ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3292,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,63.2,63.5,63.8,65.5,66.5,65.5,66.5,63.9,47.2,63.9,65.2,False,65.8,65.5,65.5,65.8,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.954,57.0,1209600,55.0,47.2,795221
3305,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.5,65.8,66.5,65.8,66.8,63.9,47.2,63.9,65.5,False,66.2,65.8,66.2,66.5,66.5,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.905,57.0,1209600,56.0,47.2,795249
3318,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,62.5,63.5,63.8,64.1,66.5,67.1,65.8,66.5,64.2,46.7,64.2,65.8,False,66.5,66.2,66.2,66.5,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,46.7,795261
3331,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.2,62.8,63.5,63.5,65.5,66.2,65.5,65.8,63.9,47.2,63.9,65.5,False,65.8,65.8,65.8,65.8,66.2,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.052,57.0,1209600,56.0,47.2,794837
3344,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.5,62.8,63.2,63.8,65.2,65.8,65.2,66.5,63.9,47.2,63.9,65.2,False,65.8,64.9,65.8,65.8,66.2,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.856,57.0,1209600,56.0,47.2,794829
3358,100,315000000,1209600,66.5,54.0,False,0,62.2,61.6,62.8,63.5,63.8,64.5,66.2,66.8,66.2,66.8,64.2,47.2,64.2,65.8,False,66.2,65.8,65.8,66.5,66.8,1209600,0.52,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.199,57.0,1209600,56.0,47.2,794873
3371,100,315000000,1209600,66.8,54.0,False,0,62.2,61.6,62.8,63.2,63.8,64.1,66.2,66.5,65.8,66.2,64.2,47.2,64.5,65.5,False,66.2,66.2,65.8,66.8,66.8,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.15,57.0,1209600,56.0,47.2,794849
3384,100,315000000,1209600,67.1,54.0,False,0,62.2,61.2,62.8,63.2,63.8,64.1,65.5,66.8,65.8,65.8,64.2,47.2,64.2,65.5,False,66.5,66.2,66.5,65.8,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.2,794849
3398,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.8,63.2,64.1,64.1,66.2,67.4,65.8,66.5,64.2,47.2,64.5,65.8,False,66.2,65.8,66.5,66.8,66.8,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.15,57.0,1209600,56.0,47.2,794861
3412,100,315000000,1209600,66.8,54.0,False,0,62.5,61.6,62.8,63.5,64.1,64.5,66.5,67.4,66.2,67.1,64.5,47.2,64.5,65.8,False,66.8,66.2,66.5,67.1,67.4,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.249,57.0,1209600,56.0,47.2,794941
3425,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.5,63.2,63.5,64.1,65.2,66.8,65.5,66.2,63.9,47.2,63.9,65.5,False,65.8,66.2,65.8,65.8,66.2,1209600,0.39,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,794945
3439,100,315000000,1209600,66.8,54.0,False,0,61.9,60.9,62.5,63.2,63.5,63.8,65.5,66.5,65.5,65.5,63.9,47.2,64.2,65.2,False,65.8,65.2,65.8,65.8,66.5,1209600,0.37,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,794953
3452,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,61.9,63.2,63.8,62.8,66.2,66.5,65.8,66.8,64.2,47.2,64.2,65.5,False,66.2,66.2,65.8,66.2,66.8,1209600,0.49,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.199,57.0,1209600,56.0,47.2,794961
3465,100,315000000,1209600,66.2,54.0,False,0,61.6,61.2,61.9,63.2,63.8,63.2,65.8,65.8,65.8,65.8,64.2,47.2,63.9,65.5,False,66.2,65.8,65.8,66.2,66.8,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.15,57.0,1209600,56.0,47.2,796565
3479,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,62.2,62.8,63.5,63.2,65.5,65.5,65.2,65.2,63.9,47.2,63.9,65.2,False,66.2,65.8,65.8,66.5,66.2,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.003,57.0,1209600,56.0,47.2,796089
3492,100,315000000,1209600,66.2,54.0,False,0,61.6,60.9,61.6,62.8,63.5,62.8,65.8,66.8,65.5,65.5,63.9,47.2,63.6,65.2,False,65.8,64.9,65.5,66.5,66.5,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,796297
3505,100,315000000,1209600,66.5,54.0,False,0,61.6,60.9,61.6,62.5,63.5,63.2,65.5,65.2,65.5,66.2,63.9,47.2,63.6,65.2,False,65.8,65.2,65.5,66.5,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,56.954,57.0,1209600,56.0,47.2,796321
3519,100,315000000,1209600,66.8,54.0,False,0,61.9,61.2,62.2,63.2,63.8,63.5,65.5,66.2,65.5,66.5,64.2,46.7,63.9,65.5,False,66.2,65.5,65.8,66.8,66.5,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.101,57.0,1209600,56.0,46.7,796505
3532,100,315000000,1209600,66.5,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.2,65.8,66.5,65.5,66.2,63.9,47.2,63.6,65.2,False,66.2,64.5,65.5,65.8,66.5,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,57.003,57.0,1209600,56.0,47.2,796533
3545,100,315000000,1209600,66.8,54.0,False,0,61.6,60.9,61.9,62.8,63.5,62.8,65.5,66.2,65.5,66.5,63.9,47.2,63.9,65.5,False,66.5,65.5,65.8,66.5,66.2,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.2,61.9,57.003,57.0,1209600,56.0,47.2,796521
3559,100,315000000,1209600,66.5,54.0,False,0,62.2,61.6,62.8,63.2,63.5,64.5,65.5,67.1,65.5,66.2,63.9,47.2,64.5,65.8,False,66.5,65.8,65.8,66.5,67.1,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.052,57.0,1209600,56.0,47.2,796529
3572,100,315000000,1209600,66.2,54.0,False,0,61.6,61.2,61.9,63.2,63.5,62.8,65.5,66.2,65.2,66.5,63.9,47.2,63.9,65.5,False,66.8,65.5,66.2,66.5,66.8,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.101,57.0,1209600,56.0,47.2,796569
3585,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,61.6,62.8,63.5,62.8,65.8,66.5,65.5,66.2,63.9,47.2,63.9,65.2,False,65.8,65.5,65.8,66.5,66.8,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,796573
3599,100,315000000,1209600,63.9,54.0,False,0,59.3,59.6,57.7,60.6,61.2,58.7,64.9,63.9,63.3,66.2,62.0,47.2,61.3,62.9,False,63.9,63.3,64.5,64.5,64.5,1209600,0.31,0,1209600,7759,50.0,47.0,55.0,59.0,59.9,56.758,56.0,1209600,55.0,47.2,652205
3612,100,315000000,1209600,62.9,53.0,False,0,58.0,58.3,56.7,59.6,60.6,58.0,64.2,63.6,62.3,63.6,60.7,47.2,60.0,62.0,False,62.9,62.9,62.6,62.6,63.6,1209600,0.19,0,1209600,7759,49.0,47.0,54.0,58.0,58.7,55.924,54.0,1209600,55.0,47.2,767659
3624,100,315000000,1209600,63.3,53.0,False,0,59.6,59.0,60.3,60.6,61.2,61.6,63.3,63.9,62.9,63.6,61.7,47.0,61.3,62.9,False,63.3,63.3,63.3,64.2,63.6,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,59.3,60.3,55.777,55.0,1209600,54.0,47.0,808023
3637,100,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.6,61.9,62.5,63.2,64.9,65.2,64.5,64.9,62.9,47.0,62.9,64.2,False,65.2,64.9,64.5,64.9,65.5,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.6,61.6,56.169,56.0,1209600,55.0,47.0,807903
3650,100,315000000,1209600,64.5,53.0,False,0,60.9,60.3,61.6,62.2,62.5,62.8,64.5,64.9,64.5,64.9,62.9,46.7,62.9,64.2,False,64.9,64.2,64.5,65.2,65.5,1209600,0.37,0,1209600,7759,49.0,47.0,55.0,60.6,61.2,56.414,56.0,1209600,55.0,46.7,807911
3662,100,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.6,62.2,62.5,63.2,64.9,65.2,64.9,64.9,62.9,46.7,62.9,64.5,False,65.2,65.5,64.5,65.8,65.5,1209600,0.57,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.414,56.0,1209600,55.0,46.7,807927
3675,100,315000000,1209600,65.2,54.0,False,0,61.6,60.9,61.6,62.5,62.8,63.5,65.2,66.2,65.2,65.8,63.6,47.0,63.6,64.5,False,65.8,64.9,65.8,65.5,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.758,57.0,1209600,55.0,47.0,807863
3688,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,64.9,65.2,65.2,63.6,47.0,63.6,64.9,False,65.5,64.2,65.5,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.758,57.0,1209600,55.0,47.0,807807
3701,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,62.2,62.5,63.2,63.8,64.9,65.5,65.2,65.5,63.6,47.0,63.6,64.9,False,65.5,65.5,65.2,65.5,66.2,1209600,0.4,0,1209600,7759,49.0,47.0,55.0,61.6,61.9,56.66,57.0,1209600,55.0,47.0,807811
3714,100,315000000,1209600,66.5,54.0,False,0,61.9,61.2,62.2,63.2,63.8,63.8,65.8,67.1,65.8,66.5,63.9,47.0,64.2,65.5,False,66.5,65.5,66.2,66.8,66.8,1209600,0.51,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,55.0,47.0,807851
3726,100,315000000,1209600,66.2,54.0,False,0,62.2,60.9,62.8,63.2,63.5,64.1,65.8,66.5,65.5,66.5,64.2,47.2,63.9,65.5,False,66.2,65.5,65.8,66.8,66.8,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,56.954,57.0,1209600,55.0,47.2,808623
3739,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,62.8,63.5,63.8,65.2,66.5,65.5,66.2,63.9,47.0,64.2,65.2,False,65.5,65.8,65.8,65.8,66.5,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.954,57.0,1209600,55.0,47.0,808487
3752,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.5,65.5,66.2,65.8,66.5,63.9,47.2,63.9,65.5,False,66.2,65.5,65.8,66.2,66.5,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,808067
3765,100,315000000,1209600,66.8,54.0,False,0,62.2,61.2,62.2,63.2,63.8,64.1,65.8,67.1,65.8,66.5,64.2,47.2,64.2,65.8,False,66.8,65.5,65.8,66.5,67.1,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.052,57.0,1209600,56.0,47.2,808099
3778,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.2,63.2,63.5,63.5,65.5,66.2,65.5,66.2,63.9,47.2,64.2,65.5,False,66.2,65.5,66.2,66.2,66.5,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.003,57.0,1209600,56.0,47.2,808083
3791,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.2,63.2,63.5,63.5,65.5,66.5,65.5,66.8,64.2,47.2,63.9,65.5,False,66.2,65.5,65.8,65.8,66.5,1209600,0.43,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,56.905,57.0,1209600,56.0,47.2,807987
3804,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,62.5,62.8,63.5,64.1,65.5,66.5,65.5,65.2,63.9,47.2,63.9,65.2,False,65.5,65.2,65.8,66.5,66.2,1209600,0.4,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,56.905,57.0,1209600,56.0,47.2,807979
3817,100,315000000,1209600,66.5,54.0,False,0,62.2,61.6,62.2,63.2,63.8,64.1,65.5,66.5,65.8,66.5,64.2,47.2,63.9,65.8,False,66.2,66.2,65.8,67.1,67.1,1209600,0.52,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.2,808035
3830,100,315000000,1209600,66.2,54.0,False,0,62.2,61.2,62.8,63.2,64.1,63.8,65.5,66.5,65.5,66.5,64.2,47.0,64.2,65.8,False,66.2,65.5,65.8,66.8,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.347,57.0,1209600,56.0,47.0,807999
3843,100,315000000,1209600,67.1,54.0,False,0,62.5,61.9,62.8,63.8,64.1,64.5,66.2,66.8,65.8,66.5,64.2,47.2,64.9,65.8,False,66.8,65.8,66.2,66.5,67.1,1209600,0.42,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.445,57.0,1209600,56.0,47.2,808015
3857,100,315000000,1209600,67.1,55.0,False,0,62.8,61.9,62.8,63.8,64.1,64.8,66.8,67.4,66.8,67.1,64.5,47.2,64.9,66.2,False,66.8,66.5,67.1,67.1,67.4,1209600,0.53,0,1209600,7759,50.0,47.0,56.0,62.2,63.5,57.739,58.0,1209600,56.0,47.2,808091
3870,100,315000000,1209600,66.8,55.0,False,0,62.8,61.9,63.2,63.8,64.5,64.5,66.5,66.8,66.2,67.4,64.5,47.2,64.9,66.5,False,66.8,66.8,67.1,67.4,67.4,1209600,0.45,0,1209600,7759,50.0,47.0,55.0,61.9,62.8,57.494,58.0,1209600,56.0,47.2,808103
3884,100,315000000,1209600,66.5,54.0,False,0,62.2,61.6,62.8,63.2,63.8,64.1,65.8,66.8,65.8,65.5,64.2,47.2,64.2,65.5,False,66.5,65.5,66.2,66.5,66.8,1209600,0.41,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.249,57.0,1209600,56.0,47.2,808119
3898,100,315000000,1209600,66.5,54.0,False,0,62.2,61.2,62.5,63.2,63.8,63.8,65.8,66.5,65.8,66.5,64.2,47.2,64.2,65.5,False,66.5,65.2,65.8,66.5,66.8,1209600,0.47,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.15,57.0,1209600,56.0,47.2,807887
3911,100,315000000,1209600,65.8,54.0,False,0,62.2,61.2,62.8,63.2,63.8,63.8,65.8,67.1,65.5,66.5,63.9,47.2,63.9,65.5,False,66.2,65.8,66.2,66.2,66.8,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.199,57.0,1209600,56.0,47.2,807911
3925,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,61.9,62.8,63.5,62.8,65.5,66.2,65.8,66.2,63.9,47.2,63.9,65.5,False,66.2,65.5,66.2,66.2,66.5,1209600,0.51,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.199,57.0,1209600,56.0,47.2,808983
3939,100,315000000,1209600,66.2,54.0,False,0,62.2,61.6,62.8,63.5,63.8,64.1,65.5,66.5,65.5,66.8,64.2,47.2,64.5,65.8,False,66.2,65.5,65.8,66.2,66.8,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.15,57.0,1209600,56.0,47.2,808755
3952,100,315000000,1209600,66.8,54.0,False,0,62.2,61.6,62.5,63.2,63.8,63.8,66.2,66.2,65.8,66.5,64.5,47.2,64.2,65.8,False,66.5,66.2,66.2,66.5,66.8,1209600,0.48,0,1209600,7759,50.0,47.0,55.0,61.9,62.5,57.199,57.0,1209600,56.0,47.2,808663
3965,100,315000000,1209600,66.2,54.0,False,0,61.9,61.2,62.8,63.5,63.8,63.5,66.2,66.8,65.8,66.5,64.2,47.2,64.5,65.8,False,66.2,65.5,65.8,66.5,66.8,1209600,0.56,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.101,57.0,1209600,56.0,47.2,808683
3978,100,315000000,1209600,66.8,54.0,False,0,61.6,61.2,61.9,63.2,63.5,63.5,65.8,65.8,65.5,66.5,64.2,47.2,64.2,65.5,False,66.2,65.8,65.8,66.2,66.2,1209600,0.52,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.15,57.0,1209600,56.0,47.2,808675
3992,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,62.2,63.2,63.5,63.2,65.5,65.8,65.5,65.2,64.2,47.2,63.9,65.5,False,65.5,65.5,65.5,66.5,66.5,1209600,0.44,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.003,57.0,1209600,56.0,47.2,808635
4005,100,315000000,1209600,65.8,54.0,False,0,61.9,61.2,61.6,63.2,63.5,62.8,65.8,67.1,65.5,66.5,64.2,47.2,63.9,65.5,False,66.2,65.5,65.8,66.5,66.5,1209600,0.46,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.052,57.0,1209600,56.0,47.2,808651
4018,100,315000000,1209600,66.5,54.0,False,0,62.2,61.6,62.8,63.5,63.8,64.1,66.2,67.1,65.8,66.5,64.2,47.2,64.5,65.5,False,66.2,65.5,66.5,66.5,67.1,1209600,0.57,0,1209600,7759,50.0,47.0,55.0,61.6,62.5,57.15,57.0,1209600,56.0,47.2,808655
4032,100,315000000,1209600,66.8,54.0,False,0,61.9,60.9,62.2,62.8,63.5,63.8,65.5,66.8,65.5,66.2,63.9,47.2,63.9,65.2,False,65.8,65.8,65.5,66.2,66.5,1209600,0.53,0,1209600,7759,50.0,47.0,55.0,61.2,62.2,57.052,57.0,1209600,56.0,47.2,808663
4046,100,315000000,1209600,65.8,54.0,False,0,61.6,61.2,62.2,62.8,63.5,62.8,65.8,65.8,65.5,65.5,64.2,47.2,63.9,65.2,False,66.2,66.5,65.5,65.8,66.5,1209600,0.39,0,1209600,7759,50.0,47.0,55.0,61.6,62.2,57.199,57.0,1209600,56.0,47.2,808911
4058,100,315000000,1209600,63.9,54.0,False,0,58.7,59.3,57.7,60.3,61.2,58.7,65.5,64.2,63.3,65.5,61.7,47.2,61.3,62.6,False,64.2,63.6,64.2,63.9,63.9,1209600,0.31,0,1209600,7759,50.0,47.0,55.0,58.7,59.6,56.66,55.0,1209600,55.0,47.2,659529
4070,100,315000000,1209600,62.0,53.0,False,0,57.7,57.7,56.7,59.0,59.9,57.4,61.3,62.6,61.3,62.9,60.4,47.2,59.4,61.0,False,62.0,61.7,61.3,61.7,62.3,1209600,0.41,0,1209600,7759,49.0,47.0,54.0,57.7,58.3,55.629,54.0,1209600,55.0,47.2,815845
4083,100,315000000,1209600,64.9,53.0,False,0,59.9,59.6,60.6,61.2,61.6,62.2,63.3,64.5,63.6,64.2,62.3,47.2,62.0,63.3,False,63.6,63.3,63.6,64.2,64.5,1209600,0.49,0,1209600,7759,49.0,47.0,54.0,59.9,60.6,55.678,56.0,1209600,54.0,47.0,812291
4096,100,315000000,1209600,65.5,53.0,False,0,60.9,60.3,61.6,62.2,62.5,63.2,64.5,66.2,64.9,65.2,62.9,47.0,62.9,63.9,False,64.9,63.9,65.2,65.2,65.8,1209600,0.43,0,1209600,7759,49.0,47.0,54.0,60.6,61.2,56.218,56.0,1209600,55.0,47.0,812263
4108,100,315000000,1209600,65.8,53.0,False,0,61.2,60.3,62.2,62.2,62.8,62.5,64.9,64.9,64.5,65.2,63.3,47.0,63.3,64.2,False,64.9,64.9,64.5,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.611,56.0,1209600,55.0,47.0,812251
4121,100,315000000,1209600,65.5,54.0,False,0,61.6,60.9,61.9,62.5,63.5,63.5,65.2,66.2,65.2,66.2,63.6,47.0,63.9,65.2,False,65.8,65.2,65.8,66.2,66.2,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.562,57.0,1209600,55.0,47.0,812255
4133,100,315000000,1209600,66.2,53.0,False,0,61.6,60.6,61.9,62.5,62.8,62.8,65.2,66.5,65.2,65.8,63.6,47.0,63.6,65.2,False,65.8,65.5,65.2,65.8,66.5,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.365,57.0,1209600,55.0,47.0,812027
4146,100,315000000,1209600,65.2,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.8,65.2,65.2,63.3,47.2,63.6,64.5,False,65.5,65.5,65.2,65.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.267,57.0,1209600,55.0,47.2,811903
4159,100,315000000,1209600,65.8,53.0,False,0,61.6,60.6,62.2,62.5,62.8,63.2,65.2,66.2,65.2,65.2,63.3,47.0,63.6,64.9,False,65.2,64.5,65.2,65.2,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.267,57.0,1209600,55.0,47.0,812031
4172,100,315000000,1209600,66.2,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.2,65.2,65.5,65.5,66.2,63.6,47.5,63.9,64.9,False,65.5,64.5,65.5,65.5,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.513,57.0,1209600,55.0,47.5,812587
4185,100,315000000,1209600,65.8,53.0,False,0,61.6,60.6,62.2,62.5,63.2,63.2,65.2,66.2,64.9,65.8,63.6,47.2,63.6,64.9,False,65.2,64.9,65.8,65.8,65.8,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.218,57.0,1209600,55.0,47.2,813727
4198,100,315000000,1209600,65.8,53.0,False,0,61.6,61.2,62.8,62.5,63.5,63.5,65.2,66.8,65.5,65.5,63.9,47.2,63.9,65.2,False,66.2,65.2,65.8,65.5,66.5,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.709,57.0,1209600,55.0,47.2,812755
4211,100,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,65.8,65.2,65.5,63.3,47.0,63.6,64.9,False,65.8,64.5,65.5,65.8,66.2,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.267,57.0,1209600,55.0,47.0,812719
4224,100,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,63.5,64.1,65.5,66.5,65.2,66.2,63.9,47.2,63.9,65.2,False,65.8,65.2,65.5,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.414,57.0,1209600,55.0,47.5,812151
4237,100,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.5,65.2,66.2,65.2,64.9,63.6,47.5,63.6,64.5,False,65.5,64.5,65.5,65.8,66.2,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.365,57.0,1209600,55.0,47.5,812151
4250,100,315000000,1209600,65.5,53.0,False,0,61.6,60.6,62.2,62.5,62.8,63.5,65.5,66.2,65.2,65.5,63.6,47.2,63.6,64.9,False,65.5,65.5,65.5,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.267,57.0,1209600,55.0,47.2,812155
4262,100,315000000,1209600,65.8,53.0,False,0,61.6,60.6,61.9,62.5,63.2,63.5,64.9,65.2,64.9,65.8,63.3,47.2,63.6,64.5,False,65.8,64.9,65.5,65.8,66.2,1209600,0.39,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.267,57.0,1209600,55.0,47.2,812159
4275,100,315000000,1209600,66.5,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.8,64.9,66.5,65.5,65.8,63.6,47.2,63.9,65.2,False,66.2,64.9,65.8,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,61.6,62.2,56.316,57.0,1209600,55.0,47.2,812211
4288,100,315000000,1209600,65.8,53.0,False,0,61.6,60.6,61.9,62.5,62.8,63.2,65.2,65.5,65.2,65.5,63.3,47.7,63.3,64.2,False,65.2,65.2,65.2,65.5,66.2,1209600,0.5,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.169,57.0,1209600,55.0,47.7,812195
4302,100,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,62.8,63.5,65.2,65.8,65.5,65.5,63.6,47.2,63.6,64.9,False,65.8,65.5,65.2,66.2,66.2,1209600,0.58,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.218,57.0,1209600,55.0,47.2,812231
4315,100,315000000,1209600,65.8,53.0,False,0,61.6,61.2,62.2,62.8,63.5,63.2,65.5,65.5,65.5,66.2,63.6,47.2,63.9,65.5,False,66.5,65.8,66.2,66.5,66.8,1209600,0.55,0,1209600,7759,49.0,47.0,55.0,61.2,62.2,56.414,57.0,1209600,55.0,47.2,812295
4329,100,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,62.8,63.5,65.2,65.8,65.5,65.5,63.6,47.5,63.6,64.9,False,65.5,64.5,65.5,65.8,66.2,1209600,0.45,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.316,57.0,1209600,55.0,47.5,812303
4341,100,315000000,1209600,64.9,53.0,False,0,61.2,60.6,62.2,62.2,62.8,63.2,65.2,66.2,64.9,64.5,63.3,47.2,63.3,64.2,False,65.8,64.9,65.2,65.8,65.8,1209600,0.42,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.218,57.0,1209600,55.0,47.2,812307
4355,100,315000000,1209600,65.5,53.0,False,0,61.6,60.9,62.2,62.5,63.2,63.2,65.5,65.2,65.2,65.5,63.6,47.2,63.6,64.9,False,65.8,64.9,65.2,65.8,65.8,1209600,0.41,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.513,57.0,1209600,55.0,47.2,812319
4367,100,315000000,1209600,65.8,53.0,False,0,61.6,60.9,61.9,62.5,63.2,62.8,65.2,66.5,65.2,66.5,63.9,47.2,63.6,64.9,False,66.2,64.9,65.8,65.8,66.2,1209600,0.49,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.365,57.0,1209600,55.0,47.2,812331
4381,100,315000000,1209600,65.5,53.0,False,0,60.9,60.3,60.9,62.2,62.8,62.2,64.9,65.2,64.9,65.5,63.3,47.2,62.9,64.5,False,65.2,64.2,65.2,65.8,65.8,1209600,0.57,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.218,56.0,1209600,55.0,47.2,813747
