ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6698,100,315000000,1209600,62.0,51.0,False,0,58.0,57.7,57.7,59.3,59.9,59.0,61.7,62.9,61.3,62.9,60.0,44.7,60.0,61.3,False,62.0,60.7,62.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.7,58.3,54.108,53.0,1209600,53.0,45.0,253582
6710,100,315000000,1209600,62.3,51.0,False,0,57.7,57.4,57.4,58.7,59.6,58.3,61.7,62.6,61.3,62.6,60.0,44.7,59.4,60.7,False,61.7,61.0,61.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.912,53.0,1209600,53.0,44.7,253630
6721,100,315000000,1209600,62.3,51.0,False,0,57.7,57.0,57.4,58.7,59.6,58.7,61.3,61.7,61.3,63.3,59.7,45.2,60.0,60.7,False,61.7,61.3,61.0,61.7,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,45.2,253714
6733,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,61.7,60.7,62.9,59.4,44.7,59.4,60.7,False,61.0,60.4,61.3,61.7,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,53.0,44.7,253766
6745,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,56.7,58.7,59.3,58.3,62.6,62.6,61.3,62.3,59.7,44.7,59.7,61.0,False,62.0,60.7,61.0,61.3,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,253818
6757,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,61.3,61.3,63.3,59.4,45.0,59.4,60.7,False,61.0,60.7,61.3,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,253866
6769,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,61.3,61.0,61.0,62.3,59.7,45.0,59.4,60.7,False,61.3,61.0,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,253922
6782,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.6,58.3,62.3,63.3,61.3,62.0,59.7,44.7,59.4,61.0,False,61.7,60.7,61.0,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,44.7,253978
6793,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.0,58.3,61.3,61.3,61.0,62.6,59.4,45.0,59.4,60.7,False,61.0,61.0,61.0,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,254030
6805,100,315000000,1209600,62.3,51.0,False,0,57.7,57.4,57.7,58.7,59.3,58.7,61.3,61.7,61.3,62.0,59.7,44.7,59.7,61.0,False,61.7,61.0,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,44.7,254078
6816,100,315000000,1209600,61.7,51.0,False,0,57.7,57.7,57.4,58.7,59.3,58.7,62.0,61.7,61.3,62.9,59.7,44.7,59.7,61.0,False,61.7,61.3,62.0,62.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.912,53.0,1209600,53.0,44.7,254134
6828,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.3,62.0,61.3,61.3,62.3,59.7,44.7,59.7,61.0,False,61.7,60.7,61.7,62.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,44.7,254186
6840,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,60.7,61.7,61.3,62.0,59.4,44.7,59.4,60.7,False,61.3,61.3,61.3,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,44.7,254234
6852,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.0,62.0,61.3,61.0,63.3,59.7,45.0,60.0,61.0,False,61.3,61.3,62.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,45.0,254286
6864,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,61.7,61.7,61.0,63.3,59.4,44.7,59.4,60.4,False,62.0,60.4,61.7,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254338
6875,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,62.3,61.7,61.0,62.3,59.7,44.7,59.7,61.0,False,62.0,62.0,61.3,62.3,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,254398
6887,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,56.7,58.7,59.0,58.3,61.7,61.7,61.0,62.6,59.7,45.2,59.4,60.7,False,62.0,61.3,61.0,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.2,254442
6899,100,315000000,1209600,62.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,62.6,61.0,62.0,59.7,45.0,59.7,60.7,False,61.3,60.0,61.0,62.0,62.0,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254494
6910,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.3,61.7,60.7,61.0,62.3,59.4,44.7,59.1,60.7,False,61.0,61.0,61.0,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.765,53.0,1209600,53.0,44.7,254546
6922,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,57.7,61.0,63.6,61.3,60.7,59.4,44.7,59.7,60.7,False,61.7,60.4,61.0,62.6,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,53.0,44.7,254602
6934,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,61.7,61.0,62.9,59.4,45.0,59.4,60.7,False,61.7,60.0,61.7,62.6,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.716,53.0,1209600,53.0,45.0,254654
6946,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,56.7,58.7,59.0,58.3,60.7,62.6,61.3,60.7,59.4,44.7,59.7,61.0,False,61.3,60.7,61.0,62.6,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.814,53.0,1209600,53.0,44.7,254706
6957,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,62.6,61.3,62.3,59.4,44.7,59.4,60.4,False,61.7,61.0,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,254754
6969,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,61.3,61.0,61.7,59.7,44.7,59.4,60.7,False,61.0,59.7,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,254810
6981,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.7,58.7,59.3,58.7,62.3,61.7,61.3,62.3,59.7,45.0,59.4,60.7,False,61.3,61.3,61.3,61.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.863,53.0,1209600,53.0,45.0,254862
6993,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.0,58.3,59.3,58.0,61.7,62.3,61.0,62.6,59.7,44.7,59.4,60.7,False,62.0,60.4,62.0,62.0,62.3,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,254914
7004,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.7,59.0,59.6,58.7,61.7,62.6,61.3,63.6,59.7,45.0,59.7,61.0,False,61.7,60.4,61.7,61.7,62.6,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.7,58.3,53.863,53.0,1209600,53.0,45.0,254966
7016,100,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.0,58.7,59.3,58.0,61.0,61.3,61.0,61.3,59.4,44.7,59.4,60.7,False,61.7,61.0,60.7,61.7,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.961,53.0,1209600,53.0,44.7,255026
7028,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,61.7,62.6,61.3,62.3,59.4,44.7,59.7,60.7,False,61.0,60.0,61.3,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,255086
7041,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.7,61.7,61.0,61.3,63.3,59.4,44.7,59.4,60.7,False,61.3,59.7,61.0,61.3,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.863,53.0,1209600,53.0,44.7,255138
7052,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.0,61.7,62.6,60.7,63.6,59.4,44.7,59.4,60.7,False,62.0,60.4,61.0,62.0,61.7,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,44.7,255190
7064,100,315000000,1209600,61.0,51.0,False,0,57.7,57.4,57.7,58.7,59.3,58.7,62.0,61.7,61.0,62.0,59.4,44.7,59.4,60.7,False,61.3,61.0,61.0,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,255246
7076,100,315000000,1209600,61.0,51.0,False,0,57.4,57.7,57.0,58.7,59.3,58.0,61.7,62.3,61.3,61.7,59.7,45.0,59.4,61.0,False,61.3,61.3,62.3,61.7,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,54.01,53.0,1209600,53.0,45.0,255302
7088,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.4,59.0,59.6,58.7,61.7,62.6,61.3,62.6,59.7,44.7,59.7,61.0,False,61.7,60.4,61.7,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.961,53.0,1209600,53.0,44.7,255354
7100,100,315000000,1209600,60.7,51.0,False,0,57.4,57.4,57.0,58.3,59.0,58.3,61.3,63.6,61.0,63.6,59.4,45.2,59.4,60.7,False,61.7,61.3,61.0,61.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.2,255410
7112,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,61.7,61.7,61.3,62.3,59.7,44.7,59.4,60.7,False,62.0,60.7,61.0,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.618,53.0,1209600,53.0,44.7,255462
7123,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.7,59.0,58.3,61.3,61.0,61.0,62.3,59.4,44.7,59.1,60.7,False,61.3,60.7,61.7,61.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,255514
7135,100,315000000,1209600,61.7,51.0,False,0,57.4,57.0,57.4,58.7,59.3,58.3,61.3,62.6,61.3,62.0,59.7,44.7,59.4,61.0,False,61.7,61.7,61.3,62.3,62.3,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255566
7147,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.3,61.7,61.0,61.0,61.0,59.4,44.7,59.4,60.4,False,61.3,61.3,61.0,62.0,61.7,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,44.7,255626
7158,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,61.7,61.7,63.3,59.7,44.7,59.4,60.7,False,61.7,61.0,61.7,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,53.0,44.7,255682
7170,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.3,62.3,62.3,61.3,62.6,59.7,44.7,59.4,60.7,False,61.0,60.0,61.0,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,255734
7182,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,59.0,59.0,58.0,61.3,61.3,60.7,62.3,59.7,45.0,59.7,60.7,False,61.3,59.7,61.3,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,45.0,255786
7193,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,61.0,60.7,61.7,59.4,45.2,59.1,60.4,False,61.7,60.4,61.0,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.2,255842
7205,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,57.0,58.7,59.3,58.0,62.0,61.0,61.3,62.0,59.7,45.0,59.7,61.0,False,62.0,60.7,61.0,61.3,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,45.0,255898
7217,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.7,58.7,59.3,58.7,61.3,61.3,61.0,61.7,59.4,45.0,59.4,60.7,False,62.0,60.7,60.7,61.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,45.0,255950
7229,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,56.7,58.3,59.0,58.0,61.7,61.7,61.0,61.0,59.4,44.7,59.4,60.7,False,61.0,61.0,61.3,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,256002
7241,100,315000000,1209600,62.3,51.0,False,0,57.7,57.7,57.4,59.0,59.6,59.0,62.0,62.6,61.7,63.6,59.7,44.7,59.7,61.0,False,61.7,60.4,62.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.814,53.0,1209600,53.0,44.7,256059
7252,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.3,62.0,61.3,61.0,61.0,59.7,45.0,59.4,61.0,False,61.3,61.3,61.3,62.0,62.0,1209600,0.28,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,54.01,53.0,1209600,53.0,45.0,256111
7264,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.7,58.7,59.3,59.0,62.0,62.6,61.3,62.0,59.4,44.7,59.4,60.7,False,61.3,61.0,61.3,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.814,53.0,1209600,53.0,44.7,256167
7276,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,60.7,61.7,61.0,62.6,59.7,44.7,59.4,60.7,False,61.3,62.0,61.3,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,256219
7288,100,315000000,1209600,61.3,51.0,False,0,57.7,57.4,57.4,58.7,59.3,58.7,61.0,62.3,61.0,61.7,59.7,45.2,59.7,60.7,False,61.3,60.7,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.2,256279
7300,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.3,58.0,61.0,62.0,61.0,62.3,59.7,44.7,59.4,60.4,False,61.3,60.4,60.7,61.7,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,256331
7311,100,315000000,1209600,61.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,61.0,61.3,61.3,62.3,59.4,44.7,59.4,61.0,False,61.0,61.3,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.863,53.0,1209600,53.0,44.7,253551
7323,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.4,58.3,59.3,58.3,61.7,61.3,61.0,61.7,59.7,45.0,59.1,60.7,False,61.7,61.0,61.3,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,45.0,253559
7335,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.7,58.7,59.0,58.7,61.7,61.3,61.3,62.0,59.4,44.7,59.4,60.7,False,62.0,60.7,61.7,61.3,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,253563
7346,100,315000000,1209600,60.7,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,60.7,61.7,61.0,62.0,59.4,45.0,59.4,60.4,False,62.0,60.7,60.7,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,45.0,253571
7358,100,315000000,1209600,61.3,51.0,False,0,57.7,57.0,57.0,58.7,59.3,58.7,61.0,62.3,61.3,62.0,59.7,44.7,59.7,60.7,False,61.3,61.3,61.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,253607
7370,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.3,58.0,61.7,62.3,60.7,62.0,59.4,44.7,59.1,60.4,False,61.0,61.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.667,53.0,1209600,53.0,45.0,253659
7381,100,315000000,1209600,62.0,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.3,62.0,62.3,61.3,62.3,59.7,44.7,59.4,60.7,False,61.7,61.0,61.3,61.3,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,44.7,253711
7393,100,315000000,1209600,61.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.0,61.3,62.3,61.0,62.3,59.7,44.7,59.4,60.7,False,61.0,61.0,61.3,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,56.7,57.7,53.618,53.0,1209600,52.0,44.7,253763
7405,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,56.7,58.3,59.0,58.3,62.0,62.3,61.0,62.0,59.7,45.0,59.4,60.7,False,61.3,61.7,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,52.0,45.0,253811
7417,100,315000000,1209600,60.7,51.0,False,0,57.4,56.7,57.0,58.3,59.0,58.3,60.7,62.3,61.0,61.3,59.4,44.7,59.4,60.7,False,61.0,60.4,60.7,62.0,61.3,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,253867
7429,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.3,59.0,57.7,61.7,61.3,61.0,60.7,59.4,44.7,59.7,60.7,False,61.7,59.7,61.0,62.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,253915
7440,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.0,58.3,59.0,58.3,61.0,62.3,60.7,63.3,59.4,44.7,59.1,60.4,False,61.0,60.4,60.4,61.0,61.7,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.569,53.0,1209600,52.0,44.7,253998
7452,100,315000000,1209600,61.7,51.0,False,0,57.4,57.4,57.0,58.7,59.6,58.0,61.7,62.0,61.3,62.0,59.7,44.7,60.0,61.3,False,61.7,62.0,62.3,62.0,62.3,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.3,53.863,53.0,1209600,53.0,44.7,254050
7464,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.7,63.3,61.7,61.3,59.7,44.7,59.4,60.7,False,61.7,61.0,61.0,62.0,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.863,53.0,1209600,53.0,44.7,254102
7475,100,315000000,1209600,61.7,51.0,False,0,57.0,57.4,57.0,58.3,59.3,57.7,61.7,62.0,61.0,62.0,59.7,44.7,59.7,60.7,False,61.3,60.4,61.0,62.0,62.3,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,56.7,58.0,53.667,53.0,1209600,53.0,44.7,254150
7487,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.4,58.3,59.3,58.7,60.7,61.3,60.7,61.7,59.4,44.7,59.4,60.4,False,61.0,61.0,61.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.716,53.0,1209600,53.0,44.7,254202
7499,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.0,58.7,59.3,58.0,60.7,62.0,61.0,62.3,59.7,45.0,59.4,60.7,False,61.7,60.4,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.716,53.0,1209600,53.0,45.0,254250
7511,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,57.7,58.7,59.3,58.7,62.0,62.6,61.3,63.6,59.7,45.0,59.4,60.7,False,61.7,61.3,61.3,61.3,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.814,53.0,1209600,53.0,45.0,254306
7523,100,315000000,1209600,62.0,51.0,False,0,57.4,57.0,56.7,58.7,59.3,58.0,61.7,61.3,60.7,62.3,59.4,44.7,59.4,60.7,False,61.3,61.0,61.0,62.0,61.7,1209600,0.29,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254354
7534,100,315000000,1209600,61.0,51.0,False,0,57.4,57.4,57.7,58.7,59.6,59.0,61.0,62.6,61.0,62.9,59.4,44.7,59.4,60.4,False,61.0,60.7,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,44.7,254410
7546,100,315000000,1209600,61.3,51.0,False,0,57.0,57.0,56.7,58.3,59.0,58.0,61.0,62.0,61.0,61.0,59.4,44.7,59.4,60.7,False,61.7,60.7,61.0,61.3,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.667,53.0,1209600,52.0,44.7,254462
7558,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.0,61.3,62.3,60.7,62.3,59.7,44.7,59.1,60.7,False,60.7,60.0,61.0,61.3,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.618,53.0,1209600,53.0,44.7,254530
7570,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.3,61.7,62.3,61.0,61.7,59.7,45.0,59.4,60.4,False,61.0,61.0,60.7,61.0,61.7,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.618,53.0,1209600,53.0,44.7,254785
7582,100,315000000,1209600,61.0,51.0,False,0,57.0,57.4,57.0,58.3,59.0,58.0,61.3,62.6,61.0,62.3,59.7,44.7,59.4,60.7,False,61.7,60.4,61.0,61.3,62.0,1209600,0.23,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,254841
7594,100,315000000,1209600,62.0,51.0,False,0,57.0,57.0,57.4,58.3,59.0,58.3,61.7,61.3,60.7,62.9,59.4,44.7,59.1,60.4,False,61.0,60.0,61.3,62.0,61.7,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.814,53.0,1209600,52.0,44.7,254893
7606,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,61.3,61.3,60.7,62.0,59.4,44.7,59.4,60.7,False,61.3,61.3,61.3,60.7,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.0,57.7,53.618,53.0,1209600,52.0,44.7,254913
7617,100,315000000,1209600,62.0,51.0,False,0,57.7,57.7,57.7,58.7,59.6,59.0,61.7,61.7,61.3,63.6,59.7,45.0,59.4,60.7,False,61.3,60.7,61.3,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.7,53.863,53.0,1209600,53.0,45.0,254966
7629,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.0,58.7,59.3,58.3,61.0,62.3,61.0,62.9,59.7,44.7,59.4,60.7,False,61.0,61.7,61.0,60.7,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.961,53.0,1209600,53.0,44.7,255018
7641,100,315000000,1209600,61.3,51.0,False,0,57.7,57.0,57.7,58.7,59.0,58.7,61.7,61.7,61.3,62.6,59.7,44.7,59.4,60.7,False,61.3,60.7,61.0,62.0,62.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,57.4,58.0,53.716,53.0,1209600,53.0,45.0,255070
7653,100,315000000,1209600,61.0,51.0,False,0,57.4,57.0,57.0,58.7,59.0,58.0,62.0,61.0,60.7,62.9,59.4,44.7,59.1,60.4,False,61.0,60.7,61.0,62.0,62.0,1209600,0.27,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.765,53.0,1209600,53.0,44.7,255126
7665,100,315000000,1209600,62.3,51.0,False,0,57.4,57.4,57.4,58.7,59.3,58.7,62.0,62.3,61.0,61.7,59.4,44.7,59.4,60.7,False,61.3,60.4,61.0,61.7,62.0,1209600,0.25,0,1209600,7759,47.0,45.0,52.0,57.0,58.3,53.716,53.0,1209600,53.0,44.7,255182
7677,100,315000000,1209600,61.3,51.0,False,0,57.4,57.0,57.0,58.3,59.0,58.0,62.3,62.6,61.0,62.9,59.4,44.7,59.1,60.4,False,61.3,60.4,61.3,62.0,61.7,1209600,0.24,0,1209600,7759,47.0,45.0,52.0,57.0,58.0,53.667,53.0,1209600,53.0,44.7,255238
