ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6862,90,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.4,70.0,69.0,70.0,67.1,48.0,67.8,68.7,False,69.7,68.4,69.0,69.7,70.0,1440000,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1209600,57.0,48.0,355718
6873,90,510000000,1440000,69.4,56.0,False,3,65.8,63.8,67.7,66.4,66.7,69.3,69.4,70.0,69.0,70.3,67.1,48.2,68.1,68.7,False,70.0,68.1,69.4,70.0,70.3,1286400,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1440000,57.0,48.2,355798
6884,90,510000000,1440000,70.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.3,69.4,70.0,69.4,70.0,67.1,48.2,67.8,69.0,False,70.0,67.8,69.4,70.0,70.0,1440000,0.3,0,1440000,7759,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1363200,57.0,48.2,355914
6895,90,510000000,1363200,69.7,56.0,False,3,65.4,64.1,67.7,66.4,67.0,69.9,69.7,69.4,69.4,70.7,67.1,48.2,68.1,68.7,False,69.4,69.4,69.0,69.7,70.0,1209600,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,356010
6906,90,510000000,1440000,70.7,56.0,False,3,65.8,64.8,67.7,66.7,66.7,69.6,69.7,70.3,69.7,71.0,67.1,48.5,68.1,69.4,False,69.7,69.0,69.7,70.0,70.3,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.819,60.0,1440000,57.0,48.5,356090
6916,90,510000000,1440000,69.7,56.0,False,3,65.8,64.5,67.7,66.7,67.0,69.3,69.7,70.3,69.7,70.3,67.4,48.2,68.1,69.4,False,69.7,70.0,69.0,71.0,70.0,1363200,0.3,0,1286400,9887,51.0,48.0,57.0,65.1,65.8,58.72,60.0,1440000,57.0,48.2,353838
6927,90,510000000,1209600,69.0,56.0,False,3,65.8,64.1,67.7,66.7,67.0,69.6,69.4,70.0,69.0,70.0,67.1,48.2,68.1,69.0,False,69.7,69.0,69.0,71.0,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,353830
6938,90,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.4,66.7,67.0,69.6,69.7,70.0,69.4,70.3,66.8,48.5,67.8,68.7,False,69.4,69.0,69.0,70.7,70.3,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.5,353862
6949,90,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.4,66.7,66.7,69.6,69.7,69.4,69.0,70.3,67.1,48.5,67.8,68.7,False,69.4,69.4,69.7,70.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1209600,57.0,48.5,353930
6961,90,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.4,66.7,67.0,69.3,70.3,70.0,69.4,70.0,67.1,48.5,67.8,69.0,False,70.0,69.4,69.7,70.7,70.0,1440000,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.5,354018
6972,90,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.4,66.7,66.7,69.6,69.4,71.0,69.4,70.0,67.1,48.5,68.1,68.7,False,69.4,68.1,69.7,69.7,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.819,60.0,1440000,57.0,48.5,354066
6984,90,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,68.7,69.0,70.3,69.0,70.3,67.1,48.5,67.8,69.0,False,69.7,68.4,68.7,70.0,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.5,354106
6995,90,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.7,69.4,69.7,67.1,48.5,67.8,69.0,False,69.4,69.4,68.7,70.0,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.5,354162
7006,90,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.6,69.4,70.3,69.0,70.3,66.8,48.5,67.8,68.7,False,69.4,69.0,69.7,70.7,70.0,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.5,354190
7017,90,510000000,1440000,69.7,56.0,False,3,65.1,64.1,67.7,66.4,66.4,69.6,69.7,70.3,69.4,70.3,66.8,48.2,67.8,69.4,False,70.0,68.4,69.7,69.7,70.0,1440000,0.28,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,354242
7028,90,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.4,71.3,69.0,70.0,66.8,48.2,67.8,68.7,False,69.4,68.4,69.4,70.7,70.0,1209600,0.28,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354318
7039,90,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,68.7,69.4,71.6,69.0,71.3,66.8,48.2,67.8,68.7,False,69.4,69.0,69.0,70.7,70.3,1363200,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,354410
7050,90,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.6,69.4,71.3,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,68.7,69.4,70.0,70.0,1209600,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,354502
7061,90,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,68.4,69.4,69.0,70.0,66.8,48.2,67.8,69.0,False,70.0,68.4,69.0,69.4,70.3,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,354602
7072,90,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.4,66.4,66.7,68.7,69.7,69.7,69.4,70.0,67.1,48.2,67.8,68.7,False,69.0,69.7,69.0,70.7,70.3,1363200,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,354742
7083,90,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.7,70.7,69.4,70.0,66.8,48.2,67.8,69.0,False,69.7,69.4,69.4,70.0,70.0,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1363200,57.0,48.2,354842
7094,90,510000000,1440000,69.7,56.0,False,3,65.8,64.5,68.3,66.7,66.7,69.6,70.0,70.7,69.7,70.3,67.1,48.2,68.1,69.4,False,69.7,68.4,69.7,71.0,70.7,1440000,0.31,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,354934
7105,90,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.3,69.4,71.3,69.4,70.0,66.8,48.2,67.8,69.0,False,69.7,69.4,68.7,70.0,70.3,1209600,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355046
7116,90,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.0,69.4,70.0,69.4,70.7,67.1,48.5,67.8,68.7,False,69.4,69.4,69.7,71.0,70.0,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.5,355126
7127,89,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.4,66.7,68.7,69.4,71.3,69.4,70.3,67.1,48.5,67.8,69.0,False,69.4,68.1,68.7,69.7,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.5,355222
7138,89,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.3,69.4,70.7,69.0,69.7,66.8,48.2,68.1,69.0,False,70.0,68.1,69.0,69.7,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,355314
7149,89,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.3,69.7,71.3,69.4,70.3,66.8,48.2,67.8,69.0,False,69.7,68.4,69.0,70.0,70.0,1286400,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355414
7160,89,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.4,69.7,69.4,70.7,67.1,48.2,67.8,69.0,False,69.7,68.1,69.0,70.7,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.573,60.0,1440000,57.0,48.2,355514
7171,89,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.4,66.7,66.7,69.0,69.7,71.3,69.0,71.0,66.8,48.5,68.1,69.0,False,69.4,70.0,69.7,69.7,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.671,60.0,1440000,57.0,48.5,355602
7182,88,510000000,1440000,69.7,56.0,False,3,65.8,64.1,67.7,66.7,66.7,69.3,69.4,70.0,69.0,70.0,66.8,48.2,68.1,69.0,False,70.3,69.4,69.0,70.0,70.3,1440000,0.3,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355694
7193,88,510000000,1440000,70.7,56.0,False,3,65.8,64.1,68.0,66.7,66.7,69.6,69.7,70.7,69.4,70.3,67.4,48.2,67.8,69.4,False,70.7,68.4,69.7,71.0,70.3,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355830
7204,88,510000000,1363200,69.7,56.0,False,3,65.4,64.1,67.4,66.7,66.7,69.3,69.7,71.0,69.0,69.7,67.1,48.2,68.1,69.0,False,70.0,68.4,69.0,69.7,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355942
7215,88,510000000,1363200,70.0,56.0,False,3,65.8,64.5,67.4,66.7,67.0,69.9,70.3,70.7,70.0,70.7,67.1,48.2,68.1,69.4,False,69.7,69.4,69.7,70.7,71.0,1440000,0.32,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,356018
7226,88,510000000,1440000,69.4,56.0,False,3,65.8,64.1,67.4,66.7,66.7,68.7,68.7,69.7,69.4,70.3,67.1,48.2,68.1,69.0,False,69.4,68.7,69.4,69.7,70.3,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,356114
7236,88,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.4,70.0,69.4,70.0,66.8,48.2,67.8,69.0,False,69.4,68.4,69.4,70.3,70.0,1440000,0.29,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.524,60.0,1440000,57.0,48.2,353866
7247,88,510000000,1209600,70.0,56.0,False,3,65.8,64.8,67.0,66.7,66.7,68.7,69.7,70.0,69.4,70.0,67.1,48.2,68.1,69.4,False,69.7,68.4,69.4,70.0,70.3,1286400,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,59.064,60.0,1440000,57.0,48.2,353878
7258,88,510000000,1440000,69.7,56.0,False,3,65.8,64.5,67.7,66.7,66.7,69.6,69.7,71.0,69.7,70.3,67.1,48.2,68.1,69.4,False,70.7,70.0,69.7,70.0,70.3,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,65.1,65.8,58.819,60.0,1440000,57.0,48.2,353910
7269,88,510000000,1209600,71.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.6,69.7,71.3,69.4,70.3,67.1,48.2,67.8,69.0,False,70.0,68.4,69.4,70.3,70.3,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,353958
7280,88,510000000,1440000,69.0,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.6,69.4,69.4,69.4,69.7,67.1,48.5,68.1,69.0,False,70.0,69.4,69.4,69.7,70.3,1363200,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.622,60.0,1440000,57.0,48.5,354010
7291,88,510000000,1440000,69.7,56.0,False,3,65.8,64.1,67.4,66.4,66.7,69.0,69.4,69.4,69.4,69.7,66.8,48.2,67.8,69.0,False,69.4,68.4,69.4,70.0,70.3,1440000,0.31,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354074
7302,88,510000000,1440000,70.3,56.0,False,3,65.4,63.8,67.0,66.4,66.7,69.0,69.0,69.7,69.0,70.0,67.1,48.2,67.8,68.7,False,69.4,68.7,68.7,69.4,70.3,1209600,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,354102
7313,88,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.7,66.7,69.3,69.7,71.0,69.4,70.3,66.8,48.5,68.1,68.7,False,69.7,68.1,69.0,69.7,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.5,354186
7324,88,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,68.7,69.4,71.3,69.0,69.7,67.1,48.2,67.8,68.7,False,70.0,68.4,69.0,70.0,70.3,1440000,0.33,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354254
7335,88,510000000,1286400,69.4,56.0,False,3,65.8,64.1,67.7,66.7,67.0,69.3,69.4,69.7,69.4,70.3,67.4,48.2,68.1,69.4,False,70.3,68.4,69.4,70.0,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1286400,57.0,48.2,354298
7346,88,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,69.7,69.0,69.4,66.8,48.2,67.8,69.0,False,69.4,68.7,68.7,70.7,70.3,1440000,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1363200,57.0,48.2,354366
7357,88,510000000,1440000,69.7,56.0,False,3,65.4,63.8,68.0,66.4,66.7,69.6,69.4,69.7,69.4,70.0,66.8,48.2,67.8,69.0,False,69.7,68.4,69.0,70.7,70.0,1440000,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354454
7368,88,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.0,69.4,71.0,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,69.7,70.3,70.0,1440000,0.3,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.573,60.0,1440000,57.0,48.2,354530
7379,88,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,70.0,69.4,70.3,67.1,48.2,67.8,69.0,False,70.0,69.0,69.7,70.3,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.72,60.0,1440000,57.0,48.2,354622
7390,88,510000000,1440000,70.3,56.0,False,3,65.4,64.5,68.0,66.4,66.7,69.3,69.4,71.6,69.4,70.3,67.1,48.5,67.8,69.0,False,69.7,68.4,69.7,69.7,70.3,1209600,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1363200,57.0,48.5,354734
7401,88,510000000,1440000,70.0,56.0,False,3,65.8,64.1,67.4,66.4,67.0,68.7,69.4,71.0,69.4,70.7,67.1,48.2,67.8,69.0,False,69.4,68.1,69.0,69.7,70.0,1440000,0.27,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354830
7411,88,510000000,1440000,71.0,56.0,False,3,65.8,64.5,68.0,67.0,67.0,69.6,70.3,70.7,69.7,70.3,67.4,48.2,68.4,69.7,False,70.0,68.7,70.3,70.7,70.7,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,65.1,66.1,58.77,60.0,1440000,57.0,48.2,354902
7422,88,510000000,1440000,69.7,56.0,False,3,65.8,64.5,67.4,66.7,67.0,69.0,69.7,70.3,69.4,70.3,67.1,48.2,67.8,69.4,False,70.0,69.4,68.7,70.0,70.0,1363200,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354998
7433,88,510000000,1440000,69.7,56.0,False,3,65.8,64.1,68.0,66.7,66.7,69.3,69.4,70.0,69.7,70.7,67.1,48.2,68.1,69.4,False,69.7,68.4,69.7,70.7,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.966,60.0,1440000,57.0,48.2,355138
7444,88,510000000,1440000,69.4,56.0,False,3,65.4,63.8,67.4,66.4,66.7,69.3,69.7,70.3,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.4,69.0,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.5,65.8,58.671,60.0,1440000,57.0,48.2,355254
7455,88,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.3,70.0,70.3,69.4,70.3,67.1,48.2,68.1,69.0,False,69.7,69.0,69.0,70.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.77,60.0,1440000,57.0,48.2,355330
7467,88,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.4,69.7,69.4,70.0,67.1,48.2,67.8,69.0,False,69.7,68.4,69.7,70.0,70.3,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355426
7477,88,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,68.7,69.4,71.0,69.4,69.7,67.1,48.2,67.8,69.0,False,69.7,68.1,69.0,69.7,70.0,1286400,0.3,0,1286400,7759,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355518
7488,88,510000000,1209600,71.0,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.9,69.4,71.0,69.0,71.0,66.8,48.2,67.8,68.7,False,69.4,69.7,69.0,70.0,70.0,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,64.8,65.4,58.622,60.0,1440000,57.0,48.2,355614
7499,88,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.7,70.3,69.4,71.0,67.1,48.2,67.8,69.0,False,69.4,69.0,69.4,70.0,70.0,1209600,0.34,0,1286400,7759,51.0,48.0,57.0,64.8,65.8,58.72,60.0,1440000,57.0,48.2,355730
7510,88,510000000,1363200,70.7,56.0,False,3,65.4,64.1,67.7,66.4,66.7,69.6,69.0,70.0,69.4,69.7,67.1,48.2,67.8,69.0,False,69.4,69.7,69.7,69.7,70.0,1440000,0.3,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.622,60.0,1363200,57.0,48.2,355806
7521,88,510000000,1440000,70.0,56.0,False,3,65.4,64.1,67.7,66.4,66.7,68.7,69.4,69.7,69.0,70.3,67.1,48.2,68.1,69.0,False,69.4,68.1,69.0,70.7,70.0,1363200,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1363200,57.0,48.2,355918
7532,88,510000000,1440000,69.7,56.0,False,3,65.4,63.8,67.4,66.7,66.7,69.6,70.3,69.7,69.7,70.3,66.8,48.2,67.8,69.0,False,69.4,69.7,69.7,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355994
7543,88,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.0,66.7,66.7,68.7,69.4,70.0,69.0,70.3,67.1,48.2,67.8,69.0,False,69.7,68.4,69.7,69.7,70.0,1363200,0.3,0,1440000,7759,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,356090
7554,88,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,69.0,71.3,69.0,71.0,67.1,48.2,68.1,69.0,False,69.7,70.0,69.7,69.7,70.0,1286400,0.3,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,355894
7565,88,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.7,66.7,66.7,69.6,69.4,70.3,69.0,70.0,67.1,48.2,67.8,69.0,False,69.0,68.4,68.7,70.0,70.3,1363200,0.3,0,1363200,7759,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,354000
7576,88,510000000,1440000,70.0,56.0,False,3,65.4,63.8,67.7,66.4,66.7,69.3,69.0,70.0,69.0,69.4,66.8,48.2,67.8,69.0,False,69.7,68.4,69.7,70.7,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.4,58.671,60.0,1440000,57.0,48.2,354024
7587,88,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.0,70.3,71.0,69.4,70.0,66.8,48.2,67.8,68.7,False,70.0,68.1,69.0,69.7,70.0,1440000,0.27,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,354068
7598,88,510000000,1440000,71.0,56.0,False,3,65.1,64.1,67.0,66.4,67.0,68.3,69.4,69.4,69.4,70.3,67.1,48.2,67.8,68.7,False,69.4,68.1,69.0,70.0,70.3,1286400,0.31,0,1209600,9887,51.0,48.0,57.0,64.5,65.4,58.524,60.0,1440000,57.0,48.2,354136
7609,87,510000000,1286400,70.3,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.6,69.0,70.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,69.0,69.0,70.0,70.0,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,354184
7620,87,510000000,1440000,69.0,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.6,69.0,70.7,69.4,70.0,67.1,48.2,68.1,69.0,False,69.4,68.7,69.0,71.0,70.0,1440000,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.8,58.524,60.0,1440000,57.0,48.2,354208
7631,87,510000000,1363200,69.7,56.0,False,3,65.4,64.1,68.0,66.7,66.7,69.6,69.4,69.7,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,69.0,69.7,69.7,70.0,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1209600,57.0,48.2,354256
7642,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.0,66.4,66.7,68.7,69.4,71.3,69.4,70.3,67.1,48.2,67.8,69.0,False,69.4,68.1,69.7,70.0,70.0,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.5,65.4,58.573,60.0,1440000,57.0,48.2,354308
7653,87,510000000,1363200,70.3,56.0,False,3,65.1,64.1,67.4,66.4,66.7,68.7,69.4,69.7,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.7,69.0,70.7,70.0,1363200,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,354352
7664,87,510000000,1440000,69.4,56.0,False,3,65.4,64.1,67.4,66.4,66.4,69.9,69.7,70.3,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,69.0,69.7,70.0,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,354408
7675,87,510000000,1440000,70.3,56.0,False,3,65.4,63.8,67.7,66.1,66.4,68.7,69.4,70.0,69.0,69.0,66.8,48.2,67.8,68.7,False,69.4,69.4,68.7,70.7,70.0,1286400,0.28,0,1440000,9887,51.0,48.0,57.0,64.5,65.4,58.475,60.0,1440000,57.0,48.2,354912
7686,87,510000000,1440000,69.7,56.0,False,3,65.8,64.5,68.0,66.7,66.7,69.6,70.0,71.6,69.4,69.4,67.4,48.2,68.1,69.4,False,69.7,69.0,69.7,70.0,70.7,1209600,0.28,0,1286400,9887,51.0,48.0,57.0,64.8,66.1,58.622,60.0,1440000,57.0,48.2,355012
7697,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.3,69.0,71.0,69.0,70.0,67.1,48.2,67.8,69.0,False,70.0,69.4,69.4,70.7,70.3,1440000,0.29,0,1440000,9887,51.0,48.0,57.0,64.8,65.8,58.671,60.0,1440000,57.0,48.2,355104
7709,87,510000000,1440000,71.6,56.0,False,3,65.8,64.8,67.7,67.4,67.7,68.7,70.7,72.9,70.7,71.6,67.8,48.2,68.4,70.0,False,71.0,71.3,71.3,72.3,71.3,1363200,0.3,0,1363200,9887,51.0,48.0,57.0,65.1,66.1,59.015,60.0,1363200,57.0,48.2,355199
7720,87,510000000,1440000,69.4,56.0,False,3,65.4,64.1,68.0,66.4,66.7,69.9,69.4,71.0,69.4,70.0,67.1,48.2,67.8,69.0,False,69.4,69.7,70.0,70.0,70.0,1286400,0.27,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.917,60.0,1286400,57.0,48.2,355299
7731,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.6,69.4,69.7,69.0,70.0,67.1,48.2,67.8,69.0,False,69.4,68.1,69.7,70.7,70.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355412
7742,87,510000000,1363200,69.7,56.0,False,3,65.8,64.1,67.7,66.4,66.7,69.6,69.4,70.3,69.4,70.0,67.1,48.2,68.1,69.0,False,69.4,68.4,69.7,69.4,70.3,1440000,0.29,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355508
7752,87,510000000,1440000,69.7,56.0,False,3,65.4,64.1,67.4,66.4,66.7,69.6,69.4,69.4,69.0,70.3,67.1,48.2,67.8,69.0,False,69.4,68.4,68.4,70.3,70.0,1286400,0.28,0,1209600,9887,51.0,48.0,57.0,64.8,65.8,58.524,60.0,1440000,57.0,48.2,355584
7763,87,510000000,1363200,69.4,56.0,False,3,65.4,64.1,68.0,66.4,66.7,69.6,69.4,70.3,69.0,70.0,67.1,48.2,68.1,69.0,False,69.4,68.4,69.7,70.7,70.3,1286400,0.29,0,1286400,9887,51.0,48.0,57.0,64.8,65.8,58.622,60.0,1440000,57.0,48.2,355680
7774,87,510000000,1440000,70.7,56.0,False,3,65.4,64.1,67.7,66.4,67.0,68.7,69.4,70.3,69.0,70.0,66.8,48.2,67.8,69.0,False,69.4,68.4,69.7,69.7,70.0,1440000,0.3,0,1363200,9887,51.0,48.0,57.0,64.8,65.8,58.573,60.0,1440000,57.0,48.2,355788
