ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2916,100,315000000,1209600,57.8,48.0,False,9,53.2,53.2,52.5,54.1,55.1,53.5,56.5,56.8,56.5,57.5,55.5,43.7,55.5,56.5,False,57.2,55.9,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,517878
2928,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,57.2,55.9,43.7,55.5,56.5,False,57.5,56.2,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,526196
2939,100,315000000,1209600,57.5,48.0,False,9,53.2,53.2,52.5,54.5,55.4,53.8,56.2,57.8,56.5,56.5,55.5,43.7,55.5,56.8,False,57.2,55.9,57.5,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,530782
2951,100,315000000,1209600,57.5,48.0,False,9,53.2,53.5,52.8,54.5,55.1,53.5,56.5,57.5,56.5,56.2,55.5,43.7,55.5,56.5,False,57.5,56.8,57.5,57.5,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,531366
2963,100,315000000,1209600,56.8,48.0,False,9,53.8,53.5,52.5,54.8,55.4,53.8,56.2,57.2,56.5,56.8,55.9,44.0,55.9,56.5,False,57.8,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,44.0,531914
2975,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.1,53.8,56.5,57.8,56.5,56.8,55.5,43.7,55.5,56.5,False,57.2,56.2,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,532286
2986,100,315000000,1209600,58.1,48.0,False,9,53.5,53.2,52.2,54.5,55.4,53.8,56.5,57.5,56.5,57.5,55.9,43.7,55.9,56.8,False,56.8,57.2,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,50.87,50.0,1209600,50.0,43.7,532718
2998,100,315000000,1209600,56.5,48.0,False,9,53.2,53.2,52.2,54.5,55.1,53.5,55.9,56.5,56.2,56.5,55.2,43.7,55.2,56.2,False,56.8,56.5,56.8,56.8,57.5,1209600,0.54,0,1209600,7759,45.0,43.0,49.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,518838
3010,100,315000000,1209600,56.8,48.0,False,9,53.2,53.5,52.5,54.5,55.4,53.5,57.2,57.8,56.5,56.8,55.5,43.7,55.5,56.2,False,56.8,56.2,57.5,57.8,57.2,1209600,0.18,0,1209600,7759,45.0,43.0,49.0,53.5,53.8,51.066,50.0,1209600,50.0,43.7,517720
3022,100,315000000,1209600,57.8,48.0,False,9,53.2,53.2,52.5,54.8,55.1,53.8,56.5,57.2,56.8,56.5,55.5,43.7,55.5,56.5,False,57.2,56.5,57.5,57.2,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.87,50.0,1209600,50.0,43.7,526460
3034,100,315000000,1209600,57.8,48.0,False,9,53.5,53.5,52.5,54.8,55.4,53.8,56.8,58.1,56.8,57.8,55.9,43.7,55.9,56.8,False,57.8,56.5,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,530364
3046,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.8,53.8,56.5,57.2,56.8,57.8,55.9,43.7,55.5,56.8,False,57.2,56.5,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,530896
3058,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,54.1,56.5,57.2,56.5,56.2,55.9,44.0,55.9,56.8,False,57.2,56.5,57.2,57.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,44.0,531502
3070,100,315000000,1209600,58.8,49.0,False,9,54.1,53.8,53.2,55.1,56.1,54.5,56.8,58.8,57.5,57.5,56.5,43.7,56.5,57.5,False,57.8,57.2,57.8,58.4,58.4,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,54.1,54.8,51.361,50.0,1209600,50.0,43.7,531419
3082,100,315000000,1209600,57.5,48.0,False,9,53.8,53.8,52.8,54.8,55.4,54.1,56.8,57.5,56.8,57.2,56.2,43.7,55.9,56.8,False,57.5,56.5,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,531715
3094,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.4,54.1,57.2,57.2,56.5,57.8,55.9,44.0,55.9,56.8,False,57.5,56.8,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,532072
3106,100,315000000,1209600,58.1,48.0,False,9,53.8,53.8,52.8,54.8,55.4,53.8,57.2,58.1,56.5,56.5,55.9,43.7,55.9,56.5,False,57.5,57.2,57.5,56.8,57.8,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.164,50.0,1209600,50.0,43.7,517352
3118,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.5,54.5,55.1,53.8,56.5,56.8,56.8,57.5,55.5,43.7,55.2,56.5,False,57.2,56.5,57.2,57.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,526068
3131,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.8,56.8,56.8,55.9,43.7,55.9,56.5,False,57.2,57.2,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,50.968,50.0,1209600,50.0,43.7,530467
3143,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.8,56.5,56.8,56.5,56.8,55.9,43.7,55.5,56.8,False,57.2,56.2,57.5,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,50.968,50.0,1209600,50.0,43.7,530947
3154,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.5,55.4,53.8,56.2,57.8,56.5,57.5,55.5,43.7,55.5,56.8,False,57.2,56.2,57.2,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,531279
3166,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.8,54.8,55.4,53.8,56.5,57.8,56.5,56.2,55.9,43.7,55.9,56.8,False,57.5,56.8,57.2,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.87,50.0,1209600,50.0,43.7,531883
3178,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.8,56.5,56.8,56.5,56.2,55.9,43.7,55.5,56.5,False,57.2,56.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,532255
3190,100,315000000,1209600,57.8,48.0,False,9,53.2,53.2,52.5,54.5,55.4,53.5,56.8,56.8,56.5,57.5,55.5,43.7,55.5,56.5,False,56.8,56.5,56.8,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,532823
3202,100,315000000,1209600,58.1,49.0,False,9,53.8,54.1,52.8,55.1,56.1,54.1,57.2,58.4,57.5,58.8,56.5,43.7,56.2,57.5,False,57.8,57.2,57.5,58.4,58.4,1209600,0.22,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.312,50.0,1209600,50.0,43.7,517691
3214,100,315000000,1209600,58.1,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.5,57.2,56.8,56.5,56.5,55.5,43.7,55.9,56.5,False,57.5,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,518011
3225,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.5,55.4,54.1,56.5,58.1,56.5,56.5,55.9,44.0,55.5,56.8,False,57.2,57.2,57.2,57.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,44.0,526595
3237,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.8,55.4,53.8,56.2,56.8,56.5,56.5,55.9,43.7,55.9,56.5,False,57.2,56.5,57.8,57.2,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,530539
3249,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.8,56.5,56.8,56.5,57.5,55.9,43.7,55.5,56.8,False,56.8,56.2,57.5,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,531099
3261,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.5,54.8,55.4,53.8,56.5,57.5,56.8,57.5,55.9,43.7,55.9,56.5,False,57.8,55.9,56.5,57.8,58.1,1209600,0.23,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,531779
3273,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.8,54.8,55.4,54.1,57.2,57.2,56.5,56.5,55.5,43.7,55.9,56.5,False,57.5,56.2,57.2,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532075
3285,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.5,55.4,54.1,56.2,56.8,56.5,56.5,55.9,43.7,55.9,56.8,False,57.2,57.2,57.5,56.8,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532375
3297,100,315000000,1209600,57.5,48.0,False,9,53.2,53.2,52.2,54.1,55.1,53.2,56.2,57.8,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,56.8,57.2,57.2,57.5,1209600,0.29,0,1209600,7759,45.0,43.0,49.0,52.8,53.5,50.87,50.0,1209600,50.0,43.7,519723
3309,100,315000000,1209600,57.8,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.2,57.2,58.1,56.2,43.7,55.9,56.8,False,57.8,57.5,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,518239
3321,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.5,55.4,53.8,57.2,57.2,56.5,57.5,55.5,43.7,55.5,56.8,False,56.8,56.2,56.8,56.8,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,526775
3333,100,315000000,1209600,57.8,48.0,False,9,53.8,53.8,52.8,55.1,55.8,54.1,56.8,58.8,57.2,58.4,56.2,44.0,56.5,57.2,False,57.8,56.5,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.164,50.0,1209600,50.0,44.0,531191
3345,100,315000000,1209600,58.1,48.0,False,9,53.5,53.5,52.5,54.8,55.4,53.8,56.5,57.2,56.5,56.5,55.5,43.7,55.5,56.8,False,57.2,57.2,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,531695
3357,100,315000000,1209600,57.2,48.0,False,9,53.5,53.8,52.8,54.8,55.4,54.1,56.5,58.1,57.2,57.5,55.9,43.7,55.9,56.8,False,57.5,56.5,57.8,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.361,50.0,1209600,50.0,43.7,532278
3369,100,315000000,1209600,58.1,49.0,False,9,53.8,53.8,53.2,55.1,55.8,54.1,57.2,58.8,56.8,58.1,56.2,43.7,55.9,56.8,False,58.1,56.8,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.164,50.0,1209600,50.0,43.7,532764
3381,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,53.2,54.8,55.4,54.1,57.2,57.5,56.5,56.8,55.9,43.7,55.9,56.8,False,57.8,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.115,50.0,1209600,50.0,43.7,533024
3393,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.5,56.2,57.2,56.5,56.5,55.5,43.7,55.2,56.5,False,57.5,56.2,57.5,57.2,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.919,50.0,1209600,50.0,43.7,533416
3405,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.4,54.1,56.5,57.2,56.5,57.5,55.9,43.7,55.5,56.8,False,57.8,56.2,56.8,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,518280
3418,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.2,55.9,57.2,56.5,56.2,55.5,43.7,55.2,56.5,False,57.8,55.9,56.5,56.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.87,50.0,1209600,50.0,43.7,526940
3430,100,315000000,1209600,57.5,48.0,False,9,53.8,53.5,52.5,54.8,55.4,53.8,56.5,57.2,56.8,56.2,55.9,44.0,55.9,56.8,False,58.1,56.5,56.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,44.0,531364
3441,100,315000000,1209600,56.8,48.0,False,9,53.5,53.5,52.8,54.5,55.1,53.8,56.2,56.8,56.5,56.5,55.9,43.7,55.5,56.5,False,57.8,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.919,50.0,1209600,50.0,43.7,531808
3453,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.8,56.2,56.8,56.5,56.8,55.9,43.7,55.5,56.5,False,56.5,56.5,56.8,57.5,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.87,50.0,1209600,50.0,43.7,532172
3465,100,315000000,1209600,58.1,48.0,False,9,53.5,53.5,52.8,54.8,55.4,54.1,56.2,57.2,56.8,56.5,55.9,43.7,55.9,56.8,False,57.2,56.8,57.2,57.2,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.017,50.0,1209600,50.0,43.7,532756
3477,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.5,54.5,55.4,53.8,56.5,57.8,56.2,56.2,55.9,43.7,55.5,56.8,False,57.2,55.9,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533108
3489,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.8,54.5,55.1,53.5,56.5,57.2,56.2,57.5,55.5,43.7,55.2,56.5,False,57.2,56.8,57.5,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.87,50.0,1209600,50.0,43.7,533492
3501,100,315000000,1209600,57.5,48.0,False,9,53.5,53.8,52.8,54.8,55.4,54.1,57.5,57.2,56.8,57.5,55.9,43.7,55.9,56.8,False,57.5,56.8,57.5,58.1,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,517903
3513,100,315000000,1209600,57.5,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.5,56.2,56.8,56.2,56.5,55.5,43.7,55.9,56.5,False,57.2,56.5,56.8,56.5,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.968,50.0,1209600,50.0,43.7,518179
3525,100,315000000,1209600,58.1,49.0,False,9,53.8,53.8,53.2,54.8,55.4,53.8,57.5,57.2,57.2,56.8,55.9,43.7,55.9,57.2,False,57.8,57.8,57.8,58.1,58.1,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.8,54.5,51.262,50.0,1209600,50.0,44.0,526681
3538,100,315000000,1209600,58.1,48.0,False,9,53.5,53.2,52.5,54.8,55.4,53.8,56.5,58.1,56.5,57.5,55.9,43.7,55.5,56.8,False,57.5,56.2,57.2,57.5,57.8,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.213,50.0,1209600,50.0,43.7,531443
3550,100,315000000,1209600,57.5,48.0,False,9,53.5,53.2,52.5,54.8,55.4,53.5,57.2,57.2,56.5,56.5,55.9,44.0,55.5,56.5,False,57.2,56.5,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.066,50.0,1209600,50.0,44.0,531999
3562,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,58.1,56.8,57.2,55.9,43.7,55.9,56.8,False,57.2,56.2,57.8,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,532783
3573,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.8,54.8,55.4,53.8,56.8,57.8,56.5,57.8,55.9,43.7,55.5,56.8,False,57.2,56.5,56.8,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,533151
3585,100,315000000,1209600,57.2,48.0,False,9,53.5,53.2,52.2,54.5,55.1,53.5,56.5,57.8,56.5,57.8,55.9,43.7,55.5,56.8,False,57.5,56.5,57.2,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,533575
3597,100,315000000,1209600,57.5,48.0,False,9,52.8,53.2,52.2,54.1,54.8,53.2,56.2,56.5,56.2,56.2,55.5,43.7,55.2,56.2,False,56.8,56.2,57.5,57.2,57.2,1209600,0.21,0,1209600,7759,45.0,43.0,49.0,53.2,53.5,50.87,50.0,1209600,50.0,43.7,519442
3610,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.8,56.8,57.8,56.2,56.5,55.9,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,518548
3622,100,315000000,1209600,57.5,48.0,False,9,53.5,53.2,52.5,54.5,55.1,54.1,56.8,56.8,56.5,56.5,55.9,43.7,55.9,56.8,False,56.8,57.2,57.5,57.5,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,50.919,50.0,1209600,50.0,43.7,526820
3635,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.1,53.5,55.9,57.2,56.8,56.2,55.9,44.0,55.5,56.5,False,57.2,57.2,56.8,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.164,50.0,1209600,50.0,44.0,531452
3647,100,315000000,1209600,59.1,48.0,False,9,53.8,53.5,52.8,54.8,55.4,53.8,56.2,58.1,56.8,56.5,55.9,43.7,55.5,56.5,False,58.4,57.5,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,50.968,50.0,1209600,50.0,43.7,531996
3659,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.8,56.5,55.9,43.7,55.9,56.8,False,57.2,56.2,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,43.7,532856
3671,100,315000000,1209600,57.8,48.0,False,9,53.5,53.2,52.8,54.8,55.4,54.5,56.5,56.8,56.5,57.2,55.9,43.7,55.5,56.8,False,57.2,56.8,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533300
3683,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.1,54.1,56.5,57.2,56.5,56.8,55.9,43.7,55.5,56.5,False,57.2,56.2,57.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.017,50.0,1209600,50.0,43.7,533732
3695,100,315000000,1209600,57.2,48.0,False,9,53.2,53.2,52.5,54.5,55.1,53.2,56.8,57.8,56.5,56.2,55.5,43.7,55.2,56.5,False,57.5,56.8,56.8,57.2,57.5,1209600,0.17,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.821,50.0,1209600,50.0,43.7,507200
3707,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.8,54.5,55.1,53.8,56.2,56.8,56.2,56.2,55.9,43.7,55.5,56.5,False,56.8,56.2,56.8,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,50.968,50.0,1209600,50.0,43.7,518614
3719,100,315000000,1209600,56.8,48.0,False,9,53.2,53.2,52.5,54.5,55.4,53.5,56.8,56.8,56.5,56.2,55.5,44.0,55.5,56.2,False,56.8,56.2,56.5,56.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,49.0,53.2,54.1,50.919,50.0,1209600,50.0,44.0,527086
3731,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.5,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,57.2,57.2,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.017,50.0,1209600,50.0,43.7,531458
3744,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.5,56.5,55.9,43.7,55.9,56.8,False,57.5,56.2,56.8,56.8,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.115,50.0,1209600,50.0,43.7,531966
3755,100,315000000,1209600,57.5,48.0,False,9,53.5,53.2,52.8,54.8,55.4,53.8,56.8,58.1,56.5,57.5,55.9,44.0,55.9,56.8,False,57.2,57.2,57.8,56.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,44.0,532600
3768,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.5,54.8,55.4,54.1,57.2,58.1,56.5,57.5,55.9,43.7,55.9,56.8,False,57.2,56.5,56.8,57.8,57.5,1209600,0.21,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.066,50.0,1209600,50.0,43.7,533058
3780,100,315000000,1209600,57.5,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.8,56.8,57.8,56.2,43.7,55.9,56.8,False,57.8,56.2,56.8,57.2,58.1,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,54.1,51.066,50.0,1209600,50.0,43.7,533394
3792,100,315000000,1209600,56.8,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.5,56.2,57.8,56.5,56.2,55.9,43.7,55.5,56.5,False,57.2,56.2,56.5,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.017,50.0,1209600,50.0,43.7,533822
3804,100,315000000,1209600,57.5,48.0,False,9,53.5,53.8,52.5,54.8,55.4,53.5,57.5,58.1,56.8,56.8,55.9,43.7,55.5,56.5,False,57.2,56.8,57.8,57.2,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.115,50.0,1209600,50.0,43.7,518826
3816,100,315000000,1209600,57.2,48.0,False,9,53.2,53.5,52.5,54.5,55.1,53.5,56.8,57.2,56.5,56.2,55.5,43.7,55.2,56.2,False,56.8,55.9,56.8,56.8,57.5,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,519746
3828,100,315000000,1209600,57.8,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.5,57.2,56.5,57.5,55.9,43.7,55.9,56.8,False,57.8,56.5,57.2,57.8,57.8,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,531842
3840,100,315000000,1209600,57.8,48.0,False,9,53.5,53.2,52.5,54.5,55.4,53.8,56.5,57.8,56.5,57.8,55.5,43.7,55.5,56.5,False,57.8,56.2,57.2,57.8,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,53.8,51.115,50.0,1209600,50.0,43.7,532294
3852,100,315000000,1209600,58.1,48.0,False,9,53.5,53.2,52.5,54.1,55.4,53.8,56.2,57.5,56.5,57.5,55.9,43.7,55.5,56.5,False,57.2,56.2,57.2,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.968,50.0,1209600,50.0,43.7,532658
3865,100,315000000,1209600,57.5,48.0,False,9,53.8,53.5,52.8,54.8,55.4,54.1,56.8,57.5,56.5,57.5,55.9,43.7,55.9,56.5,False,57.5,56.2,56.8,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.8,54.1,51.066,50.0,1209600,50.0,43.7,533466
3877,100,315000000,1209600,57.2,48.0,False,9,53.5,53.5,52.8,54.8,55.4,53.8,56.8,57.2,56.5,57.2,55.9,44.0,55.9,56.5,False,57.8,56.5,57.5,57.2,57.5,1209600,0.2,0,1209600,7759,45.0,43.0,50.0,53.5,54.5,51.017,50.0,1209600,50.0,44.0,533802
3889,100,315000000,1209600,57.5,48.0,False,9,53.5,53.2,52.5,54.5,55.1,53.5,56.5,57.8,56.5,56.2,55.9,44.0,55.5,56.8,False,57.5,57.2,57.2,57.2,57.8,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,50.87,50.0,1209600,50.0,44.0,534226
3902,100,315000000,1209600,57.5,48.0,False,0,53.5,53.2,52.8,54.8,55.8,53.8,56.5,56.8,56.8,57.5,55.9,43.7,55.9,56.8,False,57.2,56.5,57.5,57.2,58.1,1209600,0.19,0,1209600,7759,45.0,43.0,50.0,53.5,54.1,51.066,50.0,1209600,50.0,43.7,519030
3914,100,315000000,1209600,57.2,48.0,False,0,53.2,53.2,52.5,54.1,55.1,53.8,56.8,57.8,56.5,56.2,55.5,43.7,55.2,56.5,False,56.8,56.2,56.8,56.8,57.5,1209600,0.18,0,1209600,7759,45.0,43.0,50.0,53.2,53.8,51.017,50.0,1209600,50.0,43.7,520186
