ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2970,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,55.1,56.1,54.1,57.8,58.8,57.5,58.4,56.2,43.2,56.2,57.2,False,57.8,56.8,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,519224
2982,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,54.8,55.8,54.1,57.2,58.4,57.5,58.1,56.2,43.0,55.9,56.8,False,57.8,56.8,57.8,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.0,519556
2994,100,315000000,1209600,57.8,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,57.2,57.5,56.8,57.8,55.9,43.0,55.9,56.8,False,57.5,56.5,57.2,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.0,519916
3006,100,315000000,1209600,58.4,49.0,False,13,54.1,54.5,52.8,55.4,56.4,54.5,58.4,59.4,58.4,59.7,56.5,43.5,56.2,57.5,False,58.8,58.8,58.8,59.4,59.4,1209600,0.22,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.851,50.0,1209600,50.0,43.5,506121
3018,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,54.8,55.8,54.1,57.5,57.5,56.8,58.1,55.9,43.2,55.9,56.8,False,57.5,57.2,57.5,57.5,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.753,50.0,1209600,50.0,43.2,504617
3030,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.5,57.8,57.2,57.8,56.2,43.2,56.2,57.2,False,57.8,57.5,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.2,512801
3043,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,54.8,55.8,53.8,57.5,57.5,57.2,58.1,56.2,43.2,55.9,56.8,False,57.8,57.2,57.5,57.5,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.5,54.1,51.655,50.0,1209600,50.0,43.2,517417
3054,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.8,54.8,55.8,54.1,56.8,57.2,57.2,57.5,56.2,43.2,55.9,57.2,False,57.5,57.5,57.5,57.5,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.2,517985
3067,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.5,55.1,55.8,53.8,57.5,57.8,57.2,58.1,56.2,43.2,56.2,57.2,False,58.1,57.2,58.1,57.2,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.8,51.557,50.0,1209600,50.0,43.2,518689
3079,100,315000000,1209600,58.1,49.0,False,13,53.5,53.5,52.5,54.8,55.8,53.8,56.8,57.5,57.2,57.5,56.2,43.2,55.9,57.2,False,57.8,57.2,57.5,57.5,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,519201
3091,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,54.8,55.8,54.1,57.8,57.5,57.2,57.2,56.2,43.0,55.9,56.8,False,57.5,56.8,57.8,57.5,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.0,519709
3103,100,315000000,1209600,57.8,49.0,False,13,53.2,53.5,53.2,54.8,55.4,53.5,56.8,57.2,56.8,56.8,55.9,43.2,55.5,56.8,False,57.5,56.5,57.5,57.8,57.8,1209600,0.31,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.606,50.0,1209600,50.0,43.2,505871
3115,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.5,54.8,55.8,53.8,57.2,57.8,57.2,57.2,56.2,43.2,55.9,56.8,False,57.5,56.8,57.5,58.1,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.753,50.0,1209600,50.0,43.2,504629
3127,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,56.8,57.8,55.9,43.2,55.9,57.2,False,57.5,57.5,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,513205
3139,100,315000000,1209600,58.4,49.0,False,13,53.8,53.5,52.5,55.1,55.8,54.1,56.8,58.8,56.8,57.2,56.2,43.2,55.9,57.2,False,58.1,56.8,57.8,57.5,58.1,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.8,54.1,51.606,50.0,1209600,50.0,43.2,517601
3151,100,315000000,1209600,57.5,49.0,False,13,53.5,53.8,52.8,54.8,55.4,53.8,56.8,57.5,56.8,56.8,55.9,43.2,55.9,56.8,False,57.5,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.2,518145
3163,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.2,57.8,57.5,57.8,56.5,43.2,56.2,57.2,False,57.8,57.2,57.8,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,518775
3176,100,315000000,1209600,58.1,49.0,False,13,53.8,54.1,52.8,55.1,56.1,54.1,57.8,57.8,57.8,57.5,56.5,43.2,56.2,57.2,False,58.1,57.5,57.8,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.753,50.0,1209600,51.0,43.2,519381
3188,100,315000000,1209600,58.1,49.0,False,13,53.5,53.8,53.2,55.1,56.1,54.5,56.8,58.4,57.2,58.4,56.5,43.2,55.9,57.2,False,57.8,56.8,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,520025
3200,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,56.8,57.5,55.9,43.0,55.9,56.8,False,57.5,56.5,57.5,57.5,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.0,520537
3212,100,315000000,1209600,58.4,49.0,False,13,53.8,53.8,52.8,55.1,55.8,53.8,56.8,57.8,57.2,57.5,56.5,43.2,56.2,57.2,False,57.8,56.8,57.5,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.1,51.704,50.0,1209600,50.0,43.2,504498
3224,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,54.5,55.4,53.8,57.2,57.2,56.8,57.8,55.9,43.2,55.9,56.8,False,57.5,57.5,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.655,50.0,1209600,50.0,43.2,505442
3236,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,54.8,55.8,54.1,57.2,57.8,57.2,58.1,56.2,43.2,56.2,57.2,False,57.8,56.8,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.655,50.0,1209600,50.0,43.2,517526
3248,100,315000000,1209600,57.2,49.0,False,13,53.5,53.8,52.8,54.8,55.8,54.1,57.2,57.5,56.8,57.8,56.2,43.2,55.9,56.8,False,57.8,57.2,58.1,56.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,517978
3260,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,55.1,55.4,53.8,56.8,57.8,57.2,56.8,56.2,43.2,55.9,57.2,False,57.8,56.8,57.2,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,518334
3272,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,53.2,55.1,55.8,53.8,56.8,57.5,57.2,56.8,56.2,43.2,56.2,57.2,False,57.5,57.8,57.5,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,518930
3284,100,315000000,1209600,57.5,49.0,False,13,53.8,53.5,52.8,55.1,55.8,54.1,57.5,57.5,57.2,58.1,56.2,43.0,55.9,56.8,False,57.5,57.8,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.704,50.0,1209600,50.0,43.0,519398
3296,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.5,54.8,55.4,53.5,56.5,57.5,56.8,57.2,55.9,43.2,55.9,56.8,False,57.5,56.8,57.5,57.2,57.8,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.2,519854
3308,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,54.8,55.8,53.8,56.8,57.5,57.2,58.1,56.5,43.0,55.9,57.2,False,58.1,56.8,58.1,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,504239
3320,100,315000000,1209600,58.1,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,57.2,57.2,55.9,43.0,55.9,56.8,False,57.5,56.5,57.2,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.0,504253
3333,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,54.8,55.8,54.1,56.8,57.5,57.5,58.1,55.9,43.2,55.9,56.8,False,57.8,56.8,57.5,57.8,58.4,1209600,0.24,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,517439
3345,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,55.1,55.8,54.1,57.2,57.8,57.5,57.2,56.2,43.5,56.2,57.2,False,57.8,57.5,57.8,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.606,50.0,1209600,50.0,43.5,517605
3357,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,55.1,55.8,53.8,57.5,58.4,57.5,58.4,56.5,43.2,56.2,57.2,False,57.8,56.8,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,518103
3370,100,315000000,1209600,58.1,49.0,False,13,53.8,54.1,53.2,55.1,56.1,54.1,57.2,58.1,57.5,57.2,56.2,43.0,56.5,57.2,False,57.8,57.2,57.8,58.1,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.0,517975
3382,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,53.2,55.1,56.1,54.1,57.8,57.5,57.5,57.5,56.5,43.2,56.2,57.5,False,58.1,57.2,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.753,50.0,1209600,50.0,43.2,517951
3394,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,54.8,55.8,53.8,56.8,57.8,57.2,58.1,56.2,43.5,55.9,56.8,False,57.8,57.2,57.5,58.4,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.5,54.1,51.704,50.0,1209600,50.0,43.5,518183
3406,100,315000000,1209600,59.1,49.0,False,13,54.1,54.1,52.8,55.4,56.1,54.1,57.8,58.4,57.8,58.1,56.5,43.2,56.5,58.1,False,59.1,57.2,58.4,58.1,58.8,1209600,0.17,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.851,50.0,1209600,50.0,43.2,505801
3418,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.5,54.8,55.8,53.8,57.5,58.1,57.2,58.1,56.2,43.5,55.9,56.8,False,57.8,57.2,57.5,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.753,50.0,1209600,50.0,43.5,504743
3430,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.8,57.8,57.5,58.4,56.2,43.2,56.2,57.2,False,57.8,57.5,57.8,58.1,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,513063
3442,100,315000000,1209600,57.8,49.0,False,13,53.5,53.5,52.8,55.1,55.8,53.8,56.8,57.2,56.8,58.1,56.2,43.5,55.9,56.8,False,57.8,57.2,57.8,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.655,50.0,1209600,50.0,43.5,517731
3454,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,52.8,54.8,55.8,53.8,57.5,57.5,57.2,57.2,56.2,43.0,55.9,56.8,False,57.8,57.2,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.0,518191
3466,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,53.2,55.1,55.8,54.1,56.8,57.8,56.8,57.8,56.2,43.2,56.2,57.2,False,57.8,56.8,57.8,57.8,58.4,1209600,0.23,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.655,50.0,1209600,50.0,43.2,518883
3478,100,315000000,1209600,57.8,49.0,False,13,53.5,53.5,52.8,55.1,55.8,53.8,56.5,57.8,57.2,57.2,56.2,43.0,55.9,57.2,False,58.1,56.8,57.5,57.8,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.655,50.0,1209600,50.0,43.0,519271
3490,100,315000000,1209600,58.1,49.0,False,13,53.5,53.5,52.8,55.1,55.8,53.8,57.2,57.5,57.2,57.5,56.2,43.2,55.9,57.2,False,57.8,56.5,57.5,57.2,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,519691
3502,100,315000000,1209600,57.5,49.0,False,13,53.5,53.8,52.8,54.8,55.4,53.8,57.2,58.8,57.2,57.8,56.2,43.2,55.9,57.2,False,57.8,57.8,57.5,57.8,58.4,1209600,0.33,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.655,50.0,1209600,50.0,43.2,505878
3514,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.5,54.8,55.8,53.8,57.2,57.5,57.2,57.2,56.2,43.5,55.9,57.2,False,58.1,57.2,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.5,54.1,51.9,50.0,1209600,50.0,43.5,504316
3526,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,55.1,56.1,54.1,57.8,57.5,57.8,58.8,56.2,43.2,55.9,56.8,False,57.8,57.8,57.8,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.753,50.0,1209600,50.0,43.2,512912
3539,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,52.8,55.1,55.8,53.8,57.5,57.8,57.2,57.2,56.2,43.2,56.2,57.2,False,57.8,56.8,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.5,54.5,51.753,50.0,1209600,50.0,43.2,517280
3551,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.5,54.8,55.8,53.8,57.8,57.5,57.2,56.8,56.2,43.0,55.9,56.8,False,58.1,57.8,57.8,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.0,517832
3563,100,315000000,1209600,58.1,49.0,False,13,53.8,53.5,52.8,55.1,55.8,54.1,57.2,57.5,57.2,58.1,56.2,43.2,56.2,57.2,False,57.8,57.8,58.1,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.8,51.655,50.0,1209600,50.0,43.2,518528
3576,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.5,54.8,55.8,54.1,57.2,58.4,57.2,56.8,56.2,43.0,55.9,56.8,False,57.8,57.2,57.8,58.1,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.0,519060
3588,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.8,57.5,57.5,57.8,56.2,43.0,56.2,56.8,False,57.8,57.8,57.8,57.5,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.0,519552
3600,100,315000000,1209600,57.8,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.5,57.5,58.1,56.8,57.8,55.9,43.5,55.9,56.8,False,57.5,56.5,57.5,57.8,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.5,363636
3613,100,315000000,1209600,57.8,49.0,False,13,53.5,53.5,52.8,54.8,55.8,53.8,57.5,57.2,57.2,57.5,55.9,43.5,55.9,56.8,False,57.5,56.8,57.2,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.459,50.0,1209600,50.0,43.5,504260
3625,100,315000000,1209600,57.2,49.0,False,13,53.5,53.5,52.8,54.8,55.4,54.1,56.8,57.2,56.5,56.8,55.9,43.2,55.9,56.8,False,57.8,57.5,57.2,57.5,57.8,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.655,50.0,1209600,50.0,43.2,513392
3638,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,53.2,55.1,55.8,54.5,57.2,57.8,57.5,57.2,56.2,43.2,56.2,57.2,False,57.8,57.2,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.8,51.606,50.0,1209600,50.0,43.2,517144
3650,100,315000000,1209600,58.8,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,56.8,58.1,56.2,43.2,55.9,57.2,False,58.8,56.8,58.1,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,42.7,517620
3663,100,315000000,1209600,58.1,49.0,False,13,54.1,53.8,53.2,55.1,56.1,54.5,57.5,58.4,57.5,57.2,56.2,43.5,56.2,57.2,False,57.8,57.2,58.1,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.8,54.8,51.753,50.0,1209600,50.0,43.5,518348
3675,100,315000000,1209600,58.1,49.0,False,13,53.8,53.8,52.8,54.8,55.8,54.1,56.8,58.8,57.2,57.5,56.2,43.5,56.2,57.2,False,58.1,57.8,57.5,58.1,58.4,1209600,0.22,0,1209600,7759,44.0,42.0,50.0,53.8,54.5,51.655,50.0,1209600,50.0,43.5,518760
3687,100,315000000,1209600,58.4,49.0,False,13,53.8,53.5,52.8,55.1,55.8,54.1,56.5,57.5,57.2,58.4,56.2,43.0,55.9,57.5,False,58.1,56.8,57.8,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.0,519108
3699,100,315000000,1209600,57.8,49.0,False,13,53.2,53.5,52.2,54.8,55.4,53.8,56.5,57.5,56.5,56.8,55.9,43.0,55.5,56.8,False,57.5,56.8,57.5,57.5,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.2,519768
3712,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.5,55.4,53.8,56.5,57.2,56.8,57.8,56.2,43.0,55.9,56.8,False,57.5,57.2,57.8,58.1,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,505187
3724,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.5,57.2,56.8,55.9,43.2,55.5,56.5,False,57.2,56.8,57.5,57.5,58.1,1209600,0.3,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.2,513719
3736,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,54.8,55.8,54.1,57.2,57.5,57.2,57.5,56.2,43.2,56.2,57.2,False,57.8,56.8,58.1,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,518059
3748,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.8,53.8,56.8,58.1,57.2,56.8,55.9,43.0,55.5,56.8,False,57.5,57.2,57.2,57.2,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,518579
3760,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.5,55.1,55.8,53.5,56.5,57.5,57.2,58.1,56.2,43.2,55.9,56.8,False,57.5,56.8,57.8,58.1,58.1,1209600,0.27,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,519153
3772,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.5,55.1,55.8,54.1,57.5,57.5,57.2,57.2,56.2,42.7,55.9,56.8,False,57.8,57.2,57.5,57.5,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,42.7,519631
3784,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.5,54.8,55.4,53.8,57.2,57.5,56.8,57.8,56.2,43.2,55.9,56.8,False,57.5,56.8,57.8,57.5,58.1,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,520003
3797,100,315000000,1209600,57.2,48.0,False,13,53.2,53.5,52.5,54.8,55.4,53.5,56.8,57.5,56.8,56.5,55.9,43.0,55.5,56.8,False,57.2,56.5,57.2,57.2,57.8,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.2,53.8,51.41,50.0,1209600,50.0,43.0,520363
3809,100,315000000,1209600,57.5,49.0,False,13,53.5,53.8,52.5,55.1,55.4,53.8,56.8,57.5,57.2,57.2,56.2,43.0,55.5,57.2,False,57.5,57.8,58.1,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.508,50.0,1209600,50.0,43.0,505040
3821,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,54.8,55.4,54.1,56.8,58.4,57.2,57.2,56.5,42.7,56.2,57.2,False,57.8,58.1,57.5,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,42.7,506180
3833,100,315000000,1209600,58.1,49.0,False,13,53.5,53.8,52.8,55.1,55.8,54.5,57.5,57.8,57.2,57.5,56.2,43.2,56.2,57.2,False,58.1,57.2,58.1,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.704,50.0,1209600,50.0,43.2,517760
3845,100,315000000,1209600,57.5,49.0,False,13,53.8,53.8,52.5,55.1,55.8,53.8,56.5,57.5,56.8,56.8,55.9,43.2,55.9,57.2,False,57.8,56.5,57.5,57.2,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.2,518268
3858,100,315000000,1209600,58.1,49.0,False,13,53.5,53.5,52.8,55.1,55.4,54.1,56.5,57.8,56.8,56.8,56.2,43.0,55.9,56.8,False,57.5,56.8,57.2,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.606,50.0,1209600,50.0,43.0,518576
3870,100,315000000,1209600,57.8,49.0,False,13,54.1,53.8,52.8,54.8,55.8,54.1,56.5,57.2,57.2,56.8,56.2,43.0,56.2,57.2,False,57.8,56.8,58.1,58.1,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,519448
3883,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,55.1,55.8,53.8,57.5,57.5,57.2,57.5,56.2,42.7,55.9,56.8,False,57.8,56.8,57.5,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.508,50.0,1209600,50.0,42.7,519968
3895,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,58.1,56.8,57.2,55.9,43.2,55.5,56.8,False,57.5,56.8,57.5,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.557,50.0,1209600,50.0,43.2,520448
3907,100,315000000,1209600,57.8,49.0,False,13,53.8,53.5,52.8,55.1,55.8,53.8,57.8,58.4,57.5,57.2,56.5,43.0,56.2,57.2,False,57.8,58.1,57.8,58.1,58.1,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.606,50.0,1209600,50.0,43.0,505248
3919,100,315000000,1209600,58.1,49.0,False,13,53.5,53.5,52.5,54.5,55.4,53.8,57.5,58.1,57.2,57.2,56.2,43.0,55.5,56.8,False,57.5,56.8,57.2,57.8,58.1,1209600,0.22,0,1209600,7759,44.0,42.0,49.0,53.2,54.1,51.508,50.0,1209600,50.0,43.0,505622
3931,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,55.1,55.8,54.1,57.5,58.8,57.5,58.1,56.2,43.2,55.9,57.2,False,57.5,56.5,57.5,57.8,58.4,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.8,54.5,51.606,50.0,1209600,50.0,43.2,518564
3943,100,315000000,1209600,57.5,49.0,False,13,53.5,53.5,52.5,54.8,55.4,53.8,56.8,57.2,57.2,57.5,55.9,43.0,55.9,57.2,False,57.5,56.8,57.5,57.8,58.1,1209600,0.21,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.41,50.0,1209600,50.0,43.0,518694
3956,100,315000000,1209600,57.8,49.0,False,13,53.5,53.8,52.8,54.8,55.4,53.8,57.5,57.5,56.8,57.2,56.2,43.0,55.9,56.8,False,57.5,57.8,57.5,57.2,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,49.0,53.5,54.1,51.508,50.0,1209600,50.0,43.0,519140
3968,100,315000000,1209600,57.8,49.0,False,13,53.8,53.8,52.8,55.1,55.8,54.1,57.2,57.5,57.5,57.2,56.2,43.2,56.5,57.2,False,57.8,57.2,57.8,57.8,58.4,1209600,0.19,0,1209600,7759,44.0,42.0,49.0,53.5,54.5,51.557,50.0,1209600,50.0,43.2,518824
3981,100,315000000,1209600,58.4,49.0,False,13,54.1,54.1,52.8,55.1,55.8,54.1,57.2,57.5,57.5,57.8,56.5,43.0,56.2,57.5,False,58.1,57.2,57.8,57.8,58.4,1209600,0.2,0,1209600,7759,44.0,42.0,50.0,53.5,54.8,51.802,50.0,1209600,50.0,43.0,519112
