ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3305,95,315000000,1209600,65.8,54.0,False,4,61.6,60.6,61.9,62.5,63.2,62.8,65.2,66.2,65.2,65.8,63.6,47.0,63.6,64.9,False,65.8,64.9,65.5,66.2,66.2,1209600,0.53,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.513,56.0,1209600,55.0,47.0,794359
3318,95,315000000,1209600,65.8,54.0,False,4,61.2,60.6,61.9,62.5,63.2,62.8,65.2,66.5,65.2,65.8,63.6,47.0,63.3,64.9,False,65.8,65.2,65.8,65.5,66.2,1209600,0.6,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.365,56.0,1209600,55.0,47.0,794331
3331,95,315000000,1209600,64.9,54.0,False,4,60.9,60.6,61.6,62.5,62.8,62.8,65.2,66.2,64.9,65.5,63.3,47.0,63.3,64.5,False,65.8,64.9,65.5,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.807,56.0,1209600,55.0,47.0,794243
3344,95,315000000,1209600,65.5,54.0,False,4,61.2,60.6,61.6,62.5,62.8,62.8,65.2,65.2,65.2,65.8,63.3,47.0,63.6,64.9,False,66.2,64.9,65.8,65.8,66.5,1209600,0.43,0,1209600,7759,49.0,46.0,55.0,60.6,61.9,56.562,56.0,1209600,55.0,47.0,794235
3356,95,315000000,1209600,65.8,54.0,False,4,61.6,60.6,61.6,62.5,63.2,62.8,65.5,65.2,65.2,65.8,63.6,47.0,63.6,64.9,False,65.5,65.5,65.8,66.2,66.2,1209600,0.5,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.562,56.0,1209600,55.0,47.0,794267
3369,95,315000000,1209600,65.8,54.0,False,4,61.6,60.6,61.9,62.8,63.2,63.8,65.5,66.8,65.2,65.8,63.9,47.2,63.6,65.2,False,65.8,65.5,66.2,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,47.2,794143
3383,95,315000000,1209600,66.8,54.0,False,4,61.6,60.9,62.2,62.8,63.5,63.5,65.5,65.8,65.5,66.2,63.9,47.0,63.6,65.2,False,65.8,65.5,65.8,66.5,66.2,1209600,0.46,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,56.709,56.0,1209600,55.0,47.0,794135
3395,95,315000000,1209600,65.8,54.0,False,4,61.6,60.9,62.2,62.8,63.2,63.2,64.9,65.8,65.2,65.8,63.6,47.2,64.2,65.2,False,65.8,65.2,65.8,66.2,66.5,1209600,0.46,0,1209600,7759,49.0,46.0,55.0,61.2,62.2,56.66,56.0,1209600,55.0,47.2,794139
3409,95,315000000,1209600,65.8,54.0,False,4,61.6,60.9,62.2,62.8,63.5,63.5,65.5,66.2,65.5,66.5,63.9,47.2,63.9,65.2,False,66.2,64.9,66.2,66.2,66.5,1209600,0.44,0,1209600,7759,49.0,47.0,55.0,61.2,61.9,56.66,56.0,1209600,55.0,47.2,794235
3421,95,315000000,1209600,65.2,54.0,False,4,61.2,60.6,61.9,62.5,62.8,63.2,65.2,65.2,65.2,65.5,63.6,47.2,63.3,64.5,False,65.5,64.5,65.2,65.5,66.2,1209600,0.37,0,1209600,7759,49.0,47.0,55.0,60.9,61.6,56.463,56.0,1209600,55.0,47.2,794243
3434,94,315000000,1209600,65.8,54.0,False,4,61.6,60.6,61.6,62.5,63.5,62.8,65.2,65.2,65.2,65.2,63.9,47.2,63.6,64.9,False,65.5,64.5,65.5,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.513,56.0,1209600,55.0,47.2,794254
3447,94,315000000,1209600,66.2,54.0,False,4,61.6,60.6,61.2,62.5,63.2,63.2,65.5,66.5,65.2,66.2,63.6,47.2,63.9,64.9,False,65.8,64.9,65.8,66.2,66.5,1209600,0.47,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.562,56.0,1209600,55.0,47.2,794034
3460,94,315000000,1209600,66.2,54.0,False,4,61.6,60.9,61.9,62.8,63.2,63.2,65.5,66.8,65.5,64.9,63.9,47.2,63.6,65.2,False,66.2,65.2,65.8,66.2,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.66,56.0,1209600,55.0,47.2,795915
3473,94,315000000,1209600,65.8,54.0,False,0,60.9,60.6,61.2,62.2,62.8,62.2,65.2,65.2,65.2,65.8,63.6,47.2,63.3,64.5,False,65.5,64.9,65.5,65.2,66.2,1209600,0.51,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.562,56.0,1209600,55.0,47.2,795423
3487,94,315000000,1209600,64.9,54.0,False,0,60.9,60.3,61.6,62.2,62.8,62.8,65.2,64.9,65.2,65.5,63.6,47.2,63.6,64.5,False,65.5,65.5,65.5,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.463,56.0,1209600,55.0,47.2,795447
3500,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.2,62.5,62.8,62.8,65.5,65.8,65.2,65.8,63.6,47.2,63.3,64.9,False,65.8,65.5,65.5,66.2,66.5,1209600,0.48,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.611,56.0,1209600,55.0,47.2,795435
3513,94,315000000,1209600,66.8,54.0,False,0,61.2,61.6,61.2,62.8,63.8,63.2,65.8,66.5,65.5,66.2,63.9,47.2,63.9,65.5,False,66.2,66.2,66.2,66.2,66.8,1209600,0.4,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.905,56.0,1209600,55.0,47.2,795639
3527,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.2,62.5,63.2,62.8,65.5,66.2,65.2,65.8,63.6,47.2,63.6,64.9,False,65.8,64.9,65.5,66.2,66.2,1209600,0.43,0,1209600,7759,49.0,47.0,55.0,60.9,61.9,56.66,56.0,1209600,55.0,47.2,795691
3541,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,62.8,62.5,65.2,66.5,65.2,65.2,63.6,47.2,63.6,64.9,False,65.8,64.5,65.2,66.2,66.2,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.6,61.6,56.709,56.0,1209600,55.0,47.2,795519
3554,94,315000000,1209600,66.2,54.0,False,0,61.9,60.9,62.2,62.8,63.2,63.2,65.2,66.2,65.2,66.2,63.9,47.2,63.6,65.2,False,65.8,64.9,65.2,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,46.0,55.0,61.2,61.9,56.611,56.0,1209600,55.0,47.2,795419
3567,94,315000000,1209600,65.5,54.0,False,0,60.9,60.3,60.9,62.2,62.8,62.2,65.2,65.2,64.9,65.2,63.3,47.2,62.6,64.2,False,65.5,64.9,65.2,65.5,65.8,1209600,0.47,0,1209600,7759,49.0,47.0,55.0,60.6,61.2,56.562,56.0,1209600,55.0,47.2,795435
3580,94,315000000,1209600,66.2,54.0,False,0,60.9,60.3,60.9,62.2,63.2,62.2,65.2,66.2,64.9,65.5,63.6,47.2,62.9,64.5,False,65.5,65.2,65.2,65.8,65.8,1209600,0.54,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.414,56.0,1209600,55.0,47.2,795467
3593,94,315000000,1209600,63.9,54.0,False,0,59.0,59.6,58.0,60.6,61.6,59.0,66.2,65.2,63.6,67.8,62.3,47.2,61.7,62.9,False,63.9,63.9,63.9,64.5,64.9,1209600,0.36,0,1209600,7759,49.0,46.0,54.0,59.0,59.9,56.513,55.0,1209600,55.0,47.2,641701
3605,94,315000000,1209600,62.0,53.0,False,0,57.4,58.0,56.1,59.0,59.6,57.4,64.2,62.6,62.0,65.5,60.0,47.0,59.7,61.3,False,62.0,62.0,62.6,62.3,62.6,1209600,0.36,0,1209600,7759,49.0,46.0,54.0,57.4,58.3,55.482,54.0,1209600,54.0,47.0,704925
3617,94,315000000,1209600,62.3,52.0,False,0,58.0,57.7,58.7,59.0,59.6,59.3,61.7,62.3,61.3,61.7,59.7,47.0,59.4,60.7,False,61.7,61.3,61.7,61.7,62.3,1209600,0.39,0,1209600,7759,48.0,46.0,53.0,57.7,58.7,54.844,54.0,1209600,54.0,47.0,798037
3630,94,315000000,1209600,64.9,53.0,False,0,59.9,59.3,60.3,60.9,61.6,61.2,63.9,64.9,63.6,64.2,62.3,46.7,62.0,63.6,False,64.2,63.9,64.5,64.2,64.5,1209600,0.39,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.384,55.0,1209600,54.0,46.7,797921
3643,94,315000000,1209600,65.2,53.0,False,0,60.9,59.9,61.9,61.9,62.5,63.2,64.5,65.8,64.2,65.5,62.9,46.7,62.9,64.2,False,65.2,64.9,65.2,64.9,65.5,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.678,56.0,1209600,54.0,46.7,797937
3655,94,315000000,1209600,64.9,53.0,False,0,60.9,60.3,61.2,61.9,62.2,62.8,64.2,64.2,64.2,65.2,62.9,46.7,62.9,63.9,False,64.5,64.5,64.9,65.2,65.2,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,56.169,56.0,1209600,55.0,46.7,797933
3668,94,315000000,1209600,64.9,54.0,False,0,60.9,59.9,61.6,61.9,62.5,62.8,64.5,64.5,63.9,64.9,62.9,46.7,62.6,64.2,False,65.5,63.6,64.5,65.2,65.2,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.071,56.0,1209600,55.0,46.7,797937
3680,94,315000000,1209600,65.8,54.0,False,0,61.2,60.3,61.6,62.2,62.5,63.2,64.5,64.9,64.5,64.9,63.3,46.7,62.9,64.2,False,65.2,64.2,65.2,65.2,65.5,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.12,56.0,1209600,55.0,46.7,797885
3693,94,315000000,1209600,65.5,54.0,False,0,60.9,60.3,61.2,62.2,62.8,62.8,64.9,65.2,64.5,64.9,63.3,46.7,63.3,64.2,False,65.5,64.5,65.5,65.5,65.8,1209600,0.38,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.316,56.0,1209600,55.0,46.7,797881
3706,94,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.2,62.2,62.5,62.5,64.5,66.2,64.9,65.2,63.3,46.7,62.9,64.5,False,65.5,65.2,64.9,65.5,65.8,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.267,56.0,1209600,55.0,46.7,797929
3720,94,315000000,1209600,65.2,54.0,False,0,61.2,60.3,61.6,62.5,62.8,62.8,65.2,65.2,64.9,64.9,63.3,46.7,63.3,64.2,False,65.5,65.2,65.5,65.2,66.2,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.365,56.0,1209600,55.0,46.7,799041
3733,94,315000000,1209600,66.2,54.0,False,0,61.6,60.6,62.2,62.5,63.2,63.5,65.2,65.5,64.9,65.8,63.3,47.0,63.6,64.5,False,65.8,65.5,65.2,65.8,66.2,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.365,56.0,1209600,55.0,47.0,798613
3746,94,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.9,62.5,63.2,63.2,65.2,65.8,64.9,65.5,63.6,47.0,63.3,64.5,False,65.5,64.5,65.2,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.463,56.0,1209600,55.0,47.0,798629
3759,94,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.5,63.2,63.2,65.2,65.8,65.2,65.8,63.6,46.7,63.6,64.9,False,65.8,65.5,65.8,65.8,66.2,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.513,56.0,1209600,55.0,46.7,798485
3772,94,315000000,1209600,65.8,54.0,False,0,61.6,60.9,62.2,62.8,63.2,63.2,65.2,66.5,65.2,65.8,63.9,47.0,63.6,65.2,False,65.2,65.2,65.8,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.562,56.0,1209600,55.0,47.0,798457
3785,94,315000000,1209600,65.5,54.0,False,0,61.2,60.3,61.9,62.2,63.2,63.5,64.9,65.2,64.9,65.2,63.6,47.0,63.3,64.5,False,64.9,64.5,65.2,65.5,65.8,1209600,0.43,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.365,56.0,1209600,55.0,47.0,798477
3798,94,315000000,1209600,65.8,54.0,False,0,60.9,60.6,61.6,62.2,62.8,62.8,64.9,65.2,65.2,65.2,63.3,47.0,63.3,64.5,False,65.8,64.9,65.5,65.8,66.2,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.513,56.0,1209600,55.0,47.0,798469
3810,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,62.8,62.5,65.2,65.5,65.2,64.9,63.3,47.0,63.3,64.5,False,65.5,64.5,65.5,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.414,56.0,1209600,55.0,47.0,798509
3824,94,315000000,1209600,66.2,54.0,False,0,61.2,60.3,61.9,62.5,63.2,62.5,65.2,65.8,64.9,64.9,63.6,47.0,63.6,64.9,False,65.8,64.9,65.5,66.2,66.2,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.6,61.9,56.463,56.0,1209600,55.0,47.0,798477
3837,94,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.9,62.5,62.8,63.2,65.2,66.5,65.2,65.8,63.6,47.0,63.6,64.9,False,65.8,65.2,65.8,65.8,66.5,1209600,0.44,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.513,56.0,1209600,55.0,47.0,798497
3851,94,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.9,62.5,63.2,62.8,65.2,66.5,65.2,65.2,63.6,47.0,63.6,64.9,False,65.8,64.9,65.5,65.8,66.2,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.562,56.0,1209600,55.0,47.0,798381
3864,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,63.2,63.2,65.2,66.2,65.2,64.9,63.9,47.0,63.6,64.9,False,65.8,65.2,65.5,66.2,66.5,1209600,0.44,0,1209600,7759,49.0,46.0,55.0,60.9,61.6,56.562,56.0,1209600,55.0,47.0,798249
3877,94,315000000,1209600,65.2,54.0,False,0,61.2,60.3,61.6,62.2,62.8,62.8,64.5,64.9,64.9,65.2,63.3,47.0,62.9,64.5,False,65.2,65.5,65.2,65.8,65.5,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.414,56.0,1209600,55.0,47.0,798265
3890,94,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.6,62.2,62.8,62.8,64.5,65.2,64.5,65.2,63.3,47.0,63.3,64.5,False,65.5,64.2,65.2,65.2,65.5,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.316,56.0,1209600,55.0,47.0,798277
3903,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,61.6,62.5,63.2,62.5,65.2,66.5,65.5,65.8,63.6,47.0,63.3,64.5,False,65.8,65.5,65.8,65.5,66.2,1209600,0.43,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.414,56.0,1209600,55.0,47.0,798277
3916,94,315000000,1209600,65.8,54.0,False,0,61.2,61.2,61.2,62.8,63.5,62.5,65.5,65.8,65.5,66.2,63.6,46.7,63.3,65.2,False,65.8,65.5,66.2,66.2,66.5,1209600,0.46,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.856,56.0,1209600,55.0,46.7,799781
3929,94,315000000,1209600,65.5,54.0,False,0,60.9,60.3,61.2,62.2,63.2,62.8,65.2,65.2,64.9,65.8,63.6,47.0,63.6,64.9,False,65.5,64.5,65.2,65.5,66.2,1209600,0.41,0,1209600,7759,49.0,46.0,55.0,60.6,61.6,56.513,56.0,1209600,55.0,47.0,799249
3942,94,315000000,1209600,65.2,54.0,False,0,60.9,60.3,60.9,62.2,62.8,62.5,64.9,65.2,64.9,65.5,63.6,47.0,63.3,64.5,False,65.8,65.5,65.5,66.2,66.2,1209600,0.43,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.414,56.0,1209600,55.0,47.0,798909
3955,94,315000000,1209600,65.5,54.0,False,0,60.6,60.3,60.9,61.9,62.2,62.2,64.9,64.9,64.2,64.9,63.3,47.0,62.6,64.2,False,64.9,64.2,65.2,64.5,65.2,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.365,56.0,1209600,55.0,47.0,798945
3968,94,315000000,1209600,65.8,54.0,False,0,61.6,60.9,61.9,62.5,63.2,63.2,65.2,65.8,65.5,65.8,63.9,47.0,63.3,65.2,False,65.5,66.5,65.2,65.8,66.2,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.463,56.0,1209600,55.0,47.0,799113
3981,94,315000000,1209600,65.8,54.0,False,0,60.6,60.3,60.9,61.9,62.5,61.9,64.9,65.2,64.5,64.9,62.9,47.0,62.6,64.2,False,65.5,64.5,65.2,65.5,65.5,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.3,60.9,56.365,56.0,1209600,55.0,47.0,799153
3995,94,315000000,1209600,64.9,54.0,False,0,60.6,60.3,60.9,61.9,62.5,62.2,64.5,65.5,64.5,64.9,62.9,47.0,62.9,63.9,False,64.9,64.2,64.9,65.2,65.5,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.12,56.0,1209600,55.0,47.0,799125
4008,94,315000000,1209600,65.2,54.0,False,0,60.9,60.3,60.9,62.2,62.8,62.2,64.9,65.5,64.5,65.5,63.3,47.0,62.9,64.5,False,65.2,65.5,64.5,65.5,65.8,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.169,56.0,1209600,55.0,47.0,799125
4022,94,315000000,1209600,65.8,54.0,False,0,60.9,60.6,61.2,62.2,62.8,62.5,64.5,65.5,64.9,65.5,63.3,47.0,62.9,64.5,False,65.5,64.9,65.2,65.5,66.2,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.365,56.0,1209600,55.0,47.0,799157
4035,94,315000000,1209600,65.5,54.0,False,0,60.6,60.6,60.9,61.9,62.8,61.9,64.9,65.8,64.9,65.5,63.6,47.0,62.9,64.5,False,65.8,64.9,65.2,65.8,66.2,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.267,56.0,1209600,55.0,46.7,798953
4048,94,315000000,1209600,63.3,54.0,False,0,59.0,59.3,57.7,60.3,60.9,58.7,65.2,63.9,62.9,65.5,62.0,47.0,61.3,62.9,False,62.9,64.2,64.5,63.9,64.2,1209600,0.32,0,1209600,7759,49.0,46.0,54.0,58.7,59.3,56.12,55.0,1209600,55.0,47.0,647111
4061,94,315000000,1209600,62.6,53.0,False,0,57.0,57.7,56.1,58.3,59.3,56.7,62.9,62.0,61.3,64.9,60.0,46.7,59.4,61.3,False,62.3,61.7,62.0,62.0,62.6,1209600,0.4,0,1209600,7759,48.0,46.0,54.0,57.0,58.0,55.286,54.0,1209600,54.0,46.7,774635
4073,94,315000000,1209600,62.3,52.0,False,0,58.3,57.7,59.0,59.0,59.6,59.6,61.7,61.7,61.7,62.9,59.7,46.7,59.7,61.0,False,62.3,61.3,62.0,62.0,62.3,1209600,0.45,0,1209600,7759,48.0,46.0,53.0,57.7,59.0,54.844,54.0,1209600,54.0,46.7,802729
4086,94,315000000,1209600,64.5,53.0,False,0,59.9,59.3,59.9,60.9,61.6,61.6,63.6,64.9,63.6,63.9,61.7,46.7,61.7,62.9,False,63.6,63.3,63.9,63.9,63.9,1209600,0.38,0,1209600,7759,48.0,46.0,54.0,59.6,59.9,55.433,55.0,1209600,54.0,46.7,802741
4099,94,315000000,1209600,63.9,53.0,False,0,60.3,59.3,60.6,61.2,61.9,61.9,63.6,64.9,63.6,64.2,62.0,46.7,62.3,63.3,False,63.9,63.6,63.9,63.9,64.5,1209600,0.35,0,1209600,7759,48.0,46.0,54.0,59.6,60.6,55.58,55.0,1209600,54.0,46.7,802617
4111,94,315000000,1209600,64.2,53.0,False,0,60.3,59.6,61.2,61.6,61.9,62.2,63.9,65.2,64.2,64.5,62.3,46.7,62.6,63.3,False,64.2,63.3,64.5,64.5,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.678,55.0,1209600,54.0,46.7,802645
4124,94,315000000,1209600,64.5,53.0,False,0,60.3,59.6,60.9,61.2,62.2,62.2,63.9,63.9,63.9,63.9,62.3,46.7,62.3,63.6,False,64.2,63.6,64.2,64.9,64.9,1209600,0.45,0,1209600,7759,48.0,46.0,54.0,59.9,60.9,55.678,55.0,1209600,54.0,46.7,802629
4137,94,315000000,1209600,64.5,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.5,64.2,65.5,64.2,64.2,62.9,46.7,62.6,63.9,False,64.5,64.2,64.9,65.5,64.9,1209600,0.43,0,1209600,7759,48.0,46.0,54.0,60.3,61.2,55.875,56.0,1209600,55.0,46.7,802581
4151,94,315000000,1209600,65.2,53.0,False,0,60.6,59.9,61.6,61.9,62.2,62.5,64.5,65.5,64.2,64.9,62.9,46.7,62.6,64.2,False,64.9,64.2,64.2,65.5,64.9,1209600,0.42,0,1209600,7759,48.0,46.0,54.0,60.3,60.9,55.973,56.0,1209600,55.0,46.7,802549
4164,94,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.6,62.2,62.8,62.8,65.2,64.9,64.9,65.2,63.3,46.7,63.3,64.2,False,65.5,64.5,65.5,65.5,65.8,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.267,56.0,1209600,55.0,46.7,802593
4177,94,315000000,1209600,64.9,54.0,False,0,61.2,60.3,61.6,62.5,62.5,62.8,64.9,65.8,64.9,65.2,63.3,46.7,62.9,64.5,False,65.2,64.9,65.2,65.5,65.8,1209600,0.42,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.12,56.0,1209600,55.0,46.7,803613
4190,94,315000000,1209600,65.5,54.0,False,0,61.2,60.6,61.6,62.5,62.8,63.2,65.2,65.5,64.9,65.5,63.6,46.7,63.3,64.5,False,65.8,64.9,65.5,65.5,65.8,1209600,0.37,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.218,56.0,1209600,55.0,46.7,803213
4202,94,315000000,1209600,65.8,54.0,False,0,60.9,60.6,61.6,62.5,62.8,63.2,64.9,65.2,64.9,65.2,63.3,46.7,62.9,64.5,False,65.5,64.5,64.9,65.5,65.8,1209600,0.38,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.169,56.0,1209600,55.0,46.7,803045
4215,94,315000000,1209600,65.2,54.0,False,0,60.9,60.3,61.6,61.9,62.5,62.5,64.9,65.8,64.5,65.8,63.3,46.7,62.9,64.2,False,65.8,64.5,65.2,64.9,65.8,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.12,56.0,1209600,55.0,46.7,802961
4229,94,315000000,1209600,65.2,54.0,False,0,61.2,60.6,61.6,62.2,62.8,62.8,64.9,65.8,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,64.9,65.5,65.2,65.8,1209600,0.38,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.267,56.0,1209600,55.0,46.7,802945
4242,94,315000000,1209600,66.2,54.0,False,0,61.2,60.6,61.6,62.5,62.8,63.5,65.2,66.5,65.2,65.5,63.6,46.7,63.9,65.2,False,65.8,65.5,65.5,65.8,66.2,1209600,0.47,0,1209600,7759,49.0,46.0,54.0,60.6,61.9,56.365,56.0,1209600,55.0,46.7,802941
4255,94,315000000,1209600,65.2,54.0,False,0,60.9,60.3,62.2,62.2,62.8,63.2,64.9,65.8,64.5,64.5,63.3,46.7,63.3,64.5,False,64.9,65.2,65.2,65.5,65.8,1209600,0.4,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.267,56.0,1209600,55.0,46.7,802953
4268,94,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.9,62.5,62.8,63.2,65.2,65.8,64.9,66.5,63.6,46.7,63.6,64.9,False,65.8,65.2,65.5,65.8,66.2,1209600,0.49,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.414,56.0,1209600,55.0,46.7,802993
4281,94,315000000,1209600,65.8,54.0,False,0,61.6,60.6,61.6,62.5,62.8,63.2,65.2,65.8,64.9,65.2,63.3,46.7,63.3,64.5,False,65.5,65.2,65.2,65.5,66.2,1209600,0.43,0,1209600,7759,49.0,46.0,54.0,60.9,61.6,56.365,56.0,1209600,55.0,46.7,802969
4294,94,315000000,1209600,65.5,54.0,False,0,61.6,60.9,61.9,62.8,63.2,63.2,65.2,66.5,65.2,65.5,63.6,46.7,63.6,64.9,False,65.8,65.5,65.5,65.5,66.5,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,61.2,61.9,56.414,56.0,1209600,55.0,46.7,802973
4307,94,315000000,1209600,65.8,54.0,False,0,61.2,60.6,62.2,62.5,63.2,63.5,65.2,66.2,65.2,65.5,63.6,46.7,63.6,64.9,False,65.8,65.2,65.2,65.5,66.2,1209600,0.5,0,1209600,7759,49.0,46.0,54.0,60.9,61.9,56.414,56.0,1209600,55.0,46.7,803065
4321,94,315000000,1209600,65.8,54.0,False,0,61.2,60.9,61.9,62.5,63.2,63.5,65.5,66.2,65.2,66.2,63.6,47.0,63.9,65.2,False,65.5,65.5,65.8,66.2,66.5,1209600,0.36,0,1209600,7759,49.0,46.0,55.0,60.9,61.9,56.611,56.0,1209600,55.0,47.0,803065
4334,94,315000000,1209600,64.9,54.0,False,0,60.9,60.6,61.9,62.2,62.8,63.2,64.5,64.9,64.5,65.5,63.6,47.0,63.3,64.2,False,65.5,63.9,65.2,64.9,65.5,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.365,56.0,1209600,55.0,47.0,803089
4347,94,315000000,1209600,65.8,54.0,False,0,60.9,60.3,61.2,61.9,62.8,62.8,64.5,65.5,64.5,65.2,63.3,47.0,62.9,64.2,False,65.2,64.5,64.5,65.5,66.2,1209600,0.48,0,1209600,7759,49.0,46.0,54.0,60.6,61.2,56.316,56.0,1209600,55.0,47.0,803081
4360,93,315000000,1209600,65.5,54.0,False,0,60.6,60.3,60.9,61.9,62.5,62.5,64.9,65.5,64.2,64.5,63.3,47.0,62.9,64.2,False,65.2,64.2,65.2,65.5,65.8,1209600,0.49,0,1209600,7759,49.0,46.0,54.0,60.3,61.2,56.218,56.0,1209600,55.0,47.0,803077
4373,93,315000000,1209600,65.5,53.0,False,0,60.9,60.6,60.9,62.2,62.8,62.5,65.2,65.5,64.9,65.2,63.3,47.0,63.3,64.9,False,65.8,65.5,65.5,66.2,65.8,1209600,0.46,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,56.022,56.0,1209600,55.0,47.0,804717
4387,93,315000000,1209600,65.2,53.0,False,0,60.9,60.3,61.2,62.2,62.8,62.5,65.2,65.2,64.9,65.5,63.3,46.7,62.9,64.5,False,65.5,64.5,65.2,65.2,65.8,1209600,0.41,0,1209600,7759,49.0,46.0,54.0,60.6,61.6,55.875,56.0,1209600,55.0,46.7,803805
