ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
6836,71,510000000,1440000,69.4,55.0,False,3,64.5,62.8,66.4,65.1,65.4,67.4,68.1,68.7,67.8,69.0,65.8,46.0,66.5,67.4,False,68.4,68.4,67.8,69.7,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,56.954,58.0,1440000,56.0,46.0,354444
6846,71,510000000,1440000,68.7,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.7,67.8,68.7,65.8,46.5,66.5,67.8,False,68.1,68.1,67.8,68.7,68.7,1209600,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354508
6857,71,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.3,68.1,67.8,67.8,68.7,65.8,46.5,66.8,67.8,False,68.7,66.8,68.1,68.4,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.5,354540
6868,71,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.7,65.1,65.4,68.3,68.4,68.4,68.1,69.0,65.8,46.2,66.5,68.1,False,68.4,67.4,68.1,69.7,68.7,1286400,0.27,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.2,354584
6879,71,510000000,1363200,69.0,55.0,False,3,64.5,62.8,66.1,65.1,65.4,67.7,68.1,69.7,68.1,69.0,65.8,46.0,66.5,67.4,False,68.4,68.1,67.8,69.0,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,354648
6890,71,510000000,1363200,68.4,55.0,False,3,64.5,62.8,66.1,65.1,65.4,68.0,68.4,69.0,68.1,68.7,65.8,46.2,66.5,67.8,False,69.0,66.8,68.4,69.7,69.0,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.2,354688
6901,71,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.4,65.1,65.4,69.0,68.4,68.7,68.1,69.7,65.5,46.5,66.5,67.8,False,68.7,67.4,68.1,68.4,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.5,354748
6912,71,510000000,1363200,68.1,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.3,68.1,69.7,67.8,67.8,65.8,46.2,66.5,67.8,False,68.4,68.4,68.1,69.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.2,354784
6923,71,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.7,68.1,70.0,68.1,67.8,65.5,46.5,66.5,67.4,False,68.1,68.1,68.4,68.4,68.7,1440000,0.29,0,1363200,9887,49.0,46.0,55.0,63.2,64.5,56.758,58.0,1440000,55.0,46.5,354860
6933,71,510000000,1440000,68.1,55.0,False,3,64.5,62.8,66.4,64.8,65.4,68.0,68.1,68.7,68.1,68.7,65.8,46.0,66.5,67.4,False,68.1,67.1,68.7,68.1,69.0,1440000,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.856,58.0,1440000,55.0,46.0,354956
6944,71,510000000,1363200,68.1,55.0,False,3,64.5,62.8,66.7,65.1,65.4,68.0,68.1,70.0,68.1,68.7,65.5,46.5,66.5,67.8,False,68.1,66.5,67.4,68.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355052
6955,71,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.7,68.1,68.4,67.8,69.0,65.8,46.2,66.8,67.8,False,68.1,67.4,68.1,68.4,69.0,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,355196
6966,71,510000000,1440000,68.1,55.0,False,3,64.5,63.2,66.4,65.1,65.4,68.3,68.4,68.4,67.8,70.0,66.2,46.2,66.5,68.1,False,68.1,68.1,68.1,68.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1209600,55.0,46.2,355288
6977,71,510000000,1440000,69.4,55.0,False,3,64.5,63.2,66.4,65.4,65.8,68.7,68.4,68.7,68.4,69.0,66.2,46.2,66.8,68.1,False,68.4,68.4,67.8,68.4,69.0,1286400,0.3,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.052,58.0,1440000,56.0,46.2,355384
6988,71,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.4,65.4,65.8,67.4,68.1,69.0,68.1,68.1,65.8,46.5,66.5,67.8,False,69.4,68.1,68.7,68.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,56.954,58.0,1286400,56.0,46.5,355492
6999,71,510000000,1440000,68.1,55.0,False,3,64.5,63.2,66.7,65.4,65.4,69.0,68.1,69.0,68.4,68.7,65.8,46.0,66.8,68.1,False,69.4,67.1,67.8,68.7,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,57.003,58.0,1440000,56.0,46.0,355588
7010,71,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.3,68.1,68.1,68.1,68.7,65.5,46.5,66.8,68.1,False,69.0,67.1,68.1,68.7,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.2,355664
7020,71,510000000,1440000,69.0,55.0,False,3,64.1,63.2,66.7,65.1,65.4,69.0,68.4,68.4,67.8,68.7,65.5,46.5,66.5,67.4,False,68.1,67.8,67.4,68.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,56.0,46.5,355780
7031,71,510000000,1363200,69.4,55.0,False,3,64.1,62.8,66.4,65.4,65.4,68.3,68.4,70.0,68.1,68.7,66.2,46.5,66.5,67.8,False,69.0,67.4,67.4,68.7,69.0,1440000,0.27,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,55.0,46.5,355856
7043,71,510000000,1440000,69.0,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.7,67.8,68.1,68.4,69.0,65.8,46.5,66.5,67.8,False,68.1,67.8,68.4,69.4,69.0,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.954,58.0,1440000,55.0,46.5,355952
7053,71,510000000,1440000,69.4,55.0,False,3,64.5,62.8,66.1,65.1,65.4,68.0,68.1,69.4,68.1,68.7,65.8,46.5,66.5,67.4,False,68.4,67.1,67.8,68.4,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1209600,55.0,46.5,356060
7064,71,510000000,1440000,69.7,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.0,68.1,68.4,68.1,69.0,65.8,46.5,66.8,67.8,False,68.4,68.1,67.8,68.4,68.7,1440000,0.27,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,356148
7076,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.0,66.5,67.4,False,68.1,67.4,68.4,68.7,69.0,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.0,356288
7087,71,510000000,1440000,68.7,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.0,68.1,68.1,68.1,68.7,65.5,46.0,66.8,67.4,False,68.1,67.1,68.1,68.4,68.7,1363200,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.0,356376
7098,71,510000000,1440000,68.4,55.0,False,3,64.1,62.8,65.8,65.1,65.1,67.4,68.4,68.1,68.1,69.0,65.8,46.2,66.5,67.8,False,68.1,68.1,67.1,69.0,69.0,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,356476
7109,71,510000000,1440000,69.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.7,68.4,68.1,68.1,67.8,65.8,46.2,66.5,67.8,False,68.1,67.4,68.4,68.4,68.7,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,46.2,356572
7120,71,510000000,1440000,69.4,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,68.1,68.7,68.1,69.0,65.8,46.0,66.5,67.4,False,68.1,67.1,67.8,68.4,68.7,1363200,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.2,356668
7131,71,510000000,1440000,70.0,55.0,False,3,64.5,63.5,66.7,65.4,65.8,68.7,68.7,69.4,68.7,69.0,66.2,46.5,66.8,68.1,False,69.4,68.1,69.4,69.7,69.0,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.15,58.0,1440000,56.0,46.5,356452
7142,71,510000000,1440000,68.1,55.0,False,3,64.5,63.2,66.7,65.4,65.8,68.3,68.4,68.7,68.1,69.0,66.2,46.0,66.5,67.8,False,68.4,67.1,68.1,68.7,69.0,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.8,64.8,57.15,58.0,1440000,56.0,46.0,354412
7153,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,67.1,68.4,68.4,69.0,1440000,0.3,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.5,354444
7164,71,510000000,1440000,69.4,55.0,False,3,64.1,63.2,66.7,65.4,65.4,68.3,68.1,68.4,67.8,69.0,65.8,46.2,66.5,67.8,False,69.0,68.4,67.4,68.7,68.7,1209600,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,354492
7175,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.7,65.4,65.4,68.7,68.4,69.0,68.1,69.0,65.5,46.2,66.5,67.8,False,68.4,67.8,68.1,68.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1286400,55.0,46.2,354520
7186,71,510000000,1440000,68.4,55.0,False,3,64.1,62.8,65.8,65.1,65.4,67.7,69.0,69.0,67.8,69.0,65.8,46.5,66.5,67.8,False,68.7,67.1,68.1,69.4,68.7,1440000,0.29,0,1440000,7759,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1363200,55.0,46.5,354588
7197,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.4,68.1,68.4,68.1,69.0,65.5,46.2,66.8,67.8,False,68.1,66.8,67.8,68.4,68.7,1286400,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.758,58.0,1363200,55.0,46.2,354664
7208,71,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,68.4,68.7,68.1,69.0,65.5,46.5,66.5,67.8,False,68.4,67.1,68.1,69.4,68.7,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1363200,55.0,46.5,354712
7219,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.1,68.7,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,67.1,67.8,68.7,68.7,1286400,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1363200,55.0,46.5,354760
7229,71,510000000,1440000,68.7,55.0,False,3,64.5,62.8,66.4,65.1,65.4,68.7,68.1,69.0,68.1,69.0,65.8,46.0,66.5,67.8,False,68.4,68.4,68.4,69.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1209600,55.0,46.0,354804
7240,71,510000000,1440000,67.8,55.0,False,3,64.1,62.8,66.4,65.1,65.4,67.4,68.4,68.4,68.1,69.0,65.8,46.0,66.5,67.4,False,68.4,66.8,68.4,68.4,68.7,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.2,354868
7251,71,510000000,1363200,68.4,55.0,False,3,64.1,63.2,66.4,64.8,65.1,68.7,68.1,69.7,68.1,68.1,65.5,46.5,66.5,67.4,False,68.1,67.4,68.4,68.4,68.7,1209600,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.5,354936
7262,71,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.0,67.8,69.0,67.8,68.4,65.8,45.7,66.5,67.4,False,68.1,67.8,67.8,69.4,68.7,1440000,0.33,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.709,58.0,1440000,55.0,45.7,355040
7273,71,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.7,65.1,65.4,67.4,68.4,69.0,68.1,69.0,65.8,46.2,66.5,67.8,False,68.1,67.1,68.4,68.4,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.807,58.0,1440000,55.0,46.2,355132
7284,71,510000000,1440000,67.8,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.7,68.7,69.7,68.1,69.7,65.5,46.2,66.5,67.4,False,67.8,67.4,67.4,69.4,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.758,58.0,1440000,55.0,46.2,355224
7295,71,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.4,65.4,65.8,67.4,68.4,68.7,68.1,69.0,65.8,46.5,66.8,68.1,False,68.4,67.8,68.7,68.7,69.0,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.5,355316
7306,71,510000000,1440000,69.4,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.3,68.1,68.7,68.1,68.7,65.8,46.2,66.5,67.8,False,68.1,67.4,68.1,68.7,69.0,1363200,0.27,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1209600,56.0,46.2,355408
7317,71,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.4,68.7,68.1,69.0,65.8,46.2,66.5,67.8,False,68.4,67.1,68.1,69.7,68.7,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1209600,56.0,46.2,355552
7327,71,510000000,1440000,68.4,55.0,False,3,64.8,63.8,66.7,65.8,66.1,68.7,69.4,69.4,68.7,70.0,66.5,46.5,67.4,68.7,False,69.4,68.1,68.7,69.4,69.4,1363200,0.29,0,1209600,9887,49.0,46.0,55.0,63.8,65.1,57.298,59.0,1440000,56.0,46.5,355636
7338,71,510000000,1440000,68.7,55.0,False,3,64.8,63.5,66.4,65.4,65.8,68.0,68.7,69.0,68.4,69.4,66.2,46.5,66.8,68.1,False,68.7,67.8,68.7,69.4,69.0,1286400,0.28,0,1363200,9887,49.0,46.0,55.0,63.8,64.8,57.101,59.0,1440000,56.0,46.5,355736
7349,71,510000000,1440000,68.7,55.0,False,3,64.8,63.5,66.4,65.4,65.8,68.7,68.1,70.3,68.4,68.4,66.2,46.5,66.8,68.1,False,69.4,67.8,67.8,68.7,69.0,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.8,64.8,57.052,59.0,1440000,56.0,46.5,355836
7360,71,510000000,1440000,68.7,55.0,False,3,64.5,63.2,66.7,65.4,65.4,68.7,68.4,69.0,68.4,67.8,65.8,46.0,66.8,68.1,False,68.4,68.4,68.1,69.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.8,57.15,59.0,1440000,56.0,46.0,355928
7371,71,510000000,1363200,68.4,55.0,False,3,64.5,63.2,66.7,65.4,65.8,68.7,68.1,69.0,68.1,68.7,65.8,46.2,66.8,68.1,False,68.4,67.4,68.1,68.7,68.7,1363200,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,356020
7382,71,510000000,1440000,67.8,55.0,False,3,64.5,63.2,66.4,65.4,65.8,68.0,68.1,69.4,68.1,67.8,65.8,46.5,66.8,68.1,False,68.1,68.4,67.8,68.7,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.8,64.5,57.003,58.0,1440000,56.0,46.5,356116
7393,71,510000000,1286400,68.4,55.0,False,3,64.5,63.2,66.7,65.4,65.4,68.3,68.4,69.4,68.1,69.7,66.2,46.5,66.8,68.1,False,68.4,68.4,68.4,69.0,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.052,58.0,1363200,56.0,46.5,356212
7404,71,510000000,1440000,69.4,55.0,False,3,64.5,62.8,66.7,65.1,65.4,68.0,68.4,69.0,68.1,68.7,65.5,46.5,66.8,67.8,False,68.1,66.8,67.8,68.7,68.7,1440000,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.5,356324
7415,71,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.4,65.4,65.4,68.7,68.4,69.4,67.8,67.8,65.8,46.5,66.5,67.4,False,68.1,68.1,68.1,68.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,56.0,46.5,356400
7425,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.3,68.1,68.1,68.1,68.7,65.8,46.5,66.8,67.8,False,68.4,66.8,68.1,68.1,69.0,1363200,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,356492
7436,71,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.1,65.4,65.8,68.3,68.4,68.7,67.8,68.7,65.8,46.5,66.8,67.4,False,68.1,66.8,67.8,69.4,69.0,1286400,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.8,56.856,58.0,1440000,56.0,46.5,356628
7447,71,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.7,65.1,65.8,68.3,68.4,69.0,67.8,68.7,65.8,46.0,66.8,67.8,False,68.4,67.1,67.4,68.7,69.0,1209600,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.0,356724
7458,71,510000000,1286400,67.8,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.0,68.4,68.4,67.8,68.7,65.8,46.5,66.5,68.1,False,68.4,67.8,67.8,68.7,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1286400,56.0,46.5,354456
7469,71,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.4,65.4,68.0,68.4,68.7,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,68.4,68.4,68.7,69.0,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,354468
7480,70,510000000,1363200,68.4,55.0,False,3,64.5,62.8,66.7,65.4,65.4,68.0,67.8,69.7,68.1,68.1,65.5,46.2,66.5,68.1,False,69.0,68.4,67.8,68.7,68.7,1209600,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.2,354508
7491,70,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.0,68.4,69.0,67.8,68.7,65.8,46.2,66.5,67.8,False,68.7,68.1,68.1,69.4,69.0,1286400,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354552
7502,70,510000000,1440000,67.8,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.0,68.1,69.0,68.1,68.4,65.8,46.5,66.8,67.8,False,68.7,66.8,67.4,68.4,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,354600
7513,70,510000000,1440000,68.1,55.0,False,3,64.5,62.8,66.1,65.1,65.4,67.7,68.1,70.0,68.1,68.7,65.8,46.2,66.8,67.8,False,68.7,68.1,68.1,68.4,69.0,1209600,0.28,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1209600,55.0,46.2,354648
7524,70,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.7,68.1,68.4,67.8,68.4,65.5,46.5,66.5,67.4,False,68.7,67.1,68.7,68.4,68.7,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.2,64.5,56.856,58.0,1363200,55.0,46.5,354712
7536,70,510000000,1440000,67.8,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.4,68.4,68.7,67.8,68.7,65.5,46.5,66.5,67.4,False,68.1,67.1,68.4,68.7,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.1,56.905,58.0,1440000,55.0,46.5,354744
7547,70,510000000,1286400,69.0,55.0,False,3,64.5,63.5,66.7,65.4,65.8,69.0,68.7,68.4,68.1,69.0,66.2,46.5,66.8,68.4,False,68.1,67.8,68.1,70.0,69.0,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.15,58.0,1440000,56.0,46.5,354808
7558,70,510000000,1286400,68.4,55.0,False,3,64.1,63.5,66.4,65.4,65.4,68.7,68.7,70.0,68.1,69.0,65.8,46.5,66.8,68.1,False,68.1,66.8,68.4,69.0,68.7,1363200,0.3,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,56.0,46.5,354904
7569,70,510000000,1440000,67.8,55.0,False,3,64.5,63.2,66.1,65.4,65.8,68.7,68.4,68.4,68.4,67.8,65.8,46.5,66.8,68.1,False,68.4,67.1,67.8,68.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.8,64.8,57.003,58.0,1209600,56.0,46.5,354996
7579,70,510000000,1363200,69.7,55.0,False,3,64.1,62.8,66.7,65.4,65.8,68.7,68.1,69.0,68.1,69.7,65.8,46.5,66.8,67.8,False,68.4,67.1,67.8,69.7,69.4,1440000,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.8,57.003,58.0,1440000,56.0,46.5,355064
7591,70,510000000,1440000,68.7,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.0,68.4,68.7,68.1,69.0,65.8,46.5,66.8,67.8,False,68.4,67.4,68.4,69.7,68.7,1440000,0.29,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1363200,56.0,46.5,355156
7602,70,510000000,1440000,68.1,55.0,False,3,64.5,63.2,66.1,65.1,65.4,68.0,68.1,68.7,68.1,68.1,65.8,46.5,66.8,67.4,False,68.1,68.4,68.1,68.4,68.7,1440000,0.28,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1440000,55.0,46.5,355248
7613,70,510000000,1440000,68.4,55.0,False,3,64.1,62.8,65.8,65.1,65.4,67.4,68.4,69.0,68.1,68.7,65.8,46.5,66.5,67.8,False,69.0,67.4,67.8,69.4,69.0,1440000,0.28,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1363200,55.0,46.5,355360
7624,70,510000000,1440000,69.4,55.0,False,3,64.1,62.8,66.1,65.1,65.4,67.7,68.4,70.3,68.1,68.7,65.8,46.5,66.8,67.8,False,69.0,68.1,68.1,68.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,55.0,46.5,355436
7634,70,510000000,1440000,68.1,55.0,False,3,64.1,62.8,66.1,65.1,65.4,68.0,68.1,70.0,68.1,68.7,66.2,46.5,66.5,67.8,False,68.1,66.8,68.1,68.7,69.0,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.954,58.0,1440000,55.0,46.5,355548
7645,70,510000000,1440000,69.0,55.0,False,3,64.1,63.2,66.7,65.1,65.4,68.3,68.4,70.0,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,66.8,68.4,68.7,68.7,1440000,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.052,58.0,1440000,55.0,46.5,355644
7656,70,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.4,65.1,65.4,67.7,67.8,69.7,67.8,68.4,65.8,46.5,66.5,67.8,False,69.0,67.4,67.8,68.7,68.7,1363200,0.29,0,1363200,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,355740
7667,70,510000000,1209600,68.7,55.0,False,3,64.1,63.2,66.4,65.1,65.4,67.4,68.1,70.0,68.1,69.0,65.8,46.2,66.5,68.1,False,68.1,68.1,67.8,68.7,68.7,1440000,0.32,0,1286400,9887,49.0,46.0,55.0,63.2,64.1,57.15,58.0,1440000,55.0,46.2,355836
7678,70,510000000,1440000,68.4,55.0,False,3,64.1,62.8,66.4,65.1,65.4,68.3,68.4,70.0,67.8,68.7,65.5,46.5,66.8,67.8,False,68.7,66.8,67.4,68.4,69.0,1440000,0.29,0,1440000,9887,49.0,46.0,55.0,63.5,64.5,56.807,58.0,1440000,55.0,46.5,356105
7689,70,510000000,1440000,68.4,55.0,False,3,64.1,63.2,66.4,65.1,65.4,68.7,68.4,68.7,68.1,69.0,65.8,46.5,66.5,67.4,False,68.1,68.1,68.1,68.4,68.7,1286400,0.3,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,56.856,58.0,1440000,55.0,46.5,356217
7700,70,510000000,1363200,68.4,55.0,False,3,64.5,63.5,66.4,65.1,65.4,67.7,68.4,69.4,68.1,69.0,65.8,46.5,66.8,68.1,False,68.4,68.4,68.1,68.7,69.0,1363200,0.28,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,57.101,58.0,1440000,56.0,46.5,356293
7711,70,510000000,1440000,68.4,55.0,False,3,64.5,63.2,66.4,65.4,65.8,67.7,68.4,68.4,68.1,69.0,65.8,46.2,66.8,68.1,False,68.1,66.8,68.1,68.7,69.0,1363200,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.8,57.003,58.0,1363200,56.0,46.2,356405
7722,70,510000000,1440000,69.0,55.0,False,3,64.1,63.2,66.4,65.4,65.8,68.0,68.4,69.4,68.1,68.7,65.8,46.5,66.5,67.8,False,68.1,66.8,68.1,69.4,68.7,1286400,0.29,0,1286400,9887,49.0,46.0,55.0,63.5,64.5,57.003,58.0,1440000,56.0,46.2,356485
7733,70,510000000,1440000,69.7,55.0,False,3,64.1,63.2,66.1,65.1,65.4,68.7,68.4,68.7,68.1,68.1,65.8,46.5,66.5,68.1,False,69.0,67.1,68.4,69.0,68.7,1363200,0.3,0,1209600,9887,49.0,46.0,55.0,63.5,64.5,56.905,58.0,1363200,56.0,46.5,356601
7744,70,510000000,1440000,68.1,55.0,False,3,64.1,63.2,66.1,65.1,65.4,67.7,68.4,68.4,68.1,68.4,65.8,46.2,66.5,68.1,False,68.7,66.8,68.1,69.0,68.7,1286400,0.31,0,1209600,9887,49.0,46.0,55.0,63.8,64.5,56.954,58.0,1363200,55.0,46.2,356693
