ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
4621,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.2,65.2,65.2,64.2,52.5,64.5,64.2,False,64.9,64.9,64.5,65.5,64.5,691200,0.41,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,364619
4641,68,214000000,691200,65.2,58.0,False,0,63.2,63.8,63.8,64.8,64.1,63.2,65.2,65.8,65.2,65.5,64.5,52.5,64.9,64.9,False,65.2,64.9,64.5,65.5,64.5,691200,0.46,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.651,60.0,691200,60.0,52.5,364727
4661,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.5,63.2,64.5,65.5,65.2,65.5,64.5,52.5,64.2,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.42,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.651,60.0,691200,60.0,52.5,364847
4682,68,214000000,691200,65.2,58.0,False,0,63.2,63.8,63.8,64.5,64.1,63.2,64.9,65.2,65.2,65.8,64.5,52.5,64.9,64.5,False,65.2,64.9,64.9,65.8,64.5,691200,0.37,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.651,60.0,691200,60.0,52.5,364903
4702,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,65.2,65.5,64.9,65.5,64.5,52.5,64.5,64.2,False,64.9,65.2,64.5,65.2,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,364987
4722,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.5,63.2,65.2,65.5,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.5,64.9,691200,0.44,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,365103
4743,68,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.5,64.8,64.5,63.2,64.9,65.5,65.2,65.8,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.29,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,365171
4764,68,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.5,64.5,63.8,62.8,64.9,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,365267
4785,68,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.8,65.2,66.2,64.2,52.5,64.5,64.2,False,65.2,64.5,64.5,65.5,64.5,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,365387
4805,68,214000000,691200,65.5,58.0,False,0,63.2,63.5,63.8,64.8,64.1,63.2,64.9,65.5,65.2,65.5,64.5,52.5,64.5,64.5,False,65.5,65.2,64.5,65.5,64.9,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,365519
4824,68,214000000,691200,64.9,58.0,False,0,62.8,63.8,63.8,64.5,64.1,62.8,64.9,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.5,365867
4845,68,214000000,691200,64.9,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.2,65.2,65.5,64.2,52.5,64.5,64.5,False,65.2,64.5,64.5,65.2,64.5,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,365967
4865,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.5,65.2,66.2,64.5,52.5,64.5,64.5,False,65.5,64.9,64.5,65.2,64.5,691200,0.54,0,691200,7759,55.0,52.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,366091
4885,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.5,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.3,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,366175
4907,67,214000000,691200,65.2,58.0,False,0,62.5,63.8,63.5,64.5,64.1,63.2,65.2,65.2,65.2,66.2,64.2,52.2,64.9,64.2,False,65.2,64.9,64.9,65.2,64.5,691200,0.31,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.798,60.0,691200,60.0,52.2,366275
4927,67,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.5,64.5,63.2,65.2,65.2,65.2,65.8,64.9,52.5,64.5,64.5,False,65.5,65.2,64.5,65.5,64.9,691200,0.46,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.749,60.0,691200,60.0,52.5,366407
4947,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,65.2,65.8,64.9,66.2,64.5,52.5,64.5,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.41,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.5,361583
4968,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.2,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.9,64.9,65.2,64.9,691200,0.41,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,361567
4989,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,64.9,65.5,64.9,65.5,64.2,52.5,64.5,64.2,False,64.9,64.9,64.2,65.2,64.5,691200,0.43,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.5,361647
5010,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.8,65.2,65.5,64.5,52.5,64.5,64.5,False,65.2,64.5,64.5,65.5,64.5,691200,0.44,0,691200,7759,55.0,53.0,59.0,61.9,64.5,66.603,60.0,691200,60.0,52.5,361879
5031,67,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,63.8,63.2,64.9,64.9,64.9,66.2,63.9,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,61.9,64.5,66.554,60.0,691200,60.0,52.5,361999
5051,67,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.5,65.2,65.5,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.35,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,362047
5072,67,214000000,691200,65.5,58.0,False,0,63.2,63.8,63.8,64.8,64.5,63.5,65.2,65.5,65.5,66.8,64.9,52.2,64.9,64.9,False,65.5,65.2,64.9,65.5,64.9,691200,0.46,0,691200,7759,55.0,53.0,59.0,62.5,64.8,66.7,60.0,691200,60.0,52.2,362175
5093,67,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.8,64.5,62.8,65.2,65.5,65.2,65.8,64.5,52.5,64.9,64.5,False,65.2,64.9,64.5,65.5,64.5,691200,0.46,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,362263
5113,67,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.5,64.8,64.1,63.2,65.2,65.5,65.2,66.2,64.5,52.2,64.9,64.5,False,65.2,64.9,64.5,65.8,64.5,691200,0.34,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.2,362323
5134,66,214000000,691200,65.5,58.0,False,0,63.2,64.5,63.8,64.8,64.1,63.2,65.2,65.5,65.2,65.5,64.5,52.5,64.9,64.5,False,65.2,65.2,64.9,65.5,64.9,691200,0.45,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,362419
5154,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,65.2,65.5,64.9,66.2,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.9,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,362552
5176,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.2,64.8,64.1,62.8,65.2,65.5,64.9,65.5,64.5,52.5,64.5,64.5,False,65.2,65.2,64.5,65.2,64.5,691200,0.37,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,362671
5197,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,65.2,65.5,65.2,65.8,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.5,64.5,691200,0.45,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,362727
5218,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.5,65.2,65.2,64.2,52.5,64.5,64.2,False,64.9,64.9,64.2,65.5,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.5,362860
5239,66,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.8,64.8,64.5,62.8,65.2,65.5,65.2,66.2,64.5,52.5,64.9,64.5,False,65.5,64.9,64.9,65.5,64.9,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,362943
5259,66,214000000,691200,65.2,58.0,False,0,62.8,63.8,63.8,64.8,64.1,63.5,65.2,65.5,65.2,65.8,64.5,52.2,64.9,64.5,False,65.2,65.2,64.9,65.5,64.9,691200,0.37,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.7,60.0,691200,60.0,52.2,363011
5279,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,65.2,65.8,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.5,64.5,65.2,64.5,691200,0.53,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.5,363115
5299,66,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.5,64.5,64.1,62.8,64.9,65.5,64.9,65.5,63.9,52.5,64.5,64.2,False,64.9,64.9,64.5,65.5,64.5,691200,0.44,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,363243
5320,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,65.2,65.5,64.5,52.2,64.9,64.5,False,65.2,64.9,64.9,65.2,64.5,691200,0.38,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,363339
5341,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,64.9,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,363408
5362,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.5,64.9,65.5,65.2,65.5,64.2,52.5,64.9,64.2,False,65.2,65.5,64.5,65.2,64.5,691200,0.35,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,363523
5383,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,65.2,64.9,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.5,64.5,691200,0.49,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.5,363619
5404,66,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.8,64.8,64.5,63.5,65.2,65.8,65.2,65.5,64.5,52.5,64.9,64.5,False,65.5,65.5,64.5,65.5,64.5,691200,0.44,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.651,60.0,691200,60.0,52.5,363683
5425,66,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.5,64.9,65.5,64.9,66.2,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.43,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,363803
5446,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,64.9,65.5,64.5,52.5,64.9,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.34,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.603,60.0,691200,60.0,52.5,363911
5467,66,214000000,691200,65.2,58.0,False,0,63.2,63.8,63.8,64.8,64.5,63.5,65.2,65.5,65.2,65.5,64.5,52.5,64.5,64.5,False,65.2,65.5,64.9,65.5,64.9,691200,0.44,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,364019
5488,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.5,65.2,65.5,64.9,65.8,64.2,52.5,64.5,64.5,False,65.2,64.5,64.5,65.5,64.5,691200,0.47,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,364087
5509,66,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.8,64.5,64.1,63.2,64.5,65.5,65.2,65.2,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,64.9,64.5,691200,0.45,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.5,364199
5530,66,214000000,691200,65.2,58.0,False,0,62.8,63.2,63.2,64.8,64.1,62.8,64.9,65.5,65.2,65.5,64.5,52.2,64.5,64.2,False,65.2,64.9,64.9,65.2,64.5,691200,0.32,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.2,364319
5550,66,214000000,691200,65.5,58.0,False,0,62.8,64.1,63.5,64.8,64.1,63.5,65.5,65.5,65.2,66.2,64.2,52.5,64.5,64.5,False,65.2,64.9,64.5,65.5,64.5,691200,0.37,0,691200,7759,55.0,53.0,59.0,62.2,64.8,66.651,60.0,691200,60.0,52.5,364379
5572,66,214000000,691200,65.2,58.0,False,0,62.8,63.5,64.1,64.8,64.1,63.2,64.9,65.8,65.2,65.8,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.9,691200,0.32,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,364491
5592,65,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,65.2,65.5,65.2,65.5,64.5,52.5,64.5,64.5,False,65.2,64.5,64.5,65.5,64.9,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.5,364583
5612,65,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.8,64.8,64.5,63.5,65.2,65.5,65.5,65.5,64.5,52.5,64.5,64.5,False,65.5,64.9,64.9,65.5,64.9,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,364691
5633,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.1,62.8,65.2,65.5,65.2,65.5,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.5,364763
5653,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.5,62.8,65.2,65.5,65.2,66.2,64.9,52.2,64.5,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.2,364851
5673,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.5,63.5,65.2,65.2,65.2,65.8,64.5,52.5,64.5,64.5,False,65.5,65.2,64.5,65.5,64.9,691200,0.37,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,364971
5693,65,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,65.2,65.8,64.5,52.5,64.5,64.2,False,64.9,64.9,64.5,65.5,64.5,691200,0.37,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.554,60.0,691200,60.0,52.5,365015
5714,65,214000000,691200,65.5,58.0,False,0,62.8,63.8,63.8,64.8,64.1,63.2,65.2,65.5,65.2,66.2,64.9,52.5,64.9,64.9,False,65.5,65.2,64.9,65.5,64.9,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.5,365131
5733,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.2,64.5,64.5,63.2,65.2,65.5,65.2,65.2,64.5,52.5,64.5,64.5,False,65.5,64.9,64.5,65.2,64.9,691200,0.52,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,365243
5755,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,65.2,65.2,64.5,52.5,64.5,64.2,False,65.2,64.5,64.2,64.9,64.5,691200,0.47,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.456,60.0,691200,60.0,52.5,365355
5776,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.5,64.1,63.5,64.9,65.5,65.2,65.2,64.5,52.5,64.5,64.2,False,65.2,64.9,64.2,65.2,64.5,691200,0.38,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,365411
5796,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.1,62.8,65.2,65.8,65.2,65.5,64.2,52.5,64.5,64.5,False,65.2,64.5,64.5,65.5,64.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,365531
5817,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,63.8,63.2,64.9,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,64.9,64.9,64.5,65.5,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.5,365647
5838,65,214000000,691200,65.5,58.0,False,0,63.2,63.5,63.8,64.8,64.1,63.2,65.2,65.5,65.2,65.2,64.5,52.2,64.9,64.5,False,65.2,65.2,64.5,65.5,64.5,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.2,365847
5858,65,214000000,691200,65.5,58.0,False,0,63.2,63.8,63.8,65.1,64.5,63.5,65.2,65.8,65.5,65.8,64.5,52.5,64.9,64.9,False,65.5,65.2,64.9,65.5,64.9,691200,0.35,0,691200,7759,55.0,53.0,59.0,62.2,64.8,66.505,60.0,691200,60.0,52.5,365955
5879,65,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,65.2,65.8,65.2,66.2,64.5,52.5,64.9,64.5,False,65.5,65.2,64.9,65.5,64.9,691200,0.41,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,366080
5900,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.2,64.5,64.1,62.8,65.2,65.5,64.9,65.8,64.5,52.5,64.5,64.5,False,65.2,64.5,64.5,65.5,64.9,691200,0.37,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,366187
5921,65,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.5,64.9,65.2,65.2,65.5,64.5,52.5,64.9,64.5,False,65.2,64.9,64.9,65.2,64.9,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,366227
5942,64,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.2,65.2,65.8,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.554,60.0,691200,60.0,52.5,366380
5963,64,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.8,64.1,63.2,64.9,65.2,65.2,65.8,64.2,52.2,64.5,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.49,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,366467
5983,64,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,64.9,65.5,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.5,64.9,691200,0.43,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.5,366587
6003,64,214000000,691200,65.5,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.2,64.9,65.2,64.2,52.2,64.5,64.2,False,65.2,65.2,64.5,65.2,64.5,691200,0.42,0,691200,7759,55.0,53.0,59.0,61.9,64.5,66.407,60.0,691200,60.0,52.5,361592
6023,64,214000000,691200,65.2,58.0,False,2,62.5,63.5,63.2,64.5,64.1,62.8,64.9,64.9,64.9,65.2,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,64.9,64.5,691200,0.32,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.5,361724
6045,64,214000000,691200,65.5,58.0,False,2,63.2,63.8,63.8,64.8,64.5,63.5,65.2,65.8,65.2,65.8,64.5,52.5,64.9,64.5,False,65.5,64.9,64.9,65.5,64.9,691200,0.4,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.5,361833
6065,64,214000000,691200,65.5,58.0,False,2,62.8,63.8,63.8,64.8,64.5,63.5,65.2,65.5,65.5,65.5,64.5,52.7,64.9,64.5,False,65.2,65.2,64.5,65.5,64.9,691200,0.33,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.7,361848
6086,64,214000000,691200,65.2,58.0,False,2,62.5,63.5,63.2,64.5,64.1,62.8,65.2,65.8,65.2,65.5,64.2,52.5,64.9,64.5,False,65.2,64.9,64.5,65.2,64.5,691200,0.35,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,362000
6106,64,214000000,691200,65.2,58.0,False,2,62.8,63.8,63.8,64.5,64.5,63.2,65.2,65.5,65.2,65.5,64.5,52.5,64.9,64.2,False,65.2,65.2,64.5,65.5,64.9,691200,0.49,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.5,362113
6126,64,214000000,691200,65.5,58.0,False,2,62.8,63.5,63.5,64.5,64.1,62.8,65.2,65.5,64.9,65.8,64.2,52.5,64.9,64.5,False,65.2,65.5,64.5,65.5,64.9,691200,0.48,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.456,60.0,691200,60.0,52.5,362192
6146,64,214000000,691200,65.5,58.0,False,2,63.2,63.5,63.8,65.1,64.5,63.5,65.2,65.8,65.2,65.8,64.5,52.5,64.9,64.9,False,65.5,64.9,64.5,65.8,64.9,691200,0.51,0,691200,7759,55.0,53.0,59.0,62.5,64.5,66.554,60.0,691200,60.0,52.5,362216
6166,64,214000000,691200,65.2,58.0,False,2,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.8,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.5,64.5,691200,0.45,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.5,362340
6185,64,214000000,691200,65.2,58.0,False,2,62.8,63.5,63.8,64.5,64.1,63.2,64.9,65.5,65.2,65.2,64.2,52.5,64.5,64.5,False,65.2,64.9,64.5,65.5,64.5,691200,0.57,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,362465
6205,63,214000000,691200,64.9,58.0,False,2,62.8,63.5,63.8,64.8,64.1,63.2,64.9,65.5,65.2,65.5,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,64.9,64.5,691200,0.41,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.456,60.0,691200,60.0,52.5,362508
6226,63,214000000,691200,65.2,58.0,False,2,62.8,63.5,63.5,64.5,64.1,63.2,64.9,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.9,691200,0.35,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.505,60.0,691200,60.0,52.5,362620
6245,63,214000000,691200,65.5,58.0,False,2,62.8,63.5,63.2,64.5,64.5,62.8,64.9,65.5,65.2,65.2,64.5,52.5,64.9,64.5,False,65.2,64.9,64.5,65.5,64.5,691200,0.49,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.407,60.0,691200,60.0,52.5,362741
6266,63,214000000,691200,65.2,58.0,False,2,62.5,63.5,63.2,64.5,63.8,62.5,65.2,65.5,64.9,65.2,64.2,52.5,64.5,64.2,False,65.2,64.5,64.5,65.5,64.5,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.505,60.0,691200,60.0,52.5,362820
6286,63,214000000,691200,65.2,58.0,False,2,62.8,63.5,63.5,64.5,64.1,62.8,64.9,65.5,65.2,65.8,64.5,52.5,64.5,64.2,False,65.2,64.9,64.5,65.2,64.5,691200,0.49,0,691200,7759,55.0,53.0,59.0,61.9,64.1,66.407,60.0,691200,60.0,52.5,362864
6306,63,214000000,691200,65.8,58.0,False,2,63.2,63.8,63.8,64.8,64.5,63.5,65.2,66.2,65.2,66.2,64.9,52.5,65.2,64.5,False,65.5,65.2,64.9,65.5,65.2,691200,0.39,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.603,60.0,691200,60.0,52.5,362922
6327,63,214000000,691200,65.2,58.0,False,2,62.8,63.5,63.8,64.5,64.1,63.2,64.5,65.2,65.2,65.5,64.5,52.5,64.5,64.5,False,65.2,64.9,64.5,65.2,64.9,691200,0.43,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.554,60.0,691200,60.0,52.5,363085
6348,63,214000000,691200,65.2,58.0,False,0,62.5,63.5,63.8,64.5,64.5,63.2,64.9,65.2,65.2,65.2,64.2,52.5,64.5,64.5,False,65.5,65.5,64.5,65.2,64.5,691200,0.33,0,691200,7759,55.0,53.0,59.0,62.2,64.1,66.603,60.0,691200,60.0,52.5,363213
6368,63,214000000,691200,65.2,58.0,False,0,62.8,63.5,63.8,64.8,64.1,63.2,65.2,65.5,65.2,65.5,64.5,52.5,64.9,64.5,False,65.5,64.9,64.5,65.5,64.9,691200,0.36,0,691200,7759,55.0,53.0,59.0,62.2,64.5,66.505,60.0,691200,60.0,52.5,363262
