ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5081,88,214000000,691200,62.0,56.0,False,58,59.3,60.6,59.0,61.2,60.6,58.7,61.7,62.0,61.7,62.3,61.0,51.0,61.0,61.0,False,61.7,61.3,61.3,62.0,61.3,691200,0.4,0,691200,7759,53.0,51.0,57.0,58.7,60.6,64.607,57.0,691200,58.0,51.0,690822
5101,88,214000000,691200,61.0,56.0,False,0,58.3,59.6,58.3,60.3,59.9,57.7,61.0,61.3,60.7,61.7,60.0,51.0,60.0,59.7,False,61.0,60.4,60.4,61.0,60.4,691200,0.42,0,691200,7759,53.0,51.0,57.0,58.0,59.6,64.167,57.0,691200,58.0,51.0,718966
5121,88,214000000,691200,61.0,55.0,False,0,58.3,59.0,58.0,59.9,59.6,57.4,60.4,60.7,60.4,61.0,59.7,51.0,59.7,59.7,False,61.0,60.4,60.4,60.4,60.0,691200,0.45,0,691200,7759,53.0,51.0,57.0,57.7,59.6,63.679,56.0,691200,57.0,51.0,None
5143,88,214000000,691200,62.3,56.0,False,0,59.6,60.3,60.6,61.2,60.9,59.9,61.3,62.0,61.7,62.0,61.3,51.0,61.3,61.0,False,62.3,61.7,61.3,62.0,61.3,691200,0.62,0,691200,7759,53.0,51.0,57.0,59.0,60.9,64.167,57.0,691200,58.0,51.0,None
5168,88,214000000,691200,62.9,56.0,False,0,60.3,60.9,61.2,61.9,61.6,60.3,62.0,62.6,62.3,62.6,61.7,51.0,62.0,61.7,False,62.6,62.6,62.0,62.6,62.0,691200,0.52,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.656,58.0,691200,58.0,51.0,None
5194,88,214000000,691200,62.6,56.0,False,0,60.3,60.6,61.2,61.9,61.2,60.3,62.0,62.3,62.3,62.3,61.7,51.0,62.0,61.7,False,62.6,62.3,62.0,62.3,62.0,691200,0.55,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.901,58.0,691200,58.0,51.0,None
5219,88,214000000,691200,62.9,56.0,False,0,60.3,60.6,60.9,61.9,61.6,60.3,62.0,62.6,62.3,62.6,61.7,51.0,62.0,61.7,False,62.6,62.0,62.0,62.6,62.0,691200,0.55,0,691200,7759,53.0,51.0,57.0,59.6,61.6,64.852,58.0,691200,58.0,51.0,None
5245,88,214000000,691200,62.9,57.0,False,0,60.6,61.2,61.6,61.9,61.6,60.9,62.3,62.6,62.6,62.6,62.0,51.0,62.0,62.0,False,62.9,62.3,62.3,62.6,62.0,691200,0.64,0,691200,7759,53.0,51.0,58.0,59.6,61.9,64.901,58.0,691200,58.0,51.0,None
5269,88,214000000,691200,62.9,56.0,False,0,60.3,60.9,60.9,61.9,61.6,60.6,62.3,62.9,62.3,62.6,62.0,51.0,62.0,62.0,False,62.9,62.3,62.3,62.9,62.3,691200,0.65,0,691200,7759,53.0,51.0,58.0,59.9,61.6,65.047,58.0,691200,58.0,51.0,None
5295,88,214000000,691200,63.3,56.0,False,0,60.6,61.2,61.6,62.2,61.6,60.9,62.3,62.9,62.6,62.6,62.0,51.0,62.0,62.0,False,62.9,62.6,62.3,62.6,62.3,691200,0.45,0,691200,7759,53.0,51.0,58.0,59.9,61.9,64.998,58.0,691200,58.0,51.0,None
5321,88,214000000,691200,62.9,56.0,False,59,60.6,60.9,60.9,62.2,61.6,60.6,62.0,62.9,62.3,62.9,62.0,51.0,62.0,62.0,False,62.9,62.6,62.0,62.9,62.3,691200,0.49,0,691200,7759,53.0,51.0,58.0,59.6,61.6,64.998,58.0,691200,58.0,51.0,None
5347,88,214000000,691200,62.9,56.0,False,59,60.3,61.2,61.2,61.9,61.6,60.6,62.3,62.6,62.3,62.9,62.0,51.0,62.0,61.7,False,62.6,62.6,62.0,62.6,62.0,691200,0.58,0,691200,7759,53.0,51.0,58.0,59.6,61.6,64.901,58.0,691200,58.0,51.0,None
5373,88,214000000,691200,62.9,56.0,False,60,60.3,60.6,61.2,61.9,61.6,60.6,62.0,62.6,62.3,62.6,61.7,51.0,61.7,61.7,False,62.6,62.3,62.0,62.6,62.0,691200,0.53,0,691200,7759,53.0,51.0,58.0,59.6,61.2,64.998,58.0,691200,58.0,51.0,None
5399,88,214000000,691200,62.9,57.0,False,60,60.6,61.6,61.2,62.2,61.9,61.2,62.6,62.9,62.6,63.3,62.0,51.0,62.3,62.0,False,62.9,62.6,62.6,63.3,62.6,691200,0.44,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.292,58.0,691200,59.0,51.0,None
5424,88,214000000,691200,62.9,56.0,False,60,60.6,60.9,61.6,62.2,61.9,60.9,62.0,62.9,62.3,62.9,62.0,51.0,62.0,61.7,False,62.9,62.3,62.0,62.6,62.3,691200,0.58,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.096,58.0,691200,59.0,51.0,None
5451,88,214000000,691200,62.9,56.0,False,61,60.3,60.9,61.2,61.9,61.6,60.3,62.0,62.6,62.6,62.6,62.0,51.0,62.3,61.7,False,62.9,62.6,62.0,62.6,62.3,691200,0.45,0,691200,7759,53.0,51.0,58.0,59.6,61.6,65.047,58.0,691200,58.0,51.0,None
5477,88,214000000,691200,62.3,56.0,False,61,59.9,60.6,61.2,61.9,61.6,59.9,62.0,62.3,62.3,62.6,61.7,51.0,62.0,61.7,False,62.6,62.6,62.0,62.6,62.0,691200,0.54,0,691200,7759,53.0,51.0,58.0,59.6,61.6,64.998,58.0,691200,58.0,51.0,None
5503,88,214000000,691200,62.6,56.0,False,61,60.3,60.9,60.9,61.6,61.6,60.3,62.3,62.3,62.0,62.6,61.7,51.0,62.0,61.3,False,62.3,62.0,62.0,62.3,62.0,691200,0.54,0,691200,7759,53.0,51.0,57.0,59.3,61.6,64.901,58.0,691200,58.0,51.0,None
5530,88,214000000,691200,62.6,56.0,False,61,59.9,60.9,60.6,61.9,61.6,60.6,62.0,62.3,62.3,62.3,61.7,51.0,62.0,61.7,False,62.6,62.3,62.0,62.3,62.0,691200,0.52,0,691200,7759,53.0,51.0,58.0,59.6,61.2,64.852,58.0,691200,58.0,51.0,None
5557,88,214000000,691200,62.6,56.0,False,62,60.6,61.6,61.6,61.9,61.6,60.9,62.3,62.9,62.6,62.9,61.7,51.0,62.0,61.7,False,62.6,62.6,62.0,62.9,62.0,691200,0.36,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.096,58.0,691200,58.0,51.0,696420
5579,88,214000000,691200,61.0,56.0,False,62,58.7,59.6,58.3,60.3,59.9,57.7,60.7,62.0,61.0,61.3,60.4,51.0,60.0,60.4,False,61.0,60.7,60.4,61.3,60.4,691200,0.35,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.265,57.0,691200,58.0,51.0,714072
5598,88,214000000,691200,61.0,55.0,False,62,58.3,59.3,58.0,60.3,59.9,57.7,60.4,60.7,60.4,60.7,59.7,51.0,60.0,59.7,False,60.7,61.3,60.0,61.3,60.4,691200,0.35,0,691200,7759,53.0,51.0,57.0,57.7,59.6,63.972,56.0,691200,58.0,51.0,837098
5619,88,214000000,691200,61.7,55.0,False,62,59.6,59.9,60.3,61.2,60.6,59.9,61.3,61.7,61.3,61.7,61.0,51.0,61.3,60.7,False,61.7,61.7,61.0,61.7,61.3,691200,0.51,0,691200,7759,53.0,51.0,57.0,59.0,60.9,64.07,57.0,691200,58.0,51.0,None
5645,88,214000000,691200,62.6,56.0,False,62,59.9,60.9,60.9,61.9,61.2,60.9,62.0,62.6,62.3,62.3,61.7,51.0,61.7,61.7,False,62.6,62.0,62.0,62.6,62.0,691200,0.45,0,691200,7759,53.0,51.0,57.0,59.3,61.6,64.705,58.0,691200,58.0,51.0,None
5669,88,214000000,691200,62.9,56.0,False,63,60.3,60.9,60.9,61.9,61.6,60.9,62.0,62.3,62.3,62.6,61.7,51.0,62.0,61.7,False,62.6,62.3,62.0,62.6,62.0,691200,0.58,0,691200,7759,53.0,51.0,57.0,59.9,61.9,64.852,58.0,691200,58.0,51.0,None
5694,88,214000000,691200,62.9,56.0,False,65,60.6,60.9,61.6,62.2,61.6,60.9,62.0,63.3,62.6,62.6,62.0,51.0,62.0,62.0,False,62.9,62.3,62.0,62.6,62.0,691200,0.46,0,691200,7759,53.0,51.0,58.0,59.9,61.6,64.998,58.0,691200,58.0,51.0,None
5719,88,214000000,691200,63.3,57.0,False,65,60.6,61.2,61.6,62.2,61.9,60.9,62.6,62.9,62.6,62.9,62.0,51.0,62.3,62.0,False,62.9,62.3,62.3,62.9,62.6,691200,0.58,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.145,58.0,691200,59.0,51.0,None
5744,88,214000000,691200,62.6,56.0,False,65,60.6,60.9,61.6,62.2,61.9,61.6,62.3,62.9,62.3,62.9,62.0,51.0,62.3,62.0,False,62.9,62.3,62.0,62.6,62.3,691200,0.47,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.047,58.0,691200,59.0,51.0,None
5770,88,214000000,691200,62.9,56.0,False,66,60.9,61.2,61.6,62.2,61.9,60.9,62.3,62.9,62.6,62.6,62.0,51.0,62.3,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.55,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.047,58.0,691200,59.0,51.0,None
5795,88,214000000,691200,62.9,57.0,False,67,60.6,61.2,61.6,62.2,61.9,60.9,62.3,62.9,62.6,62.9,62.0,51.0,62.3,62.0,False,62.9,62.6,62.6,62.9,62.6,691200,0.43,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.194,58.0,691200,59.0,51.0,None
5820,88,214000000,691200,62.9,56.0,False,69,60.6,61.2,61.9,62.2,61.9,61.2,62.3,62.3,62.6,62.9,62.3,51.0,62.3,62.0,False,62.9,62.6,62.0,62.9,62.3,691200,0.39,0,691200,7759,53.0,51.0,58.0,59.9,61.9,64.998,58.0,691200,59.0,51.0,None
5846,88,214000000,691200,62.9,56.0,False,69,60.6,61.2,61.2,62.2,61.9,60.3,62.3,62.6,62.6,62.9,62.3,51.0,62.3,62.0,False,62.9,62.6,62.0,62.9,62.3,691200,0.43,0,691200,7759,53.0,51.0,58.0,59.9,61.6,65.047,58.0,691200,59.0,51.0,None
5873,88,214000000,691200,62.9,56.0,False,69,60.9,61.2,61.6,62.2,61.9,60.9,62.6,62.6,62.6,62.9,62.0,51.0,62.3,62.0,False,63.3,62.6,62.6,62.6,62.6,691200,0.44,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.145,58.0,691200,59.0,51.0,None
5898,88,214000000,691200,62.9,57.0,False,70,60.6,60.9,61.2,62.2,61.9,60.9,62.6,62.9,62.6,62.9,62.3,51.0,62.0,62.0,False,62.9,62.9,62.3,62.9,62.6,691200,0.59,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.292,58.0,691200,59.0,51.0,None
5924,88,214000000,691200,62.9,56.0,False,71,60.6,60.9,61.2,61.9,61.6,60.6,62.0,62.6,62.3,62.6,62.0,51.0,62.0,61.7,False,62.9,62.3,62.0,62.6,62.3,691200,0.6,0,691200,7759,53.0,51.0,58.0,59.9,61.6,65.096,58.0,691200,59.0,51.0,None
5951,88,214000000,691200,62.6,56.0,False,71,60.6,60.9,60.6,61.9,61.6,60.9,62.0,62.3,62.3,62.6,62.0,51.0,61.7,61.7,False,62.9,62.0,62.0,62.6,62.3,691200,0.38,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.096,58.0,691200,59.0,51.0,None
5977,88,214000000,691200,62.9,56.0,False,72,60.3,60.6,60.9,61.9,61.6,60.3,62.0,62.6,62.3,62.6,61.7,51.0,62.0,61.7,False,62.6,62.9,62.0,62.6,62.3,691200,0.61,0,691200,7759,53.0,51.0,58.0,59.6,61.6,64.998,58.0,691200,58.0,51.0,None
6004,88,214000000,691200,62.6,56.0,False,72,60.6,60.6,61.6,61.9,61.6,60.9,62.3,62.6,62.3,62.6,62.0,51.0,62.0,61.7,False,62.6,62.0,62.3,62.6,62.0,691200,0.49,0,691200,7759,53.0,51.0,58.0,59.9,61.6,64.998,58.0,691200,58.0,51.0,None
6030,88,214000000,691200,62.6,56.0,False,72,59.9,60.6,60.6,61.6,61.2,59.9,62.0,62.3,62.3,62.6,61.7,51.0,62.0,61.7,False,62.6,62.3,62.0,62.3,62.0,691200,0.71,0,691200,7759,53.0,51.0,58.0,59.6,61.2,64.998,58.0,691200,58.0,51.0,861354
6056,88,214000000,691200,61.3,56.0,False,72,59.0,59.9,59.0,60.6,60.3,58.0,61.3,62.3,61.0,62.6,60.7,51.0,60.7,60.4,False,61.7,61.0,61.0,62.0,61.0,691200,0.37,0,691200,7759,53.0,51.0,57.0,58.3,60.3,64.607,57.0,691200,58.0,51.0,709692
6075,88,214000000,691200,61.0,56.0,False,72,58.7,59.6,58.3,60.3,60.3,57.7,60.7,60.7,60.7,61.3,60.0,51.0,60.0,60.0,False,61.0,60.7,60.4,61.0,60.7,691200,0.36,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.216,57.0,691200,58.0,51.0,822644
6095,88,214000000,691200,61.7,56.0,False,72,59.6,59.9,60.6,60.9,60.6,59.6,61.0,61.3,61.0,61.7,60.7,51.0,60.7,60.4,False,61.3,61.0,61.0,61.7,61.0,691200,0.55,0,691200,7759,53.0,51.0,57.0,59.0,60.9,64.119,57.0,691200,58.0,51.0,None
6121,88,214000000,691200,62.6,56.0,False,72,60.6,61.2,61.6,61.9,61.6,60.9,62.0,62.6,62.3,62.6,61.7,51.0,62.0,61.7,False,62.9,62.3,62.0,62.6,62.0,691200,0.38,0,691200,7759,53.0,51.0,57.0,59.6,61.9,64.803,58.0,691200,58.0,51.0,None
6145,88,214000000,691200,62.6,56.0,False,0,60.6,60.9,61.6,61.9,61.6,61.2,62.3,62.9,62.6,62.6,62.0,51.0,62.0,61.7,False,62.9,62.6,62.0,62.6,62.3,691200,0.61,0,691200,7759,53.0,51.0,58.0,59.9,61.9,64.949,58.0,691200,58.0,51.0,None
6168,88,214000000,691200,62.9,56.0,False,0,60.6,60.9,61.2,62.2,61.6,60.6,62.3,62.6,62.6,62.9,62.0,51.0,62.3,61.7,False,62.9,62.6,62.0,62.6,62.3,691200,0.39,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.047,58.0,691200,59.0,51.0,None
6193,88,214000000,691200,62.9,56.0,False,0,60.6,60.9,61.2,61.9,61.6,60.6,62.0,62.6,62.3,62.6,62.0,51.0,62.0,62.0,False,62.6,62.6,62.0,62.9,62.3,691200,0.53,0,691200,7759,53.0,51.0,58.0,59.6,61.6,64.949,58.0,691200,59.0,51.0,None
6218,88,214000000,691200,62.9,57.0,False,0,60.9,61.6,61.6,62.2,61.9,60.9,62.6,62.9,62.6,62.9,62.0,51.0,62.3,62.0,False,63.3,62.6,62.6,62.9,62.6,691200,0.63,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.292,58.0,691200,59.0,51.0,None
6244,88,214000000,691200,63.3,57.0,False,0,60.6,61.2,61.6,62.2,61.9,60.9,62.3,62.9,62.9,62.9,62.0,51.0,62.3,62.0,False,62.9,62.6,62.3,62.6,62.6,691200,0.79,0,691200,7759,53.0,51.0,58.0,60.3,61.9,65.243,58.0,691200,59.0,51.0,None
6269,88,214000000,691200,62.9,57.0,False,0,60.6,61.2,61.2,62.5,61.9,60.9,62.6,62.9,62.6,63.3,62.3,51.0,62.3,62.3,False,62.9,62.6,62.3,62.6,62.3,691200,0.52,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.194,58.0,691200,59.0,51.0,None
6294,88,214000000,691200,62.9,57.0,False,74,60.6,61.2,61.2,62.2,61.9,60.6,62.3,62.9,62.6,62.9,62.0,51.0,62.3,62.0,False,63.3,62.3,62.3,62.9,62.3,691200,0.49,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.096,58.0,691200,59.0,51.0,None
6319,88,214000000,691200,63.3,57.0,False,76,60.6,61.2,61.9,62.5,61.9,61.2,62.3,62.9,62.6,63.3,62.0,51.0,62.3,62.0,False,63.3,62.9,62.3,63.3,62.6,691200,0.42,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.243,58.0,691200,59.0,51.0,None
6346,88,214000000,691200,63.3,57.0,False,76,60.9,61.2,61.6,62.2,61.6,61.2,62.3,62.9,62.6,62.6,62.0,51.2,62.3,62.0,False,62.9,62.9,62.3,62.9,62.6,691200,0.89,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.194,58.0,691200,59.0,51.2,None
6373,88,214000000,691200,62.9,57.0,False,76,60.9,61.2,61.9,62.2,61.9,61.2,62.6,63.6,62.9,63.3,62.3,51.2,62.3,62.0,False,63.3,62.9,62.6,63.3,62.6,691200,0.72,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.292,58.0,691200,59.0,51.2,None
6398,88,214000000,691200,62.9,57.0,False,78,60.3,61.6,61.2,62.2,61.6,59.9,62.6,62.6,62.6,63.3,62.0,51.2,62.0,62.0,False,62.9,62.6,62.6,62.9,62.6,691200,0.47,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.438,58.0,691200,59.0,51.2,None
6427,88,214000000,691200,63.3,57.0,False,78,60.6,61.2,61.6,62.2,61.9,60.3,62.6,62.9,62.6,62.9,62.3,51.2,62.3,62.0,False,62.9,62.9,62.3,62.9,62.3,691200,0.58,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.292,58.0,691200,59.0,51.2,None
6452,88,214000000,691200,62.6,57.0,False,78,60.3,60.9,60.9,61.9,61.6,60.3,62.3,62.6,62.3,62.6,62.0,51.2,62.0,62.0,False,62.9,62.3,62.3,62.6,62.0,691200,0.47,0,691200,7759,53.0,51.0,58.0,59.6,61.6,65.145,58.0,691200,59.0,51.2,None
6478,88,214000000,691200,62.9,57.0,False,78,60.3,60.9,61.2,61.9,61.6,59.9,62.3,62.6,62.3,62.9,62.0,51.2,62.0,61.7,False,62.6,62.3,62.0,62.6,62.3,691200,0.58,0,691200,7759,53.0,51.0,58.0,59.6,61.9,65.047,58.0,691200,59.0,51.2,None
6503,88,214000000,691200,62.9,57.0,False,78,60.3,61.2,61.2,62.2,61.6,60.3,62.3,62.9,62.3,62.6,62.0,51.2,62.0,62.0,False,62.9,62.3,62.0,62.6,62.3,691200,0.53,0,691200,7759,53.0,51.0,58.0,59.9,61.6,65.145,58.0,691200,59.0,51.2,None
6529,88,214000000,691200,62.0,56.0,False,78,59.3,60.3,59.3,60.9,60.6,58.7,61.7,61.7,61.3,62.0,60.7,51.2,61.0,61.0,False,61.7,61.7,61.3,62.0,61.3,691200,0.3,0,691200,7759,53.0,51.0,58.0,58.7,60.6,64.901,57.0,691200,58.0,51.2,706737
6550,88,214000000,691200,61.0,56.0,False,0,58.7,59.9,58.7,60.3,59.9,57.7,61.3,61.3,61.0,62.6,60.4,51.2,60.0,60.0,False,61.0,60.7,60.7,61.3,60.4,691200,0.34,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.314,57.0,691200,58.0,51.2,733925
6569,88,214000000,691200,61.7,56.0,False,0,58.7,59.6,58.3,60.3,60.3,58.0,61.3,61.3,61.0,61.7,60.4,51.0,60.4,60.4,False,61.7,60.7,60.7,61.3,61.0,691200,0.41,0,691200,7759,53.0,51.0,57.0,58.0,59.9,64.314,57.0,691200,58.0,51.0,None
6591,88,214000000,691200,62.3,56.0,False,0,60.3,60.6,60.9,61.6,61.2,60.6,61.7,62.3,62.0,62.3,61.7,51.0,61.7,61.7,False,62.3,62.0,61.3,62.3,61.7,691200,0.58,0,691200,7759,53.0,51.0,57.0,59.3,61.2,64.656,58.0,691200,58.0,51.0,None
6616,88,214000000,691200,62.9,56.0,False,0,60.6,60.9,61.9,62.2,61.9,60.6,62.3,62.9,62.6,63.3,62.0,51.0,62.3,62.0,False,62.9,62.6,62.6,62.9,62.3,691200,0.62,0,691200,7759,53.0,51.0,58.0,59.9,61.9,64.998,58.0,691200,58.0,51.0,None
6642,88,214000000,691200,63.3,57.0,False,0,60.6,61.2,61.6,62.2,61.9,60.9,62.3,62.9,62.6,62.9,62.3,51.0,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.63,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.096,58.0,691200,59.0,51.0,None
6668,88,214000000,691200,62.9,57.0,False,0,60.6,61.2,61.6,62.2,61.9,60.9,62.3,62.9,62.3,62.9,62.0,51.0,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.59,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.145,58.0,691200,59.0,51.0,None
6694,88,214000000,691200,62.9,57.0,False,79,60.6,61.2,60.9,62.2,61.9,60.9,62.6,62.6,62.6,62.6,62.0,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.74,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.194,58.0,691200,59.0,51.2,None
6720,88,214000000,691200,63.3,57.0,False,79,60.9,61.9,61.6,62.5,62.2,60.9,62.9,63.3,62.6,63.3,62.3,51.2,62.6,62.3,False,63.3,62.6,62.6,63.3,62.9,691200,0.53,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.389,58.0,691200,59.0,51.2,None
6748,88,214000000,691200,63.3,57.0,False,79,60.9,61.2,61.6,62.5,61.9,61.6,62.6,63.3,62.6,62.9,62.3,51.2,62.3,62.3,False,63.3,63.3,62.3,62.9,62.6,691200,0.49,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.292,58.0,691200,59.0,51.2,None
6774,88,214000000,691200,62.9,57.0,False,79,60.9,61.2,61.2,62.5,61.9,61.2,62.3,62.9,62.6,62.9,62.3,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.7,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.292,58.0,691200,59.0,51.2,None
6801,88,214000000,691200,62.9,57.0,False,79,60.9,61.6,61.6,62.5,61.9,60.9,62.6,62.9,62.6,63.3,62.6,51.2,62.3,62.0,False,63.3,62.6,62.6,63.3,62.6,691200,0.59,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.34,58.0,691200,59.0,51.2,None
6828,88,214000000,691200,62.9,57.0,False,79,60.9,61.2,61.9,62.5,62.2,60.9,62.6,62.9,62.6,62.9,62.0,51.2,62.3,62.0,False,62.9,62.6,62.6,62.9,62.6,691200,0.43,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.194,58.0,691200,59.0,51.2,None
6855,88,214000000,691200,63.6,57.0,False,0,61.2,61.6,61.6,62.5,62.2,61.2,62.9,63.3,62.9,63.3,62.6,51.2,62.6,62.3,False,63.3,62.6,62.6,62.9,62.6,691200,0.59,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.487,58.0,691200,59.0,51.2,None
6880,88,214000000,691200,63.3,57.0,False,80,60.6,61.2,60.9,61.9,61.9,60.9,62.6,62.9,62.6,62.9,62.0,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.59,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.243,58.0,691200,59.0,51.2,None
6907,88,214000000,691200,63.3,57.0,False,81,60.9,61.6,61.2,62.5,61.9,61.2,62.6,63.3,62.9,63.3,62.3,51.2,62.6,62.3,False,63.3,62.6,62.6,62.9,62.6,691200,0.47,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.389,58.0,691200,59.0,51.2,None
6935,88,214000000,691200,63.3,57.0,False,84,60.6,61.2,60.9,62.2,61.9,59.9,62.3,62.6,62.6,62.9,62.3,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.55,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.34,58.0,691200,59.0,51.2,None
6961,88,214000000,691200,62.9,57.0,False,84,60.9,61.2,61.2,62.2,61.9,60.9,62.3,62.9,62.6,62.9,62.0,51.2,62.0,62.0,False,62.9,62.6,62.3,62.9,62.3,691200,0.57,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.292,58.0,691200,59.0,51.2,None
6987,88,214000000,691200,63.3,57.0,False,85,60.6,61.2,61.6,62.5,61.9,61.2,62.6,62.9,62.6,63.3,62.3,51.2,62.3,62.0,False,63.3,62.9,62.3,62.9,62.6,691200,0.42,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.243,58.0,691200,59.0,51.2,None
7015,88,214000000,691200,62.0,57.0,False,86,59.3,60.3,59.0,60.9,60.6,58.3,61.7,61.7,61.3,62.3,61.0,51.2,60.7,61.0,False,61.7,61.7,61.3,62.0,61.3,691200,0.32,0,691200,7759,53.0,51.0,58.0,58.7,60.6,64.803,57.0,691200,59.0,51.2,711931
7035,88,214000000,691200,61.3,56.0,False,86,59.0,59.6,58.7,60.6,59.9,58.0,61.3,61.7,61.0,62.0,60.0,51.2,60.0,60.0,False,61.0,60.7,61.0,61.3,60.7,691200,0.44,0,691200,7759,53.0,51.0,57.0,58.3,59.9,64.412,57.0,691200,58.0,51.2,778009
7056,88,214000000,691200,60.7,56.0,False,86,58.3,59.6,58.7,59.9,59.9,58.0,60.4,60.4,60.4,60.7,60.0,51.2,60.0,60.0,False,60.7,60.4,60.0,60.7,60.4,691200,0.61,0,691200,7759,53.0,51.0,57.0,58.0,59.6,64.119,57.0,691200,58.0,51.2,None
7082,88,214000000,691200,62.9,56.0,False,86,60.6,60.9,61.6,62.2,61.6,61.6,62.0,62.6,62.6,62.9,62.0,51.0,62.3,62.0,False,62.9,62.3,62.3,62.6,62.3,691200,0.55,0,691200,7759,53.0,51.0,58.0,59.9,61.9,64.949,58.0,691200,58.0,51.0,None
7107,88,214000000,691200,62.9,57.0,False,86,60.9,61.2,61.9,62.2,61.9,61.2,62.6,62.6,62.6,62.9,62.0,51.2,62.3,62.0,False,62.9,62.6,62.3,62.9,62.6,691200,0.45,0,691200,7759,53.0,51.0,58.0,60.3,61.9,65.194,58.0,691200,59.0,51.2,None
7132,88,214000000,691200,62.9,57.0,False,86,60.9,61.2,62.2,62.2,61.9,61.2,62.3,62.9,62.6,62.9,62.3,51.2,62.3,62.0,False,63.3,62.6,62.3,62.9,62.6,691200,0.56,0,691200,7759,53.0,51.0,58.0,60.3,61.9,65.292,58.0,691200,59.0,51.2,None
7156,88,214000000,691200,62.9,57.0,False,87,60.6,61.2,61.9,62.2,61.9,61.2,62.3,63.3,62.6,62.9,62.0,51.2,62.3,62.3,False,63.3,62.6,62.3,62.9,62.6,691200,0.34,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.292,58.0,691200,59.0,51.2,None
7182,88,214000000,691200,62.9,57.0,False,88,60.9,61.2,61.9,62.5,61.9,61.2,62.6,63.3,62.9,62.9,62.3,51.2,62.3,62.3,False,63.3,62.9,62.3,63.3,62.6,691200,0.48,0,691200,7759,53.0,51.0,58.0,59.9,62.2,65.34,58.0,691200,59.0,51.2,None
7209,88,214000000,691200,62.9,57.0,False,88,60.6,61.2,61.6,62.2,62.2,60.6,62.6,62.9,62.9,63.3,62.3,51.2,62.6,62.0,False,62.9,62.6,62.6,62.9,62.6,691200,0.48,0,691200,7759,53.0,51.0,58.0,59.9,61.9,65.34,58.0,691200,59.0,51.2,None
7236,88,214000000,691200,63.6,57.0,False,88,61.2,61.9,62.2,62.8,62.2,61.9,62.9,63.3,62.9,63.6,62.6,51.2,62.6,62.3,False,63.3,62.9,62.6,63.3,62.6,691200,0.48,0,691200,7759,53.0,51.0,58.0,60.3,62.2,65.536,58.0,691200,59.0,51.2,None
