ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3127,94,214000000,691200,61.3,56.0,False,13,59.3,59.9,59.9,60.6,60.6,59.0,61.0,61.0,60.7,61.3,60.4,51.0,60.7,60.4,False,61.3,61.0,60.7,61.3,61.0,691200,0.23,0,691200,7759,53.0,51.0,57.0,58.7,60.6,64.257,57.0,691200,58.0,51.0,450766
3145,94,214000000,691200,60.7,56.0,False,13,59.0,59.6,59.3,60.3,60.3,58.7,60.7,61.0,60.7,61.0,60.0,51.0,60.4,60.0,False,60.7,60.4,60.0,60.7,60.4,691200,0.21,0,691200,7759,53.0,51.0,57.0,58.3,60.3,63.915,57.0,691200,58.0,51.0,450758
3163,94,214000000,691200,61.0,56.0,False,13,59.0,59.9,59.0,60.3,59.9,58.7,60.4,61.0,60.7,61.0,60.0,51.0,60.4,60.0,False,61.0,60.4,60.4,61.0,60.4,691200,0.22,0,691200,7759,53.0,51.0,57.0,58.0,60.3,64.013,57.0,691200,58.0,51.0,450838
3182,94,214000000,691200,61.0,55.0,False,13,58.7,59.6,59.3,60.3,59.9,58.7,60.4,60.7,60.7,60.7,60.0,51.0,60.0,59.7,False,60.7,60.4,59.7,60.7,60.4,691200,0.21,0,691200,7759,53.0,51.0,57.0,58.3,59.9,63.622,57.0,691200,57.0,51.0,450854
3200,94,214000000,691200,60.7,55.0,False,13,58.7,59.3,59.0,59.9,59.6,58.3,60.0,60.4,60.0,60.4,59.7,51.0,60.0,59.7,False,60.7,60.0,59.7,60.4,60.0,691200,0.23,0,691200,7759,53.0,51.0,56.0,58.0,59.9,63.476,57.0,691200,57.0,51.0,450922
3218,94,214000000,691200,60.7,55.0,False,13,58.3,59.3,59.0,59.6,59.6,58.0,60.0,60.0,60.0,60.4,59.7,51.0,59.7,59.4,False,60.4,60.0,59.7,60.4,60.0,691200,0.21,0,691200,7759,52.0,51.0,56.0,58.0,59.9,63.476,57.0,691200,57.0,51.0,450878
3236,94,214000000,691200,60.4,55.0,False,13,58.3,59.0,58.7,59.9,59.6,58.3,59.7,60.4,60.0,60.0,59.7,51.0,60.0,59.4,False,60.4,60.0,59.4,60.0,59.7,691200,0.22,0,691200,7759,52.0,50.0,56.0,57.7,59.6,63.28,56.0,691200,57.0,51.0,450838
3253,94,214000000,691200,60.0,55.0,False,13,58.0,59.0,58.7,59.9,59.6,58.0,59.7,60.0,60.0,60.7,59.7,51.0,59.7,59.4,False,60.0,60.0,59.4,59.7,59.7,691200,0.22,0,691200,7759,52.0,50.0,56.0,57.7,59.6,63.28,56.0,691200,57.0,51.0,450914
3272,94,214000000,691200,60.0,55.0,False,13,58.3,58.7,58.7,59.6,59.3,58.0,59.7,60.0,59.7,60.0,59.7,50.7,59.7,59.4,False,60.0,59.7,59.7,59.7,59.7,691200,0.22,0,691200,7759,52.0,50.0,56.0,57.7,59.3,63.134,56.0,691200,57.0,50.7,450998
3289,94,214000000,691200,60.4,55.0,False,13,58.0,59.0,58.7,59.6,59.3,57.7,59.7,60.0,59.7,60.0,59.4,50.7,59.4,59.1,False,60.4,59.7,59.7,59.7,59.4,691200,0.2,0,691200,7759,52.0,50.0,56.0,57.7,59.6,63.085,56.0,691200,57.0,50.7,451074
3307,94,214000000,691200,60.0,55.0,False,13,58.0,58.7,58.7,59.6,59.3,57.7,59.4,59.7,59.7,60.0,59.4,50.7,59.4,59.1,False,60.0,59.7,59.1,59.7,59.7,691200,0.19,0,691200,7759,52.0,50.0,56.0,57.4,59.3,63.085,56.0,691200,57.0,50.7,451162
3325,94,214000000,691200,60.4,55.0,False,13,58.3,59.3,58.7,59.9,59.6,58.0,59.7,60.4,60.0,60.7,59.4,50.7,59.7,59.4,False,60.4,59.7,59.7,60.0,59.7,691200,0.21,0,691200,7759,52.0,50.0,56.0,57.7,59.6,63.183,56.0,691200,57.0,50.5,451466
3344,94,214000000,691200,60.0,55.0,False,13,58.0,59.0,59.0,59.6,59.0,57.7,59.7,60.0,59.7,60.4,59.4,50.5,59.4,59.1,False,60.4,60.0,59.4,60.0,59.4,691200,0.22,0,691200,7759,52.0,50.0,56.0,57.4,59.3,63.085,56.0,691200,57.0,50.5,451570
3363,94,214000000,691200,60.0,55.0,False,13,58.0,58.7,58.3,59.6,59.3,57.7,59.1,59.7,59.4,60.0,59.1,50.5,59.4,58.8,False,60.0,59.7,59.1,59.7,59.4,691200,0.2,0,691200,7759,52.0,50.0,56.0,57.4,59.3,62.987,56.0,691200,57.0,50.5,451646
3381,94,214000000,691200,60.0,55.0,False,13,57.7,58.7,58.3,59.3,59.3,57.7,59.4,59.4,59.7,59.7,59.1,50.5,59.1,58.8,False,60.0,59.1,59.1,59.7,59.4,691200,0.21,0,691200,7759,52.0,50.0,56.0,57.4,59.3,62.889,56.0,691200,57.0,50.5,451726
3399,94,214000000,691200,59.7,55.0,False,13,58.0,58.7,58.0,59.3,59.3,57.4,59.4,59.4,59.4,59.7,59.1,50.5,59.1,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.2,0,691200,7759,52.0,50.0,56.0,57.4,59.0,62.889,56.0,691200,57.0,50.5,451814
3417,93,214000000,691200,59.7,55.0,False,13,57.7,58.7,58.0,59.3,59.0,57.4,59.1,59.7,59.4,59.7,59.1,50.5,59.1,58.8,False,59.7,59.4,59.1,59.7,59.4,691200,0.22,0,691200,7759,52.0,50.0,56.0,57.0,59.0,62.792,56.0,691200,57.0,50.5,451898
3436,93,214000000,691200,59.7,55.0,False,13,57.7,58.3,58.0,59.3,59.0,57.4,59.4,59.4,59.4,60.0,59.1,50.5,59.4,58.8,False,59.7,59.4,59.1,59.4,59.1,691200,0.23,0,691200,7759,52.0,50.0,56.0,57.0,59.0,62.694,56.0,691200,56.0,50.5,451986
3454,93,214000000,691200,59.4,54.0,False,13,57.7,58.3,58.3,59.3,59.0,57.4,59.1,59.7,59.1,59.7,58.8,50.5,59.1,58.8,False,59.7,59.1,59.1,59.7,59.1,691200,0.21,0,691200,7759,52.0,50.0,56.0,57.0,59.0,62.645,56.0,691200,56.0,50.5,452070
3472,93,214000000,691200,59.7,54.0,False,13,57.7,58.3,58.0,59.0,59.0,57.4,59.1,59.4,59.1,59.7,59.1,50.2,59.1,58.8,False,59.7,59.1,59.1,59.7,59.1,691200,0.2,0,691200,7759,52.0,50.0,56.0,57.0,59.0,62.743,56.0,691200,56.0,50.2,452150
3490,93,214000000,691200,59.7,54.0,False,13,57.4,58.3,58.3,59.0,58.7,57.4,59.1,59.1,59.1,59.7,59.1,50.2,59.1,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.21,0,691200,7759,52.0,50.0,56.0,57.0,59.0,62.499,56.0,691200,56.0,50.2,452238
3508,93,214000000,691200,59.4,54.0,False,13,57.4,58.3,57.7,59.3,58.7,57.4,59.1,59.7,59.4,59.7,58.8,50.2,59.1,58.8,False,59.4,58.8,58.8,59.7,59.1,691200,0.22,0,691200,7759,52.0,50.0,55.0,57.0,59.0,62.596,56.0,691200,56.0,50.2,452422
3527,93,214000000,691200,59.7,54.0,False,13,57.4,58.3,57.7,59.0,59.0,57.0,59.1,59.4,59.1,59.7,58.8,50.2,58.8,58.8,False,59.7,59.1,59.1,59.4,59.1,691200,0.22,0,691200,7759,52.0,50.0,55.0,57.0,59.0,62.645,56.0,691200,56.0,50.2,452506
3544,93,214000000,691200,59.4,54.0,False,13,57.7,58.3,57.7,59.0,58.7,57.0,59.1,59.4,59.1,59.4,58.8,50.2,59.1,58.8,False,59.4,58.8,58.8,59.4,58.8,691200,0.24,0,691200,7759,52.0,50.0,55.0,57.0,58.7,62.499,56.0,691200,56.0,50.2,452586
3562,93,214000000,691200,59.7,54.0,False,13,57.4,58.3,57.7,59.0,58.7,57.0,58.8,59.1,59.4,59.7,58.8,50.2,59.1,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.23,0,691200,7759,52.0,50.0,55.0,56.7,59.0,62.401,56.0,691200,56.0,50.2,452670
3580,93,214000000,691200,59.4,55.0,False,13,57.7,58.3,58.0,59.3,59.0,57.4,59.4,59.4,59.4,59.7,59.1,50.0,59.1,59.1,False,59.7,59.1,59.1,59.4,59.1,691200,0.19,0,691200,7759,52.0,50.0,55.0,57.4,59.0,62.596,56.0,691200,56.0,50.0,452758
3599,93,214000000,691200,59.7,54.0,False,13,57.7,58.0,58.0,59.3,58.7,57.4,59.1,59.4,59.4,59.4,59.1,50.0,59.1,58.8,False,59.4,59.1,58.8,59.4,59.1,691200,0.21,0,691200,7759,52.0,50.0,55.0,56.7,59.0,62.45,56.0,691200,56.0,50.0,452838
3617,93,214000000,691200,59.4,54.0,False,13,57.4,58.0,58.0,59.0,58.7,57.0,58.8,59.4,59.1,59.7,58.8,50.0,59.1,58.4,False,59.4,59.1,58.8,59.1,58.8,691200,0.22,0,691200,7759,52.0,50.0,55.0,57.0,59.0,62.45,55.0,691200,56.0,50.0,452922
3635,93,214000000,691200,59.4,54.0,False,13,57.4,58.0,58.0,59.0,58.7,57.0,58.8,59.1,59.1,59.4,58.8,50.0,58.8,58.8,False,59.4,59.1,58.8,59.4,58.8,691200,0.22,0,691200,7759,52.0,50.0,55.0,56.7,58.7,62.303,55.0,691200,56.0,50.0,453006
3653,93,214000000,691200,59.4,54.0,False,13,57.4,58.0,57.4,58.7,58.7,57.0,58.4,58.8,58.8,59.4,58.8,50.0,58.8,58.4,False,59.4,58.8,58.8,59.1,58.8,691200,0.21,0,691200,7759,51.0,50.0,55.0,56.7,58.7,62.352,55.0,691200,56.0,50.0,453094
3672,93,214000000,691200,59.4,54.0,False,13,57.4,58.3,57.7,59.0,58.7,57.0,59.1,59.4,59.1,59.4,58.8,50.0,58.8,58.8,False,59.4,58.8,58.4,59.1,58.8,691200,0.22,0,691200,7759,51.0,50.0,55.0,56.7,58.7,62.254,55.0,691200,56.0,50.0,453286
3690,93,214000000,691200,59.4,54.0,False,13,57.4,58.0,58.0,58.7,58.3,57.4,58.8,58.8,59.1,59.4,58.8,50.0,58.8,58.8,False,59.4,59.1,58.4,59.1,58.8,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.254,55.0,691200,56.0,50.0,453374
3709,93,214000000,691200,59.1,54.0,False,13,57.0,58.0,57.7,58.7,58.3,57.0,59.1,59.1,58.8,59.4,58.8,50.0,58.8,58.4,False,59.1,58.8,58.4,59.4,58.8,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.205,55.0,691200,56.0,50.0,453462
3727,93,214000000,691200,59.4,54.0,False,13,57.4,58.3,57.7,58.7,58.3,56.7,58.4,59.4,59.1,59.4,58.8,50.0,58.4,58.4,False,59.4,58.8,58.4,59.1,58.8,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.205,55.0,691200,56.0,50.0,453538
3745,93,214000000,691200,59.7,54.0,False,13,57.4,58.0,58.0,59.0,58.7,57.0,58.8,59.4,59.1,59.4,58.8,50.0,58.8,58.4,False,59.4,59.1,58.8,59.1,58.8,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.303,55.0,691200,56.0,50.0,453622
3763,93,214000000,691200,59.4,54.0,False,13,57.0,58.0,57.7,58.7,58.3,57.0,58.8,59.1,59.1,59.4,58.8,50.0,58.4,58.4,False,59.4,58.8,58.4,59.1,58.8,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.108,55.0,691200,56.0,50.0,453710
3781,93,214000000,691200,59.1,54.0,False,13,57.0,58.0,57.7,58.7,58.3,57.0,58.8,58.8,58.8,59.4,58.4,49.7,58.8,58.4,False,59.1,58.8,58.4,59.1,58.8,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.156,55.0,691200,56.0,49.7,453790
3800,93,214000000,691200,59.4,54.0,False,13,57.0,58.0,57.7,58.3,58.3,57.0,58.8,59.1,58.8,59.4,58.4,49.7,58.4,58.4,False,59.1,58.4,58.4,59.1,58.8,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.156,55.0,691200,56.0,49.7,453882
3818,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.7,58.7,58.3,57.0,58.8,59.1,59.1,59.1,58.8,49.7,58.4,58.1,False,59.1,58.4,58.4,59.1,58.4,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.059,55.0,691200,56.0,49.7,453970
3836,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.4,58.3,58.3,57.0,58.8,59.1,58.8,59.4,58.4,49.7,58.4,58.1,False,59.1,58.4,58.4,59.1,58.4,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.156,55.0,691200,56.0,49.7,454166
3855,93,214000000,691200,58.8,54.0,False,13,57.0,57.7,57.4,58.7,58.3,56.7,58.4,58.8,58.8,59.1,58.4,49.7,58.8,58.1,False,59.1,58.4,58.1,59.1,58.4,691200,0.2,0,691200,7759,51.0,49.0,55.0,56.7,58.3,62.01,55.0,691200,56.0,49.7,454250
3873,93,214000000,691200,59.4,54.0,False,13,57.0,58.0,57.4,58.7,58.3,56.7,58.8,58.8,58.8,59.1,58.4,49.7,58.4,58.4,False,59.1,58.4,58.4,58.4,58.4,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.4,58.3,62.059,55.0,691200,56.0,49.7,454334
3891,93,214000000,691200,59.1,54.0,False,13,56.7,58.0,57.4,58.7,58.3,56.7,58.4,59.1,58.8,59.1,58.4,49.7,58.4,58.4,False,59.1,58.4,58.4,59.1,58.4,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.961,55.0,691200,56.0,49.7,454422
3909,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.4,58.7,58.0,56.7,58.4,58.8,58.8,59.1,58.4,49.7,58.4,58.1,False,59.1,58.4,58.1,58.8,58.4,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.961,55.0,691200,56.0,49.7,454498
3928,93,214000000,691200,59.4,54.0,False,13,57.4,58.0,57.4,58.7,58.3,56.7,58.8,59.1,59.1,59.7,58.4,49.7,58.8,58.4,False,59.4,59.1,58.8,59.1,58.8,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.7,58.7,62.156,55.0,691200,56.0,49.7,454590
3946,93,214000000,691200,59.4,54.0,False,13,57.0,57.7,57.4,58.7,58.3,56.7,58.4,59.1,58.8,59.1,58.4,49.7,58.4,58.1,False,59.1,58.4,58.4,58.8,58.8,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.7,58.3,61.912,55.0,691200,56.0,49.7,454678
3964,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.4,58.3,58.0,56.7,58.4,58.8,58.8,59.1,58.1,49.7,58.4,58.1,False,59.1,58.8,58.1,58.8,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.4,58.3,62.01,55.0,691200,56.0,49.7,454758
3982,93,214000000,691200,58.8,54.0,False,13,57.0,58.0,57.7,58.7,58.3,56.7,58.4,59.1,58.8,59.1,58.4,49.7,58.4,58.1,False,59.1,58.8,58.4,58.8,58.4,691200,0.2,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.961,55.0,691200,56.0,49.7,454846
4001,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.4,58.3,58.3,56.7,58.1,58.8,58.4,59.1,58.4,49.7,58.4,58.1,False,58.8,58.4,58.4,58.8,58.8,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.814,55.0,691200,56.0,49.7,455062
4019,93,214000000,691200,58.8,54.0,False,13,57.0,57.7,57.4,58.3,58.0,56.7,58.4,58.8,58.8,59.4,58.1,49.7,58.4,58.1,False,58.8,58.4,58.4,58.4,58.4,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.863,55.0,691200,56.0,49.7,455146
4037,93,214000000,691200,59.1,54.0,False,13,56.7,57.7,57.4,58.7,58.0,56.7,58.4,58.8,58.4,59.1,58.1,49.7,58.4,58.1,False,58.8,58.8,58.1,58.8,58.4,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.4,58.0,61.814,55.0,691200,56.0,49.7,455226
4055,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.4,58.7,58.0,56.7,58.1,58.8,58.4,58.8,58.1,49.7,58.1,58.1,False,59.1,58.4,58.4,58.8,58.1,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.0,61.717,55.0,691200,56.0,49.7,455314
4073,93,214000000,691200,59.1,54.0,False,13,56.7,57.7,57.0,58.3,58.0,56.7,58.1,58.4,58.4,59.1,58.1,49.7,58.1,57.8,False,58.8,58.4,58.1,58.4,58.4,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.863,55.0,691200,56.0,49.7,455406
4093,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.7,58.3,58.3,56.4,58.4,58.8,58.8,59.1,58.4,49.7,58.4,58.4,False,59.1,58.4,58.4,58.8,58.4,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.863,55.0,691200,56.0,49.7,455494
4112,93,214000000,691200,59.1,54.0,False,13,57.0,57.7,57.4,58.3,58.0,56.4,58.4,58.8,58.4,58.8,58.1,49.7,58.1,58.1,False,59.1,58.4,58.1,58.8,58.4,691200,0.2,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.912,55.0,691200,56.0,49.7,455586
4130,93,214000000,691200,58.8,54.0,False,13,56.7,57.7,57.0,58.3,57.7,56.7,58.4,58.4,58.8,58.8,58.1,49.7,58.4,58.1,False,58.8,58.4,58.1,58.8,58.4,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.766,55.0,691200,56.0,49.7,455670
4148,93,214000000,691200,59.1,54.0,False,13,56.7,57.7,57.4,58.3,58.0,56.7,58.1,58.8,58.4,58.8,58.1,49.7,58.4,57.8,False,59.1,58.4,58.4,58.8,58.4,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.0,61.766,55.0,691200,56.0,49.7,455762
4167,93,214000000,691200,58.8,54.0,False,13,56.7,57.7,57.4,58.3,58.0,56.7,58.4,58.8,58.8,59.1,58.1,49.7,58.1,58.1,False,58.8,58.8,58.1,58.8,58.1,691200,0.2,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.717,55.0,691200,56.0,49.7,456170
4185,93,214000000,691200,58.8,54.0,False,13,56.7,57.4,57.0,58.3,58.0,56.4,58.4,58.4,58.4,58.8,58.1,49.7,58.1,57.8,False,58.4,58.4,58.1,58.8,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.4,58.0,61.717,55.0,691200,55.0,49.7,456262
4204,93,214000000,691200,58.8,54.0,False,13,56.7,57.7,57.0,58.3,57.7,56.4,58.4,58.8,58.4,59.1,58.1,49.7,58.1,57.8,False,58.8,58.4,58.1,58.8,58.4,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.717,55.0,691200,55.0,49.7,456354
4222,93,214000000,691200,58.8,54.0,False,13,57.0,57.7,57.4,58.3,58.0,56.4,58.1,58.1,58.8,59.1,58.4,49.7,58.1,58.1,False,58.8,58.1,58.1,58.8,58.4,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.4,58.3,61.766,55.0,691200,55.0,49.7,456438
4240,93,214000000,691200,58.8,54.0,False,13,56.7,57.4,57.4,58.0,58.0,56.7,58.1,58.8,58.4,58.8,58.4,49.7,58.1,58.1,False,58.8,58.1,58.1,58.4,58.4,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.717,55.0,691200,55.0,49.7,456518
4259,93,214000000,691200,58.8,54.0,False,13,56.7,57.7,57.4,58.0,58.0,56.7,58.1,58.8,58.4,58.4,58.1,49.7,58.1,57.8,False,58.8,58.1,58.1,58.4,58.1,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.668,55.0,691200,55.0,49.7,456610
4277,93,214000000,691200,58.8,54.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.4,58.4,58.1,58.4,58.1,49.7,58.1,57.8,False,58.8,58.1,58.1,58.4,58.4,691200,0.2,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.668,55.0,691200,55.0,49.7,456694
4297,92,214000000,691200,59.1,54.0,False,13,57.0,58.0,57.4,58.7,58.3,57.0,58.8,59.1,58.8,59.4,58.8,49.7,58.8,58.4,False,59.1,58.8,58.8,59.1,58.8,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.7,58.3,62.108,55.0,691200,56.0,49.7,456331
4315,92,214000000,691200,58.8,54.0,False,13,57.0,57.7,57.4,58.3,58.0,56.7,58.1,58.4,58.4,59.1,58.1,49.7,58.4,58.1,False,58.8,58.8,58.1,58.8,58.4,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.0,61.814,55.0,691200,56.0,49.7,456419
4334,92,214000000,691200,58.8,54.0,False,13,56.7,58.0,57.0,58.3,58.0,56.4,58.4,58.4,58.8,59.1,58.1,49.7,58.1,57.8,False,58.8,58.1,58.1,58.8,58.4,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.4,58.0,61.717,55.0,691200,56.0,49.7,456712
4352,92,214000000,691200,58.8,54.0,False,13,56.7,57.4,57.4,58.3,58.0,56.7,58.1,58.8,58.4,58.8,58.1,49.7,58.1,58.1,False,58.4,58.4,58.1,58.8,58.1,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.766,55.0,691200,55.0,49.7,456792
4370,92,214000000,691200,58.8,54.0,False,13,56.7,57.7,57.0,58.3,58.0,56.4,58.1,58.4,58.4,58.8,58.1,49.5,58.1,57.8,False,58.4,58.1,57.8,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.668,55.0,691200,55.0,49.5,456880
4389,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.4,58.4,58.1,59.1,57.8,49.5,57.8,57.8,False,58.8,58.4,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.619,55.0,691200,55.0,49.5,456968
4407,92,214000000,691200,58.8,53.0,False,13,56.4,57.4,57.0,58.0,58.0,56.4,58.4,58.8,58.4,58.8,58.1,49.5,58.1,57.8,False,58.8,58.4,57.8,58.4,58.1,691200,0.2,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.57,55.0,691200,55.0,49.5,457060
4426,92,214000000,691200,58.8,53.0,False,13,56.4,57.7,57.0,58.0,57.7,56.4,58.1,58.4,58.4,58.8,58.1,49.5,58.1,57.8,False,58.4,58.1,58.1,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.521,55.0,691200,55.0,49.5,457156
4446,92,214000000,691200,58.4,53.0,False,13,56.7,57.7,57.0,58.0,57.7,56.4,58.4,58.8,58.4,58.8,58.1,49.5,57.8,57.5,False,58.8,58.4,58.1,58.4,58.4,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.863,55.0,691200,55.0,49.5,457236
4465,92,214000000,691200,58.8,54.0,False,13,56.7,57.7,57.4,58.3,58.0,56.4,58.1,58.1,58.4,58.8,58.1,49.5,58.4,57.8,False,58.8,58.4,58.1,58.8,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.619,55.0,691200,55.0,49.5,457324
4484,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.7,58.1,58.4,58.4,58.8,58.1,49.5,58.1,57.8,False,58.8,58.4,58.1,58.8,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.57,55.0,691200,55.0,49.5,457412
4503,92,214000000,691200,58.4,53.0,False,13,56.7,57.7,57.0,58.0,58.0,56.4,58.1,58.4,58.4,58.4,58.1,49.5,58.1,57.8,False,58.8,58.1,58.1,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,55.0,56.1,57.7,61.57,55.0,691200,55.0,49.5,457724
4521,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.4,58.1,58.4,58.1,49.5,58.1,57.8,False,58.4,58.1,58.1,58.4,58.1,691200,0.24,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.57,55.0,691200,55.0,49.5,457812
4540,92,214000000,691200,58.8,53.0,False,13,56.7,57.7,57.0,58.0,57.7,56.4,58.1,58.4,58.4,58.4,58.1,49.5,58.1,57.8,False,58.8,58.4,57.8,58.4,58.1,691200,0.21,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.521,55.0,691200,55.0,49.5,457896
4558,92,214000000,691200,58.4,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,58.1,58.8,58.4,58.4,58.1,49.5,57.8,57.8,False,58.4,58.1,57.8,58.1,58.1,691200,0.2,0,691200,7759,51.0,49.0,54.0,56.1,57.7,61.521,55.0,691200,55.0,49.5,457984
4577,92,214000000,691200,58.8,53.0,False,13,56.4,57.4,57.0,58.0,58.0,56.4,57.8,58.4,58.1,58.4,58.1,49.5,57.8,57.5,False,58.8,58.1,57.8,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.619,55.0,691200,55.0,49.5,458072
4596,92,214000000,691200,58.4,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.4,58.4,58.8,58.1,49.5,58.1,57.8,False,58.4,58.4,58.1,58.4,58.1,691200,0.2,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.424,55.0,691200,55.0,49.5,458160
4614,92,214000000,691200,59.1,54.0,False,13,56.7,57.7,57.4,58.3,58.0,56.4,58.4,58.8,58.4,58.4,58.4,49.5,58.1,57.8,False,58.8,58.4,57.8,58.8,58.1,691200,0.23,0,691200,7759,51.0,49.0,55.0,56.1,58.0,61.619,55.0,691200,55.0,49.5,458252
4632,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.4,58.0,57.7,56.4,58.1,58.4,58.1,58.8,58.1,49.5,58.1,57.8,False,58.4,58.1,58.1,58.4,58.1,691200,0.22,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.57,55.0,691200,55.0,49.5,458336
4651,92,214000000,691200,58.8,53.0,False,13,56.7,57.4,57.0,58.0,57.7,56.4,58.1,58.8,58.1,58.8,58.1,49.2,58.1,57.5,False,58.4,58.1,57.8,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.619,55.0,691200,55.0,49.2,458420
4670,92,214000000,691200,58.8,53.0,False,13,56.4,57.7,57.0,58.0,57.7,56.4,58.1,58.4,58.4,59.1,58.1,49.2,58.1,57.8,False,58.4,58.1,57.8,58.1,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.472,55.0,691200,55.0,49.2,458696
4688,92,214000000,691200,58.8,53.0,False,13,56.4,57.4,57.0,58.0,57.7,56.4,58.1,58.1,58.1,58.8,58.1,49.2,57.8,57.8,False,58.8,58.1,57.8,58.4,58.1,691200,0.23,0,691200,7759,51.0,49.0,54.0,56.1,58.0,61.326,55.0,691200,55.0,49.2,458788
