ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
5272,100,214000000,691200,62.3,54.0,True,59,59.3,59.0,59.0,60.3,60.6,59.3,61.7,62.6,62.0,62.3,61.0,49.0,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.0,None
5300,100,214000000,691200,62.3,54.0,True,59,59.0,59.0,59.0,59.9,60.9,59.6,61.7,62.3,61.7,61.7,61.7,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.7,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.347,56.0,691200,56.0,49.0,None
5327,100,214000000,691200,62.3,54.0,True,59,59.3,59.3,59.3,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.0,49.0,61.3,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
5353,100,214000000,691200,62.3,54.0,True,60,59.0,59.3,59.0,59.9,60.9,59.6,61.7,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.66,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.445,56.0,691200,56.0,49.0,None
5384,100,214000000,691200,62.3,54.0,True,60,59.3,59.0,59.0,60.3,61.2,60.3,61.7,62.6,62.0,62.3,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.54,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
5410,100,214000000,691200,62.3,54.0,True,60,59.3,59.0,59.0,59.9,60.9,60.3,61.7,62.6,62.0,62.3,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.0,None
5436,100,214000000,691200,62.6,55.0,True,61,59.6,59.3,59.6,60.6,61.2,60.6,61.7,62.3,62.0,62.3,61.3,49.0,61.3,62.0,False,62.6,61.7,62.3,62.3,62.9,691200,0.83,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.494,56.0,691200,56.0,49.0,None
5461,100,214000000,691200,62.3,54.0,True,61,59.0,59.0,58.7,59.6,60.9,59.6,61.3,62.3,61.7,61.7,61.0,49.0,60.7,61.7,False,62.3,61.3,62.0,62.0,62.3,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.249,56.0,691200,56.0,49.0,None
5488,100,214000000,691200,62.3,54.0,True,61,59.0,59.3,58.3,59.9,60.6,59.6,61.7,62.6,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,61.3,62.0,62.3,62.6,691200,0.35,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
5515,100,214000000,691200,62.0,54.0,True,61,59.0,58.7,58.7,59.6,60.6,59.3,61.0,62.0,61.3,61.7,61.0,49.0,60.7,61.7,False,62.3,61.3,62.0,62.0,62.6,691200,0.65,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,55.0,691200,56.0,49.0,None
5542,100,214000000,691200,62.3,54.0,True,62,59.0,59.0,58.3,59.6,60.9,59.6,61.3,62.0,61.3,61.7,61.0,49.0,60.7,61.7,False,62.0,61.3,61.7,62.0,62.6,691200,0.53,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.101,55.0,691200,56.0,49.0,None
5567,100,214000000,691200,62.0,54.0,True,62,59.0,59.0,58.7,59.6,60.6,59.6,61.3,62.3,61.7,62.0,60.7,49.0,61.0,61.7,False,62.0,61.0,61.7,62.0,62.6,691200,0.48,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,56.0,691200,56.0,49.0,None
5593,100,214000000,691200,61.0,54.0,True,62,57.7,58.0,56.4,58.3,59.6,57.4,60.7,60.7,60.4,61.0,59.7,49.0,59.4,60.4,False,60.7,60.4,61.0,61.0,61.7,691200,0.39,0,691200,7759,50.0,48.0,55.0,57.7,58.3,56.905,55.0,691200,56.0,49.0,668095
5613,100,214000000,691200,60.4,53.0,True,62,57.0,57.0,55.8,58.0,58.7,56.7,60.4,60.0,59.4,60.4,59.1,49.0,58.8,59.7,False,60.4,59.7,60.4,60.0,61.0,691200,0.42,0,691200,7759,50.0,48.0,54.0,57.4,57.7,56.414,54.0,691200,55.0,49.0,702135
5633,100,214000000,691200,59.7,53.0,True,63,56.7,56.7,55.4,57.7,58.3,56.4,59.4,60.0,59.4,59.7,59.1,49.0,58.4,59.7,False,60.0,59.1,59.4,59.7,60.4,691200,0.55,0,691200,7759,50.0,48.0,54.0,56.7,57.4,56.12,54.0,691200,55.0,49.0,None
5657,100,214000000,691200,61.7,54.0,True,63,58.7,58.3,58.3,59.3,60.3,59.0,61.0,61.7,61.3,61.3,60.7,49.0,60.4,61.0,False,61.7,61.0,61.3,61.7,62.3,691200,0.41,0,691200,7759,50.0,48.0,55.0,58.7,59.0,56.709,55.0,691200,55.0,49.0,None
5682,100,214000000,691200,62.3,54.0,True,63,59.0,59.0,58.7,59.9,60.9,60.3,61.7,62.0,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.0,62.6,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.199,56.0,691200,56.0,49.0,None
5708,100,214000000,691200,62.0,54.0,True,63,59.3,59.0,59.0,59.9,60.9,60.3,61.7,62.6,61.7,61.7,61.3,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.6,691200,0.56,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.199,56.0,691200,56.0,49.0,None
5734,100,214000000,691200,62.6,54.0,True,63,59.3,59.3,59.0,60.3,60.9,59.9,61.7,62.3,61.7,62.3,61.0,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.56,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.543,56.0,691200,56.0,49.0,None
5762,100,214000000,691200,62.6,54.0,True,63,59.3,59.0,59.3,60.3,60.9,60.3,61.7,62.6,61.7,62.0,61.7,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.0,None
5788,100,214000000,691200,62.3,54.0,True,65,59.3,59.0,59.9,59.9,60.9,60.3,61.7,62.3,61.7,62.0,61.3,49.0,61.0,62.0,False,62.6,61.7,62.3,62.0,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.347,56.0,691200,56.0,49.0,None
5813,100,214000000,691200,62.3,54.0,True,65,59.3,59.0,58.7,60.3,60.9,60.3,61.7,62.3,62.0,61.7,61.3,49.0,61.0,61.7,False,62.3,62.0,62.3,62.3,62.6,691200,0.61,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
5838,100,214000000,691200,62.3,54.0,True,65,59.3,59.0,59.0,59.9,60.9,60.3,61.7,62.6,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.3,62.6,691200,0.83,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.298,56.0,691200,56.0,49.0,None
5864,100,214000000,691200,62.3,54.0,True,66,59.3,59.0,58.7,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.0,49.0,61.0,62.0,False,62.3,61.7,62.0,62.0,62.9,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.347,56.0,691200,56.0,49.0,None
5892,100,214000000,691200,62.6,54.0,True,66,59.3,59.0,59.3,59.9,60.9,60.3,61.7,62.3,61.7,62.3,61.3,49.0,61.0,62.0,False,62.3,61.3,62.0,62.3,62.6,691200,0.36,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,None
5917,100,214000000,691200,62.3,54.0,True,66,59.6,59.3,59.3,60.3,61.2,60.6,62.0,62.6,61.7,61.7,61.7,49.0,61.3,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.6,59.9,57.396,56.0,691200,56.0,49.0,None
5942,100,214000000,691200,62.3,54.0,True,66,59.0,59.0,58.7,59.9,60.6,59.6,61.3,62.3,61.7,62.0,61.0,49.0,60.7,62.0,False,62.3,61.3,62.3,62.0,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
5969,100,214000000,691200,62.6,54.0,True,66,59.0,59.0,58.3,59.9,60.9,59.3,61.7,62.0,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.7,62.3,62.0,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
5995,100,214000000,691200,62.3,54.0,True,67,59.0,58.7,58.3,59.9,60.6,59.6,61.3,62.3,61.3,61.7,60.7,49.0,60.7,61.7,False,62.0,61.3,62.0,62.0,62.3,691200,0.54,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.347,55.0,691200,56.0,49.0,None
6020,100,214000000,691200,62.3,54.0,True,68,59.0,59.0,58.7,59.9,60.9,59.6,61.3,62.3,61.7,62.3,61.3,49.0,61.0,62.0,False,62.6,61.7,62.3,62.3,62.6,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.396,56.0,691200,56.0,49.0,None
6046,100,214000000,691200,62.0,54.0,True,71,59.0,58.7,58.7,59.9,60.6,59.9,61.7,62.6,61.7,61.7,61.0,49.0,60.7,62.0,False,62.3,61.3,62.0,62.0,62.3,691200,0.52,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.347,56.0,691200,56.0,49.0,None
6073,100,214000000,691200,61.3,54.0,True,71,57.7,58.0,56.4,58.7,59.6,57.4,61.0,61.0,60.7,62.0,60.0,49.0,59.4,60.7,False,61.3,60.4,61.0,61.0,61.7,691200,0.47,0,691200,7759,50.0,48.0,55.0,57.7,58.7,57.003,55.0,691200,56.0,49.0,673068
6093,100,214000000,691200,60.0,54.0,True,71,56.7,57.4,55.8,57.7,59.0,56.7,60.4,60.4,59.7,60.4,59.1,49.0,59.1,59.7,False,60.4,59.4,60.0,60.0,61.0,691200,0.44,0,691200,7759,50.0,48.0,55.0,57.0,57.7,56.414,54.0,691200,55.0,49.0,700136
6113,100,214000000,691200,60.0,53.0,True,71,56.4,57.0,55.8,57.7,58.7,56.7,59.7,60.0,59.7,60.0,59.1,49.0,58.8,59.7,False,60.4,59.4,59.7,60.0,60.4,691200,0.27,0,691200,7759,50.0,48.0,54.0,56.7,57.7,56.12,54.0,691200,55.0,49.0,None
6135,100,214000000,691200,62.0,54.0,True,71,58.7,58.3,58.3,59.3,60.3,59.3,61.0,61.3,61.3,61.3,60.4,49.0,60.4,61.0,False,62.0,61.0,61.3,61.7,62.3,691200,0.53,0,691200,7759,50.0,48.0,55.0,58.7,59.3,56.709,55.0,691200,55.0,49.0,None
6160,100,214000000,691200,62.3,54.0,True,71,59.0,59.0,59.0,59.9,60.6,60.3,61.3,62.0,61.7,62.3,61.0,49.0,61.0,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.101,56.0,691200,56.0,49.0,None
6187,100,214000000,691200,62.3,54.0,True,71,59.3,59.0,59.0,59.9,60.9,60.3,61.7,62.6,61.7,62.0,61.7,49.0,61.0,61.7,False,62.3,61.7,62.0,62.3,62.9,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,None
6212,100,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.7,59.9,60.6,59.6,61.7,62.3,61.7,62.0,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.0,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.347,56.0,691200,56.0,49.0,None
6238,100,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.3,59.9,60.9,60.3,61.7,62.6,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.298,56.0,691200,56.0,49.0,None
6263,100,214000000,691200,62.3,54.0,True,0,59.0,59.0,58.3,59.9,60.9,59.9,61.7,62.6,61.7,61.7,61.3,49.0,61.0,62.0,False,62.3,61.3,62.3,62.0,62.6,691200,0.62,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.298,56.0,691200,56.0,49.0,None
6289,100,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.3,60.3,60.9,60.3,61.7,62.6,61.7,62.3,61.3,49.0,61.0,62.0,False,62.0,61.3,62.0,62.3,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,None
6314,100,214000000,691200,62.3,54.0,True,0,59.0,59.0,59.0,59.9,60.6,59.9,61.7,62.6,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.7,62.0,62.0,62.6,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.396,56.0,691200,56.0,49.0,None
6340,100,214000000,691200,62.3,54.0,True,72,59.0,59.0,59.0,59.9,60.9,60.3,61.7,62.3,61.7,61.7,61.0,49.0,61.0,62.0,False,62.3,61.3,62.3,62.3,62.6,691200,0.69,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.249,56.0,691200,56.0,49.0,None
6367,100,214000000,691200,62.6,54.0,True,72,59.0,59.0,59.0,59.9,60.9,60.3,61.7,62.0,61.7,62.3,61.3,49.0,61.0,62.0,False,62.3,62.0,62.0,62.0,62.6,691200,0.56,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
6393,100,214000000,691200,62.6,54.0,True,72,59.3,59.0,59.0,60.3,60.9,60.3,62.0,62.6,62.0,62.3,61.7,49.0,61.3,62.3,False,62.6,61.7,62.3,62.6,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.494,56.0,691200,56.0,49.0,None
6418,100,214000000,691200,62.3,54.0,True,73,59.0,59.0,58.7,59.9,60.9,59.3,61.7,62.3,61.7,62.3,61.0,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.79,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.347,56.0,691200,56.0,49.0,None
6445,100,214000000,691200,62.6,54.0,True,74,59.0,59.0,59.0,60.3,60.9,59.9,61.7,62.3,62.0,62.0,61.0,49.0,61.3,62.0,False,62.3,62.0,62.3,62.3,62.6,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.0,None
6471,100,214000000,691200,62.3,54.0,True,74,59.0,59.0,58.7,59.9,60.6,59.3,61.7,62.6,61.7,62.0,61.0,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.249,56.0,691200,56.0,49.0,None
6498,100,214000000,691200,62.0,54.0,True,74,58.7,58.7,58.0,59.6,60.6,59.3,61.7,62.0,61.7,61.7,61.0,49.0,60.7,61.7,False,62.0,61.3,62.3,62.0,62.6,691200,0.68,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.15,56.0,691200,56.0,49.0,None
6523,100,214000000,691200,62.3,54.0,True,74,59.0,58.7,58.7,59.9,60.6,59.3,61.3,62.0,61.7,62.0,61.0,49.0,60.7,61.7,False,62.3,61.3,62.0,62.3,62.6,691200,0.63,0,691200,7759,50.0,48.0,55.0,58.7,59.6,57.199,55.0,691200,56.0,49.0,None
6549,100,214000000,691200,62.0,54.0,True,77,58.3,59.3,57.4,59.3,60.3,58.3,61.0,61.7,61.0,61.3,60.7,49.0,60.4,61.3,False,61.7,61.0,61.3,61.0,62.3,691200,0.35,0,691200,7759,50.0,48.0,55.0,58.3,59.3,57.298,55.0,691200,56.0,49.0,675039
6569,100,214000000,691200,60.7,54.0,True,77,57.0,57.4,55.8,58.0,58.7,57.0,60.4,60.4,60.0,60.7,59.1,49.0,59.1,59.7,False,60.7,59.7,60.4,60.4,61.0,691200,0.45,0,691200,7759,50.0,48.0,55.0,57.0,57.7,56.562,54.0,691200,55.0,49.0,697527
6590,100,214000000,691200,59.7,53.0,True,77,56.7,57.7,55.8,58.0,58.7,56.7,59.4,60.4,59.4,59.7,59.1,49.0,58.4,59.4,False,59.7,59.1,59.7,60.0,60.4,691200,0.41,0,691200,7759,50.0,48.0,54.0,56.7,57.4,56.414,54.0,691200,55.0,49.0,None
6613,100,214000000,691200,61.3,54.0,True,77,58.3,58.3,58.0,59.3,59.9,59.3,60.7,61.3,61.0,61.0,60.4,49.0,60.0,60.7,False,61.7,61.3,61.0,61.7,62.0,691200,0.46,0,691200,7759,50.0,48.0,55.0,58.3,59.0,56.611,55.0,691200,55.0,49.0,None
6638,100,214000000,691200,62.3,54.0,True,78,59.3,59.0,59.3,60.3,60.9,60.3,61.7,62.3,61.7,62.0,61.0,49.0,61.3,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.3,59.6,57.101,56.0,691200,56.0,49.0,None
6663,100,214000000,691200,62.3,54.0,True,78,59.3,58.7,59.0,59.9,60.6,59.6,61.3,62.3,61.7,61.7,61.0,49.0,60.7,61.7,False,62.3,61.7,61.7,62.3,62.6,691200,0.58,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,56.0,691200,56.0,49.0,None
6688,100,214000000,691200,62.0,54.0,True,78,59.3,59.0,59.0,60.3,60.9,60.6,61.7,62.6,61.7,62.0,61.0,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,None
6715,100,214000000,691200,62.3,54.0,True,78,59.0,58.7,58.7,59.9,60.9,59.6,61.7,62.6,61.7,62.3,61.0,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.64,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.199,56.0,691200,56.0,49.0,None
6739,100,214000000,691200,62.3,54.0,True,78,59.0,59.3,59.0,59.9,60.9,59.6,61.7,62.6,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,62.0,62.0,62.3,62.6,691200,0.33,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.0,None
6767,100,214000000,691200,62.6,54.0,True,79,59.6,59.3,59.3,60.3,60.9,59.9,61.7,62.6,62.0,62.3,61.7,49.0,61.3,62.3,False,62.6,62.0,62.3,62.6,62.9,691200,0.58,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.0,None
6792,100,214000000,691200,62.6,54.0,True,79,59.3,59.0,58.7,60.3,60.9,59.9,61.7,62.6,61.7,62.3,61.3,49.0,61.3,62.0,False,62.3,62.0,62.0,62.6,62.9,691200,0.51,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.0,None
6819,100,214000000,691200,62.3,54.0,True,79,59.0,59.0,58.7,59.9,60.9,59.9,61.7,62.6,61.7,62.3,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.6,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
6846,100,214000000,691200,62.3,54.0,True,80,59.0,59.0,58.7,59.9,60.6,59.3,61.7,62.3,61.7,62.0,61.3,49.0,61.0,61.7,False,62.3,61.3,62.0,62.3,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.347,56.0,691200,56.0,49.0,None
6873,100,214000000,691200,62.6,54.0,True,80,59.6,59.6,59.3,60.3,61.2,60.3,62.0,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.0,None
6899,100,214000000,691200,62.3,54.0,True,82,59.3,59.0,59.0,60.3,60.9,59.9,62.0,62.6,61.7,62.0,61.3,49.0,61.0,None,False,62.3,61.7,62.3,62.3,62.9,691200,0.6,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
6926,100,214000000,691200,62.6,54.0,True,84,59.3,59.3,59.0,60.3,60.9,None,62.0,62.3,61.7,62.3,61.7,49.0,61.0,61.7,False,62.3,61.7,62.3,62.3,62.6,691200,0.61,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
6954,100,214000000,691200,62.6,54.0,True,86,59.0,59.0,59.0,59.9,60.9,59.9,61.7,62.6,61.7,62.0,61.3,49.0,61.0,62.0,False,62.3,62.0,62.3,62.3,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.494,56.0,691200,56.0,49.0,None
6981,100,214000000,691200,62.3,54.0,True,86,59.0,58.7,58.7,59.9,60.6,59.3,61.3,62.3,61.3,62.0,61.0,49.0,60.7,61.7,False,62.0,61.0,62.0,62.3,62.6,691200,0.76,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.445,56.0,691200,56.0,49.0,None
7008,100,214000000,691200,62.3,54.0,True,86,59.0,58.7,58.7,59.9,60.9,59.6,61.7,62.3,61.7,62.0,61.0,49.0,60.7,61.7,False,62.0,61.7,62.0,62.0,62.6,691200,0.57,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.347,56.0,691200,56.0,49.0,None
7034,100,214000000,691200,62.0,54.0,True,86,58.3,58.7,57.0,59.3,60.3,58.0,61.0,61.7,61.0,61.3,60.7,49.0,60.4,61.3,False,61.7,61.0,61.3,61.7,62.3,691200,0.48,0,691200,7759,50.0,48.0,55.0,58.3,59.0,57.347,55.0,691200,56.0,49.0,676019
7055,100,214000000,691200,60.7,54.0,True,86,56.7,57.4,55.8,58.0,59.0,57.0,60.4,60.7,60.0,60.7,59.4,49.0,59.1,59.7,False,60.7,60.0,60.7,60.4,61.0,691200,0.35,0,691200,7759,50.0,48.0,55.0,57.0,57.7,56.562,54.0,691200,55.0,49.0,700631
7076,100,214000000,691200,60.0,53.0,True,86,56.7,57.0,55.8,57.7,58.7,56.7,59.4,60.0,59.4,59.7,59.1,49.0,58.4,59.4,False,59.7,59.4,59.7,60.0,60.4,691200,0.39,0,691200,7759,50.0,48.0,54.0,57.0,57.4,56.218,54.0,691200,55.0,49.0,None
7098,100,214000000,691200,61.3,54.0,True,0,58.3,58.0,58.3,59.3,60.3,59.0,60.7,61.3,61.0,61.3,60.4,49.0,59.7,60.7,False,61.0,60.7,61.0,61.3,62.0,691200,0.59,0,691200,7759,50.0,48.0,55.0,58.3,59.3,56.709,55.0,691200,55.0,49.0,None
7126,100,214000000,691200,62.6,54.0,True,0,59.6,59.3,59.0,60.3,60.9,60.3,62.0,62.6,62.0,62.3,61.7,49.0,61.3,62.0,False,62.6,62.3,62.3,62.6,62.9,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
7153,100,214000000,691200,62.3,54.0,True,0,59.3,59.0,59.0,60.3,60.9,60.3,61.7,62.3,62.0,62.0,61.3,49.0,61.0,62.0,False,62.3,61.7,62.0,62.3,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,None
7179,100,214000000,691200,62.0,54.0,True,0,59.0,59.0,58.7,59.9,60.9,59.9,61.7,62.3,61.7,62.3,61.0,49.0,60.7,62.0,False,62.0,61.7,62.0,62.3,62.6,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.298,56.0,691200,56.0,49.0,None
7205,100,214000000,691200,62.0,54.0,True,0,59.3,59.3,59.6,60.3,60.9,60.6,61.7,62.6,62.0,62.3,61.7,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.6,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.0,None
7231,100,214000000,691200,62.3,55.0,True,87,59.6,59.3,59.0,60.3,60.9,59.9,61.7,62.6,62.0,62.3,61.7,49.0,61.0,62.0,False,62.3,62.0,62.0,62.3,62.9,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.494,56.0,691200,56.0,49.0,None
7255,100,214000000,691200,62.6,55.0,True,87,59.6,59.3,59.6,60.3,61.2,60.6,62.0,62.3,62.0,62.3,61.7,49.0,61.3,62.3,False,62.6,62.0,62.3,62.6,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.494,56.0,691200,56.0,49.0,None
7281,100,214000000,691200,62.3,54.0,True,87,59.3,59.0,59.0,60.3,60.9,59.9,61.7,62.6,62.0,62.3,61.3,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.85,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.0,None
7307,100,214000000,691200,62.9,55.0,True,88,59.6,59.6,59.3,60.6,61.2,60.3,62.0,62.9,62.6,62.6,62.0,49.2,61.3,62.6,False,62.9,62.0,62.3,62.9,63.3,691200,0.48,0,691200,7759,50.0,48.0,56.0,59.6,60.6,57.788,56.0,691200,56.0,49.2,None
7334,100,214000000,691200,62.6,54.0,True,88,59.3,59.3,59.6,60.3,61.2,60.3,61.7,62.6,61.7,62.3,61.7,49.2,61.0,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.6,59.9,57.445,56.0,691200,56.0,49.2,None
7360,100,214000000,691200,62.6,55.0,True,88,59.6,59.3,59.6,60.6,61.6,59.9,61.7,62.6,62.0,62.3,61.7,49.2,61.3,62.0,False,62.6,61.7,62.3,62.6,63.3,691200,0.53,0,691200,7759,50.0,48.0,55.0,59.6,59.9,57.543,56.0,691200,56.0,49.2,None
7385,100,214000000,691200,62.6,54.0,True,89,59.3,59.0,59.0,60.3,61.2,60.3,62.0,62.3,61.7,62.3,61.3,49.2,61.0,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.59,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.543,56.0,691200,56.0,49.2,None
7411,100,214000000,691200,62.3,54.0,True,90,59.0,59.0,59.0,60.3,60.9,59.9,61.3,62.6,61.7,62.0,61.3,49.2,60.7,62.0,False,62.3,61.7,62.3,62.3,62.9,691200,0.7,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.2,None
7438,100,214000000,691200,62.0,54.0,True,90,59.0,58.7,58.0,59.9,60.9,59.9,61.7,62.3,61.3,62.0,61.0,49.2,60.7,62.0,False,62.3,61.7,62.0,62.0,62.6,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.396,56.0,691200,56.0,49.2,None
7464,100,214000000,691200,62.3,54.0,True,90,59.0,59.0,58.3,59.9,60.9,59.6,61.7,62.3,61.7,62.0,60.7,49.2,60.7,61.7,False,62.0,62.0,62.0,62.0,62.6,691200,0.32,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.543,56.0,691200,56.0,49.2,None
