ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2852,88,214000000,691200,63.6,56.0,True,5,60.6,60.6,59.6,61.6,62.5,61.2,63.3,63.9,63.3,63.9,62.6,50.2,62.6,63.3,False,63.6,63.3,63.6,63.9,64.2,691200,0.45,0,691200,7759,52.0,49.0,57.0,60.3,60.9,58.475,57.0,691200,57.0,50.2,274506
2869,88,214000000,691200,63.6,56.0,True,5,60.3,60.3,59.9,61.2,62.2,60.6,63.6,63.6,63.3,64.2,62.6,50.2,62.3,62.9,False,63.9,62.9,63.6,63.9,64.2,691200,0.45,0,691200,7759,51.0,49.0,56.0,60.3,60.9,58.377,57.0,691200,57.0,50.2,274606
2888,88,214000000,691200,63.9,56.0,True,5,60.3,60.3,59.9,61.6,62.2,60.9,63.6,63.9,63.6,63.9,62.9,50.2,62.6,63.6,False,63.9,62.9,63.6,63.9,64.5,691200,0.46,0,691200,7759,51.0,49.0,57.0,60.6,61.2,58.426,57.0,691200,57.0,50.2,274698
2906,88,214000000,691200,63.9,55.0,True,5,60.3,60.3,59.9,61.2,61.9,60.9,63.3,63.9,63.3,64.2,62.9,50.2,62.3,62.9,False,63.6,63.6,63.6,63.6,64.2,691200,0.47,0,691200,7759,51.0,49.0,56.0,60.3,61.2,58.328,57.0,691200,57.0,50.2,271400
2924,88,214000000,691200,63.9,56.0,True,5,60.3,60.6,59.9,61.6,62.2,60.9,63.6,63.9,63.3,63.9,62.9,50.2,62.3,62.9,False,63.9,63.3,63.6,64.2,64.2,691200,0.38,0,691200,7759,51.0,49.0,56.0,60.6,61.2,58.524,57.0,691200,57.0,50.2,271420
2942,88,214000000,691200,63.6,55.0,True,5,60.3,60.3,59.9,61.6,62.2,60.9,63.3,63.9,63.3,63.9,62.9,50.0,62.3,62.9,False,63.6,62.9,63.3,63.6,63.9,691200,0.38,0,691200,7759,51.0,49.0,56.0,60.3,60.9,58.328,57.0,691200,57.0,50.0,271538
2961,88,214000000,691200,63.6,55.0,True,5,60.6,60.3,59.9,61.2,62.2,61.2,63.6,63.9,62.9,63.6,62.6,50.0,62.3,63.3,False,63.3,62.9,63.6,63.9,63.9,691200,0.44,0,691200,7759,51.0,49.0,56.0,60.3,61.2,58.279,57.0,691200,57.0,50.0,271634
2978,88,214000000,691200,63.9,55.0,True,5,60.3,60.3,59.6,61.6,62.2,60.9,63.3,63.9,62.9,63.6,62.6,50.0,62.3,62.9,False,63.6,62.6,63.3,63.6,64.2,691200,0.37,0,691200,7759,51.0,49.0,56.0,60.3,60.9,58.132,57.0,691200,57.0,50.0,271694
2995,87,214000000,691200,63.9,55.0,True,5,60.3,61.2,59.6,61.6,62.2,60.6,63.6,63.9,63.6,64.5,62.9,50.0,62.3,63.3,False,63.6,63.3,63.6,63.9,64.2,691200,0.31,0,691200,7759,51.0,49.0,56.0,60.3,61.2,58.377,57.0,691200,57.0,50.0,271776
3019,87,214000000,691200,63.6,55.0,True,0,59.9,60.3,59.6,61.2,61.9,60.6,63.3,63.6,62.9,63.9,62.6,50.0,62.3,63.3,False,63.6,62.6,63.6,63.6,64.2,691200,0.43,0,691200,7759,51.0,49.0,56.0,60.3,61.2,58.181,57.0,691200,57.0,50.0,271844
3037,87,214000000,691200,64.2,55.0,True,0,60.3,60.3,59.6,61.2,62.2,61.2,63.3,63.3,63.3,63.3,62.6,50.0,62.3,62.9,False,63.3,62.9,63.3,63.6,63.9,691200,0.5,0,691200,7759,51.0,49.0,56.0,60.3,61.2,58.034,57.0,691200,57.0,50.0,271904
3055,87,214000000,691200,63.6,55.0,True,0,60.3,60.3,59.6,61.2,61.9,60.6,62.9,63.9,63.3,63.6,62.6,50.0,62.3,62.9,False,63.6,62.9,63.6,63.9,63.9,691200,0.42,0,691200,7759,51.0,49.0,56.0,59.9,60.9,58.132,57.0,691200,57.0,49.7,272000
3073,87,214000000,691200,63.6,55.0,True,0,60.3,60.6,59.6,61.2,61.9,60.9,62.9,63.9,62.9,64.2,62.3,49.7,62.0,62.9,False,63.3,62.9,63.3,63.6,63.9,691200,0.4,0,691200,7759,51.0,49.0,56.0,59.9,60.9,58.328,57.0,691200,57.0,49.7,272060
3091,87,214000000,691200,63.6,55.0,True,0,60.3,60.3,59.9,61.2,62.2,60.9,63.3,63.9,62.9,63.6,62.6,49.7,62.0,62.9,False,63.6,62.6,63.3,63.6,64.2,691200,0.41,0,691200,7759,51.0,49.0,56.0,59.9,60.9,58.083,57.0,691200,57.0,49.7,272164
3109,87,214000000,691200,63.3,55.0,True,0,59.9,59.9,59.6,60.9,61.9,60.6,63.6,63.6,62.9,63.9,62.3,49.7,62.0,62.9,False,63.3,62.6,63.3,63.3,63.9,691200,0.4,0,691200,7759,51.0,49.0,56.0,59.9,60.9,58.083,57.0,691200,57.0,49.7,272224
3128,87,214000000,691200,63.3,55.0,True,0,60.3,60.3,59.6,61.2,61.9,60.9,63.3,63.9,62.9,63.9,62.3,49.7,62.0,62.9,False,63.6,62.9,63.3,63.6,63.9,691200,0.36,0,691200,7759,51.0,49.0,56.0,60.3,60.9,58.083,57.0,691200,57.0,49.7,272508
3147,87,214000000,691200,63.3,55.0,True,0,60.3,60.3,59.9,61.2,61.9,61.2,62.9,63.3,62.9,63.3,62.0,49.7,62.0,62.9,False,63.3,62.3,63.3,63.3,63.9,691200,0.39,0,691200,7759,51.0,49.0,56.0,60.3,60.9,58.083,57.0,691200,57.0,49.7,272568
3165,87,214000000,691200,63.6,55.0,True,0,59.9,59.9,59.6,60.9,61.9,60.6,62.9,63.9,62.9,63.6,62.3,49.7,62.0,62.9,False,63.3,62.6,63.3,63.3,63.9,691200,0.39,0,691200,7759,51.0,49.0,56.0,59.6,60.6,57.984,57.0,691200,57.0,49.7,272652
3182,87,214000000,691200,63.3,55.0,True,0,59.9,59.9,59.6,60.9,61.6,60.3,62.9,63.6,62.9,63.6,62.3,49.7,61.7,62.6,False,63.3,62.6,63.3,62.9,63.6,691200,0.43,0,691200,7759,51.0,49.0,56.0,59.9,60.9,58.083,56.0,691200,57.0,49.7,272756
3201,87,214000000,691200,63.3,55.0,True,0,60.3,59.9,59.9,61.2,61.9,60.9,63.3,63.6,62.9,63.3,62.3,49.7,62.0,62.6,False,62.9,62.9,63.3,63.3,63.6,691200,0.46,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.886,57.0,691200,57.0,49.7,272816
3219,87,214000000,691200,63.3,55.0,True,0,60.3,59.9,59.6,60.9,61.9,60.3,62.9,63.3,62.9,63.6,62.0,49.7,62.0,62.9,False,63.3,62.6,62.9,63.3,63.6,691200,0.46,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.935,56.0,691200,57.0,49.7,272928
3237,87,214000000,691200,63.3,55.0,True,0,60.3,60.3,59.9,61.2,62.2,61.2,63.3,64.2,63.3,63.9,62.3,49.7,62.3,63.3,False,63.3,62.6,63.3,63.9,63.9,691200,0.42,0,691200,7759,51.0,49.0,56.0,60.3,60.9,57.984,57.0,691200,57.0,49.7,272988
3256,87,214000000,691200,63.3,55.0,True,0,59.9,60.3,59.6,60.9,61.9,60.6,62.9,63.6,62.9,63.6,62.0,49.7,61.7,62.9,False,62.9,62.6,62.9,63.6,63.6,691200,0.38,0,691200,7759,51.0,49.0,56.0,59.9,60.9,57.935,57.0,691200,57.0,49.7,273092
3274,87,214000000,691200,63.3,55.0,True,0,59.9,59.9,59.3,60.9,61.6,60.9,62.9,63.6,62.6,63.3,62.0,49.7,61.7,62.6,False,62.9,62.9,62.6,63.3,63.6,691200,0.39,0,691200,7759,51.0,49.0,56.0,59.9,60.9,57.935,56.0,691200,57.0,49.7,277264
3292,87,214000000,691200,63.3,55.0,True,0,59.9,59.6,59.3,60.9,61.6,60.3,62.9,63.6,62.9,63.3,62.3,49.7,62.0,62.9,False,62.9,62.6,62.9,63.3,63.6,691200,0.38,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.837,56.0,691200,57.0,49.7,277344
3310,87,214000000,691200,62.9,55.0,True,0,59.9,59.9,59.6,60.9,61.9,60.6,62.6,63.3,62.6,63.3,62.0,49.7,61.7,62.9,False,62.9,62.3,62.6,62.9,63.6,691200,0.38,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.788,56.0,691200,57.0,49.7,277436
3328,87,214000000,691200,63.3,55.0,True,0,59.9,59.9,59.3,60.6,61.6,60.3,62.9,63.3,62.6,62.9,62.0,49.7,62.0,62.9,False,62.9,62.3,62.9,63.3,63.6,691200,0.43,0,691200,7759,51.0,49.0,56.0,59.6,60.6,57.69,56.0,691200,57.0,49.7,277532
3347,87,214000000,691200,63.3,55.0,True,0,59.9,59.9,59.6,60.9,61.9,60.6,62.9,63.3,62.6,63.3,62.0,49.5,61.3,62.6,False,62.9,62.0,62.9,63.3,63.3,691200,0.42,0,691200,7759,51.0,49.0,56.0,59.6,60.6,57.69,56.0,691200,57.0,49.5,277548
3364,87,214000000,691200,63.3,55.0,True,0,59.9,59.6,59.3,60.9,61.6,60.3,62.9,63.3,62.6,63.6,62.0,49.5,61.7,62.9,False,63.3,62.3,62.6,63.3,63.6,691200,0.42,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.69,56.0,691200,57.0,49.5,277748
3382,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.6,60.3,62.9,63.3,62.6,63.3,61.7,49.5,61.7,62.6,False,62.9,62.3,62.9,62.9,63.3,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.6,60.3,57.739,56.0,691200,56.0,49.5,277848
3401,87,214000000,691200,63.3,55.0,True,0,59.9,59.6,59.6,60.6,61.6,60.3,62.6,63.3,62.6,63.6,62.0,49.5,61.7,62.3,False,62.9,62.3,62.6,62.9,63.3,691200,0.41,0,691200,7759,51.0,49.0,56.0,59.6,60.3,57.69,56.0,691200,56.0,49.5,277984
3419,87,214000000,691200,63.3,55.0,True,0,59.9,59.9,59.3,60.9,61.6,60.3,62.9,63.6,62.6,63.6,62.3,49.5,61.7,62.9,False,63.3,62.6,63.3,63.3,63.6,691200,0.43,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.788,56.0,691200,57.0,49.5,278092
3437,87,214000000,691200,62.9,55.0,True,0,59.9,59.9,59.9,60.9,61.9,60.6,62.9,63.6,62.6,63.6,62.0,49.5,61.3,62.6,False,62.9,62.3,62.6,63.3,63.6,691200,0.41,0,691200,7759,51.0,49.0,56.0,59.9,60.6,57.69,56.0,691200,57.0,49.5,278152
3455,87,214000000,691200,62.9,55.0,True,0,59.9,59.6,59.6,60.9,61.6,60.3,62.9,63.6,62.6,63.3,62.0,49.5,61.7,62.3,False,62.6,62.3,62.9,63.3,63.6,691200,0.39,0,691200,7759,51.0,49.0,56.0,59.6,60.6,57.641,56.0,691200,56.0,49.5,278260
3473,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.6,60.3,62.9,63.3,62.3,62.9,62.0,49.5,61.7,62.3,False,62.9,62.3,62.6,63.3,63.3,691200,0.41,0,691200,7759,51.0,49.0,56.0,59.6,60.3,57.739,56.0,691200,56.0,49.5,278316
3491,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.0,60.6,61.2,60.3,62.3,63.6,62.6,63.6,61.7,49.5,61.7,62.6,False,62.9,62.3,62.9,62.9,63.3,691200,0.38,0,691200,7759,51.0,49.0,56.0,59.3,60.6,57.494,56.0,691200,56.0,49.5,278428
3510,87,214000000,691200,62.9,55.0,True,0,59.9,59.3,59.3,60.6,61.2,60.3,62.3,63.3,62.3,63.6,61.7,49.5,61.7,62.3,False,62.9,62.3,62.6,62.9,63.6,691200,0.38,0,691200,7759,51.0,49.0,56.0,59.6,60.3,57.641,56.0,691200,56.0,49.5,278488
3528,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.6,59.9,62.6,63.3,62.6,63.3,62.0,49.5,61.7,62.6,False,62.9,62.3,62.6,63.3,63.3,691200,0.41,0,691200,7759,51.0,48.0,56.0,59.6,60.3,57.543,56.0,691200,56.0,49.5,278592
3547,87,214000000,691200,62.9,55.0,True,0,59.9,59.6,59.6,60.9,61.6,60.6,62.6,63.3,62.6,63.6,62.0,49.5,61.7,62.6,False,62.9,62.3,62.6,62.9,63.6,691200,0.39,0,691200,7759,51.0,48.0,56.0,59.6,60.6,57.69,56.0,691200,56.0,49.2,278652
3565,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.6,60.3,62.9,63.3,62.6,62.9,61.7,49.2,61.7,62.3,False,62.9,62.3,62.6,62.9,63.3,691200,0.37,0,691200,7759,51.0,48.0,56.0,59.3,60.6,57.592,56.0,691200,56.0,49.2,278760
3583,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.6,60.3,62.3,62.9,62.3,63.3,61.7,49.2,61.7,62.3,False,62.6,62.0,62.9,62.9,63.3,691200,0.38,0,691200,7759,51.0,48.0,56.0,59.9,60.3,57.592,56.0,691200,56.0,49.2,278832
3602,87,214000000,691200,62.9,55.0,True,0,59.6,59.3,59.0,60.6,61.2,59.9,62.3,63.6,62.3,62.9,61.7,49.2,61.3,62.3,False,62.6,62.3,62.6,62.9,63.3,691200,0.34,0,691200,7759,51.0,48.0,56.0,59.3,60.3,57.494,56.0,691200,56.0,49.2,278908
3620,87,214000000,691200,63.3,55.0,True,0,59.6,59.9,59.6,60.9,61.6,60.3,62.9,63.6,62.6,63.3,61.7,49.2,61.7,62.3,False,62.9,62.3,62.9,63.3,63.3,691200,0.4,0,691200,7759,51.0,48.0,56.0,59.6,60.6,57.641,56.0,691200,56.0,49.2,279028
3639,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.2,60.6,62.6,63.3,62.3,62.9,61.7,49.2,61.7,62.3,False,62.9,62.3,62.6,62.9,63.6,691200,0.45,0,691200,7759,51.0,48.0,56.0,59.6,60.3,57.592,56.0,691200,56.0,49.2,275776
3658,87,214000000,691200,62.6,55.0,True,0,59.6,59.6,59.0,60.6,61.6,59.6,62.3,62.9,62.3,63.3,62.0,49.2,61.7,62.3,False,62.9,62.3,62.6,62.9,63.6,691200,0.38,0,691200,7759,51.0,48.0,56.0,59.3,60.3,57.592,56.0,691200,56.0,49.2,275792
3676,87,214000000,691200,62.6,55.0,True,0,59.3,59.6,59.3,60.6,61.2,60.3,62.6,62.9,62.3,62.9,61.7,49.2,61.3,62.3,False,62.9,62.6,62.6,62.6,62.9,691200,0.37,0,691200,7759,51.0,48.0,56.0,59.3,60.3,57.445,56.0,691200,56.0,49.2,275876
3695,87,214000000,691200,62.9,55.0,True,0,59.6,59.3,59.0,60.6,61.2,59.9,62.6,63.3,62.3,63.3,61.7,49.2,61.3,62.3,False,62.6,62.3,62.9,62.6,63.3,691200,0.37,0,691200,7759,51.0,48.0,56.0,59.6,60.3,57.445,56.0,691200,56.0,49.2,275952
3713,87,214000000,691200,62.9,55.0,True,0,59.6,59.6,59.3,60.6,61.2,60.6,62.6,62.9,62.3,62.9,62.0,49.2,61.3,62.6,False,62.9,62.3,62.6,62.9,63.6,691200,0.36,0,691200,7759,51.0,48.0,56.0,59.6,60.6,57.543,56.0,691200,56.0,49.2,276028
3731,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,59.0,60.6,61.2,59.9,62.6,63.3,62.3,62.9,61.7,49.2,61.3,62.3,False,62.6,62.0,62.6,63.3,62.9,691200,0.37,0,691200,7759,51.0,48.0,55.0,59.3,59.9,57.445,56.0,691200,56.0,49.2,276116
3750,87,214000000,691200,63.3,55.0,True,0,59.9,59.6,59.3,60.6,61.6,60.3,62.9,62.9,62.3,63.3,61.7,49.2,61.7,62.3,False,62.9,62.0,62.9,62.9,63.6,691200,0.4,0,691200,7759,51.0,48.0,56.0,59.6,60.6,57.641,56.0,691200,56.0,49.2,276212
3769,87,214000000,691200,63.3,55.0,True,0,59.6,59.3,59.0,60.6,61.2,59.9,62.9,62.9,62.3,63.6,61.7,49.2,61.3,62.3,False,62.9,62.0,62.9,62.9,63.3,691200,0.48,0,691200,7759,51.0,48.0,55.0,59.3,60.3,57.494,56.0,691200,56.0,49.2,276296
3788,87,214000000,691200,62.6,55.0,True,0,59.6,59.6,59.3,60.6,61.6,60.3,62.6,63.6,62.6,63.3,62.0,49.2,61.7,62.6,False,62.9,62.3,62.9,63.3,63.6,691200,0.45,0,691200,7759,51.0,48.0,56.0,59.6,60.3,57.543,56.0,691200,56.0,49.2,276400
3806,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,59.0,60.6,61.2,60.3,62.9,62.9,62.3,63.3,61.7,49.2,61.3,62.3,False,62.9,62.3,62.6,62.9,63.3,691200,0.48,0,691200,7759,51.0,48.0,56.0,59.3,60.3,57.396,56.0,691200,56.0,49.2,276456
3824,87,214000000,691200,62.6,55.0,True,0,59.3,59.3,59.0,60.6,61.6,60.3,62.3,63.3,62.3,62.9,62.0,49.2,61.3,62.6,False,62.9,62.3,62.9,62.9,63.6,691200,0.5,0,691200,7759,50.0,48.0,56.0,59.6,60.3,57.543,56.0,691200,56.0,49.2,276564
3843,87,214000000,691200,63.3,55.0,True,0,59.6,59.3,59.0,60.3,61.2,60.3,62.6,62.6,62.0,63.6,61.7,49.2,61.3,62.0,False,62.6,62.3,62.6,62.6,63.3,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.2,276624
3862,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,58.7,60.6,60.9,59.9,62.3,62.9,62.0,62.9,61.7,49.2,61.3,62.3,False,62.3,62.0,62.6,62.6,63.3,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.396,56.0,691200,56.0,49.2,276712
3880,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,59.3,60.3,61.2,60.3,62.3,62.6,62.0,62.6,61.7,49.2,61.3,62.3,False,62.6,62.3,62.6,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.298,56.0,691200,56.0,49.2,276800
3899,87,214000000,691200,62.6,55.0,True,0,59.3,59.3,59.0,60.3,61.2,59.6,62.3,62.9,62.0,62.9,61.7,49.2,61.3,62.3,False,62.3,62.0,62.6,62.9,63.3,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.2,276888
3917,87,214000000,691200,62.6,54.0,True,0,59.6,59.3,59.6,60.3,61.2,60.3,62.0,62.9,62.3,62.6,61.7,49.2,61.3,62.3,False,62.6,62.0,62.3,62.9,63.3,691200,0.45,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.347,56.0,691200,56.0,49.2,276992
3936,87,214000000,691200,62.9,55.0,True,0,59.3,59.6,58.7,60.3,61.2,59.9,62.6,63.3,62.3,62.9,61.7,49.2,61.3,62.3,False,62.6,62.0,62.6,62.9,63.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.641,56.0,691200,56.0,49.2,277056
3955,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,59.0,60.6,61.2,59.9,62.6,62.9,62.3,63.3,61.7,49.2,61.3,62.3,False,62.9,62.9,62.9,62.9,63.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.445,56.0,691200,56.0,49.2,277160
3974,87,214000000,691200,62.6,55.0,True,0,59.3,59.6,59.3,60.3,61.2,60.3,62.6,62.9,62.3,62.9,61.7,49.2,61.3,62.3,False,62.9,62.0,62.6,62.9,63.3,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.2,277220
3991,87,214000000,691200,62.6,55.0,True,0,59.3,59.3,59.0,60.3,61.2,59.6,62.6,62.9,62.0,62.9,61.7,49.2,61.3,62.3,False,62.9,62.0,62.6,62.9,63.3,691200,0.49,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.249,56.0,691200,56.0,49.2,277336
4010,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,59.3,60.6,61.2,59.9,62.3,63.3,62.3,62.9,61.3,49.2,61.3,62.3,False,62.3,62.0,62.3,62.9,62.9,691200,0.5,0,691200,7759,50.0,48.0,55.0,59.6,60.3,57.347,56.0,691200,56.0,49.2,277400
4029,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,58.7,60.3,60.9,59.6,62.3,63.3,62.0,62.6,61.7,49.2,61.3,62.0,False,62.6,62.0,62.3,62.9,63.3,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.2,277480
4047,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,61.2,60.3,62.0,62.6,62.0,62.3,61.7,49.2,61.3,62.3,False,62.3,62.0,62.3,62.6,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.2,277572
4066,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,61.2,59.6,62.3,62.9,62.0,62.9,61.7,49.2,61.3,62.3,False,62.6,62.0,62.3,62.6,63.3,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.2,277668
4084,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,61.2,60.3,62.3,62.6,62.3,62.9,61.7,49.0,61.7,62.0,False,62.6,62.0,62.3,62.6,62.9,691200,0.47,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.199,56.0,691200,56.0,49.0,277736
4103,87,214000000,691200,62.6,55.0,True,0,59.3,59.6,59.0,60.6,61.6,60.3,62.3,63.3,62.3,62.6,61.7,49.0,61.7,62.6,False,62.9,62.0,62.6,63.3,63.3,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.0,277824
4121,87,214000000,691200,62.9,55.0,True,0,59.3,59.3,59.3,60.3,61.6,60.3,62.6,63.3,62.0,63.6,61.7,49.2,61.7,62.3,False,62.6,62.3,62.6,62.6,63.3,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.298,56.0,691200,56.0,49.2,277936
4139,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.0,62.6,62.0,62.6,61.7,49.0,61.3,62.0,False,62.6,62.0,62.6,62.6,63.3,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.298,56.0,691200,56.0,49.0,277992
4158,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.6,63.3,62.0,62.9,61.7,49.0,61.7,62.3,False,62.6,62.0,62.6,62.9,62.9,691200,0.46,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.249,56.0,691200,56.0,49.0,278096
4177,87,214000000,691200,62.6,54.0,True,0,59.6,59.3,59.0,60.6,61.2,60.3,62.3,62.9,62.3,63.3,61.7,49.0,61.3,62.3,False,62.6,62.0,62.6,62.9,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.347,56.0,691200,56.0,49.0,278164
4196,87,214000000,691200,62.6,55.0,True,0,59.3,59.6,58.7,60.3,61.2,59.6,62.3,63.3,62.3,62.6,61.7,49.0,61.7,62.3,False,62.6,62.0,62.6,62.9,62.9,691200,0.44,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.445,56.0,691200,56.0,49.0,278288
4215,87,214000000,691200,62.6,55.0,True,0,59.6,59.3,59.0,60.6,61.2,59.9,62.6,63.3,62.3,62.9,62.0,49.0,61.3,62.3,False,62.6,62.3,62.6,62.9,63.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.6,59.9,57.396,56.0,691200,56.0,49.0,278404
4234,87,214000000,691200,62.9,55.0,True,0,59.3,59.3,59.0,60.3,61.2,60.3,62.0,62.9,62.0,62.6,61.7,49.0,61.3,62.3,False,62.6,62.3,62.3,62.9,63.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.396,56.0,691200,56.0,49.0,278460
4253,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.3,62.6,62.0,62.6,61.7,49.0,61.0,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,278568
4272,87,214000000,691200,62.6,55.0,True,0,59.3,59.3,59.0,60.3,61.2,59.9,62.3,62.9,62.0,63.3,61.7,49.0,61.7,62.3,False,62.6,62.0,62.6,62.9,63.3,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.347,56.0,691200,56.0,49.0,278636
4290,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.3,62.9,62.0,62.6,61.7,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.347,56.0,691200,56.0,49.0,278740
4309,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,58.3,59.9,61.2,59.6,62.3,62.9,62.0,62.9,61.7,49.0,61.0,62.3,False,62.3,62.0,62.3,62.9,62.9,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.0,59.9,57.15,56.0,691200,56.0,49.0,278804
4327,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.3,60.3,61.2,60.3,62.3,63.3,62.0,62.6,61.7,49.0,61.0,62.0,False,62.6,62.0,62.3,62.3,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.199,56.0,691200,56.0,49.0,278888
4345,87,214000000,691200,62.3,54.0,True,0,59.3,59.3,58.7,60.3,60.9,59.6,62.3,62.9,62.0,62.9,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,278996
4364,87,214000000,691200,62.6,54.0,True,0,59.3,59.0,59.0,60.3,60.9,59.9,62.3,62.6,62.0,62.9,61.7,49.0,61.3,62.0,False,62.3,62.0,62.3,62.6,62.9,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.101,56.0,691200,56.0,49.0,279056
4382,87,214000000,691200,62.6,54.0,True,0,59.3,59.3,59.0,60.3,60.9,59.9,62.3,62.6,62.0,62.6,61.3,49.0,61.0,62.0,False,62.3,61.7,62.3,62.6,62.6,691200,0.38,0,691200,7759,50.0,48.0,55.0,59.0,59.6,57.101,56.0,691200,56.0,49.0,275856
4402,87,214000000,691200,62.6,54.0,True,0,59.0,59.3,58.7,59.9,60.9,59.6,62.3,62.6,61.7,62.3,61.3,49.0,61.3,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.41,0,691200,7759,50.0,48.0,55.0,59.3,59.9,57.15,56.0,691200,56.0,49.0,275856
4420,87,214000000,691200,62.6,55.0,True,0,59.6,59.6,59.3,60.3,61.2,59.9,62.3,63.3,62.3,62.6,61.7,49.0,61.3,62.3,False,62.6,62.0,62.6,62.9,62.9,691200,0.43,0,691200,7759,50.0,48.0,55.0,59.3,60.3,57.249,56.0,691200,56.0,49.0,275952
