ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2984,69,315000000,1209600,59.1,51.0,False,11,55.4,55.1,54.5,56.4,57.4,55.4,58.4,59.1,58.8,58.8,57.5,45.0,57.5,58.8,False,59.4,59.4,59.1,59.1,59.7,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.4,56.1,52.636,52.0,1209600,52.0,45.0,529275
2996,69,315000000,1209600,59.4,51.0,False,11,55.1,55.1,54.1,56.4,57.0,55.4,59.1,58.8,58.4,58.8,57.5,44.7,57.5,58.4,False,59.1,58.4,58.8,59.1,59.4,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.1,55.8,52.685,52.0,1209600,52.0,44.7,529527
3008,69,315000000,1209600,60.0,51.0,False,11,55.8,55.8,54.8,57.0,57.7,55.8,60.4,60.4,59.4,60.7,58.1,45.2,58.1,59.4,False,60.4,59.7,60.0,60.0,60.4,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,55.4,56.4,53.029,52.0,1209600,52.0,45.2,516427
3020,69,315000000,1209600,59.1,51.0,False,11,55.1,55.4,54.5,56.4,57.4,55.8,58.4,58.8,58.8,58.4,57.5,45.0,57.8,58.4,False,59.1,59.1,59.1,59.4,59.7,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.4,55.8,52.882,52.0,1209600,52.0,45.0,515383
3032,69,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.5,56.7,57.4,55.8,59.4,60.0,59.1,58.8,57.8,45.0,57.8,58.4,False,59.4,58.8,58.8,59.4,60.0,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.882,52.0,1209600,52.0,45.0,523671
3045,69,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.8,56.4,57.0,55.4,59.1,59.1,58.4,59.7,57.5,45.2,57.5,58.4,False,59.1,58.4,59.1,59.1,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.4,56.1,52.882,52.0,1209600,52.0,45.2,528231
3056,69,315000000,1209600,59.4,51.0,False,11,55.1,55.1,54.1,56.4,57.4,55.4,58.8,58.8,58.8,58.4,57.5,45.2,57.5,58.4,False,59.1,59.1,58.8,59.7,59.7,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,54.8,56.1,52.734,52.0,1209600,52.0,45.2,528775
3069,69,315000000,1209600,59.4,51.0,False,11,55.4,55.4,54.8,56.4,57.4,56.1,59.1,59.1,59.1,58.8,57.8,45.2,57.8,58.8,False,59.1,58.8,59.4,59.4,60.0,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.882,52.0,1209600,52.0,45.2,529607
3081,69,315000000,1209600,59.4,51.0,False,0,55.1,55.1,54.5,56.4,57.4,55.8,58.8,60.0,58.4,58.8,57.8,45.0,57.8,58.8,False,59.4,59.4,59.1,59.4,60.0,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.833,52.0,1209600,52.0,45.0,529918
3093,69,315000000,1209600,59.4,51.0,False,0,55.1,55.8,54.5,56.7,57.4,55.8,58.8,60.0,59.1,59.1,57.8,45.5,57.8,59.1,False,59.7,59.1,58.8,59.7,60.0,1209600,0.18,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.833,52.0,1209600,52.0,45.5,530178
3105,69,315000000,1209600,59.1,51.0,False,0,55.1,55.1,54.1,56.4,57.0,55.4,59.1,58.8,58.8,58.4,57.5,45.2,57.5,58.4,False,59.1,58.1,59.1,59.1,59.7,1209600,0.21,0,1209600,7759,46.0,44.0,51.0,54.8,55.8,52.734,52.0,1209600,52.0,45.0,516164
3118,69,315000000,1209600,59.1,51.0,False,0,55.1,55.4,54.1,56.4,57.4,55.4,58.4,59.1,58.8,58.4,57.5,45.2,57.5,58.4,False,59.1,58.1,59.1,59.4,59.7,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.931,52.0,1209600,52.0,45.2,514854
3130,69,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.8,56.7,57.4,55.8,59.4,59.4,58.8,60.0,57.8,45.2,57.8,58.8,False,59.4,58.4,59.1,59.4,60.0,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.4,56.1,52.882,52.0,1209600,52.0,45.2,523450
3143,69,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.5,56.7,57.4,55.8,59.1,59.4,59.1,58.8,57.8,45.2,57.8,58.8,False,59.4,59.4,59.4,59.4,60.0,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.4,56.1,52.931,52.0,1209600,52.0,45.2,527850
3154,69,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.5,56.7,57.4,55.8,59.1,60.0,59.1,60.0,57.8,45.5,57.5,58.8,False,59.4,58.4,59.1,59.1,60.0,1209600,0.19,0,1209600,7759,46.0,44.0,51.0,55.1,56.1,52.882,52.0,1209600,52.0,45.5,528394
3166,69,315000000,1209600,60.7,51.0,False,0,55.8,55.8,55.1,57.4,58.0,56.1,59.7,60.4,59.4,61.0,57.8,45.2,58.1,59.1,False,60.4,59.7,60.7,60.7,60.7,1209600,0.2,0,1209600,7759,46.0,44.0,51.0,55.4,56.4,53.176,52.0,1209600,52.0,45.2,529006
3178,69,315000000,1209600,60.0,51.0,False,0,55.8,55.8,54.8,57.0,57.7,55.8,59.4,59.7,59.1,59.4,58.1,45.2,57.8,59.1,False,59.4,59.1,59.7,59.4,60.0,1209600,0.19,0,1209600,7759,47.0,44.0,51.0,55.4,56.4,53.078,52.0,1209600,52.0,45.2,529414
3191,69,315000000,1209600,60.7,51.0,False,0,55.8,55.8,55.1,57.0,57.7,56.4,59.4,60.0,59.4,60.0,58.4,45.5,58.4,59.4,False,60.4,59.1,59.7,60.4,60.4,1209600,0.19,0,1209600,7759,47.0,44.0,52.0,55.8,56.7,53.274,52.0,1209600,52.0,45.5,529678
3203,69,315000000,1209600,59.7,51.0,False,0,55.4,55.8,54.5,56.7,57.4,55.8,58.8,60.4,58.8,58.8,57.8,45.5,57.5,58.8,False,59.7,59.7,59.7,59.4,60.0,1209600,0.2,0,1209600,7759,47.0,44.0,51.0,55.1,56.1,53.078,52.0,1209600,52.0,45.5,377574
3215,69,315000000,1209600,59.7,51.0,False,0,55.8,55.4,54.5,56.7,57.7,55.8,59.1,60.4,59.1,60.0,57.8,45.2,58.1,59.1,False,59.7,58.8,59.1,59.7,60.0,1209600,0.18,0,1209600,7759,47.0,44.0,51.0,55.4,56.4,53.127,52.0,1209600,52.0,45.2,514946
3227,69,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.8,56.7,57.7,56.1,59.1,59.7,59.1,60.0,57.8,45.5,57.8,59.1,False,59.4,58.8,59.4,59.4,60.0,1209600,0.21,0,1209600,7759,47.0,44.0,51.0,55.4,56.4,53.078,52.0,1209600,52.0,45.5,523510
3239,69,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,56.7,57.7,56.4,58.8,59.7,59.1,59.7,57.8,45.5,58.1,59.1,False,59.4,59.1,59.4,60.0,60.0,1209600,0.19,0,1209600,7759,47.0,44.0,51.0,55.8,56.7,53.127,52.0,1209600,52.0,45.5,527974
3251,69,315000000,1209600,59.7,51.0,False,0,55.4,55.4,54.5,56.7,57.7,55.8,59.4,59.7,59.1,59.1,57.8,45.5,57.5,58.8,False,59.4,58.8,59.7,59.4,60.0,1209600,0.2,0,1209600,7759,47.0,44.0,51.0,55.4,56.4,53.078,52.0,1209600,52.0,45.5,528526
3264,69,315000000,1209600,59.4,51.0,False,0,55.8,55.8,54.8,56.4,57.7,55.8,59.1,60.4,59.1,59.1,57.8,45.5,57.8,59.1,False,59.4,58.4,59.4,59.7,60.0,1209600,0.22,0,1209600,7759,47.0,44.0,51.0,55.4,56.4,53.078,52.0,1209600,52.0,45.5,528972
3276,69,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,57.0,57.7,56.1,59.1,59.7,59.1,59.1,57.8,45.5,57.8,59.1,False,59.7,59.1,59.4,60.0,60.0,1209600,0.19,0,1209600,7759,47.0,45.0,51.0,55.4,56.4,53.176,52.0,1209600,52.0,45.5,529430
3288,69,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,57.0,57.7,56.1,58.4,60.4,59.1,58.8,58.1,45.5,58.1,59.1,False,59.7,59.1,59.4,60.0,60.0,1209600,0.19,0,1209600,7759,47.0,45.0,51.0,55.4,56.4,53.176,52.0,1209600,52.0,45.5,529730
3300,69,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.5,56.4,57.4,56.1,58.4,58.8,58.8,59.7,57.8,45.2,57.8,58.8,False,59.4,58.8,58.8,58.8,60.0,1209600,0.19,0,1209600,7759,47.0,45.0,51.0,55.1,56.1,53.029,52.0,1209600,52.0,45.2,530090
3313,69,315000000,1209600,59.7,51.0,False,0,55.4,55.8,54.5,56.7,57.7,55.8,58.8,60.4,59.1,59.1,57.8,45.5,57.8,59.1,False,59.7,59.1,59.7,59.7,60.0,1209600,0.19,0,1209600,7759,47.0,45.0,51.0,55.4,56.4,53.127,52.0,1209600,52.0,45.5,514442
3325,69,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.5,56.7,57.4,55.8,58.4,59.4,58.8,58.8,57.8,45.5,57.5,58.8,False,59.4,58.4,59.4,59.7,59.7,1209600,0.2,0,1209600,7759,47.0,45.0,51.0,55.4,56.1,53.127,52.0,1209600,52.0,45.5,520306
3337,69,315000000,1209600,60.0,51.0,False,0,55.8,56.1,55.1,57.4,58.0,56.4,60.4,60.4,59.4,60.4,58.1,45.5,58.1,59.4,False,60.4,58.8,59.7,60.4,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.274,52.0,1209600,52.0,45.5,527598
3349,69,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,57.0,57.7,56.4,59.4,60.4,58.8,59.1,57.8,45.5,57.8,59.1,False,59.4,59.4,59.1,59.4,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.274,52.0,1209600,52.0,45.5,528070
3361,70,315000000,1209600,59.4,51.0,False,0,55.8,55.8,54.8,57.0,57.4,56.1,59.4,59.1,58.8,60.0,58.1,45.5,58.1,59.1,False,59.7,59.1,59.7,59.4,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.127,52.0,1209600,52.0,45.5,528630
3374,70,315000000,1209600,59.7,51.0,False,0,55.8,56.1,55.1,57.0,58.0,56.1,59.7,60.4,59.1,60.0,58.1,45.5,58.1,59.1,False,59.7,59.4,59.4,59.4,60.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.372,52.0,1209600,52.0,45.5,529350
3386,70,315000000,1209600,59.7,51.0,False,0,55.8,56.1,55.1,57.0,57.7,56.1,58.8,60.4,59.4,60.0,58.1,45.5,58.1,59.1,False,59.4,59.4,59.4,60.4,60.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.225,52.0,1209600,52.0,45.5,529822
3398,70,315000000,1209600,59.7,51.0,False,0,55.4,55.4,54.8,56.7,57.4,56.1,58.8,60.4,58.8,59.1,57.8,45.5,57.8,58.8,False,59.4,58.8,59.4,59.7,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.4,56.1,53.225,52.0,1209600,52.0,45.5,530258
3410,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.5,56.7,57.7,55.8,59.7,60.4,59.1,59.7,58.1,45.5,58.1,59.1,False,59.4,58.8,59.4,60.4,60.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.4,56.1,53.323,52.0,1209600,52.0,45.5,514858
3422,70,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.8,56.4,57.4,56.1,59.1,59.7,58.8,58.8,57.8,45.5,57.8,58.8,False,59.4,58.8,59.4,59.4,59.7,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.4,56.1,53.176,52.0,1209600,52.0,45.5,515726
3435,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,55.1,57.0,57.4,56.1,58.8,59.4,59.1,59.1,58.1,45.5,58.1,59.1,False,59.7,58.8,59.4,59.4,60.0,1209600,0.26,0,1209600,7759,47.0,45.0,52.0,55.8,56.4,53.176,52.0,1209600,52.0,45.5,527878
3447,70,315000000,1209600,59.4,51.0,False,0,55.8,55.8,54.8,56.7,57.4,56.1,58.4,59.7,59.1,59.7,57.8,45.5,58.1,59.1,False,59.4,59.4,59.4,59.4,60.0,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.225,52.0,1209600,52.0,45.5,528330
3459,70,315000000,1209600,59.7,51.0,False,0,55.8,56.1,55.1,57.0,57.4,56.4,59.7,60.0,59.4,60.4,58.1,45.5,58.1,59.1,False,59.7,59.1,59.4,60.0,60.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.225,52.0,1209600,52.0,45.5,528702
3471,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,55.1,57.0,57.7,56.4,59.7,60.0,59.4,59.4,58.4,45.5,58.4,59.4,False,60.0,59.4,59.7,59.4,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.274,52.0,1209600,52.0,45.5,529218
3483,70,315000000,1209600,59.7,51.0,False,0,56.1,55.8,54.8,57.0,57.7,56.1,59.7,60.0,59.4,59.4,58.4,45.7,58.1,59.4,False,59.7,59.4,59.7,60.4,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.372,52.0,1209600,52.0,45.7,529566
3495,70,315000000,1209600,60.0,52.0,False,0,56.1,55.8,54.8,57.0,57.7,56.1,59.4,59.7,59.4,60.4,58.4,45.5,58.4,59.4,False,60.0,59.4,59.7,60.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.4,56.7,53.421,52.0,1209600,53.0,45.5,529954
3507,70,315000000,1209600,60.0,51.0,False,0,56.1,56.4,55.1,57.4,58.3,56.4,60.4,60.4,59.4,60.4,58.8,45.5,58.8,59.4,False,60.4,59.4,59.7,60.7,60.7,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.52,52.0,1209600,53.0,45.5,514584
3519,70,315000000,1209600,60.0,51.0,False,0,55.8,55.8,54.8,57.0,57.7,56.1,59.1,59.4,59.1,59.1,58.1,45.7,58.1,59.1,False,59.7,58.8,59.4,60.4,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.4,53.323,52.0,1209600,52.0,45.7,514828
3531,70,315000000,1209600,60.7,51.0,False,0,55.8,55.8,55.1,57.0,57.7,56.4,59.7,60.0,59.4,59.7,58.1,46.0,58.4,59.4,False,59.4,59.1,60.0,60.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.372,52.0,1209600,52.0,46.0,523124
3543,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,55.1,57.0,57.7,56.1,59.1,60.7,59.1,59.1,58.1,45.5,58.1,59.4,False,59.7,59.1,59.4,59.7,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.372,52.0,1209600,52.0,45.5,527744
3555,70,315000000,1209600,60.0,51.0,False,0,55.8,56.1,54.8,56.7,57.7,56.1,58.8,60.4,59.1,59.1,58.1,45.5,58.1,59.4,False,59.7,59.1,59.7,59.7,60.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.421,52.0,1209600,52.0,45.5,528352
3568,70,315000000,1209600,60.7,51.0,False,0,56.1,55.8,55.4,57.0,58.0,56.4,59.7,60.4,59.4,59.4,58.1,45.5,58.1,59.4,False,60.0,60.0,60.0,59.7,60.7,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.323,52.0,1209600,52.0,45.7,529108
3580,70,315000000,1209600,60.0,51.0,False,0,55.8,55.8,55.1,57.0,57.7,56.1,59.1,60.0,59.1,60.4,58.1,45.5,58.4,59.4,False,59.7,59.1,59.7,59.7,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.323,52.0,1209600,52.0,45.5,529476
3592,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,57.0,58.0,56.4,59.1,60.4,59.1,59.4,58.1,45.5,58.1,59.1,False,59.7,59.4,59.4,59.7,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.323,52.0,1209600,52.0,45.5,529984
3604,70,315000000,1209600,59.4,51.0,False,0,55.4,55.4,54.5,56.7,57.4,55.8,59.4,59.4,59.1,60.0,57.8,45.5,58.1,58.8,False,59.7,58.8,59.4,59.4,60.0,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.4,56.1,53.274,52.0,1209600,52.0,45.5,515994
3617,70,315000000,1209600,59.4,51.0,False,0,55.8,55.8,54.8,57.0,57.7,55.8,59.1,59.7,59.4,59.7,58.1,45.5,58.1,59.4,False,59.4,59.7,59.4,60.0,60.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.372,52.0,1209600,52.0,45.5,514848
3629,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,57.0,58.0,56.1,59.1,60.0,59.4,59.7,58.1,45.7,58.1,59.1,False,59.7,59.1,59.7,60.0,60.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.4,56.7,53.274,52.0,1209600,52.0,45.7,523228
3641,70,315000000,1209600,60.0,51.0,False,0,56.1,55.8,55.4,57.0,58.0,56.4,59.4,60.0,59.4,59.4,58.1,45.5,57.8,59.4,False,59.7,59.4,60.0,59.7,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.4,53.372,52.0,1209600,52.0,45.5,527900
3654,70,315000000,1209600,60.0,52.0,False,0,56.1,56.4,55.1,57.4,58.0,56.4,59.7,60.4,59.4,59.7,58.1,46.0,58.4,59.4,False,60.0,59.4,59.7,60.4,60.4,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.618,52.0,1209600,53.0,46.0,528460
3666,70,315000000,1209600,60.0,51.0,False,0,56.1,56.4,55.4,57.4,58.3,56.4,60.0,59.7,59.7,60.4,58.4,45.5,58.4,59.4,False,59.7,59.4,60.0,60.0,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,57.0,53.52,52.0,1209600,53.0,45.5,529272
3677,70,315000000,1209600,60.7,51.0,False,0,55.4,55.4,54.5,56.7,57.4,55.8,58.4,60.0,58.8,59.1,59.1,45.7,58.8,60.4,False,61.0,59.7,60.7,59.4,59.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.1,56.1,53.078,52.0,1209600,52.0,46.0,528385
3765,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,57.0,57.7,56.7,59.7,59.7,59.1,60.0,58.1,46.0,57.8,59.4,False,59.7,59.7,60.0,59.4,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.274,52.0,1209600,52.0,46.0,528965
3777,70,315000000,1209600,59.7,51.0,False,0,55.8,56.1,54.8,57.0,57.7,56.4,59.7,60.4,59.1,59.1,58.1,46.0,57.8,59.4,False,59.7,58.8,60.0,60.0,60.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.4,53.274,52.0,1209600,52.0,46.0,529425
3790,70,315000000,1209600,60.0,51.0,False,0,55.8,55.8,55.1,57.0,57.7,56.4,59.1,59.4,59.1,59.4,58.1,45.7,58.1,59.4,False,59.4,59.4,59.7,59.7,60.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.323,52.0,1209600,52.0,45.7,529777
3802,70,315000000,1209600,59.7,51.0,False,0,55.8,55.8,54.8,56.7,57.7,55.8,59.1,59.7,58.8,59.1,57.8,45.7,57.8,59.1,False,59.7,58.8,60.0,59.7,60.0,1209600,0.43,0,1209600,7759,47.0,45.0,52.0,55.4,56.4,53.225,52.0,1209600,52.0,45.7,516292
3815,70,315000000,1209600,60.4,52.0,False,0,56.1,56.4,55.1,57.4,58.0,56.4,60.4,60.7,59.7,59.7,58.4,46.0,58.4,59.1,False,60.0,59.4,60.7,60.0,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.814,52.0,1209600,53.0,46.0,515802
3827,70,315000000,1209600,60.0,52.0,False,0,56.1,56.4,55.1,57.4,58.0,56.7,59.7,61.3,59.7,60.4,58.1,45.7,58.4,59.4,False,60.0,59.7,60.0,60.4,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.52,52.0,1209600,53.0,45.7,524366
3839,70,315000000,1209600,60.0,51.0,False,0,56.1,56.1,55.4,57.7,58.3,56.4,59.7,60.4,59.7,60.0,58.4,45.5,58.4,59.4,False,60.0,59.4,59.7,60.0,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.618,52.0,1209600,53.0,45.5,528418
3852,70,315000000,1209600,60.4,51.0,False,0,55.8,56.1,55.1,57.4,57.7,56.4,59.1,59.7,59.1,60.0,58.4,45.5,58.1,59.4,False,60.0,59.1,60.0,60.4,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.47,52.0,1209600,53.0,45.5,528882
3864,70,315000000,1209600,60.7,51.0,False,0,56.1,56.1,55.1,57.4,58.0,56.4,59.4,60.0,59.4,60.0,58.4,46.0,58.1,59.4,False,59.7,59.7,59.7,60.0,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.618,52.0,1209600,53.0,46.0,529654
3876,70,315000000,1209600,60.4,51.0,False,0,56.1,56.1,55.1,57.0,58.3,56.4,59.4,60.4,59.7,60.0,58.4,46.0,58.4,59.4,False,60.0,59.4,59.7,59.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.569,52.0,1209600,53.0,46.0,530114
3888,70,315000000,1209600,60.0,51.0,False,0,56.1,56.1,55.4,57.4,57.7,56.4,59.1,60.4,59.4,60.4,58.4,46.0,58.4,59.4,False,59.7,59.4,59.7,60.7,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.569,52.0,1209600,53.0,46.0,530414
3901,70,315000000,1209600,60.0,51.0,False,0,55.8,56.1,54.8,57.0,57.7,56.1,59.7,59.4,59.1,60.4,58.1,46.0,58.1,59.1,False,59.7,59.4,59.7,59.7,60.0,1209600,0.14,0,1209600,7759,47.0,45.0,52.0,55.8,56.4,53.47,52.0,1209600,53.0,46.0,501059
3914,70,315000000,1209600,59.7,51.0,False,0,56.1,55.8,55.1,57.4,57.7,56.1,59.7,59.7,59.1,60.4,58.1,46.0,58.1,59.4,False,60.0,59.1,59.4,59.4,60.4,1209600,0.17,0,1209600,7759,47.0,45.0,52.0,55.4,56.7,53.47,52.0,1209600,53.0,46.0,515275
3926,70,315000000,1209600,60.0,51.0,False,0,56.1,56.1,55.1,57.0,57.7,56.1,59.1,59.7,59.4,59.7,58.1,46.0,58.1,59.4,False,60.0,59.1,59.4,60.4,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,57.0,53.569,52.0,1209600,53.0,46.0,523931
3938,70,315000000,1209600,59.7,51.0,False,0,56.4,56.1,55.1,57.4,58.3,56.4,60.0,60.0,59.7,59.7,58.4,45.7,58.4,59.4,False,60.7,59.4,60.7,60.4,60.7,1209600,0.21,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.667,52.0,1209600,53.0,45.7,528235
3950,71,315000000,1209600,59.7,51.0,False,0,56.1,56.1,55.4,57.4,57.7,56.7,59.1,60.7,59.4,60.4,58.1,45.5,58.4,59.7,False,60.0,59.1,59.7,60.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.569,52.0,1209600,53.0,45.5,528751
3962,71,315000000,1209600,60.0,52.0,False,0,55.8,56.1,55.4,57.4,58.0,56.4,59.7,60.0,59.4,60.0,58.4,45.7,58.4,59.4,False,60.0,59.1,59.7,60.4,60.4,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.569,52.0,1209600,53.0,45.7,529221
3975,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.4,57.7,58.3,56.7,60.0,60.7,60.0,60.7,58.8,46.2,58.8,59.7,False,60.4,59.7,60.4,60.0,61.0,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.4,57.4,53.667,53.0,1209600,53.0,46.2,529735
3987,71,315000000,1209600,60.4,52.0,False,0,56.1,56.1,55.1,57.7,58.3,56.4,59.4,60.0,59.4,59.7,58.8,45.7,58.8,59.7,False,60.4,59.4,60.4,60.0,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.716,53.0,1209600,53.0,45.7,530067
3999,71,315000000,1209600,60.0,52.0,False,0,55.8,56.1,55.4,57.0,58.0,56.4,60.0,59.7,59.1,60.0,58.4,46.0,58.1,59.4,False,59.4,59.1,59.7,60.0,60.4,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,56.7,53.569,52.0,1209600,53.0,46.0,530459
4012,71,315000000,1209600,59.7,52.0,False,0,56.4,56.1,55.1,57.4,58.0,56.4,59.1,61.0,59.4,59.7,58.4,46.0,58.4,59.4,False,60.0,59.4,60.0,59.7,61.0,1209600,0.2,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.716,52.0,1209600,53.0,46.0,515750
4024,71,315000000,1209600,59.7,52.0,False,0,56.1,56.1,55.1,57.4,58.0,56.4,59.7,60.7,59.4,59.7,58.4,45.7,58.4,59.4,False,60.0,59.1,60.7,60.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.716,52.0,1209600,53.0,45.7,524331
4037,71,315000000,1209600,61.0,52.0,False,0,56.4,56.4,55.4,57.4,58.0,56.7,60.4,60.4,59.7,60.7,58.8,46.0,58.8,59.7,False,60.4,59.7,60.7,60.4,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.814,53.0,1209600,53.0,46.0,528923
4049,71,315000000,1209600,60.0,52.0,False,0,56.1,56.1,55.4,57.4,58.0,56.4,59.4,60.0,59.4,59.7,58.4,46.0,58.4,59.4,False,60.0,59.4,60.0,60.7,60.4,1209600,0.18,0,1209600,7759,47.0,45.0,52.0,55.8,56.7,53.765,52.0,1209600,53.0,46.0,529411
4062,71,315000000,1209600,60.0,52.0,False,0,56.1,56.1,55.4,57.4,58.0,56.4,59.7,60.4,59.4,60.4,58.8,46.0,58.4,59.7,False,60.4,60.0,60.0,59.7,60.7,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.765,53.0,1209600,53.0,46.0,530081
4074,71,315000000,1209600,60.7,52.0,False,0,56.4,56.4,55.1,57.4,58.3,56.7,60.0,61.0,59.7,60.4,58.4,46.0,58.4,59.4,False,60.4,60.7,60.0,60.7,61.0,1209600,0.19,0,1209600,7759,47.0,45.0,52.0,56.1,57.0,53.667,53.0,1209600,53.0,46.0,530571
