ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3359,83,510000000,1440000,69.7,57.0,False,0,65.8,64.5,67.7,67.0,67.0,69.6,70.3,70.0,69.7,70.0,67.4,48.7,68.1,69.4,False,70.0,69.4,70.0,71.0,70.3,1363200,0.28,0,1363200,9887,51.0,48.0,57.0,65.1,66.1,58.917,60.0,1440000,57.0,48.7,368163
3369,83,510000000,1440000,70.0,57.0,False,0,66.1,64.8,68.0,66.7,67.4,70.3,70.0,70.3,69.7,70.3,67.8,49.0,68.1,69.4,False,69.7,69.4,69.7,70.0,70.7,1440000,0.28,0,1440000,9887,51.0,48.0,57.0,65.1,66.1,58.966,60.0,1440000,58.0,49.0,368239
3380,83,510000000,1440000,69.7,57.0,False,0,66.1,65.1,68.0,67.0,67.4,69.3,70.0,70.7,69.7,70.0,67.8,49.0,68.4,69.4,False,70.3,70.0,69.7,71.3,70.7,1286400,0.3,0,1363200,9887,51.0,48.0,57.0,65.4,66.4,59.113,60.0,1440000,58.0,49.0,368339
3391,83,510000000,1440000,70.0,57.0,False,0,66.4,65.1,68.3,67.4,67.4,69.9,70.7,71.6,70.3,70.7,68.1,49.0,68.7,69.7,False,70.7,69.4,70.3,71.6,71.0,1286400,0.29,0,1209600,9887,51.0,48.0,57.0,65.8,66.4,59.26,60.0,1286400,58.0,49.0,368439
3402,83,510000000,1440000,70.3,57.0,False,0,66.4,65.1,68.3,67.0,67.4,69.6,69.7,71.3,70.3,71.0,67.8,49.0,68.7,69.7,False,70.7,69.0,70.0,71.6,71.0,1440000,0.3,0,1209600,9887,51.0,49.0,57.0,65.4,66.7,59.309,61.0,1440000,58.0,49.0,368551
3413,83,510000000,1363200,70.3,57.0,False,0,66.7,65.4,68.7,67.4,67.7,70.3,70.7,71.3,70.7,70.7,68.1,49.2,69.0,70.0,False,70.3,70.7,69.7,71.9,71.3,1363200,0.3,0,1363200,9887,52.0,49.0,58.0,65.8,66.7,59.456,61.0,1440000,58.0,49.2,366059
3424,83,510000000,1440000,70.3,57.0,False,0,66.7,65.8,69.3,67.7,68.0,70.9,70.3,71.0,70.7,71.0,68.1,49.2,69.0,70.0,False,70.7,69.4,71.0,71.0,71.6,1440000,0.31,0,1286400,9887,52.0,49.0,58.0,66.1,67.0,59.555,61.0,1440000,58.0,49.2,366067
3436,82,214000000,691200,65.5,57.0,False,0,62.5,62.2,62.5,63.5,64.1,63.8,64.9,66.2,65.2,65.5,64.5,49.2,64.5,65.5,False,65.8,65.2,65.2,65.5,66.2,691200,0.43,0,691200,7759,52.0,49.0,57.0,62.5,63.2,58.77,59.0,691200,58.0,49.5,366127
3453,82,214000000,691200,63.9,56.0,False,0,60.9,60.6,61.2,61.9,62.5,62.2,63.3,63.9,63.3,63.6,62.9,49.2,62.6,63.6,False,63.6,62.9,63.6,63.9,64.5,691200,0.38,0,691200,7759,51.0,49.0,56.0,60.9,61.6,57.543,57.0,691200,57.0,49.2,366163
3470,82,214000000,691200,63.3,55.0,False,0,60.3,59.9,60.3,61.2,61.9,61.6,62.6,63.3,62.6,62.9,62.3,49.2,62.0,62.6,False,62.9,62.3,62.9,63.3,63.6,691200,0.37,0,691200,7759,51.0,48.0,56.0,60.3,60.9,56.807,57.0,691200,56.0,49.2,366295
3487,82,214000000,691200,62.6,55.0,False,0,59.9,59.6,60.3,60.6,61.6,60.9,62.0,62.6,62.3,62.6,61.7,49.2,61.7,62.3,False,62.6,62.0,62.6,62.6,63.3,691200,0.43,0,691200,7759,51.0,48.0,55.0,59.6,60.6,56.513,56.0,691200,56.0,49.0,366343
3504,82,214000000,691200,62.3,54.0,False,0,59.6,59.3,59.6,60.3,61.2,60.9,62.0,62.9,62.0,62.3,61.7,49.0,61.7,62.0,False,62.3,61.7,62.3,62.6,62.9,691200,0.35,0,691200,7759,50.0,48.0,55.0,59.6,60.3,56.414,56.0,691200,55.0,49.0,366395
3521,82,214000000,691200,62.0,54.0,False,0,59.6,59.3,59.6,60.3,60.9,60.6,61.7,62.6,61.7,62.0,61.7,49.0,61.0,62.0,False,62.0,61.0,62.0,62.3,62.6,691200,0.42,0,691200,7759,50.0,48.0,55.0,59.3,60.3,56.12,56.0,691200,55.0,49.0,366507
3538,82,214000000,691200,62.0,54.0,False,0,59.3,59.0,59.6,59.9,60.6,60.6,61.7,62.3,61.7,62.0,61.0,49.0,61.0,62.0,False,62.0,61.0,61.7,62.3,62.3,691200,0.4,0,691200,7759,50.0,48.0,55.0,59.3,59.9,55.924,56.0,691200,55.0,49.0,366647
3555,82,214000000,691200,61.7,54.0,False,0,59.0,59.0,59.0,59.9,60.6,60.3,61.0,62.3,61.7,61.3,60.7,49.0,61.0,61.7,False,62.0,61.0,61.7,62.0,62.6,691200,0.39,0,691200,7759,50.0,48.0,55.0,59.0,59.9,55.777,56.0,691200,55.0,49.0,366767
3572,82,214000000,691200,62.0,54.0,False,0,59.3,59.3,59.6,59.9,60.9,60.9,61.7,62.3,61.7,61.7,61.0,48.7,61.0,61.7,False,62.0,61.3,62.0,62.3,62.6,691200,0.37,0,691200,7759,50.0,48.0,55.0,59.0,59.9,55.924,56.0,691200,55.0,48.7,366875
3589,82,214000000,691200,62.0,54.0,False,0,59.0,58.7,59.3,59.6,60.6,60.6,61.3,62.3,61.3,61.7,60.7,48.7,60.7,61.7,False,62.0,61.0,61.7,62.0,62.3,691200,0.4,0,691200,7759,50.0,48.0,54.0,59.0,59.9,55.629,56.0,691200,55.0,48.7,367039
3606,82,214000000,691200,61.3,54.0,False,8,59.0,58.7,58.7,59.6,60.3,59.9,61.0,61.7,61.3,61.3,60.7,48.7,60.7,61.7,False,61.7,61.0,61.3,62.0,62.3,691200,0.42,0,691200,7759,50.0,48.0,54.0,58.7,59.6,55.727,55.0,691200,55.0,48.7,367163
3623,82,214000000,691200,62.0,54.0,False,8,59.0,58.7,59.0,59.6,60.3,60.3,61.0,61.7,61.0,61.7,60.7,48.5,60.7,61.7,False,61.7,61.0,61.7,62.0,62.3,691200,0.4,0,691200,7759,50.0,48.0,54.0,58.7,59.6,55.58,55.0,691200,55.0,48.5,367287
3639,82,214000000,691200,61.3,54.0,False,8,59.0,58.3,59.3,59.6,60.3,59.6,61.0,62.0,61.3,61.7,60.4,48.5,60.7,61.3,False,61.7,61.0,61.3,62.0,62.3,691200,0.41,0,691200,7759,50.0,48.0,54.0,58.7,59.6,55.433,55.0,691200,55.0,48.5,367427
3657,82,214000000,691200,61.7,54.0,False,8,59.0,58.7,59.0,59.3,60.3,59.6,61.0,61.7,61.0,61.3,60.7,48.5,60.4,61.3,False,61.7,61.0,61.0,61.7,62.3,691200,0.43,0,691200,7759,49.0,47.0,54.0,58.7,59.6,55.531,55.0,691200,55.0,48.5,367539
3674,82,214000000,691200,61.7,53.0,False,8,58.7,58.3,59.0,59.6,60.3,59.9,60.7,62.0,61.0,61.0,60.4,48.5,60.4,61.0,False,61.3,60.7,61.0,62.0,62.0,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.433,55.0,691200,55.0,48.5,367679
3691,82,214000000,691200,61.3,53.0,False,8,58.7,58.3,58.7,59.3,60.3,59.9,61.0,61.7,61.0,61.0,60.4,48.5,60.4,61.0,False,61.7,60.7,61.0,61.7,62.0,691200,0.36,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.335,55.0,691200,55.0,48.5,367791
3708,82,214000000,691200,61.3,53.0,False,8,58.7,58.3,59.0,59.3,59.9,59.9,60.7,61.3,60.7,61.0,60.7,48.5,60.4,61.0,False,61.3,60.7,61.0,61.7,62.0,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.286,55.0,691200,54.0,48.5,367907
3724,82,214000000,691200,61.3,53.0,False,8,58.3,58.3,58.7,59.3,59.9,59.6,60.7,61.3,61.0,61.0,60.4,48.5,60.4,61.0,False,61.0,60.7,61.0,61.7,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.237,55.0,691200,54.0,48.5,368147
3742,82,214000000,691200,61.7,53.0,False,8,58.7,58.3,58.3,59.3,60.3,59.9,60.7,61.3,60.7,61.3,60.7,48.5,60.4,61.0,False,61.3,60.7,61.0,61.7,62.0,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.335,55.0,691200,55.0,48.5,368271
3759,82,214000000,691200,61.0,53.0,False,8,58.3,58.0,59.0,59.3,59.9,59.9,60.4,61.3,60.7,61.0,60.4,48.2,60.4,61.0,False,61.3,60.7,61.0,61.3,62.0,691200,0.43,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.286,55.0,691200,54.0,48.2,368383
3777,81,214000000,691200,61.3,53.0,False,8,58.3,58.3,58.3,59.3,60.3,59.6,60.7,61.3,61.0,61.0,60.4,48.2,60.4,61.0,False,61.3,60.7,61.0,61.7,62.0,691200,0.43,0,691200,7759,49.0,47.0,54.0,58.7,59.3,55.335,55.0,691200,54.0,48.2,368511
3794,81,214000000,691200,61.3,53.0,False,8,58.7,58.3,58.7,59.3,59.9,59.9,60.7,61.3,61.0,61.3,60.4,48.2,60.4,60.7,False,61.3,60.0,61.0,61.3,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.237,55.0,691200,54.0,48.2,368639
3810,81,214000000,691200,61.0,53.0,False,8,58.7,58.3,58.7,59.3,59.9,59.6,60.7,61.3,60.7,61.0,60.4,48.2,60.4,60.7,False,61.3,60.4,61.0,61.3,61.7,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.3,59.3,55.188,55.0,691200,54.0,48.2,368379
3827,81,214000000,691200,61.3,53.0,False,8,58.3,58.3,58.7,59.3,59.9,59.6,60.7,61.3,60.7,61.0,60.0,48.2,60.4,61.0,False,61.0,60.7,61.0,61.0,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.09,55.0,691200,54.0,48.2,366191
3844,81,214000000,691200,61.0,53.0,False,8,58.3,58.0,58.7,59.0,59.9,59.9,60.7,61.3,60.7,61.0,60.4,48.2,60.4,60.7,False,61.3,60.4,60.7,61.3,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.188,55.0,691200,54.0,48.2,366271
3861,81,214000000,691200,61.3,53.0,False,0,58.3,58.0,58.7,59.0,59.9,59.6,60.4,61.0,60.7,61.0,60.0,48.0,60.4,60.4,False,61.0,60.4,61.0,61.3,61.7,691200,0.33,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.041,55.0,691200,54.0,48.0,366307
3878,81,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.0,59.9,59.3,60.4,61.0,60.7,60.4,60.0,48.0,60.0,60.7,False,61.0,60.4,60.7,61.3,61.3,691200,0.42,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.991,55.0,691200,54.0,48.0,366359
3896,81,214000000,691200,60.7,53.0,False,0,58.3,58.0,58.3,59.0,59.6,59.3,60.7,61.0,60.4,61.0,60.4,48.0,60.4,60.7,False,61.0,60.7,61.0,61.3,62.0,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,48.0,366427
3913,81,214000000,691200,61.0,53.0,False,0,58.3,57.7,58.3,59.0,59.6,59.3,60.4,60.7,60.7,60.4,60.0,48.0,60.0,60.7,False,61.0,60.0,60.7,61.0,61.7,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.942,55.0,691200,54.0,48.0,366491
3931,81,214000000,691200,61.0,53.0,False,0,58.7,58.3,58.3,59.3,59.6,59.3,60.7,61.7,61.0,61.0,60.0,48.0,60.4,60.7,False,61.3,60.4,61.0,61.3,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.0,59.3,55.139,55.0,691200,54.0,48.0,366603
3948,81,214000000,691200,61.3,53.0,False,0,58.0,58.3,58.3,59.0,59.6,59.3,60.7,61.3,60.4,61.0,60.4,48.0,60.4,61.0,False,61.0,60.4,61.0,61.0,61.7,691200,0.45,0,691200,7759,49.0,47.0,54.0,58.0,59.0,55.09,55.0,691200,54.0,48.0,366719
3965,81,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.3,59.0,59.6,59.3,60.4,61.3,60.7,60.7,60.0,48.0,60.0,60.7,False,61.0,60.4,61.0,61.0,61.7,691200,0.39,0,691200,7759,49.0,47.0,54.0,58.3,59.0,55.041,55.0,691200,54.0,48.0,366919
3982,81,214000000,691200,61.3,53.0,False,0,58.3,57.7,58.3,58.7,59.6,59.0,60.4,61.3,60.4,60.7,60.0,48.0,60.0,60.4,False,61.0,60.4,60.4,61.0,61.3,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,48.0,367059
3999,81,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.0,59.6,59.6,60.4,61.3,60.7,60.7,60.0,48.0,60.0,60.7,False,61.0,60.4,60.7,61.0,61.7,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,55.041,55.0,691200,54.0,48.0,367163
4016,81,214000000,691200,61.0,53.0,False,0,58.3,57.7,58.3,59.0,59.6,59.6,60.7,61.0,60.7,60.4,60.0,48.0,60.0,60.7,False,61.0,60.4,61.0,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.795,55.0,691200,54.0,48.0,367295
4033,81,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.0,59.9,59.6,60.4,61.0,60.7,61.0,60.4,48.0,60.0,60.7,False,61.0,60.4,61.0,61.3,61.3,691200,0.42,0,691200,7759,49.0,47.0,54.0,58.3,59.3,54.991,55.0,691200,54.0,48.0,367435
4051,81,214000000,691200,61.3,53.0,False,0,58.3,58.0,58.3,59.0,59.9,59.6,60.7,61.3,60.7,61.0,60.0,48.0,60.0,60.7,False,61.0,60.0,61.0,61.0,61.7,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.893,55.0,691200,54.0,48.0,367543
4069,80,214000000,691200,61.3,53.0,False,0,58.0,58.0,58.3,59.0,59.6,59.6,60.7,61.3,60.4,60.7,60.0,48.0,60.0,60.7,False,61.3,60.4,61.0,61.0,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.942,55.0,691200,54.0,48.0,367723
4086,80,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.0,58.7,59.6,59.3,60.4,61.0,60.7,60.7,60.0,48.0,60.0,60.7,False,60.7,60.0,61.0,60.7,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.0,59.0,55.09,55.0,691200,54.0,48.0,367851
4103,80,214000000,691200,61.0,53.0,False,0,58.3,58.0,58.3,59.0,59.6,59.6,60.4,61.0,60.4,60.7,60.4,48.0,60.0,60.7,False,61.0,60.4,61.0,61.3,61.7,691200,0.36,0,691200,7759,49.0,47.0,54.0,58.3,59.0,54.893,55.0,691200,54.0,48.0,367967
4120,80,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.7,59.0,59.9,59.3,60.4,61.3,60.4,60.7,60.0,48.0,60.0,60.4,False,61.0,60.0,60.7,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,48.0,368095
4137,80,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.3,59.0,59.6,59.6,60.4,61.3,60.4,61.0,60.0,48.0,60.0,60.4,False,61.0,60.0,60.7,61.0,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.844,55.0,691200,54.0,48.0,368275
4154,80,214000000,691200,60.7,53.0,False,0,58.3,58.0,58.0,59.0,59.6,59.3,60.0,61.0,60.4,60.4,60.0,47.7,60.0,60.4,False,61.0,60.0,60.7,61.0,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.844,55.0,691200,54.0,47.7,368355
4172,80,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,59.0,59.6,59.0,60.0,61.3,60.4,60.7,59.7,48.0,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,54.0,57.7,59.0,54.697,54.0,691200,54.0,48.0,368487
4189,80,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,61.0,60.0,60.4,60.0,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,54.0,57.7,58.7,54.746,54.0,691200,54.0,48.0,368671
4206,80,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.3,58.7,59.3,59.0,60.4,61.0,60.4,60.4,59.7,48.0,59.7,60.7,False,60.7,59.7,60.7,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.746,55.0,691200,54.0,48.0,366419
4223,80,214000000,691200,61.0,53.0,False,0,58.0,58.0,58.0,59.0,59.6,59.3,60.4,61.0,60.4,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.648,54.0,691200,54.0,48.0,366447
4240,80,214000000,691200,61.0,53.0,False,0,58.3,57.7,58.3,58.7,59.6,59.3,60.4,60.4,60.4,60.4,59.7,48.0,59.4,60.4,False,60.4,59.7,60.7,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,48.0,366475
4257,80,214000000,691200,61.3,53.0,False,0,58.3,57.7,58.3,59.0,59.6,59.6,60.4,61.0,60.4,60.7,60.0,47.7,59.7,60.4,False,61.0,60.4,60.7,61.0,61.7,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.3,54.795,55.0,691200,54.0,47.7,366539
4275,80,214000000,691200,61.0,53.0,False,0,58.0,57.7,58.3,58.7,59.6,59.3,60.4,61.0,60.4,60.4,59.7,48.0,59.7,60.4,False,60.7,59.7,61.0,61.0,61.3,691200,0.37,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.746,55.0,691200,54.0,48.0,366571
4291,80,214000000,691200,60.7,53.0,False,0,58.0,57.7,58.0,58.7,59.6,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.7,366615
4309,80,214000000,691200,60.7,53.0,False,0,58.0,58.0,58.0,58.7,59.6,59.3,60.4,61.3,60.4,60.4,59.7,48.0,60.0,60.7,False,61.0,59.7,60.7,61.3,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,55.041,54.0,691200,54.0,48.0,366779
4326,80,214000000,691200,60.7,53.0,False,9,58.3,57.7,58.3,58.7,59.6,59.9,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,55.0,691200,54.0,47.7,366911
4343,80,214000000,691200,61.0,53.0,False,9,58.3,57.7,58.7,59.0,59.6,59.3,60.4,61.0,60.4,61.0,59.7,48.0,60.0,60.7,False,61.0,60.4,60.7,61.0,61.7,691200,0.45,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.942,55.0,691200,54.0,48.0,367027
4360,80,214000000,691200,61.0,53.0,False,9,58.0,57.7,58.3,58.7,59.6,59.3,60.0,61.0,60.7,60.7,59.7,47.7,59.7,60.7,False,60.7,60.4,60.7,61.0,61.7,691200,0.41,0,691200,7759,49.0,47.0,54.0,58.0,58.7,54.746,54.0,691200,54.0,47.7,367163
4377,80,214000000,691200,60.7,53.0,False,9,58.0,57.7,58.3,58.7,59.6,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.7,False,60.7,60.4,60.4,61.0,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.648,54.0,691200,54.0,47.7,367291
4395,80,214000000,691200,60.7,53.0,False,10,58.0,57.7,58.3,58.7,59.6,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.7,False,60.7,59.7,60.4,60.7,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.746,54.0,691200,54.0,47.7,367399
4412,80,214000000,691200,61.0,53.0,False,10,58.3,58.0,58.3,59.0,59.6,59.3,60.4,61.0,60.4,60.7,59.7,47.7,60.0,60.7,False,61.0,60.4,61.0,61.0,61.7,691200,0.38,0,691200,7759,49.0,47.0,54.0,58.0,59.0,54.893,54.0,691200,54.0,47.7,367515
4429,80,214000000,691200,61.0,53.0,False,10,58.0,57.7,58.3,58.7,59.3,59.6,60.4,61.0,60.4,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.3,691200,0.38,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.795,54.0,691200,54.0,47.7,367695
4446,80,214000000,691200,60.7,53.0,False,10,58.0,57.7,58.3,58.7,59.6,59.6,60.0,61.0,60.7,60.4,59.7,47.7,59.7,60.4,False,60.7,60.0,60.7,61.0,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,59.0,54.746,54.0,691200,54.0,47.7,367807
4463,80,214000000,691200,60.7,53.0,False,10,58.0,57.7,58.0,58.7,59.6,59.3,60.4,60.7,60.4,60.4,59.7,47.7,59.7,60.7,False,60.7,59.7,60.4,61.0,61.3,691200,0.35,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.746,54.0,691200,54.0,47.7,367935
4480,80,214000000,691200,60.7,53.0,False,10,58.0,57.7,58.0,58.7,59.3,59.0,60.4,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.7,61.0,61.3,691200,0.39,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.7,368047
4497,80,214000000,691200,60.7,53.0,False,10,58.0,57.4,57.7,58.7,59.3,58.7,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.4,59.4,60.7,61.0,61.3,691200,0.42,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,368179
4514,80,214000000,691200,60.7,53.0,False,10,58.0,57.7,58.0,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.7,60.4,False,60.4,59.7,60.4,61.0,61.0,691200,0.42,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,368303
4531,80,214000000,691200,60.7,53.0,False,11,58.0,57.7,58.0,58.7,59.3,59.0,60.0,60.7,60.4,60.0,59.7,47.7,59.4,60.4,False,60.7,60.0,60.4,60.7,61.3,691200,0.43,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.599,54.0,691200,54.0,47.7,368423
4548,80,214000000,691200,60.7,53.0,False,11,58.0,57.7,58.0,58.7,59.3,59.0,60.4,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.4,61.0,61.3,691200,0.43,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.599,54.0,691200,54.0,47.7,368591
4565,80,214000000,691200,60.7,53.0,False,11,58.0,57.4,58.0,58.7,59.3,59.3,60.4,60.7,60.4,60.0,59.4,47.7,59.4,60.4,False,60.7,59.7,60.0,60.7,61.0,691200,0.4,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,368719
4582,80,214000000,691200,60.7,53.0,False,11,58.0,57.7,58.0,58.7,59.3,59.3,60.0,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,61.0,59.7,60.4,60.7,61.3,691200,0.42,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.55,54.0,691200,54.0,47.7,368487
4600,80,214000000,691200,60.7,53.0,False,11,58.0,57.7,58.0,58.7,59.6,59.0,60.4,61.0,60.4,60.4,59.7,47.5,59.7,60.7,False,60.7,60.0,60.7,60.7,61.3,691200,0.4,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.697,54.0,691200,54.0,47.7,366523
4616,79,214000000,691200,60.7,53.0,False,11,57.7,57.7,58.0,58.7,59.6,59.3,60.0,61.0,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,59.4,60.4,60.7,61.3,691200,0.44,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.697,54.0,691200,54.0,47.7,366511
4634,79,214000000,691200,60.7,53.0,False,11,57.7,57.7,58.0,58.7,59.3,59.3,59.7,60.7,60.4,60.4,59.7,47.5,59.4,60.4,False,60.7,59.7,60.4,61.0,61.3,691200,0.41,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.5,366539
4651,79,214000000,691200,60.7,53.0,False,11,57.7,57.7,58.0,58.3,59.3,59.3,60.0,61.0,60.0,60.0,59.7,47.7,59.4,60.4,False,60.4,59.7,60.4,60.7,61.0,691200,0.39,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.501,54.0,691200,54.0,47.7,366591
4668,79,214000000,691200,60.7,53.0,False,11,57.7,57.4,58.3,58.7,59.3,59.3,60.0,60.7,60.0,60.0,59.7,47.7,59.7,60.4,False,60.4,59.7,60.0,60.7,61.3,691200,0.42,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.697,54.0,691200,54.0,47.7,366639
4685,78,214000000,691200,60.7,53.0,False,11,57.7,57.4,58.0,58.3,59.3,59.0,60.0,60.7,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.0,61.0,61.7,691200,0.37,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.648,54.0,691200,54.0,47.7,366723
4702,78,214000000,691200,60.4,53.0,False,11,57.7,57.4,58.0,58.7,59.0,59.0,60.0,60.7,60.0,60.4,59.7,47.7,59.4,60.0,False,60.7,59.7,60.4,60.7,61.0,691200,0.43,0,691200,7759,49.0,47.0,53.0,57.4,58.7,54.599,54.0,691200,54.0,47.7,366799
4719,78,214000000,691200,60.4,53.0,False,11,58.0,57.4,58.0,58.3,59.3,59.0,60.0,60.4,60.0,60.4,59.7,47.7,59.4,60.4,False,60.7,59.7,60.7,60.7,61.3,691200,0.36,0,691200,7759,49.0,47.0,53.0,58.0,58.7,54.599,54.0,691200,54.0,47.7,366911
4736,78,214000000,691200,60.4,53.0,False,12,57.7,57.4,58.0,58.3,59.3,59.3,60.0,60.4,60.0,60.4,59.7,47.7,59.4,60.0,False,60.4,59.7,60.0,60.7,61.3,691200,0.4,0,691200,7759,48.0,47.0,53.0,58.0,58.3,54.501,54.0,691200,54.0,47.7,367027
4753,78,214000000,691200,61.0,53.0,False,12,58.0,58.0,58.0,59.0,59.6,59.0,60.0,61.3,60.4,60.4,60.0,47.7,60.0,60.4,False,61.0,60.0,60.7,61.0,61.3,691200,0.43,0,691200,7759,49.0,47.0,53.0,57.7,59.0,54.746,54.0,691200,54.0,47.7,367163
4770,78,214000000,691200,60.7,53.0,False,12,58.0,57.7,58.3,58.7,59.3,59.3,60.0,60.7,60.4,60.4,59.7,47.7,59.4,60.4,False,60.7,60.0,60.7,60.7,61.3,691200,0.48,0,691200,7759,49.0,47.0,53.0,57.7,58.7,54.599,54.0,691200,54.0,47.7,367275
