ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
2927,91,315000000,1209600,63.9,54.0,False,0,60.6,60.9,61.2,62.5,62.2,61.2,64.9,63.9,63.9,65.8,62.3,47.7,62.6,62.9,False,63.6,63.3,63.6,64.5,63.3,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.547,56.0,1209600,56.0,47.7,360899
2938,91,315000000,1209600,63.9,54.0,False,0,60.3,60.9,61.6,62.5,61.9,61.6,64.5,65.2,63.9,65.2,62.0,48.0,62.6,62.9,False,63.9,62.9,63.3,64.2,63.3,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.45,56.0,1209600,56.0,48.0,360951
2951,91,315000000,1209600,63.9,54.0,False,0,60.6,60.9,61.9,62.8,61.9,61.6,64.2,65.2,63.9,65.8,62.3,48.0,62.6,62.9,False,63.9,63.3,63.3,64.9,63.6,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.547,56.0,1209600,56.0,47.7,361007
2963,91,315000000,1209600,63.9,54.0,False,0,60.3,60.9,61.2,62.2,61.9,60.6,64.5,63.9,63.6,65.5,62.3,48.0,62.6,62.9,False,63.9,63.6,63.6,64.2,63.3,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.3,61.6,62.499,56.0,1209600,56.0,48.0,361075
2975,91,315000000,1209600,63.9,54.0,False,0,60.6,60.9,61.9,62.5,62.2,61.6,63.6,65.2,63.9,65.2,62.0,47.7,62.6,62.9,False,63.9,63.3,62.9,65.2,63.3,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.547,56.0,1209600,56.0,47.7,361131
2987,91,315000000,1209600,63.9,54.0,False,0,60.3,61.2,61.2,62.5,61.9,61.2,64.5,65.2,63.9,66.2,62.0,48.0,62.6,62.6,False,63.9,64.2,63.6,64.5,63.3,1209600,0.3,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.596,56.0,1209600,56.0,48.0,361147
2999,91,315000000,1209600,63.9,54.0,False,0,60.6,61.2,61.9,62.5,61.9,61.6,64.2,65.5,64.2,65.5,62.0,48.0,62.3,62.9,False,64.2,63.3,63.3,64.5,63.3,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.499,56.0,1209600,56.0,48.0,361203
3011,91,315000000,1209600,64.2,54.0,False,0,60.6,60.9,61.6,62.5,61.9,61.6,64.5,63.9,63.6,65.2,62.3,48.0,62.6,62.9,False,63.9,64.5,63.3,64.9,63.9,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.401,56.0,1209600,56.0,48.0,361287
3023,91,315000000,1209600,63.9,54.0,False,0,60.3,60.9,61.2,62.5,61.9,60.9,65.2,65.2,63.9,65.5,62.0,48.0,62.6,62.9,False,63.9,63.6,63.9,64.5,63.6,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.45,56.0,1209600,56.0,48.0,361343
3035,91,315000000,1209600,63.6,54.0,False,0,60.6,60.9,61.6,62.5,61.9,61.6,64.5,65.2,63.9,65.2,62.3,48.0,62.3,62.9,False,63.9,63.9,63.3,63.9,63.3,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.3,61.9,62.547,56.0,1209600,56.0,48.0,361399
3046,90,315000000,1209600,64.2,54.0,False,0,60.6,61.2,61.9,62.8,62.2,61.6,64.9,65.8,64.2,66.2,62.3,48.0,62.9,62.9,False,64.2,63.9,63.3,64.5,63.3,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.547,56.0,1209600,56.0,48.0,361455
3058,90,315000000,1209600,63.6,54.0,False,0,60.6,61.2,61.9,62.8,61.9,61.6,64.5,63.9,63.6,64.5,62.3,47.7,62.6,62.9,False,63.9,64.2,63.6,64.2,63.6,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.547,56.0,1209600,56.0,47.7,361519
3071,90,315000000,1209600,64.9,54.0,False,0,60.6,61.2,61.9,62.8,61.9,61.6,64.9,64.9,64.2,65.8,62.3,48.0,62.6,62.9,False,63.6,63.3,63.6,64.2,63.6,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.547,57.0,1209600,56.0,48.0,361575
3083,90,315000000,1209600,64.5,54.0,False,0,60.6,61.6,61.6,62.8,62.2,61.2,65.2,65.8,64.2,67.4,62.6,47.7,62.9,63.3,False,64.9,63.9,64.2,64.2,63.9,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.743,57.0,1209600,56.0,47.7,361627
3095,90,315000000,1209600,64.5,54.0,False,0,60.9,61.2,62.2,62.8,62.5,61.9,64.9,65.5,64.2,66.2,62.3,48.0,62.9,63.3,False,63.9,64.5,63.3,64.2,63.6,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.792,57.0,1209600,56.0,48.0,361683
3107,90,315000000,1209600,64.9,54.0,False,0,60.6,61.2,61.9,62.8,62.2,61.2,64.9,65.5,64.2,66.2,62.6,48.0,62.6,62.9,False,64.2,63.6,63.3,64.2,63.6,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.743,57.0,1209600,56.0,48.0,361739
3119,90,315000000,1209600,64.2,54.0,False,0,60.6,61.2,61.9,62.5,61.9,61.6,64.2,65.2,63.9,65.2,62.3,47.7,62.6,62.9,False,64.2,64.2,63.6,63.9,63.6,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.743,57.0,1209600,56.0,47.7,361791
3131,90,315000000,1209600,64.5,54.0,False,0,60.9,61.2,61.9,62.8,62.5,61.9,63.6,65.8,64.2,65.2,62.6,47.7,62.9,63.3,False,64.2,64.2,63.6,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.792,57.0,1209600,56.0,47.7,361847
3142,90,315000000,1209600,64.2,54.0,False,0,60.6,60.9,61.6,62.8,62.2,61.6,64.9,65.8,64.2,65.5,62.3,47.7,62.9,63.3,False,64.2,64.5,63.6,64.5,63.9,1209600,0.3,0,1209600,7759,50.0,47.0,55.0,59.6,61.9,62.743,57.0,1209600,56.0,47.7,361903
3154,89,315000000,1209600,63.9,54.0,False,0,60.6,61.2,61.9,62.8,62.2,61.6,64.9,63.9,64.2,64.9,62.3,47.7,62.6,62.9,False,63.9,63.3,63.9,64.9,63.6,1209600,0.3,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.694,57.0,1209600,56.0,47.7,361959
3166,89,315000000,1209600,64.2,54.0,False,0,60.6,61.6,62.2,62.8,62.5,61.9,64.9,65.2,64.5,65.8,62.6,47.7,62.9,62.9,False,64.5,64.2,63.3,65.2,63.6,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.792,57.0,1209600,56.0,47.7,362015
3178,89,315000000,1209600,64.2,54.0,False,0,60.6,61.2,62.2,62.8,61.9,61.9,64.5,65.5,63.9,64.9,62.6,47.7,62.9,62.9,False,63.9,63.3,63.3,64.9,63.3,1209600,0.3,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.694,57.0,1209600,56.0,47.7,362075
3190,89,315000000,1209600,64.9,54.0,False,0,60.6,61.2,61.9,62.8,62.2,61.6,64.5,65.5,64.2,66.2,62.6,47.7,62.9,62.9,False,64.5,63.3,63.3,64.9,63.6,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.645,57.0,1209600,56.0,47.7,362127
3202,89,315000000,1209600,64.5,54.0,False,0,60.9,61.2,62.2,62.8,62.2,61.6,64.9,65.2,63.9,65.2,62.6,47.7,62.9,63.3,False,64.2,64.9,64.2,64.9,63.9,1209600,0.3,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.792,57.0,1209600,56.0,48.0,362187
3214,88,315000000,1209600,64.5,54.0,False,0,60.6,61.2,61.9,62.8,62.2,61.9,64.5,65.2,63.9,64.9,62.6,47.7,62.9,62.9,False,64.2,63.3,63.3,63.9,63.6,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.6,62.2,62.792,57.0,1209600,56.0,47.7,362235
3226,88,315000000,1209600,64.5,54.0,False,0,60.9,61.2,61.9,62.8,62.2,61.6,65.2,65.5,64.2,66.8,62.6,47.7,62.9,62.9,False,64.5,64.5,63.9,64.9,63.6,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.792,57.0,1209600,56.0,47.7,362295
3238,88,315000000,1209600,64.5,54.0,False,0,60.9,61.9,62.2,62.8,62.5,61.9,65.2,65.5,64.5,64.9,62.6,47.7,62.9,63.3,False,64.2,63.9,63.9,64.9,63.9,1209600,0.28,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,63.036,57.0,1209600,56.0,47.7,362347
3250,88,315000000,1209600,64.2,54.0,False,0,60.9,61.6,61.6,62.8,62.5,61.6,65.2,65.5,64.2,66.8,62.6,47.7,63.3,63.6,False,64.2,64.9,63.6,64.5,63.9,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.938,57.0,1209600,56.0,47.7,362403
3262,88,315000000,1209600,64.2,54.0,False,0,61.2,61.6,62.2,62.8,62.5,61.9,64.9,65.2,64.5,66.8,62.6,47.7,62.9,63.3,False,64.9,64.2,63.6,65.2,63.9,1209600,0.3,0,1209600,7759,50.0,47.0,55.0,59.9,62.5,63.036,57.0,1209600,56.0,48.0,362463
3274,88,315000000,1209600,63.9,54.0,False,0,60.6,61.6,61.9,62.8,62.2,61.6,65.5,64.5,64.2,66.5,62.3,48.0,62.9,62.9,False,64.2,64.5,63.3,65.2,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.889,57.0,1209600,56.0,48.0,361979
3286,88,315000000,1209600,64.5,54.0,False,0,60.9,61.6,62.2,63.2,62.5,61.6,65.2,64.5,64.2,65.2,62.6,48.0,62.9,63.3,False,64.5,64.2,63.6,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,63.036,57.0,1209600,56.0,48.0,357631
3298,88,315000000,1209600,64.5,54.0,False,0,60.9,61.2,62.2,62.8,62.2,61.9,64.9,64.9,63.9,65.5,62.6,48.0,62.9,63.3,False,64.5,64.2,63.9,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.938,57.0,1209600,56.0,48.0,357663
3310,88,315000000,1209600,64.2,54.0,False,0,60.9,61.2,61.9,62.8,62.2,61.9,64.9,65.5,64.2,66.5,62.6,48.0,63.3,63.3,False,64.5,63.6,63.6,65.5,63.9,1209600,0.25,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.889,57.0,1209600,56.0,48.0,357687
3322,88,315000000,1209600,64.2,54.0,False,0,61.2,61.6,62.2,62.8,62.5,62.2,64.2,65.5,64.2,64.9,62.9,48.0,63.3,63.3,False,64.2,64.5,63.9,64.5,63.9,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.9,62.5,63.036,57.0,1209600,56.0,47.7,357783
3334,87,315000000,1209600,64.9,54.0,False,0,60.6,61.6,61.9,62.8,62.5,61.6,64.5,65.2,64.2,67.1,62.6,48.0,62.9,63.3,False,64.9,63.6,63.9,65.5,63.9,1209600,0.27,0,1209600,7759,50.0,47.0,55.0,59.9,62.2,62.938,57.0,1209600,56.0,48.0,357935
3345,87,315000000,1209600,64.2,54.0,False,0,61.2,61.6,62.5,62.8,62.5,61.9,65.5,65.2,64.5,66.2,62.6,48.0,63.3,63.6,False,64.2,64.5,64.2,64.9,63.9,1209600,0.26,0,1209600,7759,50.0,47.0,55.0,59.9,62.5,63.036,57.0,1209600,56.0,48.0,357983
3357,87,315000000,1209600,65.2,54.0,False,0,60.9,61.6,61.9,63.2,62.2,61.6,65.2,65.5,64.2,66.5,62.6,48.0,63.3,63.6,False,64.5,64.5,64.5,66.2,64.2,1209600,0.29,0,1209600,7759,50.0,47.0,55.0,59.9,62.5,63.036,57.0,1209600,56.0,48.0,358035
3368,87,315000000,1209600,64.2,54.0,False,0,61.2,61.6,62.2,63.2,62.5,62.2,64.9,65.8,64.5,65.5,62.6,48.0,63.3,63.6,False,64.2,63.9,63.6,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,60.3,62.2,63.085,57.0,1209600,56.0,48.0,358083
3380,87,315000000,1209600,64.5,54.0,False,0,60.9,61.6,61.9,62.8,62.5,61.9,65.5,66.2,64.5,66.8,62.9,48.0,63.3,63.3,False,64.5,64.5,63.6,65.2,64.2,1209600,0.25,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,63.085,57.0,1209600,56.0,48.0,358143
3392,87,315000000,1209600,64.9,54.0,False,0,60.9,61.6,62.2,62.8,62.5,61.6,64.5,64.5,64.5,66.2,62.9,48.0,63.3,63.6,False,64.2,63.6,63.6,65.2,63.9,1209600,0.29,0,1209600,7759,50.0,48.0,55.0,60.3,62.5,63.036,57.0,1209600,56.0,48.0,358199
3405,87,315000000,1209600,64.9,55.0,False,0,61.2,62.2,62.5,63.5,62.8,62.2,65.5,65.2,64.9,65.5,62.9,48.0,63.6,63.6,False,64.5,65.2,64.2,65.2,64.2,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,60.6,62.8,63.28,57.0,1209600,56.0,48.0,358259
3416,87,315000000,1209600,64.5,54.0,False,0,60.9,61.9,62.2,63.2,62.5,61.9,65.2,67.1,64.9,65.5,62.9,48.0,63.3,63.6,False,64.9,63.9,64.5,65.5,64.2,1209600,0.25,0,1209600,7759,50.0,48.0,55.0,60.3,62.2,63.183,57.0,1209600,56.0,48.0,358311
3428,87,315000000,1209600,64.5,54.0,False,0,61.2,61.6,62.5,63.2,62.5,62.2,65.2,65.8,64.5,66.5,62.9,48.0,63.3,63.6,False,64.9,63.9,63.3,65.2,63.9,1209600,0.3,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,63.183,57.0,1209600,56.0,48.0,358363
3440,87,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.5,63.2,62.8,62.2,64.9,65.2,64.2,65.5,62.9,48.0,63.3,63.6,False,64.2,64.5,64.5,65.5,64.2,1209600,0.26,0,1209600,7759,50.0,48.0,55.0,59.9,62.5,63.183,57.0,1209600,56.0,48.0,358419
3453,87,315000000,1209600,64.2,54.0,False,0,60.9,61.6,61.9,62.8,62.2,61.2,65.2,64.9,64.5,65.8,62.9,48.0,63.3,63.6,False,65.2,64.5,63.6,65.2,63.9,1209600,0.27,0,1209600,7759,50.0,48.0,55.0,59.9,62.2,63.085,57.0,1209600,56.0,48.0,358471
3464,87,315000000,1209600,65.2,54.0,False,0,61.2,61.6,62.2,63.2,62.5,61.9,63.9,64.5,64.5,65.5,62.9,48.0,62.9,63.6,False,64.9,63.6,63.9,65.2,64.2,1209600,0.28,0,1209600,7759,50.0,48.0,55.0,60.3,62.5,63.183,57.0,1209600,56.0,48.0,358535
3476,87,315000000,1209600,65.8,54.0,False,0,60.9,61.6,62.2,62.8,62.2,61.9,65.2,65.8,64.9,65.5,62.9,48.0,63.6,63.6,False,64.9,64.9,64.5,65.5,63.9,1209600,0.33,0,1209600,7759,50.0,48.0,56.0,59.9,62.5,63.231,57.0,1209600,56.0,48.0,358587
3489,87,315000000,1209600,64.9,54.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.5,66.2,64.9,65.8,62.9,48.0,63.3,63.6,False,64.5,66.2,63.6,64.9,64.2,1209600,0.26,0,1209600,7759,50.0,48.0,55.0,60.3,62.8,63.183,57.0,1209600,56.0,48.0,358647
3501,87,315000000,1209600,64.9,54.0,False,0,61.2,61.9,62.5,63.2,62.5,61.9,64.9,65.2,64.5,65.8,62.9,48.0,63.3,63.6,False,64.5,65.5,64.2,64.5,63.9,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.28,57.0,1209600,56.0,48.0,358699
3513,87,315000000,1209600,64.5,54.0,False,0,61.2,61.6,61.9,63.2,62.5,61.6,65.5,66.5,64.9,67.4,62.9,48.0,63.3,63.6,False,65.2,64.2,63.3,65.5,63.9,1209600,0.25,0,1209600,7759,50.0,48.0,56.0,59.9,62.2,63.28,57.0,1209600,56.0,48.0,358767
3525,87,315000000,1209600,64.5,54.0,False,0,60.9,61.9,62.5,63.2,62.5,62.2,65.2,65.5,64.2,65.8,62.9,48.0,63.3,63.6,False,64.5,64.9,64.2,64.9,64.2,1209600,0.27,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.28,57.0,1209600,56.0,48.0,358815
3537,87,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.2,63.2,62.5,61.9,65.2,64.5,64.2,67.1,62.9,48.0,63.3,63.3,False,64.5,64.9,63.6,64.9,63.9,1209600,0.27,0,1209600,7759,50.0,48.0,56.0,59.9,62.5,63.085,57.0,1209600,56.0,48.0,358875
3549,87,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.2,63.2,62.8,62.2,65.5,65.8,64.5,67.4,62.9,48.0,63.6,63.6,False,64.5,64.5,64.9,64.9,64.2,1209600,0.26,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.134,57.0,1209600,56.0,48.0,358927
3561,86,315000000,1209600,65.2,55.0,False,0,61.2,62.2,62.5,63.5,62.8,62.2,65.5,65.8,64.9,67.8,63.3,48.0,63.6,63.9,False,64.9,64.2,64.2,65.5,64.5,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,60.3,62.8,63.476,57.0,1209600,57.0,48.0,358991
3573,86,315000000,1209600,64.5,55.0,False,0,61.2,61.9,62.2,63.2,62.5,61.9,65.2,66.8,65.2,66.2,62.9,48.0,63.3,63.6,False,64.9,63.6,64.2,65.2,64.2,1209600,0.27,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.28,57.0,1209600,57.0,48.0,359039
3585,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.5,63.2,62.5,62.2,64.9,65.2,64.5,65.5,62.9,48.0,63.6,63.6,False,64.9,63.9,63.9,65.5,64.2,1209600,0.28,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.28,57.0,1209600,57.0,48.0,359095
3597,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,61.9,63.2,62.5,61.6,65.8,65.2,64.9,66.8,62.9,48.0,63.3,63.9,False,64.9,64.5,63.9,65.5,64.2,1209600,0.3,0,1209600,7759,50.0,48.0,56.0,60.3,62.5,63.378,57.0,1209600,57.0,48.0,359151
3609,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.8,63.2,62.5,62.2,64.5,65.8,64.9,64.5,62.9,48.0,63.6,63.6,False,64.5,64.9,63.6,64.9,63.9,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.378,57.0,1209600,57.0,48.0,359207
3621,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.2,65.8,64.9,65.2,62.9,48.0,63.3,63.6,False,64.9,65.5,64.9,64.9,64.5,1209600,0.29,0,1209600,7759,50.0,48.0,56.0,60.3,62.8,63.329,57.0,1209600,57.0,48.0,359263
3633,86,315000000,1209600,64.9,54.0,False,0,61.2,61.9,61.9,63.2,62.5,61.6,65.5,65.2,64.5,67.4,63.3,47.7,63.6,63.9,False,64.9,64.9,64.9,65.8,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.476,57.0,1209600,57.0,48.0,359319
3645,86,315000000,1209600,64.5,55.0,False,0,61.2,61.9,62.5,63.2,62.8,62.2,65.2,65.5,64.5,66.8,63.3,48.0,63.6,63.6,False,64.9,64.5,64.5,64.9,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.378,57.0,1209600,57.0,48.0,359379
3657,86,315000000,1209600,65.2,54.0,False,0,61.2,61.9,62.2,63.2,63.2,61.9,65.2,65.8,64.9,66.5,63.3,47.7,63.6,63.6,False,64.9,65.2,64.5,65.5,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.329,57.0,1209600,57.0,47.7,359435
3669,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.5,65.8,64.2,65.8,62.9,48.0,63.3,63.6,False,64.9,64.9,64.5,65.5,64.2,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.476,57.0,1209600,57.0,48.0,359487
3681,86,315000000,1209600,64.9,54.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.2,64.9,64.9,67.4,62.9,48.0,63.3,63.6,False,64.9,66.5,65.2,64.9,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.378,57.0,1209600,57.0,48.0,359539
3692,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,61.9,63.2,62.8,61.6,65.8,65.8,64.9,67.4,62.9,48.0,63.6,63.6,False,64.5,65.2,64.2,65.2,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.427,57.0,1209600,57.0,48.0,359599
3705,86,315000000,1209600,64.5,54.0,False,0,61.2,61.9,62.5,63.2,62.5,62.2,64.9,65.8,64.9,65.8,62.9,48.0,63.3,63.3,False,64.9,63.9,64.5,64.9,64.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.329,57.0,1209600,57.0,48.0,359655
3717,86,315000000,1209600,65.2,55.0,False,0,61.2,62.2,62.5,63.2,62.5,61.9,66.2,65.2,64.9,67.4,62.9,48.0,63.6,63.6,False,64.9,64.9,65.2,65.2,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.3,62.5,63.622,57.0,1209600,57.0,48.0,359715
3729,86,315000000,1209600,66.8,55.0,False,0,61.9,63.2,62.8,64.1,63.5,62.5,65.8,65.8,65.5,66.2,64.2,48.0,64.2,64.5,False,66.8,65.5,65.8,66.2,65.2,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.9,63.2,64.013,58.0,1209600,57.0,48.0,359820
3742,85,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.8,63.8,63.5,62.8,65.5,66.5,65.2,67.4,63.3,48.0,64.2,64.2,False,65.2,65.5,64.2,65.5,64.9,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.818,58.0,1209600,57.0,48.0,359872
3754,85,315000000,1209600,65.2,55.0,False,0,61.6,61.9,62.5,63.5,62.8,62.2,65.8,66.2,64.9,67.4,63.3,48.0,63.6,63.9,False,64.9,64.9,64.2,65.2,64.5,1209600,0.3,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.476,57.0,1209600,57.0,48.2,359932
3765,85,315000000,1209600,65.2,55.0,False,0,61.6,61.9,62.8,63.5,63.2,62.5,65.2,65.5,64.9,64.9,63.3,48.2,63.6,63.9,False,65.2,65.5,64.9,65.5,64.5,1209600,0.31,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.573,57.0,1209600,57.0,48.2,359980
3777,85,315000000,1209600,64.9,55.0,False,0,61.2,61.9,62.5,63.5,62.8,62.2,65.2,65.5,64.9,66.8,63.3,48.0,63.6,63.9,False,64.9,64.9,64.9,66.2,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.622,57.0,1209600,57.0,48.0,360040
3789,85,315000000,1209600,65.2,55.0,False,0,61.6,62.2,62.5,63.5,62.8,62.2,65.8,66.2,65.2,66.5,63.3,48.0,63.6,63.9,False,64.5,64.5,64.5,65.5,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.329,57.0,1209600,57.0,48.0,360092
3801,85,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.8,65.5,65.8,64.9,66.5,63.3,48.0,63.6,63.9,False,64.9,64.2,64.5,64.9,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.9,62.8,63.476,57.0,1209600,57.0,48.0,360148
3813,85,315000000,1209600,64.9,55.0,False,0,61.2,61.9,62.2,63.5,62.8,62.2,65.2,65.2,64.9,66.5,63.3,48.0,63.6,63.6,False,64.9,65.2,64.9,64.9,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.476,57.0,1209600,57.0,48.2,360204
3825,85,315000000,1209600,64.9,55.0,False,0,61.2,61.9,62.8,63.5,62.8,62.5,65.2,66.2,65.2,66.2,63.3,48.2,63.9,63.9,False,64.5,66.2,64.5,65.2,64.2,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.525,57.0,1209600,57.0,48.2,360264
3837,85,315000000,1209600,64.9,55.0,False,0,61.6,61.9,62.5,63.5,62.8,62.2,65.5,64.5,64.9,66.5,62.9,48.0,63.3,63.9,False,64.9,65.2,64.5,65.8,64.5,1209600,0.29,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.671,57.0,1209600,57.0,48.0,360316
3849,85,315000000,1209600,65.2,55.0,False,0,61.2,61.9,62.2,63.5,62.8,62.2,65.2,65.8,65.2,66.8,62.9,48.0,63.6,63.9,False,64.5,65.2,64.5,64.9,64.5,1209600,0.25,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.573,57.0,1209600,57.0,48.0,360380
3862,85,315000000,1209600,64.9,55.0,False,0,61.6,61.9,62.5,63.8,62.8,62.5,65.2,65.2,64.9,65.2,63.3,48.0,63.6,63.9,False,64.9,64.9,64.2,65.2,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.3,62.8,63.622,58.0,1209600,57.0,48.0,360428
3874,85,315000000,1209600,64.9,55.0,False,0,60.9,61.9,62.5,63.2,62.8,62.2,65.8,64.9,64.9,67.1,63.3,48.0,63.3,63.9,False,64.5,64.5,64.9,64.5,64.5,1209600,0.28,0,1209600,7759,51.0,48.0,56.0,60.6,62.8,63.476,57.0,1209600,57.0,48.2,360492
3886,85,315000000,1209600,66.2,55.0,False,0,61.6,62.5,62.8,63.8,63.5,62.5,65.8,66.2,65.5,67.1,63.6,48.0,63.9,64.2,False,65.8,65.5,64.9,65.8,64.9,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,360536
3898,85,315000000,1209600,64.9,55.0,False,0,61.6,62.2,62.8,63.8,63.2,62.5,65.8,66.5,65.2,66.2,63.3,48.0,63.9,64.2,False,64.9,65.2,64.5,65.5,64.5,1209600,0.27,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,360596
3910,85,315000000,1209600,65.2,55.0,False,0,61.6,61.9,62.8,63.8,62.8,62.5,65.8,64.9,65.2,67.1,63.6,48.0,63.6,63.9,False,64.9,64.2,64.5,66.2,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.72,58.0,1209600,57.0,48.0,360648
3922,85,315000000,1209600,64.9,55.0,False,0,61.9,62.2,62.8,63.8,63.2,62.5,64.9,66.5,65.2,66.2,63.3,48.0,63.6,63.9,False,64.9,64.9,64.5,65.5,64.5,1209600,0.26,0,1209600,7759,51.0,48.0,56.0,60.6,63.2,63.671,58.0,1209600,57.0,48.0,360708
