ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3291,50,510000000,1440000,67.4,54.0,False,9,63.8,62.8,68.0,65.4,64.5,68.3,67.1,67.1,66.8,66.8,64.5,47.5,66.2,65.8,False,66.8,66.2,66.8,67.1,66.8,1440000,0.26,0,1440000,11863,50.0,47.0,55.0,62.2,64.8,62.254,58.0,1440000,55.0,47.5,451752
3302,50,510000000,1440000,67.4,55.0,False,9,64.8,63.8,69.0,66.4,65.4,69.0,68.4,67.8,68.1,68.1,65.5,47.5,66.8,67.1,False,67.8,67.8,67.8,68.1,67.4,1440000,0.26,0,1440000,11863,50.0,47.0,56.0,63.2,65.4,63.183,59.0,1440000,56.0,47.5,451772
3312,50,510000000,1440000,69.7,55.0,False,9,65.4,64.5,69.9,67.0,66.1,70.3,68.7,70.7,68.7,70.0,66.5,47.7,67.8,67.8,False,68.7,68.1,67.8,68.7,68.1,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,63.8,66.4,63.915,60.0,1440000,57.0,47.7,451816
3323,50,510000000,1440000,69.4,56.0,False,9,66.1,65.1,70.3,67.4,66.4,70.6,69.4,70.7,69.0,70.0,66.5,48.0,68.1,68.1,False,68.7,68.7,68.4,69.0,68.7,1440000,0.24,0,1440000,11863,51.0,48.0,57.0,64.1,66.7,64.257,60.0,1440000,57.0,48.0,451860
3334,50,510000000,1440000,69.7,56.0,False,9,66.4,65.1,70.9,67.7,66.7,70.9,69.4,71.3,69.7,71.0,66.8,48.0,68.4,68.4,False,69.4,68.7,69.0,70.3,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.5,67.0,64.551,61.0,1440000,58.0,48.0,451956
3345,49,510000000,1440000,70.0,56.0,False,9,66.7,65.8,71.2,68.0,67.4,71.6,69.0,71.6,70.0,70.7,67.4,48.0,68.7,68.7,False,70.0,70.3,68.7,70.0,69.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.893,61.0,1440000,58.0,48.0,452036
3356,49,510000000,1440000,70.3,57.0,False,9,67.0,66.1,70.9,68.7,67.4,71.9,70.7,71.6,70.3,71.6,67.8,48.2,69.0,69.0,False,71.0,70.7,70.0,70.3,69.7,1440000,0.27,0,1440000,11863,52.0,48.0,57.0,65.4,67.7,65.137,61.0,1440000,58.0,48.5,452168
3367,49,510000000,1440000,70.3,57.0,False,9,67.0,66.4,71.6,68.7,67.7,71.9,70.0,70.7,70.3,71.3,67.8,48.5,69.7,69.7,False,70.7,70.0,70.0,70.7,70.0,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.4,68.0,65.381,61.0,1440000,58.0,48.5,452300
3378,49,510000000,1440000,70.0,57.0,False,9,67.4,66.4,71.2,69.0,67.7,71.6,70.7,72.3,70.3,71.3,67.8,48.5,69.4,69.7,False,70.7,71.3,69.7,70.7,70.0,1440000,0.27,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.528,62.0,1440000,59.0,48.5,452364
3388,49,510000000,1440000,71.0,57.0,False,9,67.4,66.7,71.9,69.0,67.7,72.2,70.3,72.3,70.7,72.6,68.1,48.7,69.7,69.7,False,71.3,69.7,70.0,71.3,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.87,62.0,1440000,59.0,48.7,452448
3399,49,214000000,691200,65.5,57.0,False,9,62.8,63.5,64.1,64.8,64.1,63.8,64.9,65.2,65.2,65.2,64.9,48.7,65.2,64.5,False,65.5,65.2,64.9,65.5,64.9,691200,0.35,0,691200,7759,52.0,49.0,58.0,62.2,64.5,65.186,59.0,691200,59.0,48.7,452528
3418,49,214000000,691200,62.6,55.0,False,9,60.3,60.9,61.9,61.9,61.6,61.6,62.0,62.3,62.6,62.6,61.7,48.7,62.0,61.7,False,62.6,62.3,62.0,62.6,62.3,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.9,61.9,63.427,58.0,691200,57.0,48.7,452652
3436,49,214000000,691200,61.3,55.0,False,0,59.6,59.9,60.9,60.9,60.6,60.6,61.0,61.3,61.0,61.3,60.7,48.5,61.3,60.7,False,61.7,61.0,60.7,61.7,61.0,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.7,60.9,62.401,57.0,691200,56.0,48.5,452796
3455,49,214000000,691200,61.0,54.0,False,0,59.3,59.6,60.3,60.6,59.9,59.9,60.7,61.0,60.7,61.0,60.4,48.2,60.7,60.0,False,61.0,60.4,60.0,61.0,60.4,691200,0.37,0,691200,7759,51.0,48.0,55.0,58.3,60.6,61.961,56.0,691200,56.0,48.2,452916
3473,49,214000000,691200,60.7,54.0,False,0,59.0,59.0,60.3,60.3,59.6,59.6,60.0,60.7,60.4,60.7,60.0,48.2,60.4,59.7,False,60.4,60.4,60.0,60.7,60.4,691200,0.35,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.57,56.0,691200,55.0,48.2,453064
3491,49,214000000,691200,60.4,54.0,False,0,58.3,58.7,59.9,59.9,59.3,59.3,59.7,60.7,60.0,60.7,59.4,48.0,60.0,59.7,False,60.4,60.0,59.7,60.0,59.7,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.375,56.0,691200,55.0,48.0,453208
3509,49,214000000,691200,60.0,53.0,False,0,58.3,58.7,59.6,59.6,59.0,59.0,59.7,60.4,60.0,60.0,59.4,48.0,59.7,59.4,False,60.0,59.7,59.7,60.4,59.7,691200,0.34,0,691200,7759,50.0,48.0,54.0,57.4,59.6,61.228,55.0,691200,55.0,48.0,453300
3527,49,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.0,59.0,59.7,60.0,59.7,60.0,59.4,48.0,59.7,59.4,False,59.7,59.4,59.4,60.0,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.935,55.0,691200,55.0,48.0,453424
3545,49,214000000,691200,60.0,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.1,60.0,59.7,59.7,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,60.0,59.1,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,55.0,48.0,453544
3563,49,214000000,691200,60.0,53.0,False,0,57.7,58.0,59.0,59.3,59.0,59.0,59.1,59.7,59.7,59.7,58.8,48.0,59.1,59.1,False,59.7,59.1,58.8,59.7,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.74,55.0,691200,54.0,48.0,453664
3581,49,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.0,59.0,59.0,59.1,60.0,59.4,60.0,59.1,47.7,59.4,59.1,False,59.7,59.4,59.1,59.7,59.4,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.642,55.0,691200,54.0,47.7,453784
3599,49,214000000,691200,59.4,53.0,False,0,57.7,58.3,59.0,59.0,59.0,58.7,59.1,59.4,59.4,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.593,55.0,691200,54.0,47.7,453960
3616,49,214000000,691200,59.7,53.0,False,0,57.4,58.0,59.0,59.0,58.3,58.7,59.1,59.4,59.1,59.7,58.8,47.7,59.1,58.8,False,59.4,58.8,58.4,59.7,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.446,55.0,691200,54.0,47.5,454080
3634,49,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,58.7,58.7,58.3,58.8,59.4,59.1,59.4,58.8,47.2,59.1,58.8,False,59.4,58.8,58.8,59.4,59.1,691200,0.33,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.446,55.0,691200,54.0,47.2,454200
3651,49,214000000,691200,59.4,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.0,58.4,59.1,59.1,59.1,58.4,47.5,58.8,58.4,False,59.4,58.4,58.4,59.1,58.8,691200,0.38,0,691200,7759,49.0,47.0,53.0,56.4,58.7,60.251,54.0,691200,54.0,47.5,454328
3665,49,510000000,1440000,65.8,53.0,False,0,63.2,62.2,67.4,64.5,63.5,68.0,65.8,66.2,66.2,66.8,63.3,47.5,64.9,64.9,False,66.2,66.5,64.9,66.2,65.8,1440000,0.26,0,1440000,11863,49.0,47.0,54.0,61.6,63.8,61.57,58.0,1440000,55.0,47.5,454416
3676,49,510000000,1440000,68.1,54.0,False,0,64.5,63.5,68.3,66.1,65.1,69.0,67.4,68.4,67.8,68.4,64.9,47.7,66.5,66.5,False,67.4,67.1,66.8,67.8,66.8,1440000,0.24,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.841,59.0,1440000,56.0,47.7,454512
3687,49,510000000,1440000,68.1,55.0,False,0,65.1,64.1,69.3,66.4,65.8,69.6,68.4,68.7,68.1,68.7,65.8,47.7,67.4,67.4,False,69.0,67.4,67.1,68.7,67.8,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.573,59.0,1440000,57.0,47.7,454608
3699,49,510000000,1440000,69.0,56.0,False,0,65.8,64.8,69.9,67.4,66.1,70.3,68.7,68.7,69.0,69.7,66.8,48.0,68.1,67.8,False,68.7,68.7,68.7,70.0,68.4,1440000,0.28,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.062,60.0,1440000,57.0,48.0,454716
3710,48,510000000,1440000,69.0,56.0,False,0,66.4,65.4,70.6,67.7,66.7,70.9,69.0,70.0,69.4,69.7,66.8,48.0,68.4,68.4,False,69.7,70.0,68.4,70.3,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.5,66.7,64.502,60.0,1440000,58.0,48.0,454832
3720,48,510000000,1440000,69.7,56.0,False,0,66.4,65.4,69.6,68.0,67.0,71.2,69.4,71.6,69.7,70.3,67.1,48.2,68.7,68.4,False,70.3,69.0,68.4,70.0,69.0,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.8,67.4,64.795,61.0,1440000,58.0,48.2,454940
3731,48,510000000,1440000,70.0,57.0,False,0,66.7,65.8,70.9,68.3,67.0,71.2,70.7,71.6,70.0,70.0,67.4,48.2,69.0,69.0,False,69.7,69.7,69.0,70.3,69.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,65.088,61.0,1440000,58.0,48.2,455020
3742,48,510000000,1440000,69.7,57.0,False,0,67.0,66.1,71.2,68.7,67.4,70.9,70.7,72.3,70.0,71.3,67.8,48.2,69.0,69.0,False,70.0,69.0,70.0,71.6,69.7,1440000,0.24,0,1440000,11863,52.0,48.0,58.0,65.4,67.4,65.186,61.0,1440000,58.0,48.2,455108
3753,48,510000000,1440000,71.9,57.0,False,0,67.0,66.7,71.6,69.0,67.7,70.3,71.0,70.7,70.7,72.9,68.1,48.7,69.7,69.7,False,71.3,70.3,70.7,71.9,70.0,1440000,0.26,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.723,61.0,1440000,59.0,48.7,455200
3764,47,214000000,691200,64.5,57.0,False,0,62.5,63.2,63.8,64.1,63.8,63.5,64.2,64.9,64.5,64.5,64.2,49.0,64.5,64.2,False,64.9,64.2,64.2,64.9,64.2,691200,0.38,0,691200,7759,52.0,49.0,57.0,61.9,63.8,64.844,59.0,691200,58.0,49.0,455288
3782,47,214000000,691200,62.3,55.0,False,0,60.3,60.6,61.9,61.6,61.2,60.9,61.7,62.3,62.0,62.3,61.3,48.7,61.7,61.3,False,62.0,62.0,61.3,62.3,61.7,691200,0.38,0,691200,7759,51.0,48.0,56.0,59.3,61.6,63.036,57.0,691200,57.0,48.7,455408
3800,47,214000000,691200,61.3,54.0,False,0,59.3,59.9,60.6,60.9,60.6,60.3,60.7,61.3,61.3,61.7,60.7,48.2,61.0,60.4,False,61.3,60.7,60.7,61.3,60.7,691200,0.36,0,691200,7759,51.0,48.0,55.0,58.7,60.9,62.254,57.0,691200,56.0,48.2,455532
3818,47,214000000,691200,61.0,54.0,False,0,59.0,59.3,60.3,60.3,59.9,59.9,60.4,61.0,61.0,61.0,60.0,48.2,60.4,60.0,False,61.0,60.4,60.0,61.0,60.4,691200,0.32,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.766,56.0,691200,55.0,48.2,455656
3836,47,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,60.3,59.6,59.6,60.0,60.4,60.4,60.4,59.7,48.2,60.0,59.7,False,60.4,60.0,59.7,60.4,60.0,691200,0.39,0,691200,7759,50.0,48.0,54.0,57.7,59.9,61.424,56.0,691200,55.0,48.0,455132
3854,47,214000000,691200,60.4,53.0,False,0,58.3,58.7,59.6,59.6,59.3,59.3,59.7,60.4,60.0,60.4,59.4,48.0,59.7,59.4,False,60.0,60.0,59.7,60.0,59.7,691200,0.36,0,691200,7759,50.0,48.0,54.0,57.7,59.6,61.13,55.0,691200,55.0,48.0,451492
3871,47,214000000,691200,60.4,53.0,False,0,58.0,58.7,59.6,59.3,59.0,59.3,59.1,60.4,59.7,60.4,59.1,48.0,59.7,59.1,False,60.0,59.7,59.1,60.0,59.4,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.4,59.6,60.984,55.0,691200,55.0,48.0,451500
3889,47,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.3,59.3,59.0,59.0,59.4,59.7,59.7,60.0,59.1,47.7,59.4,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.34,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.886,55.0,691200,55.0,47.7,451520
3906,47,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,58.7,58.7,59.1,59.7,59.4,59.7,59.1,48.0,59.1,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.36,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,54.0,47.7,451580
3925,47,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,58.7,59.0,59.1,60.0,59.4,59.7,59.1,47.7,59.4,59.1,False,59.7,59.4,59.4,59.7,59.4,691200,0.33,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.691,55.0,691200,54.0,47.7,451604
3943,47,214000000,691200,59.7,53.0,False,0,57.4,58.0,59.3,59.0,58.3,58.7,59.1,59.7,59.1,59.4,58.8,47.7,59.1,58.8,False,59.4,59.1,58.8,59.7,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.446,55.0,691200,54.0,47.7,451700
3961,47,214000000,691200,59.4,53.0,False,0,57.4,58.0,59.0,59.0,58.3,58.7,59.1,59.7,59.1,59.4,58.8,47.5,59.1,58.4,False,59.4,59.4,58.8,59.4,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.0,60.398,55.0,691200,54.0,47.5,451848
3979,47,214000000,691200,59.4,53.0,False,0,57.7,58.0,59.0,59.0,58.3,58.7,58.8,59.7,59.1,59.4,58.8,47.5,58.8,58.4,False,59.4,59.1,58.4,59.4,58.8,691200,0.37,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.3,55.0,691200,54.0,47.5,451944
3996,47,510000000,1440000,59.1,53.0,False,0,57.4,57.7,58.7,58.7,58.3,58.3,58.8,59.4,59.1,59.1,58.4,47.5,58.8,58.4,False,59.4,58.8,58.8,59.4,58.8,1440000,0.25,0,1440000,11863,49.0,47.0,53.0,56.7,58.7,60.153,54.0,1440000,54.0,47.5,452072
4008,47,510000000,1440000,66.2,53.0,False,0,63.5,62.2,67.7,64.8,63.5,68.3,65.5,66.5,66.2,66.2,63.6,47.7,65.2,65.2,False,66.2,66.5,65.5,67.4,65.5,1440000,0.25,0,1440000,11863,49.0,47.0,54.0,61.9,64.1,61.717,58.0,1440000,55.0,47.7,452140
4019,47,510000000,1440000,67.8,54.0,False,0,64.5,63.5,69.0,66.1,65.1,69.6,67.8,67.1,67.8,67.4,65.2,47.5,66.5,66.5,False,67.4,67.1,66.8,68.4,67.1,1440000,0.25,0,1440000,11863,50.0,47.0,55.0,62.8,65.1,62.841,59.0,1440000,56.0,47.5,452256
4030,47,510000000,1440000,68.4,55.0,False,0,65.1,65.4,69.3,66.7,65.8,69.3,68.4,68.7,68.1,69.0,66.2,47.7,67.4,67.4,False,69.4,69.4,67.4,69.4,68.1,1440000,0.24,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.818,60.0,1440000,57.0,47.7,452352
4042,47,510000000,1440000,69.0,56.0,False,0,65.8,65.1,70.3,67.4,66.4,70.9,69.4,69.7,69.4,70.7,66.8,48.0,68.1,68.4,False,69.0,69.4,68.1,70.0,68.7,1440000,0.27,0,1440000,11863,51.0,48.0,57.0,64.1,66.7,64.257,60.0,1440000,57.0,48.0,452428
4053,47,510000000,1440000,69.7,56.0,False,0,66.4,65.1,70.6,67.7,66.7,71.2,69.4,70.0,69.4,69.4,67.1,48.0,68.4,68.4,False,70.0,70.0,68.4,70.3,69.0,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.599,61.0,1440000,58.0,48.0,452512
4064,46,510000000,1440000,69.7,56.0,False,0,66.4,65.8,70.3,68.0,67.0,71.2,69.7,70.3,69.7,70.7,67.4,48.0,68.7,68.7,False,70.0,68.7,69.0,71.0,69.4,1440000,0.26,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.893,61.0,1440000,58.0,48.0,452620
4074,46,510000000,1440000,71.3,57.0,False,0,66.7,66.4,70.9,68.7,67.7,71.6,70.0,70.7,70.0,71.6,67.8,48.2,69.0,69.0,False,71.0,71.6,70.3,71.0,69.7,1440000,0.26,0,1440000,11863,52.0,48.0,57.0,65.1,68.0,65.235,61.0,1440000,58.0,48.2,452756
4086,46,510000000,1440000,70.7,57.0,False,0,67.4,66.7,71.6,69.3,68.0,71.9,71.6,75.8,71.9,73.2,68.1,48.5,69.4,69.7,False,70.7,69.7,69.4,72.3,70.3,1440000,0.28,0,1440000,11863,52.0,48.0,58.0,65.4,68.3,65.528,61.0,1440000,58.0,48.5,452832
4097,46,510000000,1440000,70.3,57.0,False,0,67.4,66.7,71.6,69.0,68.0,71.6,70.7,70.7,70.7,72.3,68.1,48.7,69.7,69.7,False,70.3,70.3,69.7,71.3,70.3,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.723,62.0,1440000,59.0,48.7,452924
4108,46,510000000,1440000,70.0,57.0,False,0,67.4,66.7,71.2,69.3,68.3,72.2,70.0,71.0,70.7,71.3,68.4,48.7,69.7,70.0,False,70.7,70.3,69.4,71.3,70.3,1440000,0.24,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.772,62.0,1440000,59.0,48.7,453028
4119,46,214000000,691200,66.5,57.0,False,0,63.8,64.1,65.1,65.4,64.8,64.8,65.5,66.2,65.8,65.8,65.5,49.0,65.8,65.5,False,66.2,65.8,65.5,66.2,65.8,691200,0.4,0,691200,7759,52.0,49.0,58.0,62.8,64.8,65.43,60.0,691200,59.0,49.0,453108
4137,46,214000000,691200,62.9,56.0,False,0,60.6,61.2,62.2,62.2,61.9,61.6,62.3,62.9,62.6,62.9,62.3,48.7,62.3,62.3,False,62.9,62.6,62.0,62.9,62.3,691200,0.33,0,691200,7759,52.0,49.0,56.0,59.9,62.2,63.476,58.0,691200,57.0,48.7,453260
4155,46,214000000,691200,62.0,55.0,False,0,59.6,60.3,61.2,61.2,60.9,60.6,61.3,62.0,61.3,62.0,61.0,48.5,61.3,61.0,False,62.0,61.3,61.0,62.0,61.3,691200,0.32,0,691200,7759,51.0,48.0,56.0,59.0,61.2,62.547,57.0,691200,56.0,48.5,453368
4173,46,214000000,691200,61.3,54.0,False,0,59.3,59.9,60.6,60.6,60.3,60.3,60.7,61.7,61.0,61.3,60.4,48.5,60.7,60.4,False,61.3,61.0,60.4,61.3,60.7,691200,0.35,0,691200,7759,51.0,48.0,55.0,58.3,60.6,62.059,56.0,691200,56.0,48.5,453548
4191,46,214000000,691200,60.7,54.0,False,0,58.7,59.3,60.3,60.3,59.9,59.9,60.4,61.0,60.4,60.7,60.0,48.2,60.4,59.7,False,60.7,60.4,60.0,60.7,60.4,691200,0.33,0,691200,7759,50.0,48.0,55.0,58.0,60.3,61.814,56.0,691200,55.0,48.2,453796
4209,46,214000000,691200,60.7,54.0,False,0,58.7,59.0,59.9,59.9,59.6,59.6,60.0,60.7,60.4,60.4,59.7,48.0,60.0,59.7,False,60.4,59.7,59.7,60.4,60.0,691200,0.37,0,691200,7759,50.0,48.0,54.0,58.0,59.9,61.472,56.0,691200,55.0,48.0,453904
4227,46,214000000,691200,60.4,53.0,False,0,58.3,59.0,59.6,59.6,59.3,59.6,59.7,60.0,60.0,60.4,59.4,48.0,59.7,59.4,False,60.4,59.7,59.4,60.4,59.7,691200,0.31,0,691200,7759,50.0,48.0,54.0,57.7,59.6,61.082,55.0,691200,55.0,48.0,454044
4245,46,214000000,691200,60.4,54.0,False,0,58.3,58.7,59.6,59.6,59.3,59.3,59.7,60.4,60.0,60.4,59.4,47.7,60.0,59.4,False,60.4,59.7,59.4,60.4,59.7,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.4,59.6,61.179,55.0,691200,55.0,47.7,454148
4264,46,214000000,691200,60.0,53.0,False,0,58.0,58.3,59.6,59.3,59.0,59.0,59.1,60.0,59.4,60.0,59.4,48.0,59.7,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.35,0,691200,7759,50.0,47.0,54.0,57.4,59.3,60.837,55.0,691200,55.0,48.0,454268
4282,46,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.3,59.0,59.0,59.4,60.0,59.4,59.4,59.1,48.0,59.4,59.1,False,59.7,59.4,59.1,60.0,59.4,691200,0.37,0,691200,7759,50.0,47.0,54.0,57.0,59.3,60.788,55.0,691200,55.0,48.0,454400
4299,46,214000000,691200,59.7,53.0,False,0,57.7,58.3,59.3,59.0,58.7,59.0,59.1,59.4,59.4,59.7,59.1,47.7,59.4,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.3,60.593,55.0,691200,54.0,47.7,454516
4317,46,214000000,691200,59.7,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.7,59.1,59.7,59.4,59.7,58.8,47.5,59.1,59.1,False,59.7,59.1,58.8,59.4,58.8,691200,0.34,0,691200,7759,49.0,47.0,54.0,57.0,59.0,60.544,55.0,691200,54.0,47.7,454672
4336,46,214000000,691200,59.7,53.0,False,0,57.4,58.0,59.0,59.0,58.7,58.3,59.1,59.4,59.4,59.4,58.8,47.7,59.4,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.35,0,691200,7759,49.0,47.0,54.0,56.7,59.3,60.544,55.0,691200,54.0,47.7,454820
4354,46,214000000,691200,59.4,53.0,False,0,57.4,58.0,58.7,59.0,58.7,58.3,59.1,59.7,59.1,59.4,58.8,47.5,59.1,58.8,False,59.7,59.1,58.8,59.4,59.1,691200,0.37,0,691200,7759,49.0,47.0,54.0,56.7,58.7,60.349,55.0,691200,54.0,47.5,454924
4372,46,214000000,691200,59.4,53.0,False,0,57.4,57.7,58.7,59.0,58.3,58.3,58.8,59.4,59.1,59.1,58.4,47.5,59.1,58.8,False,59.4,59.1,58.4,59.4,58.8,691200,0.31,0,691200,7759,49.0,47.0,53.0,56.7,59.0,60.251,54.0,691200,54.0,47.5,455068
4390,46,510000000,1440000,59.1,52.0,False,0,57.4,57.7,58.7,59.0,58.3,58.3,58.4,59.4,58.8,59.4,58.4,47.5,58.8,58.4,False,59.1,58.8,58.4,59.4,58.4,1440000,0.24,0,1440000,11863,49.0,47.0,53.0,56.4,58.7,60.056,54.0,1440000,54.0,47.5,455156
4401,46,510000000,1440000,66.8,54.0,False,0,63.5,62.8,68.0,65.1,63.8,68.0,66.2,68.4,66.5,66.8,64.2,47.5,65.5,65.5,False,66.8,67.1,65.5,66.8,66.5,1440000,0.23,0,1440000,11863,49.0,47.0,55.0,62.2,64.5,61.863,58.0,1440000,55.0,47.5,455256
4413,46,510000000,1440000,67.8,55.0,False,0,64.5,63.8,69.0,66.1,65.1,68.3,67.8,67.8,67.8,67.4,65.5,47.5,66.8,67.1,False,67.8,66.8,66.5,68.4,67.1,1440000,0.25,0,1440000,11863,50.0,47.0,55.0,63.2,65.4,63.036,59.0,1440000,56.0,47.5,455344
4424,45,510000000,1440000,68.1,55.0,False,0,65.4,64.1,69.6,67.0,65.8,69.9,68.4,68.7,68.4,69.4,66.2,48.0,67.4,67.8,False,68.4,67.4,67.1,69.0,68.1,1440000,0.25,0,1440000,11863,50.0,47.0,56.0,63.8,66.1,63.671,60.0,1440000,57.0,48.0,455464
4435,45,510000000,1440000,69.0,56.0,False,0,65.8,64.8,69.9,67.4,66.4,70.9,68.7,69.0,69.0,69.0,66.5,48.0,67.8,68.1,False,69.4,69.4,68.4,68.7,68.4,1440000,0.28,0,1440000,11863,51.0,48.0,56.0,64.1,66.4,64.16,60.0,1440000,57.0,48.0,455596
4446,45,510000000,1440000,69.4,56.0,False,0,66.4,65.4,70.6,68.0,66.7,70.9,70.3,71.6,69.7,71.3,67.1,48.0,68.4,68.4,False,69.4,69.0,68.7,70.7,69.0,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,64.8,67.0,64.551,61.0,1440000,58.0,48.0,455676
4458,45,510000000,1440000,70.7,56.0,False,0,66.7,65.8,70.9,68.0,67.0,71.9,69.4,71.6,69.7,70.7,67.4,48.2,68.7,68.7,False,69.4,69.4,69.4,70.0,69.7,1440000,0.25,0,1440000,11863,51.0,48.0,57.0,65.1,67.4,64.893,61.0,1440000,58.0,48.2,455784
4469,45,510000000,1440000,70.3,57.0,False,0,66.7,66.1,71.2,68.7,67.4,71.2,70.0,71.6,70.0,71.3,67.4,48.5,69.0,69.0,False,69.7,69.0,69.7,70.3,69.7,1440000,0.26,0,1440000,11863,52.0,48.0,57.0,65.1,67.4,65.039,61.0,1440000,58.0,48.2,455860
4480,45,510000000,1440000,70.7,57.0,False,0,67.4,66.4,71.6,69.0,67.7,71.9,71.0,71.3,70.7,71.3,67.8,48.7,69.4,69.7,False,70.3,70.3,69.7,71.3,70.3,1440000,0.25,0,1440000,11863,52.0,48.0,58.0,65.8,68.0,65.479,61.0,1440000,58.0,48.7,455952
4491,44,510000000,1440000,70.7,57.0,False,0,67.4,66.7,71.6,69.0,68.0,72.8,71.0,71.3,70.7,71.0,68.1,48.5,69.7,69.7,False,71.3,70.7,69.4,71.9,70.0,1440000,0.26,0,1440000,11863,52.0,49.0,58.0,65.8,68.0,65.674,62.0,1440000,59.0,48.5,451788
4502,44,510000000,1440000,71.0,57.0,False,0,67.7,66.7,71.9,69.3,68.0,72.5,70.7,72.3,70.7,71.6,68.1,49.0,69.7,69.7,False,70.7,71.0,70.0,71.0,70.3,1440000,0.25,0,1440000,11863,52.0,49.0,58.0,66.1,68.3,65.723,62.0,1440000,59.0,49.0,451812
4513,44,214000000,691200,65.8,57.0,False,0,63.5,63.8,64.8,65.1,64.5,64.5,65.2,65.8,65.5,65.8,65.5,49.2,65.5,65.2,False,66.5,65.5,65.2,65.8,65.5,691200,0.42,0,691200,7759,52.0,49.0,58.0,62.5,64.8,65.332,60.0,691200,59.0,49.2,451820
