ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
3054,96,315000000,1209600,60.7,52.0,False,0,57.4,58.0,58.0,59.3,59.0,57.7,60.7,61.3,60.4,60.0,59.1,45.5,59.4,59.4,False,60.7,60.4,59.7,60.4,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.3,60.642,54.0,1209600,54.0,45.5,605582
3066,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,58.0,59.6,59.0,57.7,60.0,60.7,60.7,60.0,59.4,45.7,59.7,59.7,False,61.0,60.4,60.4,60.7,60.4,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,60.74,54.0,1209600,54.0,45.7,606304
3079,96,315000000,1209600,60.7,52.0,False,0,57.4,57.7,57.7,59.6,59.0,57.4,60.7,60.7,60.7,61.7,59.4,45.5,59.7,59.7,False,61.0,60.4,59.7,60.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.691,54.0,1209600,54.0,45.5,606544
3091,96,315000000,1209600,60.7,52.0,False,0,57.0,58.0,57.4,59.3,59.0,57.4,60.7,61.3,60.4,60.4,59.1,45.5,59.4,59.7,False,60.7,61.0,60.0,60.4,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.3,60.74,54.0,1209600,54.0,45.5,606924
3103,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,57.7,59.9,59.3,57.4,61.0,61.3,60.7,62.0,59.4,45.7,59.7,60.0,False,61.0,60.7,60.7,60.7,60.4,1209600,0.18,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.886,54.0,1209600,54.0,45.7,591875
3116,96,315000000,1209600,60.7,52.0,False,0,57.4,58.0,57.4,59.3,58.7,57.4,60.7,60.4,60.4,61.0,59.1,45.7,59.4,59.4,False,60.7,61.3,60.0,60.4,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.788,54.0,1209600,54.0,45.7,592197
3128,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,58.0,59.6,59.3,57.7,60.7,60.7,60.7,61.7,59.1,45.7,59.7,59.7,False,61.0,60.4,60.0,60.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.837,54.0,1209600,54.0,45.7,600723
3141,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,57.4,59.6,59.0,57.4,60.7,60.7,60.7,60.4,59.1,45.7,59.7,59.7,False,61.0,61.0,60.0,61.3,60.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.886,54.0,1209600,54.0,45.7,604265
3153,96,315000000,1209600,60.7,52.0,False,0,57.0,57.7,58.3,59.6,59.0,57.7,60.7,60.7,60.4,60.7,59.1,45.7,59.4,59.4,False,60.7,60.7,60.4,61.3,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.788,54.0,1209600,54.0,45.7,604789
3166,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,58.0,59.9,59.3,57.7,60.4,60.7,60.7,61.7,59.4,45.7,59.7,60.0,False,61.0,60.7,60.4,61.0,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,60.935,54.0,1209600,54.0,45.7,605455
3178,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,58.0,59.6,59.3,57.7,60.7,61.0,60.4,60.7,59.4,45.7,59.7,59.7,False,61.0,61.0,60.4,60.7,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.935,54.0,1209600,54.0,45.7,605803
3191,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,57.7,59.3,59.0,57.4,61.0,60.7,60.4,61.0,59.1,45.7,59.4,59.4,False,60.7,61.3,60.0,61.0,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.837,54.0,1209600,54.0,45.7,606115
3203,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,57.7,59.9,59.3,58.0,61.3,61.0,60.7,61.0,59.7,45.5,60.0,60.0,False,61.3,61.3,61.3,61.0,61.0,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,60.984,54.0,1209600,54.0,45.5,592505
3216,96,315000000,1209600,61.0,52.0,False,0,57.4,57.7,57.7,59.3,58.7,57.0,60.7,61.0,60.4,60.7,59.1,46.0,59.4,59.4,False,61.0,60.4,60.0,61.0,60.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.886,54.0,1209600,54.0,46.0,592773
3228,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,58.0,59.6,59.0,57.4,60.7,61.7,60.7,62.0,59.1,45.7,59.7,59.7,False,61.0,61.3,60.4,60.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,60.935,54.0,1209600,54.0,45.7,601101
3241,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,57.7,59.6,59.3,57.7,60.7,61.0,60.7,61.3,59.1,45.7,59.4,59.7,False,61.0,60.4,60.0,61.7,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.935,54.0,1209600,54.0,45.5,605305
3253,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,58.0,59.6,59.0,57.4,60.0,61.0,60.4,61.3,59.1,45.7,59.7,59.7,False,61.0,60.4,60.0,61.3,60.4,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.935,54.0,1209600,54.0,45.7,605853
3265,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,61.0,61.3,61.0,61.7,59.4,46.0,60.0,60.4,False,61.7,60.7,60.7,61.3,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.277,54.0,1209600,54.0,46.0,606615
3278,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,61.0,61.3,61.0,62.0,59.4,46.0,59.7,59.7,False,61.0,60.7,60.7,61.7,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,59.0,61.277,54.0,1209600,54.0,46.0,606907
3290,96,315000000,1209600,61.0,52.0,False,0,57.7,58.0,58.0,59.6,59.3,57.7,60.7,60.7,60.7,60.7,59.4,45.7,59.7,59.7,False,61.0,61.3,60.4,61.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.935,54.0,1209600,54.0,45.7,607199
3303,96,315000000,1209600,62.0,52.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,60.7,61.0,61.0,61.3,59.7,45.7,60.4,60.4,False,62.0,61.3,61.0,61.3,61.0,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.13,54.0,1209600,54.0,45.7,591779
3315,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,57.7,59.6,59.3,57.7,61.0,61.0,60.4,61.0,59.4,46.0,59.4,59.7,False,61.0,60.4,60.0,60.7,60.4,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.4,58.7,60.984,54.0,1209600,54.0,46.0,592109
3327,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,57.4,59.6,59.3,57.7,61.0,61.0,60.7,62.0,59.4,46.0,60.0,59.7,False,61.0,60.4,60.7,61.0,60.7,1209600,0.23,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.033,54.0,1209600,54.0,46.0,600815
3339,96,315000000,1209600,61.0,52.0,False,0,57.4,58.3,58.0,59.6,59.0,57.7,60.4,61.7,60.7,60.7,59.4,46.0,59.7,59.7,False,61.0,60.7,60.7,60.7,60.4,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,60.984,54.0,1209600,54.0,46.0,605617
3352,96,315000000,1209600,61.7,52.0,False,0,57.7,58.0,58.0,59.6,59.0,57.7,60.7,61.3,60.7,62.0,59.1,45.7,59.7,59.7,False,61.3,60.7,60.7,61.7,60.4,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.082,54.0,1209600,54.0,45.7,606181
3364,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.6,59.3,57.7,60.4,61.0,61.0,61.7,59.4,46.0,59.7,59.7,False,61.0,60.7,60.7,61.3,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,57.0,59.0,61.033,54.0,1209600,54.0,46.0,607059
3377,96,315000000,1209600,60.7,52.0,False,0,57.4,58.0,58.7,59.6,59.0,58.0,60.7,61.0,60.7,61.0,59.4,45.7,60.0,60.0,False,60.7,60.4,60.7,61.3,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.033,54.0,1209600,54.0,45.7,607427
3390,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,57.7,59.3,59.3,57.7,61.0,61.0,60.7,61.7,59.4,46.2,59.7,59.7,False,61.0,60.7,60.4,60.7,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.984,54.0,1209600,54.0,46.2,607931
3403,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.3,59.9,59.3,57.7,60.7,61.0,61.0,62.3,60.0,45.5,60.0,60.4,False,61.7,61.7,61.0,61.0,61.0,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.033,54.0,1209600,54.0,45.5,592157
3415,96,315000000,1209600,61.0,52.0,False,0,57.4,58.0,57.7,59.6,59.0,57.7,61.0,60.7,60.7,61.0,59.4,46.0,59.4,59.7,False,61.0,60.4,60.4,61.0,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,60.886,54.0,1209600,54.0,46.0,592405
3428,96,315000000,1209600,61.3,53.0,False,0,57.7,59.3,58.0,59.9,59.6,57.7,61.3,61.0,61.3,62.0,59.4,46.0,60.0,60.0,False,61.3,61.0,60.7,62.0,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,59.3,61.375,54.0,1209600,54.0,46.0,601053
3441,96,315000000,1209600,61.0,53.0,False,0,57.4,58.3,58.0,59.6,59.3,57.7,61.3,61.0,60.7,61.0,59.7,46.2,59.7,60.0,False,61.0,61.0,60.7,61.7,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.13,54.0,1209600,54.0,46.0,605022
3453,96,315000000,1209600,61.0,52.0,False,0,57.7,58.3,58.3,59.6,59.3,57.7,60.7,61.3,60.7,61.7,59.4,46.0,59.7,59.7,False,61.0,60.7,60.4,61.7,60.4,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.033,54.0,1209600,54.0,46.0,605610
3466,96,315000000,1209600,61.7,52.0,False,0,57.7,58.3,58.3,59.9,59.3,58.3,61.7,61.7,61.0,62.3,59.7,46.2,60.4,60.0,False,61.7,61.0,60.7,61.7,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,57.0,59.3,61.13,54.0,1209600,54.0,46.2,605544
3478,96,315000000,1209600,61.7,52.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,60.4,61.0,60.7,61.0,59.4,46.2,60.0,60.0,False,61.3,60.7,60.4,61.0,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.082,54.0,1209600,54.0,46.2,605568
3491,96,315000000,1209600,61.7,52.0,False,0,57.4,58.0,58.0,59.6,59.3,57.7,60.4,61.0,60.7,61.7,59.1,46.2,59.7,59.7,False,61.3,60.7,60.7,61.3,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,53.0,56.7,58.7,61.13,54.0,1209600,54.0,46.2,605764
3503,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.7,59.9,59.3,57.7,61.3,61.0,61.0,61.0,59.4,46.2,60.0,60.0,False,61.3,61.0,60.7,61.0,60.4,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,57.0,59.0,61.179,54.0,1209600,54.0,46.2,592495
3516,96,315000000,1209600,61.3,52.0,False,0,57.7,58.0,57.7,59.6,59.0,57.7,60.4,60.7,61.0,62.0,59.4,46.0,59.7,59.7,False,61.0,60.4,60.7,61.0,60.4,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.179,54.0,1209600,54.0,46.0,592747
3528,96,315000000,1209600,61.3,52.0,False,0,58.0,58.3,58.0,59.9,59.3,58.0,60.4,61.3,60.7,61.0,59.4,46.0,59.7,60.0,False,61.0,60.7,60.7,61.7,60.7,1209600,0.22,0,1209600,7759,48.0,46.0,53.0,57.0,59.0,61.033,54.0,1209600,54.0,46.0,604811
3541,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,61.0,61.7,60.7,61.7,59.4,46.2,60.0,59.7,False,61.0,60.4,60.4,61.0,60.7,1209600,0.19,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.179,54.0,1209600,54.0,45.7,605367
3554,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,61.0,61.3,60.7,61.7,59.4,45.7,60.0,59.7,False,61.3,60.7,60.4,61.3,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,53.0,56.7,59.0,61.228,54.0,1209600,54.0,45.7,605787
3567,96,315000000,1209600,61.3,52.0,False,0,58.0,58.7,58.0,59.9,59.3,58.0,61.3,61.0,61.0,61.3,59.7,45.7,60.0,60.4,False,61.3,60.7,60.7,61.0,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,54.0,57.0,59.3,61.082,54.0,1209600,54.0,45.7,606421
3579,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.9,59.6,58.0,61.3,61.3,61.0,61.3,59.7,46.0,59.7,60.0,False,61.0,60.7,60.7,61.0,60.7,1209600,0.22,0,1209600,7759,48.0,46.0,54.0,56.7,59.0,61.13,54.0,1209600,54.0,46.0,606677
3592,96,315000000,1209600,61.0,53.0,False,0,57.7,58.7,58.0,59.9,59.3,58.0,61.3,61.0,61.0,61.7,59.4,45.7,60.0,60.0,False,61.3,61.0,61.0,61.0,61.0,1209600,0.23,0,1209600,7759,48.0,46.0,54.0,57.0,59.0,61.228,54.0,1209600,55.0,46.0,607065
3604,96,315000000,1209600,61.3,53.0,False,0,57.7,59.0,58.3,59.9,59.3,57.7,61.3,61.3,61.0,62.3,59.7,46.0,60.4,60.0,False,61.3,60.7,61.0,62.0,60.7,1209600,0.2,0,1209600,7759,48.0,46.0,54.0,57.0,59.0,61.228,54.0,1209600,55.0,46.0,592164
3617,96,315000000,1209600,61.0,53.0,False,0,57.4,58.0,58.3,59.6,59.3,57.7,60.4,61.0,60.7,61.7,59.4,46.2,59.7,59.7,False,61.3,60.7,60.7,61.7,60.7,1209600,0.22,0,1209600,7759,48.0,46.0,54.0,56.7,59.0,61.13,54.0,1209600,54.0,46.2,592506
3629,96,315000000,1209600,61.7,53.0,False,0,57.7,58.3,58.7,59.9,59.6,58.7,61.0,61.3,61.0,62.0,59.7,45.7,60.0,60.0,False,61.3,61.0,60.7,61.0,61.0,1209600,0.32,0,1209600,7759,48.0,46.0,54.0,57.0,59.0,61.179,54.0,1209600,54.0,45.7,604752
3642,96,315000000,1209600,61.7,53.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,60.7,62.0,61.0,61.0,59.4,46.2,60.0,60.0,False,61.3,61.0,60.7,61.0,61.0,1209600,0.18,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.228,54.0,1209600,54.0,45.7,605202
3654,96,315000000,1209600,61.3,52.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,61.3,61.7,61.0,61.7,59.7,46.0,59.7,60.0,False,61.3,60.7,60.7,61.0,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,54.0,57.0,59.0,61.179,54.0,1209600,54.0,46.0,605560
3667,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.7,59.9,59.3,58.0,61.3,61.0,61.0,62.0,59.7,46.2,60.4,60.0,False,61.7,61.3,60.7,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.179,54.0,1209600,55.0,46.2,606494
3680,96,315000000,1209600,61.0,53.0,False,0,57.7,58.3,58.3,59.9,59.3,57.7,61.0,60.7,60.7,62.0,59.7,46.0,60.0,60.0,False,61.3,60.7,60.7,60.7,60.7,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.13,54.0,1209600,54.0,46.0,606914
3692,96,315000000,1209600,61.3,52.0,False,0,57.4,58.0,58.0,59.6,59.0,57.4,61.0,61.0,60.7,62.0,59.4,46.2,59.7,59.7,False,61.0,60.4,60.4,60.7,60.7,1209600,0.19,0,1209600,7759,49.0,46.0,54.0,56.7,59.0,61.179,54.0,1209600,54.0,45.7,607370
3704,96,315000000,1209600,61.7,53.0,False,0,57.7,58.3,58.3,59.6,59.3,58.0,61.0,61.7,61.0,62.0,59.7,46.0,60.0,60.0,False,61.3,62.0,60.7,61.0,60.7,1209600,0.21,0,1209600,7759,48.0,46.0,54.0,57.0,59.0,61.228,54.0,1209600,54.0,46.0,592411
3717,96,315000000,1209600,61.7,53.0,False,0,57.4,58.3,58.0,59.9,59.3,57.7,60.4,61.0,60.7,61.7,59.4,46.2,59.7,59.7,False,61.0,61.0,60.7,61.0,60.4,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,56.7,58.7,61.179,54.0,1209600,54.0,46.2,592753
3729,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,60.4,61.7,61.0,62.0,59.4,46.2,60.0,60.0,False,61.3,60.7,60.4,61.7,60.7,1209600,0.26,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.179,54.0,1209600,54.0,46.2,605011
3742,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.9,59.6,58.0,61.0,61.3,60.7,62.0,59.7,46.0,59.7,59.7,False,61.0,61.3,60.7,60.7,60.7,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,56.7,59.0,61.228,54.0,1209600,54.0,46.2,605485
3755,96,315000000,1209600,61.3,53.0,False,0,57.7,58.7,58.3,60.3,59.6,58.3,60.7,61.0,61.0,62.0,59.7,46.2,60.0,60.0,False,61.3,61.0,60.7,61.7,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.2,605851
3767,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.7,60.3,59.3,58.0,61.0,61.7,61.3,62.0,59.7,46.2,60.4,60.4,False,61.3,61.0,61.3,61.3,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.2,606605
3780,96,315000000,1209600,61.0,53.0,False,0,58.0,58.3,58.3,60.3,59.6,58.0,61.0,61.7,61.0,61.7,59.7,46.2,60.4,60.4,False,61.3,61.3,60.7,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.277,54.0,1209600,55.0,46.2,606953
3792,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,60.7,61.7,60.7,61.7,59.4,46.2,59.7,60.0,False,61.0,60.7,60.4,61.0,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,58.7,61.228,54.0,1209600,55.0,46.0,607369
3805,96,315000000,1209600,61.7,53.0,False,0,58.0,58.7,58.3,60.3,59.6,57.7,61.7,61.3,61.3,61.7,59.7,46.0,60.4,60.4,False,61.7,61.3,61.3,62.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.57,54.0,1209600,55.0,46.0,593561
3818,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.3,59.9,59.3,58.0,60.7,61.3,60.7,61.0,59.4,46.2,60.0,60.0,False,61.7,60.7,60.4,61.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.375,54.0,1209600,55.0,46.2,594214
3830,96,315000000,1209600,61.3,53.0,False,0,58.0,58.3,58.0,59.9,59.3,58.0,61.3,60.7,61.0,61.3,59.7,46.2,60.4,60.4,False,61.3,61.0,60.7,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.521,54.0,1209600,55.0,46.2,605562
3842,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.9,59.3,58.0,61.0,61.3,61.0,61.7,59.4,46.2,60.0,60.4,False,61.3,61.0,60.7,61.7,60.7,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.277,54.0,1209600,55.0,46.2,606052
3855,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.3,59.9,59.6,58.0,60.7,62.0,61.0,62.0,59.7,46.2,60.4,60.4,False,61.3,61.7,61.3,61.0,61.0,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.326,54.0,1209600,55.0,46.2,606406
3868,96,315000000,1209600,61.7,53.0,False,0,58.0,58.3,58.7,60.3,59.3,58.0,61.3,62.0,61.0,60.7,59.7,46.5,60.4,60.4,False,61.3,61.0,61.0,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.375,54.0,1209600,55.0,46.5,607096
3880,96,315000000,1209600,61.7,53.0,False,0,57.7,58.7,58.3,59.9,59.6,58.0,61.0,62.0,61.0,61.3,59.7,46.2,60.4,60.0,False,62.0,61.0,61.0,61.0,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.326,54.0,1209600,55.0,46.2,607456
3893,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,61.0,61.7,60.7,61.0,59.4,46.2,59.7,59.7,False,61.0,61.0,60.4,61.0,60.4,1209600,0.19,0,1209600,7759,49.0,46.0,54.0,56.7,58.7,61.277,54.0,1209600,55.0,46.2,607932
3906,96,315000000,1209600,61.7,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,60.4,61.3,61.0,62.0,59.7,46.5,60.4,60.4,False,61.3,60.7,60.7,61.3,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.326,54.0,1209600,55.0,46.5,592854
3918,96,315000000,1209600,61.3,53.0,False,0,57.7,58.3,58.0,59.6,59.3,57.7,61.3,61.0,61.0,62.0,59.4,46.2,59.7,60.0,False,61.3,61.3,60.4,61.0,60.7,1209600,0.25,0,1209600,7759,49.0,46.0,54.0,56.7,59.0,61.277,54.0,1209600,55.0,46.2,593734
3930,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.3,59.9,59.3,58.0,61.3,61.3,61.0,62.0,59.7,46.5,60.0,60.4,False,61.3,61.3,61.0,61.3,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.5,606050
3943,96,315000000,1209600,61.7,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,61.0,61.3,61.0,61.0,59.7,46.0,60.0,60.0,False,61.3,61.3,60.7,61.0,60.7,1209600,0.28,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.277,54.0,1209600,55.0,46.0,606612
3956,96,315000000,1209600,61.0,53.0,False,0,57.7,58.3,58.7,59.9,59.6,58.0,61.3,61.3,61.0,61.7,59.7,46.2,60.4,60.0,False,61.3,62.0,60.7,61.3,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.277,54.0,1209600,55.0,46.2,606954
3969,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,58.3,60.3,59.3,57.7,61.0,62.0,61.0,62.3,59.7,46.5,60.0,60.4,False,62.0,61.0,60.7,61.3,61.0,1209600,0.19,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.375,54.0,1209600,55.0,46.5,607672
3981,96,315000000,1209600,61.3,53.0,False,0,58.0,58.3,58.3,59.9,59.6,58.0,60.7,61.0,61.0,61.7,59.7,46.2,60.4,60.4,False,61.7,61.3,60.7,61.0,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.2,607980
3994,96,315000000,1209600,61.0,53.0,False,0,57.4,58.3,58.0,59.9,59.3,57.7,60.7,61.3,61.0,61.0,59.4,46.2,59.7,59.7,False,61.0,60.7,60.7,61.0,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,58.7,61.228,54.0,1209600,55.0,46.2,608396
4006,96,315000000,1209600,61.0,53.0,False,0,57.7,58.3,58.3,59.9,59.3,58.0,61.3,61.7,61.3,62.0,59.4,46.5,60.0,60.0,False,61.3,61.0,60.7,61.0,60.7,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.424,54.0,1209600,55.0,46.5,593190
4019,96,315000000,1209600,61.3,53.0,False,0,57.4,58.0,58.0,59.9,59.3,57.7,61.3,61.0,61.0,61.7,59.4,46.5,60.0,60.0,False,61.0,60.7,61.0,61.0,60.7,1209600,0.22,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.326,54.0,1209600,55.0,46.5,601669
4032,96,315000000,1209600,61.3,53.0,False,0,58.0,58.7,58.3,60.3,59.6,58.0,60.7,61.3,61.3,61.7,60.0,46.5,60.7,60.4,False,61.7,61.3,60.7,61.3,61.0,1209600,0.2,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.424,54.0,1209600,55.0,46.5,605829
4044,96,315000000,1209600,61.3,53.0,False,0,57.7,58.7,58.3,59.9,59.6,58.0,61.0,61.0,61.0,61.0,59.7,46.2,60.0,60.0,False,61.3,60.7,60.7,61.0,60.7,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.472,54.0,1209600,55.0,46.2,606395
4057,96,315000000,1209600,61.3,53.0,False,0,58.0,58.3,58.3,59.9,59.6,58.3,60.7,61.0,60.7,61.0,59.7,46.2,60.4,60.0,False,61.7,61.0,61.3,62.0,61.0,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.3,61.375,54.0,1209600,55.0,46.2,606931
4070,96,315000000,1209600,61.7,53.0,False,0,58.0,59.0,58.3,60.3,59.6,58.3,61.3,61.7,61.3,62.0,59.7,46.2,60.4,60.4,False,61.7,61.3,61.3,62.0,61.3,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.6,61.619,54.0,1209600,55.0,46.2,607419
4082,96,315000000,1209600,62.0,53.0,False,0,58.0,58.7,58.7,60.3,59.6,58.3,61.7,62.3,61.3,61.0,59.7,46.5,60.4,60.4,False,61.7,61.0,61.0,61.7,61.0,1209600,0.21,0,1209600,7759,49.0,46.0,54.0,57.4,59.3,61.521,54.0,1209600,55.0,46.5,607747
4094,96,315000000,1209600,61.7,53.0,False,0,57.7,58.3,58.0,59.9,59.3,57.7,61.0,62.0,60.7,60.7,59.4,46.5,59.7,59.7,False,61.3,60.7,60.7,60.7,60.7,1209600,0.23,0,1209600,7759,49.0,46.0,54.0,57.0,59.0,61.277,54.0,1209600,55.0,46.5,608139
